(3.25, -94.74868363804288, 1.5707963267948966, 1)
(3.25, -94.51875044239893, 1.5707963267948966, 2)
(3.25, -94.28322931130728, 1.5707963267948966, 3)
(3.25, -94.04458721478781, 1.5707963267948966, 4)
(3.25, -93.8088177310096, 1.5707963267948966, 5)
(3.25, -93.5794805818134, 1.5707963267948966, 6)
(3.25, -93.34052390522429, 1.5707963267948966, 7)
(3.25, -93.12597201930154, 1.5707963267948966, 8)
(3.25, -92.8804174396727, 1.5707963267948966, 9)
(3.25, -92.66135381327737, 1.5707963267948966, 10)
(3.25, -92.42823342482251, 1.5707963267948966, 11)
(3.25, -92.19850718975069, 1.5707963267948966, 12)
(3.25, -91.96371455987295, 1.5707963267948966, 13)
(3.25, -91.7234085003535, 1.5707963267948966, 14)
(3.25, -91.48975829283397, 1.5707963267948966, 15)
(3.25, -91.28458586004045, 1.5707963267948966, 16)
(3.25, -91.04833622773488, 1.5707963267948966, 17)
(3.25, -90.80718576908112, 1.5707963267948966, 18)
(3.25, -90.57007518079546, 1.5707963267948966, 19)
(3.25, -90.22406193945143, 1.5707963267948966, 20)
(3.25, -90.12958857748244, 1.5707963267948966, 21)
(3.25, -89.8910458220376, 1.5707963267948966, 22)
(3.25, -89.65527633825938, 1.5707963267948966, 23)
(3.25, -89.41583123472002, 1.5707963267948966, 24)
(3.25, -89.19593976603613, 1.5707963267948966, 25)
(3.25, -88.86573003398047, 1.5707963267948966, 26)
(3.25, -88.69552565945519, 1.5707963267948966, 27)
(3.25, -88.49323411782582, 1.5707963267948966, 28)
(3.25, -88.25499766402774, 1.5707963267948966, 29)
(3.25, -88.03965104950798, 1.5707963267948966, 30)
(3.25, -87.75823434193929, 1.5707963267948966, 31)
(3.25, -87.56677097744411, 1.5707963267948966, 32)
(3.25, -87.34298865000406, 1.5707963267948966, 33)
(3.25, -87.10288127263387, 1.5707963267948966, 34)
(3.25, -86.88346995247734, 1.5707963267948966, 35)
(3.25, -86.64833790726131, 1.5707963267948966, 36)
(3.25, -86.41076372729407, 1.5707963267948966, 37)
(3.25, -86.1721216307746, 1.5707963267948966, 38)
(3.25, -85.89677300718095, 1.5707963267948966, 39)
(3.25, -85.71771072016821, 1.5707963267948966, 40)
(3.25, -85.49382077323065, 1.5707963267948966, 41)
(3.25, -85.2573972940445, 1.5707963267948966, 42)
(3.25, -85.03038638167911, 1.5707963267948966, 43)
(3.25, -84.76469039916992, 1.5707963267948966, 44)
(3.25, -84.55659568309784, 1.5707963267948966, 45)
(3.25, -84.31906289524503, 1.5707963267948966, 46)
(3.25, -84.10069465637207, 1.5707963267948966, 47)
(3.25, -83.86371652285258, 1.5707963267948966, 48)
(3.25, -83.62503303421869, 1.5707963267948966, 49)
(3.25, -83.40854399734074, 1.5707963267948966, 50)
(3.25, -83.16878431373173, 1.5707963267948966, 51)
(3.25, -82.93732788827685, 1.5707963267948966, 52)
(3.25, -82.70062294271258, 1.5707963267948966, 53)
(3.25, -82.46208846569063, 1.5707963267948966, 54)
(3.25, -82.26510339313084, 1.5707963267948966, 55)
(3.25, -82.00468904442259, 1.5707963267948966, 56)
(3.25, -81.78820000754465, 1.5707963267948966, 57)
(3.25, -81.54969036579135, 1.5707963267948966, 58)
(3.25, -81.31920251581407, 1.5707963267948966, 59)
(3.25, -81.0797574122747, 1.5707963267948966, 60)
(3.25, -80.78680886162654, 1.5707963267948966, 61)
(3.25, -80.64434548219047, 1.5707963267948966, 62)
(3.25, -80.3773249520196, 1.5707963267948966, 63)
(3.25, -80.1811511649026, 1.5707963267948966, 64)
