(3.25, -94.72884853680928, 1.5707963267948966, 1)
(3.25, -94.32888481352065, 1.5707963267948966, 2)
(3.25, -94.21673701869118, 1.5707963267948966, 3)
(3.25, -94.05284908082751, 1.5707963267948966, 4)
(3.25, -93.81801505883536, 1.5707963267948966, 5)
(3.25, -93.58082996474373, 1.5707963267948966, 6)
(3.25, -93.34423263867697, 1.5707963267948966, 7)
(3.25, -93.10891846815746, 1.5707963267948966, 8)
(3.25, -92.90632062488133, 1.5707963267948966, 9)
(3.25, -92.6347221268548, 1.5707963267948966, 10)
(3.25, -92.4469757742352, 1.5707963267948966, 11)
(3.25, -92.20961683326297, 1.5707963267948966, 12)
(3.25, -91.97229100598229, 1.5707963267948966, 13)
(3.25, -91.72319326135846, 1.5707963267948966, 14)
(3.25, -91.49669561121198, 1.5707963267948966, 15)
(3.25, -91.27562032805548, 1.5707963267948966, 16)
(3.25, -91.03520664903851, 1.5707963267948966, 17)
(3.25, -90.75753178861405, 1.5707963267948966, 18)
(3.25, -90.59520847267574, 1.5707963267948966, 19)
(3.25, -90.35159104400209, 1.5707963267948966, 20)
(3.25, -90.10291549894544, 1.5707963267948966, 21)
(3.25, -89.87347073025173, 1.5707963267948966, 22)
(3.25, -89.63530878225961, 1.5707963267948966, 23)
(3.25, -89.40280927552116, 1.5707963267948966, 24)
(3.25, -89.04582712385388, 1.5707963267948966, 25)
(3.25, -88.93739634089998, 1.5707963267948966, 26)
(3.25, -88.72069206502701, 1.5707963267948966, 27)
(3.25, -88.48898728688556, 1.5707963267948966, 28)
(3.25, -88.2486812273661, 1.5707963267948966, 29)
(3.25, -87.99819270769753, 1.5707963267948966, 30)
(3.25, -87.79930359787409, 1.5707963267948966, 31)
(3.25, -87.52936906284754, 1.5707963267948966, 32)
(3.25, -87.3418710629145, 1.5707963267948966, 33)
(3.25, -87.09437105390758, 1.5707963267948966, 34)
(3.25, -86.87628428141274, 1.5707963267948966, 35)
(3.25, -86.63701302475397, 1.5707963267948966, 36)
(3.25, -86.36649072170255, 1.5707963267948966, 37)
(3.25, -86.16263455814783, 1.5707963267948966, 38)
(3.25, -85.96002843644881, 1.5707963267948966, 39)
(3.25, -85.71353839503391, 1.5707963267948966, 40)
(3.25, -85.4558310906092, 1.5707963267948966, 41)
(3.25, -85.25020334455698, 1.5707963267948966, 42)
(3.25, -85.01312586996286, 1.5707963267948966, 43)
(3.25, -84.80729116333852, 1.5707963267948966, 44)
(3.25, -84.56537908977928, 1.5707963267948966, 45)
(3.25, -84.31311898761321, 1.5707963267948966, 46)
(3.25, -84.08729188972045, 1.5707963267948966, 47)
(3.25, -83.84610831737514, 1.5707963267948966, 48)
(3.25, -83.63267401854193, 1.5707963267948966, 49)
(3.25, -83.40180536111193, 1.5707963267948966, 50)
(3.25, -83.12937074237396, 1.5707963267948966, 51)
(3.25, -82.92701297336151, 1.5707963267948966, 52)
(3.25, -82.71437340312531, 1.5707963267948966, 53)
(3.25, -82.47697307003865, 1.5707963267948966, 54)
(3.25, -82.26222250196665, 1.5707963267948966, 55)
(3.25, -82.0251036352581, 1.5707963267948966, 56)
(3.25, -81.78746322790778, 1.5707963267948966, 57)
(3.25, -81.54075794749787, 1.5707963267948966, 58)
(3.25, -81.32798592249549, 1.5707963267948966, 59)
(3.25, -81.08055214087165, 1.5707963267948966, 60)
(3.25, -80.8524319198396, 1.5707963267948966, 61)
(3.25, -80.6139222780863, 1.5707963267948966, 62)
(3.25, -80.37506494257181, 1.5707963267948966, 63)
(3.25, -80.16992562346984, 1.5707963267948966, 64)
(3.25, -79.92014076974652, 1.5707963267948966, 65)
(3.25, -79.6677399343914, 1.5707963267948966, 66)
(3.25, -79.45742660098601, 1.5707963267948966, 67)
(3.25, -79.24236145284436, 1.5707963267948966, 68)
(3.25, -79.01364518536457, 1.5707963267948966, 69)
(3.25, -78.66319470935393, 1.5707963267948966, 70)
(3.25, -78.53287577629085, 1.5707963267948966, 71)
(3.25, -78.2953098747465, 1.5707963267948966, 72)
(3.25, -78.07774464289344, 1.5707963267948966, 73)
(3.25, -77.83899492687645, 1.5707963267948966, 74)
(3.25, -77.63072636392377, 1.5707963267948966, 75)
(3.25, -77.37815996011093, 1.5707963267948966, 76)
(3.25, -77.16183649169069, 1.5707963267948966, 77)
(3.25, -76.93381561173328, 1.5707963267948966, 78)
(3.25, -76.69114192326859, 1.5707963267948966, 79)
(3.25, -76.41961793104802, 1.5707963267948966, 80)
(3.25, -76.23826252089601, 1.5707963267948966, 81)
(3.25, -75.94038003020812, 1.5707963267948966, 82)
(3.25, -75.71895705329042, 1.5707963267948966, 83)
(3.25, -75.47746717929836, 1.5707963267948966, 84)
(3.25, -75.18607497215267, 1.5707963267948966, 85)
(3.25, -75.08072376251216, 1.5707963267948966, 86)
(3.25, -74.82371184560984, 1.5707963267948966, 87)
(3.25, -74.58024342854813, 1.5707963267948966, 88)
(3.25, -74.38315901491373, 1.5707963267948966, 89)
(3.25, -74.14388775825496, 1.5707963267948966, 90)
(3.25, -73.89479001363114, 1.5707963267948966, 91)
(3.25, -73.6720838811662, 1.5707963267948966, 92)
(3.25, -73.45336794853206, 1.5707963267948966, 93)
(3.25, -73.21114129490319, 1.5707963267948966, 94)
