(68.12110510774471, 3.25, 3.141592653589793, 1)
(67.87135336771294, 3.25, 3.141592653589793, 2)
(67.64624649261121, 3.25, 3.141592653589793, 3)
(67.46104161581745, 3.25, 3.141592653589793, 4)
(67.22263131513877, 3.25, 3.141592653589793, 5)
(66.98523926047501, 3.25, 3.141592653589793, 6)
(66.75489214368679, 3.25, 3.141592653589793, 7)
(66.51725173633646, 3.25, 3.141592653589793, 8)
(66.30791525683156, 3.25, 3.141592653589793, 9)
(66.06902480762552, 3.25, 3.141592653589793, 10)
(65.85100426251377, 3.25, 3.141592653589793, 11)
(65.60135186355662, 3.25, 3.141592653589793, 12)
(65.37708110916633, 3.25, 3.141592653589793, 13)
(65.13006952710964, 3.25, 3.141592653589793, 14)
(64.90211487453531, 3.25, 3.141592653589793, 15)
(64.68708284008521, 3.25, 3.141592653589793, 16)
(64.4497156206901, 3.25, 3.141592653589793, 17)
(64.17767008782775, 3.25, 3.141592653589793, 18)
(63.972704615606375, 3.25, 3.141592653589793, 19)
(63.73409563277845, 3.25, 3.141592653589793, 20)
(63.53020635553219, 3.25, 3.141592653589793, 21)
(63.28933736325652, 3.25, 3.141592653589793, 22)
(63.06978530991095, 3.25, 3.141592653589793, 23)
(62.82916467032185, 3.25, 3.141592653589793, 24)
(62.6006553634142, 3.25, 3.141592653589793, 25)
(62.3154802518555, 3.25, 3.141592653589793, 26)
(62.13395099482289, 3.25, 3.141592653589793, 27)
(61.89964679189541, 3.25, 3.141592653589793, 28)
(61.65482071348049, 3.25, 3.141592653589793, 29)
(61.44482196014475, 3.25, 3.141592653589793, 30)
(61.21898658382911, 3.25, 3.141592653589793, 31)
(60.95496284274278, 3.25, 3.141592653589793, 32)
(60.73534456201412, 3.25, 3.141592653589793, 33)
(60.52006417487745, 3.25, 3.141592653589793, 34)
(60.29162937377576, 3.25, 3.141592653589793, 35)
(60.03982458486839, 3.25, 3.141592653589793, 36)
(59.833708411865935, 3.25, 3.141592653589793, 37)
(59.593783159799216, 3.25, 3.141592653589793, 38)
(59.344337721414206, 3.25, 3.141592653589793, 39)
(59.08482572080047, 3.25, 3.141592653589793, 40)
(58.81822739019676, 3.25, 3.141592653589793, 41)
(58.658263424780806, 3.25, 3.141592653589793, 42)
(58.42551556535579, 3.25, 3.141592653589793, 43)
(58.18857054552784, 3.25, 3.141592653589793, 44)
(57.814402387950324, 3.25, 3.141592653589793, 45)
(57.72617923525986, 3.25, 3.141592653589793, 46)
(57.509508073078436, 3.25, 3.141592653589793, 47)
(57.25885398495215, 3.25, 3.141592653589793, 48)
(57.010203275164145, 3.25, 3.141592653589793, 49)
(56.75062504716732, 3.25, 3.141592653589793, 50)
(56.53183460872721, 3.25, 3.141592653589793, 51)
(56.34023878946587, 3.25, 3.141592653589793, 52)
(56.05746442054396, 3.25, 3.141592653589793, 53)
(55.89878361067525, 3.25, 3.141592653589793, 54)
(55.648882859031545, 3.25, 3.141592653589793, 55)
(55.394023332079435, 3.25, 3.141592653589793, 56)
(55.20472063595737, 3.25, 3.141592653589793, 57)
(54.95510135069177, 3.25, 3.141592653589793, 58)
(54.63610888164592, 3.25, 3.141592653589793, 59)
(54.51013612059771, 3.25, 3.141592653589793, 60)
(54.22173242411367, 3.25, 3.141592653589793, 61)
(54.018157726937055, 3.25, 3.141592653589793, 62)
(53.77843115701959, 3.25, 3.141592653589793, 63)
(53.428154527889546, 3.25, 3.141592653589793, 64)
(53.35090028552233, 3.25, 3.141592653589793, 65)
(53.11332610555508, 3.25, 3.141592653589793, 66)
(52.874054848896314, 3.25, 3.141592653589793, 67)
(52.592182828068914, 3.25, 3.141592653589793, 68)
(52.422673841066015, 3.25, 3.141592653589793, 69)
(52.180240226864996, 3.25, 3.141592653589793, 70)
(51.95655724049957, 3.25, 3.141592653589793, 71)
(51.657391594264425, 3.25, 3.141592653589793, 72)
(51.493362923211706, 3.25, 3.141592653589793, 73)
(51.26791663277167, 3.25, 3.141592653589793, 74)
(51.03062391918253, 3.25, 3.141592653589793, 75)
(50.79353816616553, 3.25, 3.141592653589793, 76)
(50.5622224738997, 3.25, 3.141592653589793, 77)
(50.27217964968434, 3.25, 3.141592653589793, 78)
(50.101975275159056, 3.25, 3.141592653589793, 79)
(49.873399740868315, 3.25, 3.141592653589793, 80)
(49.61909486824953, 3.25, 3.141592653589793, 81)
(49.416695707122656, 3.25, 3.141592653589793, 82)
(49.15322662036966, 3.25, 3.141592653589793, 83)
(48.948186642342314, 3.25, 3.141592653589793, 84)
(48.71298009132031, 3.25, 3.141592653589793, 85)
(48.48166439905448, 3.25, 3.141592653589793, 86)
(48.24680554179367, 3.25, 3.141592653589793, 87)
(48.00649120385133, 3.25, 3.141592653589793, 88)
(47.786839809431136, 3.25, 3.141592653589793, 89)
(47.54451381472763, 3.25, 3.141592653589793, 90)
(47.32121163581494, 3.25, 3.141592653589793, 91)
