(102.6365415253552, 3.25, 3.141592653589793, 1)
(102.18035903225132, 3.25, 3.141592653589793, 2)
(102.04268058124305, 3.25, 3.141592653589793, 3)
(101.59285591691521, 3.25, 3.141592653589793, 4)
(101.16861985772637, 3.25, 3.141592653589793, 5)
(100.89067180934668, 3.25, 3.141592653589793, 6)
(100.68882730255314, 3.25, 3.141592653589793, 7)
(100.45216374910329, 3.25, 3.141592653589793, 8)
(100.21382795423058, 3.25, 3.141592653589793, 9)
(100.002372198467, 3.25, 3.141592653589793, 10)
(99.77709147648469, 3.25, 3.141592653589793, 11)
(99.54008022927366, 3.25, 3.141592653589793, 12)
(99.30299447625666, 3.25, 3.141592653589793, 13)
(99.08098373131409, 3.25, 3.141592653589793, 14)
(98.82688581926745, 3.25, 3.141592653589793, 15)
(98.5909093749171, 3.25, 3.141592653589793, 16)
(98.38535613467086, 3.25, 3.141592653589793, 17)
(98.14584480374842, 3.25, 3.141592653589793, 18)
(97.91059686061199, 3.25, 3.141592653589793, 19)
(97.67358561340096, 3.25, 3.141592653589793, 20)
(97.43567201809542, 3.25, 3.141592653589793, 21)
(97.22518483780944, 3.25, 3.141592653589793, 22)
(96.98737058357851, 3.25, 3.141592653589793, 23)
(96.75077325751175, 3.25, 3.141592653589793, 24)
(96.46671573304259, 3.25, 3.141592653589793, 25)
(96.29751304768645, 3.25, 3.141592653589793, 26)
(96.05786098357495, 3.25, 3.141592653589793, 27)
(95.82049376417984, 3.25, 3.141592653589793, 28)
(95.58341628958573, 3.25, 3.141592653589793, 29)
(95.37845081736435, 3.25, 3.141592653589793, 30)
(95.1431035331533, 3.25, 3.141592653589793, 31)
(94.90639858758902, 3.25, 3.141592653589793, 32)
(94.6687581802387, 3.25, 3.141592653589793, 33)
(94.43160619983861, 3.25, 3.141592653589793, 34)
(94.19466118001067, 3.25, 3.141592653589793, 35)
(93.98796551740624, 3.25, 3.141592653589793, 36)
(93.71678094052398, 3.25, 3.141592653589793, 37)
(93.51320624334735, 3.25, 3.141592653589793, 38)
(93.19549692984876, 3.25, 3.141592653589793, 39)
(93.06063314262155, 3.25, 3.141592653589793, 40)
