(3.25, -94.7370441754659, 1.5707963267948966, 1)
(3.25, -94.41618078284793, 1.5707963267948966, 2)
(3.25, -94.26020701726277, 1.5707963267948966, 3)
(3.25, -94.00725152757433, 1.5707963267948966, 4)
(3.25, -93.66013725598653, 1.5707963267948966, 5)
(3.25, -93.55808913707733, 1.5707963267948966, 6)
(3.25, -93.35423297352261, 1.5707963267948966, 7)
(3.25, -93.13798401090834, 1.5707963267948966, 8)
(3.25, -92.89898594220479, 1.5707963267948966, 9)
(3.25, -92.67686757776472, 1.5707963267948966, 10)
(3.25, -92.44180175993178, 1.5707963267948966, 11)
(3.25, -92.18423518869612, 1.5707963267948966, 12)
(3.25, -91.92228933175404, 1.5707963267948966, 13)
(3.25, -91.68805135620964, 1.5707963267948966, 14)
(3.25, -91.48523827393849, 1.5707963267948966, 15)
(3.25, -91.28166357676187, 1.5707963267948966, 16)
(3.25, -91.04395694202846, 1.5707963267948966, 17)
(3.25, -90.80676356951395, 1.5707963267948966, 18)
(3.25, -90.4916950729158, 1.5707963267948966, 19)
(3.25, -90.3304479519526, 1.5707963267948966, 20)
(3.25, -89.96319227748447, 1.5707963267948966, 21)
(3.25, -89.79207727644179, 1.5707963267948966, 22)
(3.25, -89.58913173940446, 1.5707963267948966, 23)
(3.25, -89.3823946846856, 1.5707963267948966, 24)
(3.25, -89.19638680087195, 1.5707963267948966, 25)
(3.25, -88.9669089184867, 1.5707963267948966, 26)
(3.25, -88.68513623873392, 1.5707963267948966, 27)
(3.25, -88.42399338881174, 1.5707963267948966, 28)
(3.25, -88.22232272889877, 1.5707963267948966, 29)
(3.25, -88.01811887158286, 1.5707963267948966, 30)
(3.25, -87.79732505480446, 1.5707963267948966, 31)
(3.25, -87.54044559266829, 1.5707963267948966, 32)
(3.25, -87.34048028786974, 1.5707963267948966, 33)
(3.25, -87.0653469032711, 1.5707963267948966, 34)
(3.25, -86.81197749243839, 1.5707963267948966, 35)
(3.25, -86.65155821376374, 1.5707963267948966, 36)
(3.25, -86.40294889609015, 1.5707963267948966, 37)
(3.25, -86.19037555323703, 1.5707963267948966, 38)
(3.25, -85.96319079399106, 1.5707963267948966, 39)
(3.25, -85.73381225268044, 1.5707963267948966, 40)
(3.25, -85.49627946482762, 1.5707963267948966, 41)
(3.25, -85.26002983252205, 1.5707963267948966, 42)
(3.25, -85.03662831253473, 1.5707963267948966, 43)
(3.25, -84.8028125365575, 1.5707963267948966, 44)
(3.25, -84.56777155399321, 1.5707963267948966, 45)
(3.25, -84.33662970860797, 1.5707963267948966, 46)
(3.25, -84.09822768635217, 1.5707963267948966, 47)
(3.25, -83.8631204764048, 1.5707963267948966, 48)
(3.25, -83.62482607364652, 1.5707963267948966, 49)
(3.25, -83.40815491146509, 1.5707963267948966, 50)
(3.25, -83.15093603399062, 1.5707963267948966, 51)
(3.25, -82.77607248889072, 1.5707963267948966, 52)
(3.25, -82.7118733194139, 1.5707963267948966, 53)
(3.25, -82.49600516425235, 1.5707963267948966, 54)
