(3.25, -84.75884954134624, 1.5707963267948966, 1)
(3.25, -84.48957728015053, 1.5707963267948966, 2)
(3.25, -84.25447834862604, 1.5707963267948966, 3)
(3.25, -84.01676343546974, 1.5707963267948966, 4)
(3.25, -83.7006187438965, 1.5707963267948966, 5)
(3.25, -83.60086374812657, 1.5707963267948966, 6)
(3.25, -83.36304949389564, 1.5707963267948966, 7)
(3.25, -83.12558293342592, 1.5707963267948966, 8)
(3.25, -82.88968099488154, 1.5707963267948966, 9)
(3.25, -82.6704518000285, 1.5707963267948966, 10)
(3.25, -82.39795095390745, 1.5707963267948966, 11)
(3.25, -82.191040052308, 1.5707963267948966, 12)
(3.25, -81.9809005657832, 1.5707963267948966, 13)
(3.25, -81.70037792788614, 1.5707963267948966, 14)
(3.25, -81.46242294046615, 1.5707963267948966, 15)
(3.25, -81.28242519166736, 1.5707963267948966, 16)
(3.25, -81.04357613457574, 1.5707963267948966, 17)
(3.25, -80.81408997376761, 1.5707963267948966, 18)
(3.25, -80.59753470950658, 1.5707963267948966, 19)
(3.25, -80.36280830701193, 1.5707963267948966, 20)
(3.25, -80.12155850728354, 1.5707963267948966, 21)
(3.25, -79.88502740859987, 1.5707963267948966, 22)
(3.25, -79.66502832041847, 1.5707963267948966, 23)
(3.25, -79.4111787610584, 1.5707963267948966, 24)
(3.25, -79.20743021700119, 1.5707963267948966, 25)
(3.25, -78.96940900219813, 1.5707963267948966, 26)
(3.25, -78.73412794537016, 1.5707963267948966, 27)
(3.25, -78.49662827120889, 1.5707963267948966, 28)
(3.25, -78.28326019975876, 1.5707963267948966, 29)
(3.25, -78.04072724448312, 1.5707963267948966, 30)
(3.25, -77.80294610394374, 1.5707963267948966, 31)
(3.25, -77.55607525507611, 1.5707963267948966, 32)
(3.25, -77.35360986656615, 1.5707963267948966, 33)
(3.25, -77.1227080954446, 1.5707963267948966, 34)
(3.25, -76.87544816070135, 1.5707963267948966, 35)
(3.25, -76.607740521431, 1.5707963267948966, 36)
(3.25, -76.40385124418474, 1.5707963267948966, 37)
(3.25, -76.16603698995381, 1.5707963267948966, 38)
(3.25, -75.90582960181769, 1.5707963267948966, 39)
(3.25, -75.73377913898895, 1.5707963267948966, 40)
(3.25, -75.494160188569, 1.5707963267948966, 41)
(3.25, -75.25815890895, 1.5707963267948966, 42)
(3.25, -75.01767072412706, 1.5707963267948966, 43)
(3.25, -74.78138797812994, 1.5707963267948966, 44)
(3.25, -74.57819408840606, 1.5707963267948966, 45)
(3.25, -74.33662970860803, 1.5707963267948966, 46)
(3.25, -74.08604184786482, 1.5707963267948966, 47)
(3.25, -73.70895140700874, 1.5707963267948966, 48)
(3.25, -73.63978518380063, 1.5707963267948966, 49)
(3.25, -73.40315474404233, 1.5707963267948966, 50)
(3.25, -73.18975355890066, 1.5707963267948966, 51)
(3.25, -72.95086310969462, 1.5707963267948966, 52)
(3.25, -72.70361145337426, 1.5707963267948966, 53)
(3.25, -72.4662773476707, 1.5707963267948966, 54)
(3.25, -72.26249568992195, 1.5707963267948966, 55)
(3.25, -72.02395293447711, 1.5707963267948966, 56)
(3.25, -71.77023582988319, 1.5707963267948966, 57)
(3.25, -71.5359316269557, 1.5707963267948966, 58)
(3.25, -71.15402314398027, 1.5707963267948966, 59)
(3.25, -71.08718315760298, 1.5707963267948966, 60)
(3.25, -70.8501387967004, 1.5707963267948966, 61)
(3.25, -70.57440936565402, 1.5707963267948966, 62)
(3.25, -70.40065354771087, 1.5707963267948966, 63)
(3.25, -70.16384926107197, 1.5707963267948966, 64)
(3.25, -69.92485947079132, 1.5707963267948966, 65)
(3.25, -69.68947907288873, 1.5707963267948966, 66)
(3.25, -69.48617756366734, 1.5707963267948966, 67)
(3.25, -69.2490586969588, 1.5707963267948966, 68)
(3.25, -68.97815558645465, 1.5707963267948966, 69)
(3.25, -68.77478784985017, 1.5707963267948966, 70)
(3.25, -68.5366590155496, 1.5707963267948966, 71)
(3.25, -68.30086469650273, 1.5707963267948966, 72)
(3.25, -68.09673534499278, 1.5707963267948966, 73)
(3.25, -67.85825881693101, 1.5707963267948966, 74)
(3.25, -67.6191282934613, 1.5707963267948966, 75)
(3.25, -67.36895435386236, 1.5707963267948966, 76)
(3.25, -67.14169508881042, 1.5707963267948966, 77)
(3.25, -66.93381561173337, 1.5707963267948966, 78)
(3.25, -66.67457679907484, 1.5707963267948966, 79)
(3.25, -66.47145741515693, 1.5707963267948966, 80)
(3.25, -66.18721776538429, 1.5707963267948966, 81)
(3.25, -65.97204499774513, 1.5707963267948966, 82)
(3.25, -65.78256845474247, 1.5707963267948966, 83)
(3.25, -65.54437339305882, 1.5707963267948966, 84)
(3.25, -65.19392291704818, 1.5707963267948966, 85)
(3.25, -65.06624480088557, 1.5707963267948966, 86)
(3.25, -64.82103791501793, 1.5707963267948966, 87)
(3.25, -64.61704101827415, 1.5707963267948966, 88)
(3.25, -64.38041057851585, 1.5707963267948966, 89)
(3.25, -64.1420416699516, 1.5707963267948966, 90)
(3.25, -63.88593210114378, 1.5707963267948966, 91)
(3.25, -63.681521283255734, 1.5707963267948966, 92)
(3.25, -63.44325999418899, 1.5707963267948966, 93)
(3.25, -63.20707658926651, 1.5707963267948966, 94)
(3.25, -63.00482643975157, 1.5707963267948966, 95)
(3.25, -62.765588296784344, 1.5707963267948966, 96)
(3.25, -62.49642365508614, 1.5707963267948966, 97)
(3.25, -62.29076279534239, 1.5707963267948966, 98)
(3.25, -62.055970165464664, 1.5707963267948966, 99)
(3.25, -61.83016790284056, 1.5707963267948966, 100)
(3.25, -61.48201054996919, 1.5707963267948966, 101)
(3.25, -61.37964785099034, 1.5707963267948966, 102)
(3.25, -61.09801590442662, 1.5707963267948966, 103)
(3.25, -60.89295109113062, 1.5707963267948966, 104)
(3.25, -60.690485702620656, 1.5707963267948966, 105)
(3.25, -60.4410071505441, 1.5707963267948966, 106)
(3.25, -60.20037823253212, 1.5707963267948966, 107)
(3.25, -59.99280505710182, 1.5707963267948966, 108)
(3.25, -59.72537888420957, 1.5707963267948966, 109)
(3.25, -59.52245818244091, 1.5707963267948966, 110)
(3.25, -59.29818742805062, 1.5707963267948966, 111)
(3.25, -59.05971917841174, 1.5707963267948966, 112)
(3.25, -58.820067114300244, 1.5707963267948966, 113)
(3.25, -58.52770633167695, 1.5707963267948966, 114)
(3.25, -58.370068603091816, 1.5707963267948966, 115)
(3.25, -57.94103933705229, 1.5707963267948966, 116)
(3.25, -57.902147306336346, 1.5707963267948966, 117)
(3.25, -57.637461291419186, 1.5707963267948966, 118)
(3.25, -57.42766949865558, 1.5707963267948966, 119)
(3.25, -57.18947443697193, 1.5707963267948966, 120)
(3.25, -56.98621431986496, 1.5707963267948966, 121)
(3.25, -56.66107098261521, 1.5707963267948966, 122)
(3.25, -56.46232260598082, 1.5707963267948966, 123)
(3.25, -56.25617331928682, 1.5707963267948966, 124)
(3.25, -56.052946315871395, 1.5707963267948966, 125)
(3.25, -55.6490255064435, 1.5707963267948966, 126)
(3.25, -55.59419751167302, 1.5707963267948966, 127)
(3.25, -55.283715261353436, 1.5707963267948966, 128)
(3.25, -55.078923636012654, 1.5707963267948966, 129)
(3.25, -54.87197962072165, 1.5707963267948966, 130)
(3.25, -54.67002749443059, 1.5707963267948966, 131)
(3.25, -54.42791673872211, 1.5707963267948966, 132)
(3.25, -54.150374333063816, 1.5707963267948966, 133)
(3.25, -53.942221668031536, 1.5707963267948966, 134)
(3.25, -53.73676776885992, 1.5707963267948966, 135)
(3.25, -53.38812198903831, 1.5707963267948966, 136)
(3.25, -53.19982098208539, 1.5707963267948966, 137)
(3.25, -53.029823568132244, 1.5707963267948966, 138)
(3.25, -52.81617403030401, 1.5707963267948966, 139)
(3.25, -52.58041282494869, 1.5707963267948966, 140)
(3.25, -52.27388766076836, 1.5707963267948966, 141)
(3.25, -52.101837197939616, 1.5707963267948966, 142)
(3.25, -51.89232687155412, 1.5707963267948966, 143)
(3.25, -51.65846970346245, 1.5707963267948966, 144)
(3.25, -51.41989383432607, 1.5707963267948966, 145)
(3.25, -51.17978645695587, 1.5707963267948966, 146)
(3.25, -50.83971712324361, 1.5707963267948966, 147)
(3.25, -50.70551560984724, 1.5707963267948966, 148)
(3.25, -50.45100377665632, 1.5707963267948966, 149)
(3.25, -50.25252858797715, 1.5707963267948966, 150)
(3.25, -50.01579880714423, 1.5707963267948966, 151)
(3.25, -49.79089889261464, 1.5707963267948966, 152)
(3.25, -49.55086602105041, 1.5707963267948966, 153)
(3.25, -49.32648764716261, 1.5707963267948966, 154)
(3.25, -49.09965058167782, 1.5707963267948966, 155)
(3.25, -48.88134857018795, 1.5707963267948966, 156)
(3.25, -48.64430420928538, 1.5707963267948966, 157)
(3.25, -48.40718534257684, 1.5707963267948966, 158)
(3.25, -48.19058868620138, 1.5707963267948966, 159)
(3.25, -47.93308834234881, 1.5707963267948966, 160)
(3.25, -47.72760132948565, 1.5707963267948966, 161)
(3.25, -47.489960922135324, 1.5707963267948966, 162)
(3.25, -47.2648540470336, 1.5707963267948966, 163)
(3.25, -47.00739509529546, 1.5707963267948966, 164)
(3.25, -46.76718009842775, 1.5707963267948966, 165)
(3.25, -46.55444118711692, 1.5707963267948966, 166)
(3.25, -46.30603883001548, 1.5707963267948966, 167)
(3.25, -46.05795105298369, 1.5707963267948966, 168)
(3.25, -45.85613965988168, 1.5707963267948966, 169)
(3.25, -45.58478951454171, 1.5707963267948966, 170)
(3.25, -45.34746368726103, 1.5707963267948966, 171)
(3.25, -45.173674755626344, 1.5707963267948966, 172)
(3.25, -44.917457567321016, 1.5707963267948966, 173)
(3.25, -44.68732568952781, 1.5707963267948966, 174)
(3.25, -44.4360010491478, 1.5707963267948966, 175)
(3.25, -44.24986071056799, 1.5707963267948966, 176)
(3.25, -44.024513761202584, 1.5707963267948966, 177)
(3.25, -43.737740914026986, 1.5707963267948966, 178)
(3.25, -43.552320798238206, 1.5707963267948966, 179)
(3.25, -43.31048323048494, 1.5707963267948966, 180)
(3.25, -43.07287593682616, 1.5707963267948966, 181)
(3.25, -42.76111053095932, 1.5707963267948966, 182)
(3.25, -42.62635436322962, 1.5707963267948966, 183)
(3.25, -42.389094763332025, 1.5707963267948966, 184)
(3.25, -42.14517103301162, 1.5707963267948966, 185)
(3.25, -41.89600706100472, 1.5707963267948966, 186)
(3.25, -41.695172521803194, 1.5707963267948966, 187)
(3.25, -41.45287964079123, 1.5707963267948966, 188)
(3.25, -41.17061853408821, 1.5707963267948966, 189)
(3.25, -40.96534676022008, 1.5707963267948966, 190)
(3.25, -40.753121111128145, 1.5707963267948966, 191)
(3.25, -40.52249252796181, 1.5707963267948966, 192)
(3.25, -40.2846120463478, 1.5707963267948966, 193)
(3.25, -40.08222116364381, 1.5707963267948966, 194)
(3.25, -39.789752761523005, 1.5707963267948966, 195)
(3.25, -39.62037622928627, 1.5707963267948966, 196)
(3.25, -39.372876220279345, 1.5707963267948966, 197)
(3.25, -39.13339800304844, 1.5707963267948966, 198)
(3.25, -38.9308663871554, 1.5707963267948966, 199)
