(3.25, -104.74975983301799, 1.5707963267948966, 1)
(3.25, -104.5261099603441, 1.5707963267948966, 2)
(3.25, -104.29389191998375, 1.5707963267948966, 3)
(3.25, -104.0286843644248, 1.5707963267948966, 4)
(3.25, -103.79346953497992, 1.5707963267948966, 5)
(3.25, -103.56972032123142, 1.5707963267948966, 6)
(3.25, -103.3337852689955, 1.5707963267948966, 7)
(3.25, -103.12992910544078, 1.5707963267948966, 8)
(3.25, -102.89367947313521, 1.5707963267948966, 9)
(3.25, -102.68031140168507, 1.5707963267948966, 10)
(3.25, -102.44215773211585, 1.5707963267948966, 11)
(3.25, -102.20559351974063, 1.5707963267948966, 12)
(3.25, -101.98566065894232, 1.5707963267948966, 13)
(3.25, -101.748020251592, 1.5707963267948966, 14)
(3.25, -101.51128219233618, 1.5707963267948966, 15)
(3.25, -101.22947639889186, 1.5707963267948966, 16)
(3.25, -101.02270623048146, 1.5707963267948966, 17)
(3.25, -100.74080109596252, 1.5707963267948966, 18)
(3.25, -100.57131694422827, 1.5707963267948966, 19)
(3.25, -100.32996780342525, 1.5707963267948966, 20)
(3.25, -100.0844132237964, 1.5707963267948966, 21)
(3.25, -99.88111171457501, 1.5707963267948966, 22)
(3.25, -99.61027483145395, 1.5707963267948966, 23)
(3.25, -99.37323047055138, 1.5707963267948966, 24)
(3.25, -99.20378771093156, 1.5707963267948966, 25)
(3.25, -98.9086122645272, 1.5707963267948966, 26)
(3.25, -98.72225668695238, 1.5707963267948966, 27)
(3.25, -98.44524410035875, 1.5707963267948966, 28)
(3.25, -98.23996404806773, 1.5707963267948966, 29)
(3.25, -98.04184483157265, 1.5707963267948966, 30)
(3.25, -97.81482564078438, 1.5707963267948966, 31)
(3.25, -97.57670508490669, 1.5707963267948966, 32)
(3.25, -97.33951171239218, 1.5707963267948966, 33)
(3.25, -97.09930499394736, 1.5707963267948966, 34)
(3.25, -96.86205367247264, 1.5707963267948966, 35)
(3.25, -96.65808988942041, 1.5707963267948966, 36)
(3.25, -96.38781593905556, 1.5707963267948966, 37)
(3.25, -96.18194811873967, 1.5707963267948966, 38)
(3.25, -95.96607996357812, 1.5707963267948966, 39)
(3.25, -95.73152740796408, 1.5707963267948966, 40)
(3.25, -95.45968883567387, 1.5707963267948966, 41)
(3.25, -95.26448362403447, 1.5707963267948966, 42)
(3.25, -95.015866027938, 1.5707963267948966, 43)
(3.25, -94.80969190597536, 1.5707963267948966, 44)
(3.25, -94.56458436118233, 1.5707963267948966, 45)
(3.25, -94.32667076587678, 1.5707963267948966, 46)
(3.25, -94.0906612078349, 1.5707963267948966, 47)
(3.25, -93.88427184687723, 1.5707963267948966, 48)
(3.25, -93.65028222401939, 1.5707963267948966, 49)
(3.25, -93.41322958469394, 1.5707963267948966, 50)
(3.25, -93.17614383167694, 1.5707963267948966, 51)
(3.25, -92.94392579131659, 1.5707963267948966, 52)
(3.25, -92.7069476577971, 1.5707963267948966, 53)
(3.25, -92.46982879108856, 1.5707963267948966, 54)
(3.25, -92.2635387712055, 1.5707963267948966, 55)
(3.25, -92.02961537573076, 1.5707963267948966, 56)
(3.25, -91.79239716794758, 1.5707963267948966, 57)
(3.25, -91.53642833232882, 1.5707963267948966, 58)
(3.25, -91.31521231598327, 1.5707963267948966, 59)
(3.25, -91.0858668883642, 1.5707963267948966, 60)
(3.25, -90.86809469593899, 1.5707963267948966, 61)
(3.25, -90.63114967611105, 1.5707963267948966, 62)
