(3.25, -94.64788556098938, 1.5707963267948966, 1)
(3.25, -94.32812319861517, 1.5707963267948966, 2)
(3.25, -93.85385235150655, 1.5707963267948966, 3)
(3.25, -93.59756893581813, 1.5707963267948966, 4)
(3.25, -93.0853497982025, 1.5707963267948966, 5)
(3.25, -92.79694610171846, 1.5707963267948966, 6)
(3.25, -92.6096881760491, 1.5707963267948966, 7)
(3.25, -92.38951524098712, 1.5707963267948966, 8)
(3.25, -92.16454909907445, 1.5707963267948966, 9)
(3.25, -91.9039609034856, 1.5707963267948966, 10)
(3.25, -91.69632150067221, 1.5707963267948966, 11)
(3.25, -91.47048612435657, 1.5707963267948966, 12)
(3.25, -91.23885585202109, 1.5707963267948966, 13)
(3.25, -90.99892232153148, 1.5707963267948966, 14)
(3.25, -90.73146303494768, 1.5707963267948966, 15)
(3.25, -90.53844332695004, 1.5707963267948966, 16)
(3.25, -90.30795547697277, 1.5707963267948966, 17)
(3.25, -90.08072932561235, 1.5707963267948966, 18)
(3.25, -89.83128388722734, 1.5707963267948966, 19)
(3.25, -89.61732804775235, 1.5707963267948966, 20)
(3.25, -89.38544942273032, 1.5707963267948966, 21)
(3.25, -89.14857890870834, 1.5707963267948966, 22)
(3.25, -88.91107923454707, 1.5707963267948966, 23)
(3.25, -88.69104703267415, 1.5707963267948966, 24)
(3.25, -88.45146119594574, 1.5707963267948966, 25)
(3.25, -88.21704937352075, 1.5707963267948966, 26)
(3.25, -87.99649563100604, 1.5707963267948966, 27)
(3.25, -87.76010526551141, 1.5707963267948966, 28)
(3.25, -87.53142211172316, 1.5707963267948966, 29)
(3.25, -87.28621522585551, 1.5707963267948966, 30)
(3.25, -87.06618302398259, 1.5707963267948966, 31)
(3.25, -86.8299996190601, 1.5707963267948966, 32)
(3.25, -86.58903128570982, 1.5707963267948966, 33)
(3.25, -86.35205315219034, 1.5707963267948966, 34)
(3.25, -86.13722807831236, 1.5707963267948966, 35)
(3.25, -85.91215431690217, 1.5707963267948966, 36)
(3.25, -85.67097074455687, 1.5707963267948966, 37)
(3.25, -85.41208790408243, 1.5707963267948966, 38)
(3.25, -85.1914265420702, 1.5707963267948966, 39)
(3.25, -84.98764488432145, 1.5707963267948966, 40)
(3.25, -84.75388705730441, 1.5707963267948966, 41)
(3.25, -84.52111436261075, 1.5707963267948966, 42)
(3.25, -84.28951720396681, 1.5707963267948966, 43)
(3.25, -84.05986547470096, 1.5707963267948966, 44)
(3.25, -83.82319364282823, 1.5707963267948966, 45)
(3.25, -83.5829869243834, 1.5707963267948966, 46)
(3.25, -83.29402857356604, 1.5707963267948966, 47)
(3.25, -83.13604315121971, 1.5707963267948966, 48)
(3.25, -82.89882494343654, 1.5707963267948966, 49)
(3.25, -82.67302268081244, 1.5707963267948966, 50)
(3.25, -82.41017447577585, 1.5707963267948966, 51)
(3.25, -82.19531628820633, 1.5707963267948966, 52)
(3.25, -81.88566188017529, 1.5707963267948966, 53)
(3.25, -81.71403361691371, 1.5707963267948966, 54)
(3.25, -81.51687469747334, 1.5707963267948966, 55)
(3.25, -81.26867930094404, 1.5707963267948966, 56)
(3.25, -81.05410257975264, 1.5707963267948966, 57)
(3.25, -80.81510451104909, 1.5707963267948966, 58)
(3.25, -80.58611505561407, 1.5707963267948966, 59)
(3.25, -80.34392979409962, 1.5707963267948966, 60)
(3.25, -80.12434462706251, 1.5707963267948966, 61)
(3.25, -79.8806609710058, 1.5707963267948966, 62)
(3.25, -79.66149800353584, 1.5707963267948966, 63)
(3.25, -79.42159758673778, 1.5707963267948966, 64)
(3.25, -79.1940651337306, 1.5707963267948966, 65)
(3.25, -78.95382530159424, 1.5707963267948966, 66)
(3.25, -78.74003503057695, 1.5707963267948966, 67)
(3.25, -78.50424071153007, 1.5707963267948966, 68)
(3.25, -78.26843811406032, 1.5707963267948966, 69)
(3.25, -78.04049173990887, 1.5707963267948966, 70)
(3.25, -77.80337287320033, 1.5707963267948966, 71)
(3.25, -77.58017831378515, 1.5707963267948966, 72)
(3.25, -77.3429518275791, 1.5707963267948966, 73)
(3.25, -77.10583296087056, 1.5707963267948966, 74)
(3.25, -76.87986512978874, 1.5707963267948966, 75)
(3.25, -76.6427462630802, 1.5707963267948966, 76)
(3.25, -76.4208679729038, 1.5707963267948966, 77)
(3.25, -76.18656376997632, 1.5707963267948966, 78)
(3.25, -75.95691204071046, 1.5707963267948966, 79)
(3.25, -75.72173860338, 1.5707963267948966, 80)
(3.25, -75.47347697946762, 1.5707963267948966, 81)
(3.25, -75.2640991078483, 1.5707963267948966, 82)
(3.25, -75.01993530326422, 1.5707963267948966, 83)
(3.25, -74.78628509574469, 1.5707963267948966, 84)
