(3.25, -94.73028070396848, 1.5707963267948966, 1)
(3.25, -94.28201238314311, 1.5707963267948966, 2)
(3.25, -94.113819665379, 1.5707963267948966, 3)
(3.25, -93.95961748229134, 1.5707963267948966, 4)
(3.25, -93.82666601075067, 1.5707963267948966, 5)
(3.25, -93.58919945028094, 1.5707963267948966, 6)
(3.25, -93.34861192438339, 1.5707963267948966, 7)
(3.25, -93.13222222858006, 1.5707963267948966, 8)
(3.25, -92.88660142156814, 1.5707963267948966, 9)
(3.25, -92.66656094127232, 1.5707963267948966, 10)
(3.25, -92.43059277534486, 1.5707963267948966, 11)
(3.25, -92.19062613116371, 1.5707963267948966, 12)
(3.25, -91.95642126931085, 1.5707963267948966, 13)
(3.25, -91.73781295617422, 1.5707963267948966, 14)
(3.25, -91.50812811321683, 1.5707963267948966, 15)
(3.25, -91.2841636604733, 1.5707963267948966, 16)
(3.25, -91.04153136412303, 1.5707963267948966, 17)
(3.25, -90.82736028565301, 1.5707963267948966, 18)
(3.25, -90.59131761391959, 1.5707963267948966, 19)
(3.25, -90.31278179751503, 1.5707963267948966, 20)
(3.25, -90.1218068599701, 1.5707963267948966, 21)
(3.25, -89.88930735323166, 1.5707963267948966, 22)
(3.25, -89.66847214433884, 1.5707963267948966, 23)
(3.25, -89.41444873809816, 1.5707963267948966, 24)
(3.25, -89.17788452572294, 1.5707963267948966, 25)
(3.25, -88.95437538623811, 1.5707963267948966, 26)
(3.25, -88.72430973582799, 1.5707963267948966, 27)
(3.25, -88.47444209787582, 1.5707963267948966, 28)
(3.25, -88.2671172751321, 1.5707963267948966, 29)
(3.25, -88.04496579700049, 1.5707963267948966, 30)
(3.25, -87.77739889091919, 1.5707963267948966, 31)
(3.25, -87.56860878732472, 1.5707963267948966, 32)
(3.25, -87.34058790736731, 1.5707963267948966, 33)
(3.25, -87.12284882863365, 1.5707963267948966, 34)
(3.25, -86.8662508328756, 1.5707963267948966, 35)
(3.25, -86.61107672585383, 1.5707963267948966, 36)
(3.25, -86.4283719327715, 1.5707963267948966, 37)
