(109.28751591724014, 3.25, 3.141592653589793, 1)
(109.04956920824306, 3.25, 3.141592653589793, 2)
(108.82904857941988, 3.25, 3.141592653589793, 3)
(108.47057631163321, 3.25, 3.141592653589793, 4)
(108.243697854034, 3.25, 3.141592653589793, 5)
(108.11956290286636, 3.25, 3.141592653589793, 6)
(107.9034215597496, 3.25, 3.141592653589793, 7)
(107.66595499927988, 3.25, 3.141592653589793, 8)
(107.42078122710377, 3.25, 3.141592653589793, 9)
(107.21973972733011, 3.25, 3.141592653589793, 10)
(106.98238078635788, 3.25, 3.141592653589793, 11)
(106.74543576652994, 3.25, 3.141592653589793, 12)
(106.50665293682141, 3.25, 3.141592653589793, 13)
(106.30470908895323, 3.25, 3.141592653589793, 14)
(106.04268872620518, 3.25, 3.141592653589793, 15)
(105.84081938414297, 3.25, 3.141592653589793, 16)
(105.57599263603676, 3.25, 3.141592653589793, 17)
(105.38314677491971, 3.25, 3.141592653589793, 18)
(105.14345331869379, 3.25, 3.141592653589793, 19)
(104.91286612764188, 3.25, 3.141592653589793, 20)
(104.67581348831642, 3.25, 3.141592653589793, 21)
(104.43918304855812, 3.25, 3.141592653589793, 22)
(104.20220491503864, 3.25, 3.141592653589793, 23)
(103.96529300890222, 3.25, 3.141592653589793, 24)
(103.72717245302454, 3.25, 3.141592653589793, 25)
(103.49046750746027, 3.25, 3.141592653589793, 26)
(103.2751208929405, 3.25, 3.141592653589793, 27)
(103.01081568547608, 3.25, 3.141592653589793, 28)
(102.83498198338867, 3.25, 3.141592653589793, 29)
(102.5965137337498, 3.25, 3.141592653589793, 30)
(102.3267861592954, 3.25, 3.141592653589793, 31)
(102.1140803616761, 3.25, 3.141592653589793, 32)
(101.90859334881294, 3.25, 3.141592653589793, 33)
(101.67022444024869, 3.25, 3.141592653589793, 34)
(101.44751830778375, 3.25, 3.141592653589793, 35)
(101.21318099116473, 3.25, 3.141592653589793, 36)
(100.97598761865022, 3.25, 3.141592653589793, 37)
(100.73866179136954, 3.25, 3.141592653589793, 38)
(100.52175055492442, 3.25, 3.141592653589793, 39)
(100.28796789263872, 3.25, 3.141592653589793, 40)
(100.05845689656192, 3.25, 3.141592653589793, 41)
(99.82012110168921, 3.25, 3.141592653589793, 42)
(99.55223961553826, 3.25, 3.141592653589793, 43)
(99.3524481576203, 3.25, 3.141592653589793, 44)
(99.11463390338938, 3.25, 3.141592653589793, 45)
(98.88849222542697, 3.25, 3.141592653589793, 46)
(98.65213497362389, 3.25, 3.141592653589793, 47)
(98.43952851707922, 3.25, 3.141592653589793, 48)
(98.16543821376416, 3.25, 3.141592653589793, 49)
(97.91987535571243, 3.25, 3.141592653589793, 50)
(97.71439662127216, 3.25, 3.141592653589793, 51)
(97.5009871577076, 3.25, 3.141592653589793, 52)
(97.26414975737715, 3.25, 3.141592653589793, 53)
(97.04588913800171, 3.25, 3.141592653589793, 54)
(96.79376976902469, 3.25, 3.141592653589793, 55)
(96.56026029469422, 3.25, 3.141592653589793, 56)
(96.3548063955226, 3.25, 3.141592653589793, 57)
(96.03859547656627, 3.25, 3.141592653589793, 58)
(95.83592312748418, 3.25, 3.141592653589793, 59)
(95.66105800087438, 3.25, 3.141592653589793, 60)
(95.42904692108617, 3.25, 3.141592653589793, 61)
(95.199635266084, 3.25, 3.141592653589793, 62)
(94.89873115104291, 3.25, 3.141592653589793, 63)
(94.73255009003996, 3.25, 3.141592653589793, 64)
(94.49577891709261, 3.25, 3.141592653589793, 65)
(94.25533212438411, 3.25, 3.141592653589793, 66)
(94.02126799572031, 3.25, 3.141592653589793, 67)
(93.78390905474808, 3.25, 3.141592653589793, 68)
(93.57609580505411, 3.25, 3.141592653589793, 69)
(93.32213862619652, 3.25, 3.141592653589793, 70)
(93.1174794556219, 3.25, 3.141592653589793, 71)
(92.87522796672437, 3.25, 3.141592653589793, 72)
(92.63831606058795, 3.25, 3.141592653589793, 73)
(92.42244790542641, 3.25, 3.141592653589793, 74)
(92.15067556051929, 3.25, 3.141592653589793, 75)
(91.93835057035272, 3.25, 3.141592653589793, 76)
(91.696546116291, 3.25, 3.141592653589793, 77)
(91.49081902916417, 3.25, 3.141592653589793, 78)
(91.25362565664966, 3.25, 3.141592653589793, 79)
(91.01769060441374, 3.25, 3.141592653589793, 80)
(90.746613647029, 3.25, 3.141592653589793, 81)
(90.50966862720105, 3.25, 3.141592653589793, 82)
(90.30717012499954, 3.25, 3.141592653589793, 83)
(90.06904956912186, 3.25, 3.141592653589793, 84)
(89.79835341918985, 3.25, 3.141592653589793, 85)
(89.62925835333122, 3.25, 3.141592653589793, 86)
(89.41394485250301, 3.25, 3.141592653589793, 87)
(89.15904393343648, 3.25, 3.141592653589793, 88)
(88.92401122929508, 3.25, 3.141592653589793, 89)
(88.68661917463132, 3.25, 3.141592653589793, 90)
(88.48238220362387, 3.25, 3.141592653589793, 91)
(88.24286259427853, 3.25, 3.141592653589793, 92)
(88.00095879914218, 3.25, 3.141592653589793, 93)
(87.78186205905531, 3.25, 3.141592653589793, 94)
(87.54043841244632, 3.25, 3.141592653589793, 95)
(87.2781779754346, 3.25, 3.141592653589793, 96)
(87.08335357124793, 3.25, 3.141592653589793, 97)
(86.84758408746971, 3.25, 3.141592653589793, 98)
(86.60620183297515, 3.25, 3.141592653589793, 99)
(86.3684538061273, 3.25, 3.141592653589793, 100)
(86.17304163391576, 3.25, 3.141592653589793, 101)
(85.91068185582941, 3.25, 3.141592653589793, 102)
(85.6733146364343, 3.25, 3.141592653589793, 103)
(85.46671831490448, 3.25, 3.141592653589793, 104)
(85.22901168017107, 3.25, 3.141592653589793, 105)
(84.99092423798493, 3.25, 3.141592653589793, 106)
(84.76171954355489, 3.25, 3.141592653589793, 107)
(84.50567620213016, 3.25, 3.141592653589793, 108)
(84.30012296188391, 3.25, 3.141592653589793, 109)
(84.06140635955848, 3.25, 3.141592653589793, 110)
(83.81658028114356, 3.25, 3.141592653589793, 111)
(83.5933194943453, 3.25, 3.141592653589793, 112)
(83.37359359411913, 3.25, 3.141592653589793, 113)
(83.1365823469081, 3.25, 3.141592653589793, 114)
(82.90310598626917, 3.25, 3.141592653589793, 115)
(82.68414997937134, 3.25, 3.141592653589793, 116)
(82.438487780245, 3.25, 3.141592653589793, 117)
(82.20790058919309, 3.25, 3.141592653589793, 118)
(82.0007164996384, 3.25, 3.141592653589793, 119)
(81.75269494998969, 3.25, 3.141592653589793, 120)
(81.54168622906192, 3.25, 3.141592653589793, 121)
(81.30258881928376, 3.25, 3.141592653589793, 122)
(81.07880649184371, 3.25, 3.141592653589793, 123)
(80.83876534185659, 3.25, 3.141592653589793, 124)
(80.59988317107344, 3.25, 3.141592653589793, 125)
(80.38567897891188, 3.25, 3.141592653589793, 126)
(80.1493217271088, 3.25, 3.141592653589793, 127)
(79.90432180181328, 3.25, 3.141592653589793, 128)
(79.69220377221886, 3.25, 3.141592653589793, 129)
(79.45414944372426, 3.25, 3.141592653589793, 130)
(79.20012603748359, 3.25, 3.141592653589793, 131)
(78.96356182510837, 3.25, 3.141592653589793, 132)
(78.75946558728997, 3.25, 3.141592653589793, 133)
(78.52505376486498, 3.25, 3.141592653589793, 134)
(78.2735966697188, 3.25, 3.141592653589793, 135)
(78.07130512808943, 3.25, 3.141592653589793, 136)
(77.83790327325647, 3.25, 3.141592653589793, 137)
(77.58494778356803, 3.25, 3.141592653589793, 138)
(77.36765573967018, 3.25, 3.141592653589793, 139)
(77.12966763855867, 3.25, 3.141592653589793, 140)
(76.9122762535862, 3.25, 3.141592653589793, 141)
(76.64026383441539, 3.25, 3.141592653589793, 142)
(76.44463642320883, 3.25, 3.141592653589793, 143)
(76.20737682331124, 3.25, 3.141592653589793, 144)
(75.96925626743355, 3.25, 3.141592653589793, 145)
(75.73217051441655, 3.25, 3.141592653589793, 146)
(75.5169315193943, 3.25, 3.141592653589793, 147)
(75.2628667210392, 3.25, 3.141592653589793, 148)
(75.04574852402196, 3.25, 3.141592653589793, 149)
(74.81334835835814, 3.25, 3.141592653589793, 150)
(74.5871735667042, 3.25, 3.141592653589793, 151)
(74.35084942859265, 3.25, 3.141592653589793, 152)
(74.13224111545603, 3.25, 3.141592653589793, 153)
(73.8947745549863, 3.25, 3.141592653589793, 154)
(73.65762257458621, 3.25, 3.141592653589793, 155)
(73.42036297468862, 3.25, 3.141592653589793, 156)
(73.17526370831848, 3.25, 3.141592653589793, 157)
(72.94581893962477, 3.25, 3.141592653589793, 158)
(72.7339078706025, 3.25, 3.141592653589793, 159)
(72.49758373249095, 3.25, 3.141592653589793, 160)
(72.26286560841919, 3.25, 3.141592653589793, 161)
(72.02574674171065, 3.25, 3.141592653589793, 162)
(71.8199120350863, 3.25, 3.141592653589793, 163)
(71.58102158588026, 3.25, 3.141592653589793, 164)
(71.32251955285855, 3.25, 3.141592653589793, 165)
(71.10019422784634, 3.25, 3.141592653589793, 166)
(70.88255449018732, 3.25, 3.141592653589793, 167)
(70.6431425003395, 3.25, 3.141592653589793, 168)
(70.41484843242687, 3.25, 3.141592653589793, 169)
(70.13089024903233, 3.25, 3.141592653589793, 170)
(69.91925236796527, 3.25, 3.141592653589793, 171)
(69.71727540640555, 3.25, 3.141592653589793, 172)
(69.37203205838986, 3.25, 3.141592653589793, 173)
(69.26227672777429, 3.25, 3.141592653589793, 174)
(69.03574596393626, 3.25, 3.141592653589793, 175)
(68.76019037977048, 3.25, 3.141592653589793, 176)
(68.47901374646545, 3.25, 3.141592653589793, 177)
(68.34335523064124, 3.25, 3.141592653589793, 178)
(68.10511877684316, 3.25, 3.141592653589793, 179)
(67.86682437408487, 3.25, 3.141592653589793, 180)
(67.48561127863182, 3.25, 3.141592653589793, 181)
(67.33515922111127, 3.25, 3.141592653589793, 182)
(67.14314120228278, 3.25, 3.141592653589793, 183)
(66.95570942973283, 3.25, 3.141592653589793, 184)
(66.72224134751679, 3.25, 3.141592653589793, 185)
(66.4850893671167, 3.25, 3.141592653589793, 186)
(66.24613269052759, 3.25, 3.141592653589793, 187)
(66.02477594099298, 3.25, 3.141592653589793, 188)
(65.73790375274275, 3.25, 3.141592653589793, 189)
(65.50040407858148, 3.25, 3.141592653589793, 190)
(65.22738169181865, 3.25, 3.141592653589793, 191)
(65.09175628968597, 3.25, 3.141592653589793, 192)
(64.8550513441217, 3.25, 3.141592653589793, 193)
(64.61481151198534, 3.25, 3.141592653589793, 194)
(64.38063976382402, 3.25, 3.141592653589793, 195)
(64.17772734047824, 3.25, 3.141592653589793, 196)
(63.940467740580644, 3.25, 3.141592653589793, 197)
(63.703456493369615, 3.25, 3.141592653589793, 198)
