(111.32199918335165, 3.25, 3.141592653589793, 1)
(111.13376440378181, 3.25, 3.141592653589793, 2)
(110.92216791482917, 3.25, 3.141592653589793, 3)
(110.69973497031945, 3.25, 3.141592653589793, 4)
(110.4827906201828, 3.25, 3.141592653589793, 5)
(110.24498464437475, 3.25, 3.141592653589793, 6)
(110.01959630289493, 3.25, 3.141592653589793, 7)
(109.77529176512179, 3.25, 3.141592653589793, 8)
(109.55692352624884, 3.25, 3.141592653589793, 9)
(109.30136861177435, 3.25, 3.141592653589793, 10)
(109.06650975451355, 3.25, 3.141592653589793, 11)
(108.678971943976, 3.25, 3.141592653589793, 12)
(108.57491216830563, 3.25, 3.141592653589793, 13)
(108.19873235396695, 3.25, 3.141592653589793, 14)
(107.89536126890597, 3.25, 3.141592653589793, 15)
(107.80519268683743, 3.25, 3.141592653589793, 16)
(107.67623141512756, 3.25, 3.141592653589793, 17)
(107.45647240120985, 3.25, 3.141592653589793, 18)
(107.21977573406846, 3.25, 3.141592653589793, 19)
(106.90233960852508, 3.25, 3.141592653589793, 20)
(106.75946230794474, 3.25, 3.141592653589793, 21)
(106.46452693580407, 3.25, 3.141592653589793, 22)
(106.30505139733836, 3.25, 3.141592653589793, 23)
(106.06796564432136, 3.25, 3.141592653589793, 24)
(105.83424920941874, 3.25, 3.141592653589793, 25)
(105.59987877910818, 3.25, 3.141592653589793, 26)
(105.37734649352383, 3.25, 3.141592653589793, 27)
(105.15893686253645, 3.25, 3.141592653589793, 28)
(104.91286074226582, 3.25, 3.141592653589793, 29)
(104.68081654878607, 3.25, 3.141592653589793, 30)
(104.44425233641086, 3.25, 3.141592653589793, 31)
(104.224286361921, 3.25, 3.141592653589793, 32)
(103.96949306235197, 3.25, 3.141592653589793, 33)
(103.74939463309596, 3.25, 3.141592653589793, 34)
(103.5072755989646, 3.25, 3.141592653589793, 35)
(103.26908053728094, 3.25, 3.141592653589793, 36)
(103.06821288438788, 3.25, 3.141592653589793, 37)
(102.82106056914215, 3.25, 3.141592653589793, 38)
(102.57873457443864, 3.25, 3.141592653589793, 39)
(102.37071436417253, 3.25, 3.141592653589793, 40)
(102.14654295085685, 3.25, 3.141592653589793, 41)
(101.8929003520689, 3.25, 3.141592653589793, 42)
(101.68036012290733, 3.25, 3.141592653589793, 43)
(101.42956530159199, 3.25, 3.141592653589793, 44)
(101.20578297415194, 3.25, 3.141592653589793, 45)
(100.98776242904019, 3.25, 3.141592653589793, 46)
(100.75064356233165, 3.25, 3.141592653589793, 47)
(100.39900927184839, 3.25, 3.141592653589793, 48)
(100.29734196039192, 3.25, 3.141592653589793, 49)
(99.99966643027615, 3.25, 3.141592653589793, 50)
(99.81758251891021, 3.25, 3.141592653589793, 51)
(99.5782781485599, 3.25, 3.141592653589793, 52)
(99.37226959505496, 3.25, 3.141592653589793, 53)
(99.10473580266519, 3.25, 3.141592653589793, 54)
(98.88025808770276, 3.25, 3.141592653589793, 55)
(98.65424886450651, 3.25, 3.141592653589793, 56)
(98.4073117882558, 3.25, 3.141592653589793, 57)
(98.19901011161157, 3.25, 3.141592653589793, 58)
(97.93241178100787, 3.25, 3.141592653589793, 59)
(97.73463197985109, 3.25, 3.141592653589793, 60)
(97.49244671833664, 3.25, 3.141592653589793, 61)
(97.23345625836468, 3.25, 3.141592653589793, 62)
(97.02730697167068, 3.25, 3.141592653589793, 63)
(96.81657971712102, 3.25, 3.141592653589793, 64)
(96.5814393934821, 3.25, 3.141592653589793, 65)
(96.35345162721623, 3.25, 3.141592653589793, 66)
(96.13240945775127, 3.25, 3.141592653589793, 67)
(95.87887447846083, 3.25, 3.141592653589793, 68)
(95.65446299088148, 3.25, 3.141592653589793, 69)
(95.43362778198866, 3.25, 3.141592653589793, 70)
(95.19220413537967, 3.25, 3.141592653589793, 71)
(94.95508526867113, 3.25, 3.141592653589793, 72)
(94.73557460743999, 3.25, 3.141592653589793, 73)
(94.49776035320906, 3.25, 3.141592653589793, 74)
(94.25817451648065, 3.25, 3.141592653589793, 75)
(94.02102253608057, 3.25, 3.141592653589793, 76)
(93.79574181409825, 3.25, 3.141592653589793, 77)
(93.57474103674772, 3.25, 3.141592653589793, 78)
(93.34744865800424, 3.25, 3.141592653589793, 79)
(93.11817773619113, 3.25, 3.141592653589793, 80)
(92.8873753061442, 3.25, 3.141592653589793, 81)
(92.6566142682117, 3.25, 3.141592653589793, 82)
(92.40452801292622, 3.25, 3.141592653589793, 83)
(92.18164803358069, 3.25, 3.141592653589793, 84)
(91.95505104235957, 3.25, 3.141592653589793, 85)
(91.70943023534765, 3.25, 3.141592653589793, 86)
(91.49758539370845, 3.25, 3.141592653589793, 87)
(91.25029234527366, 3.25, 3.141592653589793, 88)
(90.97786600495859, 3.25, 3.141592653589793, 89)
(90.7883480698415, 3.25, 3.141592653589793, 90)
(90.55022751396382, 3.25, 3.141592653589793, 91)
(90.32848995697648, 3.25, 3.141592653589793, 92)
(90.06790176138763, 3.25, 3.141592653589793, 93)
(89.86494794592743, 3.25, 3.141592653589793, 94)
(89.61581708761206, 3.25, 3.141592653589793, 95)
(89.29429142116325, 3.25, 3.141592653589793, 96)
(89.17018958368716, 3.25, 3.141592653589793, 97)
(88.93797154332681, 3.25, 3.141592653589793, 98)
(88.70019040278743, 3.25, 3.141592653589793, 99)
(88.47397421901906, 3.25, 3.141592653589793, 100)
(88.24206248030548, 3.25, 3.141592653589793, 101)
(88.00574662061682, 3.25, 3.141592653589793, 102)
(87.67268911108856, 3.25, 3.141592653589793, 103)
(87.54185691580658, 3.25, 3.141592653589793, 104)
(87.30929118168504, 3.25, 3.141592653589793, 105)
(87.08928381508076, 3.25, 3.141592653589793, 106)
(86.85817508338707, 3.25, 3.141592653589793, 107)
(86.63431825014105, 3.25, 3.141592653589793, 108)
(86.38716593489532, 3.25, 3.141592653589793, 109)
(86.1651883036443, 3.25, 3.141592653589793, 110)
(85.88081619910548, 3.25, 3.141592653589793, 111)
(85.61973957656639, 3.25, 3.141592653589793, 112)
(85.47952792815516, 3.25, 3.141592653589793, 113)
(85.23206103283978, 3.25, 3.141592653589793, 114)
(84.95397225127104, 3.25, 3.141592653589793, 115)
(84.77956243791994, 3.25, 3.141592653589793, 116)
(84.53693014156967, 3.25, 3.141592653589793, 117)
(84.29571345553282, 3.25, 3.141592653589793, 118)
(84.07765151830662, 3.25, 3.141592653589793, 119)
(83.85397681036409, 3.25, 3.141592653589793, 120)
(83.62814143404844, 3.25, 3.141592653589793, 121)
(83.39529423354881, 3.25, 3.141592653589793, 122)
(83.15828298633778, 3.25, 3.141592653589793, 123)
(82.93512154061415, 3.25, 3.141592653589793, 124)
(82.68768775899031, 3.25, 3.141592653589793, 125)
(82.4722004112815, 3.25, 3.141592653589793, 126)
(82.23542923833415, 3.25, 3.141592653589793, 127)
(82.00379896599867, 3.25, 3.141592653589793, 128)
(81.73258955384776, 3.25, 3.141592653589793, 129)
(81.54758335920326, 3.25, 3.141592653589793, 130)
(81.30240958702716, 3.25, 3.141592653589793, 131)
(81.06525760662707, 3.25, 3.141592653589793, 132)
(80.84709632832626, 3.25, 3.141592653589793, 133)
(80.62293319343348, 3.25, 3.141592653589793, 134)
(80.3837281641578, 3.25, 3.141592653589793, 135)
(80.12970475791712, 3.25, 3.141592653589793, 136)
(79.92352235753158, 3.25, 3.141592653589793, 137)
(79.6891105351066, 3.25, 3.141592653589793, 138)
(79.43334866005996, 3.25, 3.141592653589793, 139)
(79.21991436122676, 3.25, 3.141592653589793, 140)
(78.99195970865243, 3.25, 3.141592653589793, 141)
(78.75491534774986, 3.25, 3.141592653589793, 142)
(78.52047041163333, 3.25, 3.141592653589793, 143)
(78.28227534994967, 3.25, 3.141592653589793, 144)
(78.06547173300207, 3.25, 3.141592653589793, 145)
(77.80508221956246, 3.25, 3.141592653589793, 146)
(77.52414566052113, 3.25, 3.141592653589793, 147)
(77.36890867457278, 3.25, 3.141592653589793, 148)
(77.1325514227697, 3.25, 3.141592653589793, 149)
(76.81150590484825, 3.25, 3.141592653589793, 150)
(76.63994386896975, 3.25, 3.141592653589793, 151)
(76.38758442572906, 3.25, 3.141592653589793, 152)
(76.20377032398007, 3.25, 3.141592653589793, 153)
(75.98744685555982, 3.25, 3.141592653589793, 154)
(75.73352279039378, 3.25, 3.141592653589793, 155)
(75.52550258012766, 3.25, 3.141592653589793, 156)
(75.29428622893646, 3.25, 3.141592653589793, 157)
(75.06397222583978, 3.25, 3.141592653589793, 158)
(74.82667951225064, 3.25, 3.141592653589793, 159)
(74.58487505818891, 3.25, 3.141592653589793, 160)
(74.34341829788838, 3.25, 3.141592653589793, 161)
(74.13803890452273, 3.25, 3.141592653589793, 162)
(73.90473639076438, 3.25, 3.141592653589793, 163)
(73.66178951434446, 3.25, 3.141592653589793, 164)
(73.38956185617863, 3.25, 3.141592653589793, 165)
(73.19782530372824, 3.25, 3.141592653589793, 166)
(72.95258530416905, 3.25, 3.141592653589793, 167)
(72.73394387734088, 3.25, 3.141592653589793, 168)
(72.4804337333191, 3.25, 3.141592653589793, 169)
(72.27713222409771, 3.25, 3.141592653589793, 170)
(72.05567613348848, 3.25, 3.141592653589793, 171)
(71.78800160790966, 3.25, 3.141592653589793, 172)
(71.56671936418103, 3.25, 3.141592653589793, 173)
(71.33105749990033, 3.25, 3.141592653589793, 174)
(71.11748246787806, 3.25, 3.141592653589793, 175)
(70.88164675671676, 3.25, 3.141592653589793, 176)
(70.61102511259072, 3.25, 3.141592653589793, 177)
(70.41519074081202, 3.25, 3.141592653589793, 178)
(70.1749840223672, 3.25, 3.141592653589793, 179)
(69.96525845698667, 3.25, 3.141592653589793, 180)
(69.62105819025456, 3.25, 3.141592653589793, 181)
(69.4131787131775, 3.25, 3.141592653589793, 182)
(69.22324685691615, 3.25, 3.141592653589793, 183)
(69.04553395283375, 3.25, 3.141592653589793, 184)
(68.80842336454809, 3.25, 3.141592653589793, 185)
(68.58036109247625, 3.25, 3.141592653589793, 186)
(68.34605688954876, 3.25, 3.141592653589793, 187)
(68.10050230991992, 3.25, 3.141592653589793, 188)
(67.87470004729582, 3.25, 3.141592653589793, 189)
(67.6497007916916, 3.25, 3.141592653589793, 190)
(67.41355877888354, 3.25, 3.141592653589793, 191)
(67.18477628402067, 3.25, 3.141592653589793, 192)
(66.93848492475503, 3.25, 3.141592653589793, 193)
(66.73231080279238, 3.25, 3.141592653589793, 194)
(66.4786930392731, 3.25, 3.141592653589793, 195)
(66.25921549173349, 3.25, 3.141592653589793, 196)
(66.00467054485102, 3.25, 3.141592653589793, 197)
(65.64015502835797, 3.25, 3.141592653589793, 198)
(65.57241269388616, 3.25, 3.141592653589793, 199)
(65.31752005324252, 3.25, 3.141592653589793, 200)
(65.03154193466392, 3.25, 3.141592653589793, 201)
(64.6652962277878, 3.25, 3.141592653589793, 202)
(64.64585021242983, 3.25, 3.141592653589793, 203)
(64.39772104328361, 3.25, 3.141592653589793, 204)
(64.1674815459929, 3.25, 3.141592653589793, 205)
(63.88838279683213, 3.25, 3.141592653589793, 206)
(63.674046149904406, 3.25, 3.141592653589793, 207)
(63.461613540240336, 3.25, 3.141592653589793, 208)
(63.230157114785456, 3.25, 3.141592653589793, 209)
(63.01091964150953, 3.25, 3.141592653589793, 210)
(62.788942010258516, 3.25, 3.141592653589793, 211)
(62.547866057410715, 3.25, 3.141592653589793, 212)
(62.33275951715464, 3.25, 3.141592653589793, 213)
(62.06231171990919, 3.25, 3.141592653589793, 214)
