(3.25, -94.69075951311324, 1.5707963267948966, 1)
(3.25, -94.49610895580716, 1.5707963267948966, 2)
(3.25, -94.23653072781033, 1.5707963267948966, 3)
(3.25, -94.05569685830011, 1.5707963267948966, 4)
(3.25, -93.80017505751717, 1.5707963267948966, 5)
(3.25, -93.5681970914205, 1.5707963267948966, 6)
(3.25, -93.37506976392535, 1.5707963267948966, 7)
(3.25, -93.13121226098804, 1.5707963267948966, 8)
(3.25, -92.89187477694618, 1.5707963267948966, 9)
(3.25, -92.6458317703671, 1.5707963267948966, 10)
(3.25, -92.43624693817563, 1.5707963267948966, 11)
(3.25, -92.0475004778968, 1.5707963267948966, 12)
(3.25, -91.97860744264392, 1.5707963267948966, 13)
(3.25, -91.74513936042787, 1.5707963267948966, 14)
(3.25, -91.50350875324675, 1.5707963267948966, 15)
(3.25, -91.272259288364, 1.5707963267948966, 16)
(3.25, -91.05433808432686, 1.5707963267948966, 17)
(3.25, -90.81649071640439, 1.5707963267948966, 18)
(3.25, -90.57937184969585, 1.5707963267948966, 19)
(3.25, -90.22844122515785, 1.5707963267948966, 20)
(3.25, -90.10218699773154, 1.5707963267948966, 21)
(3.25, -89.89763544665443, 1.5707963267948966, 22)
(3.25, -89.64770985974206, 1.5707963267948966, 23)
(3.25, -89.42357983854083, 1.5707963267948966, 24)
(3.25, -89.18621261914572, 1.5707963267948966, 25)
(3.25, -88.9507328801685, 1.5707963267948966, 26)
(3.25, -88.74597436851927, 1.5707963267948966, 27)
(3.25, -88.51034561793011, 1.5707963267948966, 28)
(3.25, -88.26360722382866, 1.5707963267948966, 29)
(3.25, -88.05066135194569, 1.5707963267948966, 30)
(3.25, -87.813335524665, 1.5707963267948966, 31)
(3.25, -87.5759683052699, 1.5707963267948966, 32)
(3.25, -87.34413107236229, 1.5707963267948966, 33)
(3.25, -87.10229350460902, 1.5707963267948966, 34)
(3.25, -86.83249970277153, 1.5707963267948966, 35)
(3.25, -86.61861009067961, 1.5707963267948966, 36)
(3.25, -86.41861167218951, 1.5707963267948966, 37)
(3.25, -86.17097092999353, 1.5707963267948966, 38)
(3.25, -85.93228744135963, 1.5707963267948966, 39)
(3.25, -85.72135322623784, 1.5707963267948966, 40)
(3.25, -85.47350552346973, 1.5707963267948966, 41)
(3.25, -85.23646116256715, 1.5707963267948966, 42)
(3.25, -85.03305203384825, 1.5707963267948966, 43)
(3.25, -84.78219098514982, 1.5707963267948966, 44)
(3.25, -84.54909543196362, 1.5707963267948966, 45)
(3.25, -84.33836817741395, 1.5707963267948966, 46)
(3.25, -84.10246623886958, 1.5707963267948966, 47)
(3.25, -83.7513534890281, 1.5707963267948966, 48)
(3.25, -83.64979379706915, 1.5707963267948966, 49)
(3.25, -83.35673762692348, 1.5707963267948966, 50)
(3.25, -83.15406527784138, 1.5707963267948966, 51)
(3.25, -82.90691296259565, 1.5707963267948966, 52)
(3.25, -82.70819769965281, 1.5707963267948966, 53)
(3.25, -82.47395972410841, 1.5707963267948966, 54)
(3.25, -82.25065754519572, 1.5707963267948966, 55)
(3.25, -82.0078845156564, 1.5707963267948966, 56)
(3.25, -81.77184184392297, 1.5707963267948966, 57)
(3.25, -81.53899464342334, 1.5707963267948966, 58)
(3.25, -81.29767033788897, 1.5707963267948966, 59)
(3.25, -81.0941287544039, 1.5707963267948966, 60)
(3.25, -80.84968348344171, 1.5707963267948966, 61)
(3.25, -80.61319377687246, 1.5707963267948966, 62)
(3.25, -80.37912964820866, 1.5707963267948966, 63)
(3.25, -80.17239259348979, 1.5707963267948966, 64)
(3.25, -79.91808772087101, 1.5707963267948966, 65)
(3.25, -79.67500011126205, 1.5707963267948966, 66)
(3.25, -79.48590437571212, 1.5707963267948966, 67)
(3.25, -79.24916631645631, 1.5707963267948966, 68)
(3.25, -79.00746120346922, 1.5707963267948966, 69)
