(3.25, -94.71778028541141, 1.5707963267948966, 1)
(3.25, -94.51167239083183, 1.5707963267948966, 2)
(3.25, -94.22861655553181, 1.5707963267948966, 3)
(3.25, -94.05121823151906, 1.5707963267948966, 4)
(3.25, -93.81455467806921, 1.5707963267948966, 5)
(3.25, -93.59420789612663, 1.5707963267948966, 6)
(3.25, -93.2584019502004, 1.5707963267948966, 7)
(3.25, -93.12299178706274, 1.5707963267948966, 8)
(3.25, -92.90593981742859, 1.5707963267948966, 9)
(3.25, -92.65069948302374, 1.5707963267948966, 10)
(3.25, -92.42632110913594, 1.5707963267948966, 11)
(3.25, -92.18820055325826, 1.5707963267948966, 12)
(3.25, -91.97708421283298, 1.5707963267948966, 13)
(3.25, -91.74111604690552, 1.5707963267948966, 14)
(3.25, -91.5148667494456, 1.5707963267948966, 15)
(3.25, -91.27104236019983, 1.5707963267948966, 16)
(3.25, -91.03097637494406, 1.5707963267948966, 17)
(3.25, -90.78694502512614, 1.5707963267948966, 18)
(3.25, -90.5837842490938, 1.5707963267948966, 19)
(3.25, -90.33670643965404, 1.5707963267948966, 20)
(3.25, -90.13163334793515, 1.5707963267948966, 21)
(3.25, -89.75518034564125, 1.5707963267948966, 22)
(3.25, -89.66788437631396, 1.5707963267948966, 23)
(3.25, -89.39329736762578, 1.5707963267948966, 24)
(3.25, -89.18840640121037, 1.5707963267948966, 25)
(3.25, -88.92968912919363, 1.5707963267948966, 26)
(3.25, -88.72628827889761, 1.5707963267948966, 27)
(3.25, -88.48263773653244, 1.5707963267948966, 28)
(3.25, -88.27937761942547, 1.5707963267948966, 29)
(3.25, -88.02104115486146, 1.5707963267948966, 30)
(3.25, -87.78608295652603, 1.5707963267948966, 31)
(3.25, -87.5813244448768, 1.5707963267948966, 32)
(3.25, -87.30705201625827, 1.5707963267948966, 33)
(3.25, -87.10469424724582, 1.5707963267948966, 34)
(3.25, -86.862608326806, 1.5707963267948966, 35)
(3.25, -86.62493480576413, 1.5707963267948966, 36)
(3.25, -86.42621954282129, 1.5707963267948966, 37)
(3.25, -86.18392666180932, 1.5707963267948966, 38)
(3.25, -85.945491525862, 1.5707963267948966, 39)
(3.25, -85.72781867451143, 1.5707963267948966, 40)
(3.25, -85.47823250293736, 1.5707963267948966, 41)
(3.25, -85.26007122463655, 1.5707963267948966, 42)
(3.25, -85.01840750376388, 1.5707963267948966, 43)
(3.25, -84.77632158332406, 1.5707963267948966, 44)
(3.25, -84.55518007278448, 1.5707963267948966, 45)
(3.25, -84.34504058625969, 1.5707963267948966, 46)
(3.25, -84.10472624831735, 1.5707963267948966, 47)
(3.25, -83.85879086123578, 1.5707963267948966, 48)
(3.25, -83.65395784378057, 1.5707963267948966, 49)
(3.25, -83.37749991152027, 1.5707963267948966, 50)
(3.25, -83.1620539559259, 1.5707963267948966, 51)
(3.25, -82.93201314078443, 1.5707963267948966, 52)
(3.25, -82.72101269827955, 1.5707963267948966, 53)
(3.25, -82.4894817670187, 1.5707963267948966, 54)
(3.25, -82.24312418036997, 1.5707963267948966, 55)
(3.25, -82.0202110873329, 1.5707963267948966, 56)
(3.25, -81.7787874407239, 1.5707963267948966, 57)
(3.25, -81.5432994233238, 1.5707963267948966, 58)
(3.25, -81.33844157059994, 1.5707963267948966, 59)
(3.25, -81.07910341686679, 1.5707963267948966, 60)
(3.25, -80.84628933005868, 1.5707963267948966, 61)
(3.25, -80.60944365130536, 1.5707963267948966, 62)
(3.25, -80.40639049477052, 1.5707963267948966, 63)
(3.25, -80.15007396539058, 1.5707963267948966, 64)
(3.25, -79.92052157719935, 1.5707963267948966, 65)
(3.25, -79.71455441580883, 1.5707963267948966, 66)
(3.25, -79.45830411381196, 1.5707963267948966, 67)
(3.25, -79.23691425058581, 1.5707963267948966, 68)
(3.25, -78.99631844626538, 1.5707963267948966, 69)
(3.25, -78.78441565566598, 1.5707963267948966, 70)
(3.25, -78.54639444086293, 1.5707963267948966, 71)
(3.25, -78.27625294526423, 1.5707963267948966, 72)
(3.25, -78.06045101748578, 1.5707963267948966, 73)
(3.25, -77.8545169697868, 1.5707963267948966, 74)
(3.25, -77.61791964372004, 1.5707963267948966, 75)
(3.25, -77.38100773758363, 1.5707963267948966, 76)
(3.25, -77.14340872234773, 1.5707963267948966, 77)
(3.25, -76.9384763638179, 1.5707963267948966, 78)
(3.25, -76.69004089302491, 1.5707963267948966, 79)
(3.25, -76.46559629175403, 1.5707963267948966, 80)
(3.25, -76.22697903050322, 1.5707963267948966, 81)
(3.25, -75.98986016379467, 1.5707963267948966, 82)
(3.25, -75.77746894624504, 1.5707963267948966, 83)
(3.25, -75.503088898129, 1.5707963267948966, 84)
(3.25, -75.30868669350949, 1.5707963267948966, 85)
(3.25, -75.07198174794522, 1.5707963267948966, 86)
(3.25, -74.83191576268945, 1.5707963267948966, 87)
(3.25, -74.59507008393612, 1.5707963267948966, 88)
(3.25, -74.3421559863621, 1.5707963267948966, 89)
(3.25, -74.15677726268775, 1.5707963267948966, 90)
(3.25, -73.90545262230775, 1.5707963267948966, 91)
(3.25, -73.67743174235034, 1.5707963267948966, 92)
(3.25, -73.43875653213932, 1.5707963267948966, 93)
(3.25, -73.20347547531135, 1.5707963267948966, 94)
(3.25, -72.95298695564277, 1.5707963267948966, 95)
(3.25, -72.74409751097369, 1.5707963267948966, 96)
(3.25, -72.53337025642402, 1.5707963267948966, 97)
(3.25, -72.28253404299426, 1.5707963267948966, 98)
(3.25, -72.0772208770117, 1.5707963267948966, 99)
(3.25, -71.80847843488066, 1.5707963267948966, 100)
(3.25, -71.59059034453506, 1.5707963267948966, 101)
(3.25, -71.352569129732, 1.5707963267948966, 102)
(3.25, -71.1248297161527, 1.5707963267948966, 103)
(3.25, -70.91517865657815, 1.5707963267948966, 104)
(3.25, -70.64424243238246, 1.5707963267948966, 105)
(3.25, -70.44715801874806, 1.5707963267948966, 106)
(3.25, -70.22503965430799, 1.5707963267948966, 107)
(3.25, -69.9395168489881, 1.5707963267948966, 108)
(3.25, -69.75531366136349, 1.5707963267948966, 109)
(3.25, -69.50879050625704, 1.5707963267948966, 110)
(3.25, -69.27621649371262, 1.5707963267948966, 111)
(3.25, -69.06243450111822, 1.5707963267948966, 112)
(3.25, -68.74385595321664, 1.5707963267948966, 113)
(3.25, -68.59545694457168, 1.5707963267948966, 114)
(3.25, -68.35683968332087, 1.5707963267948966, 115)
(3.25, -68.11239441235868, 1.5707963267948966, 116)
(3.25, -67.87631862693371, 1.5707963267948966, 117)
(3.25, -67.63649271594161, 1.5707963267948966, 118)
(3.25, -67.42593930827255, 1.5707963267948966, 119)
(3.25, -67.19437526332015, 1.5707963267948966, 120)
(3.25, -66.94565832614907, 1.5707963267948966, 121)
(3.25, -66.70875469843556, 1.5707963267948966, 122)
(3.25, -66.49347431129888, 1.5707963267948966, 123)
(3.25, -66.28816114531632, 1.5707963267948966, 124)
