(95.21264069777835, 3.25, 3.141592653589793, 1)
(95.15295326877411, 3.25, 3.141592653589793, 2)
(94.87132132221039, 3.25, 3.141592653589793, 3)
(94.69135668710314, 3.25, 3.141592653589793, 4)
(94.28927368755582, 3.25, 3.141592653589793, 5)
(94.18409632479592, 3.25, 3.141592653589793, 6)
(93.94680361120678, 3.25, 3.141592653589793, 7)
(93.77475314837804, 3.25, 3.141592653589793, 8)
(93.5081217040828, 3.25, 3.141592653589793, 9)
(93.27569670315032, 3.25, 3.141592653589793, 10)
(93.0634048266753, 3.25, 3.141592653589793, 11)
(92.83353785841443, 3.25, 3.141592653589793, 12)
(92.60319074162621, 3.25, 3.141592653589793, 13)
(92.35999551251973, 3.25, 3.141592653589793, 14)
(92.15336607729837, 3.25, 3.141592653589793, 15)
(91.90166890788852, 3.25, 3.141592653589793, 16)
(91.67048567038886, 3.25, 3.141592653589793, 17)
(91.44631425707318, 3.25, 3.141592653589793, 18)
(91.14857249957434, 3.25, 3.141592653589793, 19)
(90.99767340721797, 3.25, 3.141592653589793, 20)
(90.75131582056925, 3.25, 3.141592653589793, 21)
(90.52246709832329, 3.25, 3.141592653589793, 22)
(90.2904477401122, 3.25, 3.141592653589793, 23)
(90.07253481449794, 3.25, 3.141592653589793, 24)
(89.83905845385901, 3.25, 3.141592653589793, 25)
(89.5969063060361, 3.25, 3.141592653589793, 26)
(89.35187326704904, 3.25, 3.141592653589793, 27)
(89.1313857519174, 3.25, 3.141592653589793, 28)
(88.87124459116437, 3.25, 3.141592653589793, 29)
(88.68037727311695, 3.25, 3.141592653589793, 30)
(88.42916853065734, 3.25, 3.141592653589793, 31)
(88.20200860668001, 3.25, 3.141592653589793, 32)
(87.98781269294133, 3.25, 3.141592653589793, 33)
(87.73819340767572, 3.25, 3.141592653589793, 34)
(87.444996504341, 3.25, 3.141592653589793, 35)
(87.29639053512392, 3.25, 3.141592653589793, 36)
(87.05017368166425, 3.25, 3.141592653589793, 37)
(86.82610988784609, 3.25, 3.141592653589793, 38)
(86.59732739298322, 3.25, 3.141592653589793, 39)
(86.36940585410044, 3.25, 3.141592653589793, 40)
(86.12611128391933, 3.25, 3.141592653589793, 41)
(85.89260180958885, 3.25, 3.141592653589793, 42)
(85.65465510059177, 3.25, 3.141592653589793, 43)
(85.41823162140561, 3.25, 3.141592653589793, 44)
(85.20236346624407, 3.25, 3.141592653589793, 45)
(84.92256932956091, 3.25, 3.141592653589793, 46)
(84.72760419218518, 3.25, 3.141592653589793, 47)
(84.51642162437682, 3.25, 3.141592653589793, 48)
(84.27489863669321, 3.25, 3.141592653589793, 49)
(84.05263953906409, 3.25, 3.141592653589793, 50)
(83.81544616654958, 3.25, 3.141592653589793, 51)
(83.57534706760227, 3.25, 3.141592653589793, 52)
(83.33898981579918, 3.25, 3.141592653589793, 53)
(83.1231961664436, 3.25, 3.141592653589793, 54)
(82.89760086439163, 3.25, 3.141592653589793, 55)
(82.64357745815096, 3.25, 3.141592653589793, 56)
(82.40837090712895, 3.25, 3.141592653589793, 57)
(82.18176563748496, 3.25, 3.141592653589793, 58)
(81.96934130624378, 3.25, 3.141592653589793, 59)
(81.73132009144072, 3.25, 3.141592653589793, 60)
(81.50961564814493, 3.25, 3.141592653589793, 61)
(81.27176828022246, 3.25, 3.141592653589793, 62)
(81.03808495901139, 3.25, 3.141592653589793, 63)
(80.8143771373773, 3.25, 3.141592653589793, 64)
(80.56239850158934, 3.25, 3.141592653589793, 65)
(80.34753203559694, 3.25, 3.141592653589793, 66)
(80.10718458396306, 3.25, 3.141592653589793, 67)
(79.88538079959264, 3.25, 3.141592653589793, 68)
(79.65764138601334, 3.25, 3.141592653589793, 69)
(79.42093644044907, 3.25, 3.141592653589793, 70)
(79.17242646385012, 3.25, 3.141592653589793, 71)
(78.95808981692238, 3.25, 3.141592653589793, 72)
(78.73180740577092, 3.25, 3.141592653589793, 73)
(78.49204772216191, 3.25, 3.141592653589793, 74)
(78.25499508283646, 3.25, 3.141592653589793, 75)
(78.0273964024462, 3.25, 3.141592653589793, 76)
(77.80097325810569, 3.25, 3.141592653589793, 77)
(77.5546487851485, 3.25, 3.141592653589793, 78)
(77.32534474964385, 3.25, 3.141592653589793, 79)
(77.0914213541691, 3.25, 3.141592653589793, 80)
(76.86562736996788, 3.25, 3.141592653589793, 81)
(76.63843433229901, 3.25, 3.141592653589793, 82)
(76.38697723715283, 3.25, 3.141592653589793, 83)
(76.18242568607573, 3.25, 3.141592653589793, 84)
(75.85989833045778, 3.25, 3.141592653589793, 85)
(75.70805549789247, 3.25, 3.141592653589793, 86)
(75.43857627612462, 3.25, 3.141592653589793, 87)
(75.24707979793791, 3.25, 3.141592653589793, 88)
(75.02722144294557, 3.25, 3.141592653589793, 89)
(74.78934096133156, 3.25, 3.141592653589793, 90)
(74.56312477756319, 3.25, 3.141592653589793, 91)
(74.32958218954117, 3.25, 3.141592653589793, 92)
(74.05708134342012, 3.25, 3.141592653589793, 93)
(73.76478678817992, 3.25, 3.141592653589793, 94)
(73.62409499124134, 3.25, 3.141592653589793, 95)
(73.38249749775176, 3.25, 3.141592653589793, 96)
(73.16395541199822, 3.25, 3.141592653589793, 97)
(72.9181607581057, 3.25, 3.141592653589793, 98)
(72.69096772043683, 3.25, 3.141592653589793, 99)
(72.47207794092209, 3.25, 3.141592653589793, 100)
(72.17298680049291, 3.25, 3.141592653589793, 101)
(72.01427287693267, 3.25, 3.141592653589793, 102)
(71.77305619089582, 3.25, 3.141592653589793, 103)
(71.52513398232173, 3.25, 3.141592653589793, 104)
(71.319688361573, 3.25, 3.141592653589793, 105)
(71.08468877112314, 3.25, 3.141592653589793, 106)
