(101.55094935337367, 3.25, 3.141592653589793, 1)
(101.26834883133235, 3.25, 3.141592653589793, 2)
(101.18946373965669, 3.25, 3.141592653589793, 3)
(100.9134528422322, 3.25, 3.141592653589793, 4)
(100.67726943730972, 3.25, 3.141592653589793, 5)
(100.50022708548104, 3.25, 3.141592653589793, 6)
(100.26807527250378, 3.25, 3.141592653589793, 7)
(100.02852254946691, 3.25, 3.141592653589793, 8)
(99.79088214211659, 3.25, 3.141592653589793, 9)
(99.54949160919914, 3.25, 3.141592653589793, 10)
(99.31282805574929, 3.25, 3.141592653589793, 11)
(99.10147164106033, 3.25, 3.141592653589793, 12)
(98.87133148484423, 3.25, 3.141592653589793, 13)
(98.62567756414077, 3.25, 3.141592653589793, 14)
(98.35344990597494, 3.25, 3.141592653589793, 15)
(98.17105969296225, 3.25, 3.141592653589793, 16)
(97.95758400201461, 3.25, 3.141592653589793, 17)
(97.70800610886343, 3.25, 3.141592653589793, 18)
(97.34529528855941, 3.25, 3.141592653589793, 19)
(97.26130240996342, 3.25, 3.141592653589793, 20)
(97.03275998936422, 3.25, 3.141592653589793, 21)
(96.7812697805265, 3.25, 3.141592653589793, 22)
(96.41480883465536, 3.25, 3.141592653589793, 23)
(96.33716550641253, 3.25, 3.141592653589793, 24)
(96.07387026654013, 3.25, 3.141592653589793, 25)
(95.85806833876167, 3.25, 3.141592653589793, 26)
(95.641993223028, 3.25, 3.141592653589793, 27)
(95.37143780628503, 3.25, 3.141592653589793, 28)
(95.15234106619816, 3.25, 3.141592653589793, 29)
(94.94855940844941, 3.25, 3.141592653589793, 30)
(94.7103974604573, 3.25, 3.141592653589793, 31)
(94.48476904471379, 3.25, 3.141592653589793, 32)
(94.24616006188586, 3.25, 3.141592653589793, 33)
(94.00057236856549, 3.25, 3.141592653589793, 34)
(93.63366438785853, 3.25, 3.141592653589793, 35)
(93.46370008759693, 3.25, 3.141592653589793, 36)
(93.32557460175285, 3.25, 3.141592653589793, 37)
(93.08872892299952, 3.25, 3.141592653589793, 38)
(92.83185773928625, 3.25, 3.141592653589793, 39)
(92.57883602221472, 3.25, 3.141592653589793, 40)
(92.39164432392845, 3.25, 3.141592653589793, 41)
(92.1377202587624, 3.25, 3.141592653589793, 42)
(91.91508863210343, 3.25, 3.141592653589793, 43)
(91.69765585501654, 3.25, 3.141592653589793, 44)
(91.4703965899646, 3.25, 3.141592653589793, 45)
