(82.96072463762192, 3.25, 3.141592653589793, 1)
(82.49364277294704, 3.25, 3.141592653589793, 2)
(82.0348625107417, 3.25, 3.141592653589793, 3)
(81.57098936277723, 3.25, 3.141592653589793, 4)
(81.10859970819382, 3.25, 3.141592653589793, 5)
(80.64005752972194, 3.25, 3.141592653589793, 6)
(80.18368132152254, 3.25, 3.141592653589793, 7)
(79.71623851760985, 3.25, 3.141592653589793, 8)
(79.25189184385633, 3.25, 3.141592653589793, 9)
(78.79388975340223, 3.25, 3.141592653589793, 10)
(78.33244715039692, 3.25, 3.141592653589793, 11)
(77.86537853119864, 3.25, 3.141592653589793, 12)
(77.40845925845797, 3.25, 3.141592653589793, 13)
(76.917558715457, 3.25, 3.141592653589793, 14)
(76.47325244782462, 3.25, 3.141592653589793, 15)
(76.0143629104372, 3.25, 3.141592653589793, 16)
(75.55125137737818, 3.25, 3.141592653589793, 17)
(75.09048760504949, 3.25, 3.141592653589793, 18)
(74.62851518297951, 3.25, 3.141592653589793, 19)
(74.16509900395832, 3.25, 3.141592653589793, 20)
(73.69053013362581, 3.25, 3.141592653589793, 21)
(73.23622353114779, 3.25, 3.141592653589793, 22)
(72.77222455115545, 3.25, 3.141592653589793, 23)
(72.3122091482556, 3.25, 3.141592653589793, 24)
(71.8504056060125, 3.25, 3.141592653589793, 25)
(71.38218131897942, 3.25, 3.141592653589793, 26)
(70.91694719829258, 3.25, 3.141592653589793, 27)
(70.45803116995192, 3.25, 3.141592653589793, 28)
(69.99971118805902, 3.25, 3.141592653589793, 29)
(69.5370996717423, 3.25, 3.141592653589793, 30)
(69.07239205875096, 3.25, 3.141592653589793, 31)
(68.60647579601836, 3.25, 3.141592653589793, 32)
(68.14123836396236, 3.25, 3.141592653589793, 33)
(67.6841005408575, 3.25, 3.141592653589793, 34)
(67.21916775476369, 3.25, 3.141592653589793, 35)
(66.7554469297803, 3.25, 3.141592653589793, 36)
(66.2896962355054, 3.25, 3.141592653589793, 37)
(65.83293259711496, 3.25, 3.141592653589793, 38)
(65.36257247697743, 3.25, 3.141592653589793, 39)
(64.90186499792436, 3.25, 3.141592653589793, 40)
(64.43744547404944, 3.25, 3.141592653589793, 41)
(63.97689031797746, 3.25, 3.141592653589793, 42)
(63.50755672227772, 3.25, 3.141592653589793, 43)
(63.054392542157885, 3.25, 3.141592653589793, 44)
(62.58497285086014, 3.25, 3.141592653589793, 45)
(62.12730852005976, 3.25, 3.141592653589793, 46)
(61.665236756915164, 3.25, 3.141592653589793, 47)
(61.20278087494868, 3.25, 3.141592653589793, 48)
(60.740003790174235, 3.25, 3.141592653589793, 49)
(60.27239210643468, 3.25, 3.141592653589793, 50)
(59.81550263601638, 3.25, 3.141592653589793, 51)
(59.34123841164606, 3.25, 3.141592653589793, 52)
(58.886239733014804, 3.25, 3.141592653589793, 53)
(58.4202506201608, 3.25, 3.141592653589793, 54)
(57.9624869482858, 3.25, 3.141592653589793, 55)
(57.49667002662781, 3.25, 3.141592653589793, 56)
(57.035571806014545, 3.25, 3.141592653589793, 57)
(56.575003404465946, 3.25, 3.141592653589793, 58)
(56.10741821167962, 3.25, 3.141592653589793, 59)
(55.64115425518582, 3.25, 3.141592653589793, 60)
(55.174128683786556, 3.25, 3.141592653589793, 61)
(54.720931389975185, 3.25, 3.141592653589793, 62)
(54.23965368573629, 3.25, 3.141592653589793, 63)
(53.79065520801243, 3.25, 3.141592653589793, 64)
(53.32811323044794, 3.25, 3.141592653589793, 65)
(52.86450168064664, 3.25, 3.141592653589793, 66)
(52.40108550162544, 3.25, 3.141592653589793, 67)
(51.94241782597135, 3.25, 3.141592653589793, 68)
(51.473614049336284, 3.25, 3.141592653589793, 69)
(51.0128204746852, 3.25, 3.141592653589793, 70)
(50.55100368696547, 3.25, 3.141592653589793, 71)
(50.08405758842591, 3.25, 3.141592653589793, 72)
(49.62273750607931, 3.25, 3.141592653589793, 73)
(49.155264899844234, 3.25, 3.141592653589793, 74)
(48.70300141213434, 3.25, 3.141592653589793, 75)
(48.234015510195796, 3.25, 3.141592653589793, 76)
(47.772599398143726, 3.25, 3.141592653589793, 77)
(47.30807059908672, 3.25, 3.141592653589793, 78)
(46.84964134201173, 3.25, 3.141592653589793, 79)
(46.38336414004131, 3.25, 3.141592653589793, 80)
(45.924848787368305, 3.25, 3.141592653589793, 81)
(45.45616753139195, 3.25, 3.141592653589793, 82)
(44.99446001885431, 3.25, 3.141592653589793, 83)
(44.535891684274844, 3.25, 3.141592653589793, 84)
(44.0673759967562, 3.25, 3.141592653589793, 85)
(43.60723807319764, 3.25, 3.141592653589793, 86)
(43.13920915694466, 3.25, 3.141592653589793, 87)
(42.677084411893595, 3.25, 3.141592653589793, 88)
(42.21578088639277, 3.25, 3.141592653589793, 89)
(41.760043772440135, 3.25, 3.141592653589793, 90)
(41.287544507829, 3.25, 3.141592653589793, 91)
(40.82686351972916, 3.25, 3.141592653589793, 92)
(40.36786470715965, 3.25, 3.141592653589793, 93)
(39.906531379336435, 3.25, 3.141592653589793, 94)
(39.43782032103769, 3.25, 3.141592653589793, 95)
(38.96994703913495, 3.25, 3.141592653589793, 96)
(38.51136214770971, 3.25, 3.141592653589793, 97)
(38.0426411553035, 3.25, 3.141592653589793, 98)
(37.58804315233991, 3.25, 3.141592653589793, 99)
(37.1299185412271, 3.25, 3.141592653589793, 100)
(36.660349838317416, 3.25, 3.141592653589793, 101)
(36.19746016699173, 3.25, 3.141592653589793, 102)
(35.73901766444013, 3.25, 3.141592653589793, 103)
(35.278628076825854, 3.25, 3.141592653589793, 104)
(34.80878121890722, 3.25, 3.141592653589793, 105)
(34.352222885404345, 3.25, 3.141592653589793, 106)
(33.887392751754305, 3.25, 3.141592653589793, 107)
(33.42666871585546, 3.25, 3.141592653589793, 108)
(32.960682914370615, 3.25, 3.141592653589793, 109)
(32.492806321098726, 3.25, 3.141592653589793, 110)
(32.01825069624284, 3.25, 3.141592653589793, 111)
(31.56596071757971, 3.25, 3.141592653589793, 112)
(31.110375926608167, 3.25, 3.141592653589793, 113)
(30.64568155909345, 3.25, 3.141592653589793, 114)
(30.179642775702135, 3.25, 3.141592653589793, 115)
(29.719127356060003, 3.25, 3.141592653589793, 116)
(29.255515806258707, 3.25, 3.141592653589793, 117)
(28.79265593725541, 3.25, 3.141592653589793, 118)
(28.33036231237748, 3.25, 3.141592653589793, 119)
(27.87059857353335, 3.25, 3.141592653589793, 120)
(27.4037816183908, 3.25, 3.141592653589793, 121)
(26.944766248975515, 3.25, 3.141592653589793, 122)
(26.475349869046926, 3.25, 3.141592653589793, 123)
(26.0181966872015, 3.25, 3.141592653589793, 124)
(25.55475471463426, 3.25, 3.141592653589793, 125)
(25.120275266141157, 3.25, 3.141592653589793, 126)
(24.674319958939787, 3.25, 3.141592653589793, 127)
(24.235640824413476, 3.25, 3.141592653589793, 128)
(23.80898811682913, 3.25, 3.141592653589793, 129)
(23.381466746076796, 3.25, 3.141592653589793, 130)
(22.96113344201682, 3.25, 3.141592653589793, 131)
(22.54498283839497, 3.25, 3.141592653589793, 132)
(22.136272401311217, 3.25, 3.141592653589793, 133)
(21.737123498042, 3.25, 3.141592653589793, 134)
(21.335375631396673, 3.25, 3.141592653589793, 135)
(20.940699578601677, 3.25, 3.141592653589793, 136)
(20.560621623182612, 3.25, 3.141592653589793, 137)
(20.175852889321906, 3.25, 3.141592653589793, 138)
(19.80288485329556, 3.25, 3.141592653589793, 139)
(19.433826363652383, 3.25, 3.141592653589793, 140)
(19.066829357618627, 3.25, 3.141592653589793, 141)
(18.70468869334553, 3.25, 3.141592653589793, 142)
(18.35663583998118, 3.25, 3.141592653589793, 143)
(18.007070692593658, 3.25, 3.141592653589793, 144)
(17.668941973630428, 3.25, 3.141592653589793, 145)
(17.332494907065975, 3.25, 3.141592653589793, 146)
(16.996317515809288, 3.25, 3.141592653589793, 147)
(16.67461723059252, 3.25, 3.141592653589793, 148)
(16.35308052454323, 3.25, 3.141592653589793, 149)
(16.042183859311496, 3.25, 3.141592653589793, 150)
(15.73784160295305, 3.25, 3.141592653589793, 151)
(15.430121710084348, 3.25, 3.141592653589793, 152)
(15.132216614276453, 3.25, 3.141592653589793, 153)
(14.842418477538665, 3.25, 3.141592653589793, 154)
(14.553607399262782, 3.25, 3.141592653589793, 155)
(14.279536122252726, 3.25, 3.141592653589793, 156)
(13.996038525138985, 3.25, 3.141592653589793, 157)
(13.733829594318818, 3.25, 3.141592653589793, 158)
(13.464025460563622, 3.25, 3.141592653589793, 159)
(13.21194161800161, 3.25, 3.141592653589793, 160)
(12.964666146491846, 3.25, 3.141592653589793, 161)
(12.715840529115278, 3.25, 3.141592653589793, 162)
(12.470225036907726, 3.25, 3.141592653589793, 163)
(12.238175737232039, 3.25, 3.141592653589793, 164)
(12.00906600395735, 3.25, 3.141592653589793, 165)
(11.786740799782093, 3.25, 3.141592653589793, 166)
(11.567274720211232, 3.25, 3.141592653589793, 167)
(11.355560696784972, 3.25, 3.141592653589793, 168)
(11.149212866337201, 3.25, 3.141592653589793, 169)
(10.94947096253433, 3.25, 3.141592653589793, 170)
(10.75129707132559, 3.25, 3.141592653589793, 171)
(10.560906545665853, 3.25, 3.141592653589793, 172)
(10.375700344324436, 3.25, 3.141592653589793, 173)
(10.189500732236763, 3.25, 3.141592653589793, 174)
(10.004640237835043, 3.25, 3.141592653589793, 175)
(9.821828818665935, 3.25, 3.141592653589793, 176)
(9.6294448935459, 3.25, 3.141592653589793, 177)
(9.447607016908123, 3.25, 3.141592653589793, 178)
(9.26551217802398, 3.25, 3.1415538429777787, 179)
(9.081039776226064, 3.250007159486817, 3.1410235370103177, 180)
(8.891789761521999, 3.2501148648194795, 3.139707830477573, 181)
(8.706628923698888, 3.2504638606593628, 3.1374008514503955, 182)
(8.514180461983852, 3.2512705712578684, 3.133848251425098, 183)
(8.338386469956962, 3.2526320178483044, 3.1292145747679188, 184)
(8.152728251729016, 3.2549302272834497, 3.123104188057718, 185)
(7.96953223939221, 3.2583176264159968, 3.1154989158312705, 186)
(7.778590866668935, 3.2633011316360125, 3.1060191799894445, 187)
(7.59970474307491, 3.269667418110215, 3.095330709483602, 188)
(7.4139702938688545, 3.278265989821191, 3.0827256101320377, 189)
(7.225891184325094, 3.2893504576703725, 3.0675046488444675, 190)
(7.034352748004786, 3.3035671797894173, 3.0489071286555127, 191)
(6.835060665088342, 3.322091747271138, 3.0266635678388134, 192)
(6.633369040484951, 3.3453745836335758, 3.0009952338135406, 193)
(6.42387335017835, 3.3750247664241066, 2.9711912568199295, 194)
(6.212988821020793, 3.4113116831767, 2.937718932840431, 195)
(5.99748349687106, 3.455866573257954, 2.900179395496397, 196)
(5.776537561586452, 3.510266802073382, 2.8582613947757194, 197)
(5.555226700379098, 3.574704670446167, 2.8126658490719483, 198)
(5.332180935986172, 3.6508360339433055, 2.763293352183972, 199)
