(3.25, -94.53308370378282, 1.5707963267948966, 1)
(3.25, -94.06504154205322, 1.5707963267948966, 2)
(3.25, -93.60762556393941, 1.5707963267948966, 3)
(3.25, -93.14390473895602, 1.5707963267948966, 4)
(3.25, -92.67855472034879, 1.5707963267948966, 5)
(3.25, -92.21570809682211, 1.5707963267948966, 6)
(3.25, -91.7554443412357, 1.5707963267948966, 7)
(3.25, -91.29366728994583, 1.5707963267948966, 8)
(3.25, -90.82577745119733, 1.5707963267948966, 9)
(3.25, -90.368500550588, 1.5707963267948966, 10)
(3.25, -89.90440222952104, 1.5707963267948966, 11)
(3.25, -89.43705545531382, 1.5707963267948966, 12)
(3.25, -88.97666586769955, 1.5707963267948966, 13)
(3.25, -88.5160146819221, 1.5707963267948966, 14)
(3.25, -88.0327932039897, 1.5707963267948966, 15)
(3.25, -87.58769551912947, 1.5707963267948966, 16)
(3.25, -87.10947420861989, 1.5707963267948966, 17)
(3.25, -86.65869421429107, 1.5707963267948966, 18)
(3.25, -86.20096034473846, 1.5707963267948966, 19)
(3.25, -85.73815345764163, 1.5707963267948966, 20)
(3.25, -85.26454157299469, 1.5707963267948966, 21)
(3.25, -84.80852961540225, 1.5707963267948966, 22)
(3.25, -84.34583531485666, 1.5707963267948966, 23)
(3.25, -83.88054158952504, 1.5707963267948966, 24)
(3.25, -83.42379119661122, 1.5707963267948966, 25)
(3.25, -82.95893126063879, 1.5707963267948966, 26)
(3.25, -82.48941553963557, 1.5707963267948966, 27)
(3.25, -82.0303206973606, 1.5707963267948966, 28)
(3.25, -81.56300041410661, 1.5707963267948966, 29)
(3.25, -81.10895872116092, 1.5707963267948966, 30)
(3.25, -80.64472132258948, 1.5707963267948966, 31)
(3.25, -80.17990443441606, 1.5707963267948966, 32)
(3.25, -79.71290204260087, 1.5707963267948966, 33)
(3.25, -79.25230715009904, 1.5707963267948966, 34)
(3.25, -78.79086123572459, 1.5707963267948966, 35)
(3.25, -78.31602745585975, 1.5707963267948966, 36)
(3.25, -77.86279373698768, 1.5707963267948966, 37)
(3.25, -77.40176505512666, 1.5707963267948966, 38)
(3.25, -76.9343487421672, 1.5707963267948966, 39)
(3.25, -76.47327701250717, 1.5707963267948966, 40)
(3.25, -76.00512557559549, 1.5707963267948966, 41)
(3.25, -75.54509692721902, 1.5707963267948966, 42)
(3.25, -75.08429341846048, 1.5707963267948966, 43)
(3.25, -74.62743043899542, 1.5707963267948966, 44)
(3.25, -74.16174928347276, 1.5707963267948966, 45)
(3.25, -73.70130671395202, 1.5707963267948966, 46)
(3.25, -73.23344336615675, 1.5707963267948966, 47)
(3.25, -72.77444455358723, 1.5707963267948966, 48)
(3.25, -72.30826338132228, 1.5707963267948966, 49)
(3.25, -71.84422135353094, 1.5707963267948966, 50)
(3.25, -71.37843092282618, 1.5707963267948966, 51)
(3.25, -70.90407066875039, 1.5707963267948966, 52)
(3.25, -70.45444634225639, 1.5707963267948966, 53)
(3.25, -69.9923878245884, 1.5707963267948966, 54)
(3.25, -69.53416718377012, 1.5707963267948966, 55)
(3.25, -69.0648766358694, 1.5707963267948966, 56)
(3.25, -68.59834776984326, 1.5707963267948966, 57)
(3.25, -68.14321001370753, 1.5707963267948966, 58)
(3.25, -67.68088989787637, 1.5707963267948966, 59)
(3.25, -67.19799955685939, 1.5707963267948966, 60)
(3.25, -66.73713975482522, 1.5707963267948966, 61)
(3.25, -66.28913799921676, 1.5707963267948966, 62)
(3.25, -65.80302900738191, 1.5707963267948966, 63)
(3.25, -65.36745813157827, 1.5707963267948966, 64)
(3.25, -64.90511152479388, 1.5707963267948966, 65)
(3.25, -64.44248676300053, 1.5707963267948966, 66)
(3.25, -63.978040748172376, 1.5707963267948966, 67)
(3.25, -63.51520737012231, 1.5707963267948966, 68)
(3.25, -63.050125572416555, 1.5707963267948966, 69)
(3.25, -62.58926577038239, 1.5707963267948966, 70)
(3.25, -62.12765428755022, 1.5707963267948966, 71)
(3.25, -61.660790973239514, 1.5707963267948966, 72)
(3.25, -61.1998185846541, 1.5707963267948966, 73)
(3.25, -60.73181947072351, 1.5707963267948966, 74)
(3.25, -60.271208021375905, 1.5707963267948966, 75)
(3.25, -59.81097406811188, 1.5707963267948966, 76)
(3.25, -59.3496241834429, 1.5707963267948966, 77)
(3.25, -58.885055647956044, 1.5707963267948966, 78)
(3.25, -58.4178479512533, 1.5707963267948966, 79)
(3.25, -57.96030614111163, 1.5707963267948966, 80)
(3.25, -57.493154737684506, 1.5707963267948966, 81)
(3.25, -57.03219559457571, 1.5707963267948966, 82)
(3.25, -56.5712232059903, 1.5707963267948966, 83)
(3.25, -56.10492944717411, 1.5707963267948966, 84)
(3.25, -55.64234773317976, 1.5707963267948966, 85)
(3.25, -55.1754446824392, 1.5707963267948966, 86)
(3.25, -54.70254143079125, 1.5707963267948966, 87)
(3.25, -54.25422178374399, 1.5707963267948966, 88)
(3.25, -53.792765935262075, 1.5707963267948966, 89)
(3.25, -53.31983288129174, 1.5707963267948966, 90)
(3.25, -52.86447326342268, 1.5707963267948966, 91)
(3.25, -52.40384856859846, 1.5707963267948966, 92)
(3.25, -51.94155494372053, 1.5707963267948966, 93)
(3.25, -51.46863844659597, 1.5707963267948966, 94)
(3.25, -51.014944447411466, 1.5707963267948966, 95)
(3.25, -50.54654134644406, 1.5707963267948966, 96)
(3.25, -50.088807476891446, 1.5707963267948966, 97)
(3.25, -49.61084776454505, 1.5707963267948966, 98)
(3.25, -49.164389106962446, 1.5707963267948966, 99)
(3.25, -48.69812515046864, 1.5707963267948966, 100)
(3.25, -48.22855644755896, 1.5707963267948966, 101)
(3.25, -47.7742233541277, 1.5707963267948966, 102)
(3.25, -47.312237686581106, 1.5707963267948966, 103)
(3.25, -46.846834686067396, 1.5707963267948966, 104)
(3.25, -46.3858755429586, 1.5707963267948966, 105)
(3.25, -45.92048578792151, 1.5707963267948966, 106)
(3.25, -45.45559936099585, 1.5707963267948966, 107)
