(-3.25, 66.31648315742883, 4.71238898038469, 1)
(-3.25, 66.11182398685422, 4.71238898038469, 2)
(-3.25, 65.73773033508267, 4.71238898038469, 3)
(-3.25, 65.63460602119837, 4.71238898038469, 4)
(-3.25, 65.41276084471352, 4.71238898038469, 5)
(-3.25, 65.17321640009953, 4.71238898038469, 6)
(-3.25, 64.92848966275925, 4.71238898038469, 7)
(-3.25, 64.69780313063272, 4.71238898038469, 8)
(-3.25, 64.42707386700917, 4.71238898038469, 9)
(-3.25, 64.25755660158339, 4.71238898038469, 10)
(-3.25, 64.01925392040222, 4.71238898038469, 11)
(-3.25, 63.7836003345444, 4.71238898038469, 12)
(-3.25, 63.531828659328575, 4.71238898038469, 13)
(-3.25, 63.30960267539099, 4.71238898038469, 14)
(-3.25, 63.104289509408424, 4.71238898038469, 15)
(-3.25, 62.85241849311797, 4.71238898038469, 16)
(-3.25, 62.61463735257859, 4.71238898038469, 17)
(-3.25, 62.392974301397224, 4.71238898038469, 18)
(-3.25, 62.17057447057905, 4.71238898038469, 19)
(-3.25, 61.93234629520385, 4.71238898038469, 20)
(-3.25, 61.69460654677889, 4.71238898038469, 21)
(-3.25, 61.4587708356176, 4.71238898038469, 22)
(-3.25, 61.24613126538139, 4.71238898038469, 23)
(-3.25, 61.00936009243404, 4.71238898038469, 24)
(-3.25, 60.77158723031754, 4.71238898038469, 25)
(-3.25, 60.52349117486286, 4.71238898038469, 26)
(-3.25, 60.32064497890017, 4.71238898038469, 27)
(-3.25, 59.98060875887945, 4.71238898038469, 28)
(-3.25, 59.84495024305524, 4.71238898038469, 29)
(-3.25, 59.603079561610436, 4.71238898038469, 30)
(-3.25, 59.365157687882004, 4.71238898038469, 31)
(-3.25, 59.162170758730255, 4.71238898038469, 32)
(-3.25, 58.92155011914116, 4.71238898038469, 33)
(-3.25, 58.68686510876094, 4.71238898038469, 34)
(-3.25, 58.45026778269418, 4.71238898038469, 35)
(-3.25, 58.23133661106502, 4.71238898038469, 36)
(-3.25, 57.972106076829384, 4.71238898038469, 37)
(-3.25, 57.77293550062784, 4.71238898038469, 38)
(-3.25, 57.527380920999, 4.71238898038469, 39)
(-3.25, 57.219398754390824, 4.71238898038469, 40)
(-3.25, 57.02589061944294, 4.71238898038469, 41)
(-3.25, 56.83345867947017, 4.71238898038469, 42)
(-3.25, 56.59383972905022, 4.71238898038469, 43)
(-3.25, 56.39314592303774, 4.71238898038469, 44)
(-3.25, 56.12134046443908, 4.71238898038469, 45)
(-3.25, 55.919678082949005, 4.71238898038469, 46)
(-3.25, 55.68137540176784, 4.71238898038469, 47)
(-3.25, 55.43939710082552, 4.71238898038469, 48)
(-3.25, 55.2201596275496, 4.71238898038469, 49)
(-3.25, 54.98411695581617, 4.71238898038469, 50)
(-3.25, 54.76137770965969, 4.71238898038469, 51)
(-3.25, 54.505367481926505, 4.71238898038469, 52)
(-3.25, 54.275997219038764, 4.71238898038469, 53)
(-3.25, 54.06057609871304, 4.71238898038469, 54)
