(3.25, -94.72055355707805, 1.5707963267948966, 1)
(3.25, -94.3761463297738, 1.5707963267948966, 2)
(3.25, -94.28756720489926, 1.5707963267948966, 3)
(3.25, -93.96819392840068, 1.5707963267948966, 4)
(3.25, -93.83440633614859, 1.5707963267948966, 5)
(3.25, -93.59263499577841, 1.5707963267948966, 6)
(3.25, -93.35645986927881, 1.5707963267948966, 7)
(3.25, -93.13583162095813, 1.5707963267948966, 8)
(3.25, -92.86940713723502, 1.5707963267948966, 9)
(3.25, -92.65583210521275, 1.5707963267948966, 10)
(3.25, -92.42360578642952, 1.5707963267948966, 11)
(3.25, -92.18694223297967, 1.5707963267948966, 12)
(3.25, -91.94170223342049, 1.5707963267948966, 13)
(3.25, -91.72829276985593, 1.5707963267948966, 14)
(3.25, -91.49968412187364, 1.5707963267948966, 15)
(3.25, -91.26354210906558, 1.5707963267948966, 16)
(3.25, -91.0262162817849, 1.5707963267948966, 17)
(3.25, -90.81336975097655, 1.5707963267948966, 18)
(3.25, -90.57586179839238, 1.5707963267948966, 19)
(3.25, -90.32944626278345, 1.5707963267948966, 20)
(3.25, -90.10253469149269, 1.5707963267948966, 21)
(3.25, -89.89929940965438, 1.5707963267948966, 22)
(3.25, -89.64027583599088, 1.5707963267948966, 23)
(3.25, -89.43569117122223, 1.5707963267948966, 24)
(3.25, -89.20843190617029, 1.5707963267948966, 25)
(3.25, -88.9265598853429, 1.5707963267948966, 26)
(3.25, -88.74010496669344, 1.5707963267948966, 27)
(3.25, -88.4981928931342, 1.5707963267948966, 28)
(3.25, -88.26131410068933, 1.5707963267948966, 29)
(3.25, -88.04392271571686, 1.5707963267948966, 30)
(3.25, -87.8143372138341, 1.5707963267948966, 31)
(3.25, -87.5569113757875, 1.5707963267948966, 32)
(3.25, -87.34291414419808, 1.5707963267948966, 33)
(3.25, -87.1214249398973, 1.5707963267948966, 34)
(3.25, -86.87215334839289, 1.5707963267948966, 35)
(3.25, -86.64607789781356, 1.5707963267948966, 36)
(3.25, -86.39628476566736, 1.5707963267948966, 37)
(3.25, -86.1935379107793, 1.5707963267948966, 38)
(3.25, -85.96027678913538, 1.5707963267948966, 39)
(3.25, -85.7212456067403, 1.5707963267948966, 40)
(3.25, -85.4727025164498, 1.5707963267948966, 41)
(3.25, -85.25857283009421, 1.5707963267948966, 42)
(3.25, -85.01666075653498, 1.5707963267948966, 43)
(3.25, -84.78325890170201, 1.5707963267948966, 44)
(3.25, -84.57441084914736, 1.5707963267948966, 45)
(3.25, -84.33669593599106, 1.5707963267948966, 46)
(3.25, -84.07826013035243, 1.5707963267948966, 47)
(3.25, -83.84128199683295, 1.5707963267948966, 48)
(3.25, -83.52916061878204, 1.5707963267948966, 49)
(3.25, -83.35531373818715, 1.5707963267948966, 50)
(3.25, -83.1850348578559, 1.5707963267948966, 51)
(3.25, -82.93236083454555, 1.5707963267948966, 52)
(3.25, -82.70010140207077, 1.5707963267948966, 53)
(3.25, -82.46253550052641, 1.5707963267948966, 54)
(3.25, -82.22298277748955, 1.5707963267948966, 55)
(3.25, -82.01954881350198, 1.5707963267948966, 56)
(3.25, -81.7833654085795, 1.5707963267948966, 57)
(3.25, -81.46586305565303, 1.5707963267948966, 58)
(3.25, -81.30089892281426, 1.5707963267948966, 59)
(3.25, -81.09743184513515, 1.5707963267948966, 60)
(3.25, -80.8592367834515, 1.5707963267948966, 61)
(3.25, -80.61235765616098, 1.5707963267948966, 62)
(3.25, -80.38561993175082, 1.5707963267948966, 63)
(3.25, -80.10770499706268, 1.5707963267948966, 64)
(3.25, -79.90565352969699, 1.5707963267948966, 65)
(3.25, -79.70221956570943, 1.5707963267948966, 66)
(3.25, -79.46409900983174, 1.5707963267948966, 67)
(3.25, -79.23055642180972, 1.5707963267948966, 68)
(3.25, -79.0235710144043, 1.5707963267948966, 69)
(3.25, -78.7882982359992, 1.5707963267948966, 70)
(3.25, -78.51836370097266, 1.5707963267948966, 71)
(3.25, -78.29312437110477, 1.5707963267948966, 72)
(3.25, -78.06475579738617, 1.5707963267948966, 73)
(3.25, -77.82516996065776, 1.5707963267948966, 74)
(3.25, -77.6217359966702, 1.5707963267948966, 75)
(3.25, -77.38075938489702, 1.5707963267948966, 76)
(3.25, -77.14506440692477, 1.5707963267948966, 77)
(3.25, -76.90683623154958, 1.5707963267948966, 78)
(3.25, -76.67048725816939, 1.5707963267948966, 79)
(3.25, -76.46218558152516, 1.5707963267948966, 80)
(3.25, -76.22933838102553, 1.5707963267948966, 81)
(3.25, -75.98815480868022, 1.5707963267948966, 82)
(3.25, -75.7431548833847, 1.5707963267948966, 83)
(3.25, -75.53937322563596, 1.5707963267948966, 84)
(3.25, -75.30131889714136, 1.5707963267948966, 85)
(3.25, -75.08236289024353, 1.5707963267948966, 86)
(3.25, -74.84507017665439, 1.5707963267948966, 87)
(3.25, -74.60684200127919, 1.5707963267948966, 88)
(3.25, -74.36975624826219, 1.5707963267948966, 89)
(3.25, -74.11645306481255, 1.5707963267948966, 90)
(3.25, -73.89228992991977, 1.5707963267948966, 91)
(3.25, -73.69006461567349, 1.5707963267948966, 92)
(3.25, -73.45243248674605, 1.5707963267948966, 93)
(3.25, -73.21558680799272, 1.5707963267948966, 94)
(3.25, -72.97308696640862, 1.5707963267948966, 95)
(3.25, -72.73648964034186, 1.5707963267948966, 96)
(3.25, -72.51291427347394, 1.5707963267948966, 97)
(3.25, -72.27663152747682, 1.5707963267948966, 98)
(3.25, -72.01378332244023, 1.5707963267948966, 99)
(3.25, -71.81142555342778, 1.5707963267948966, 100)
(3.25, -71.58228708638083, 1.5707963267948966, 101)
(3.25, -71.38010316424898, 1.5707963267948966, 102)
(3.25, -71.14388664563495, 1.5707963267948966, 103)
(3.25, -70.90627935197617, 1.5707963267948966, 104)
(3.25, -70.66228939427268, 1.5707963267948966, 105)
(3.25, -70.42920211950936, 1.5707963267948966, 106)
(3.25, -70.19656187958185, 1.5707963267948966, 107)
(3.25, -69.9945435259077, 1.5707963267948966, 108)
(3.25, -69.75451065434348, 1.5707963267948966, 109)
(3.25, -69.51718482706279, 1.5707963267948966, 110)
(3.25, -69.2743372917175, 1.5707963267948966, 111)
(3.25, -69.04076159000394, 1.5707963267948966, 112)
(3.25, -68.80798061688738, 1.5707963267948966, 113)
(3.25, -68.54836927519901, 1.5707963267948966, 114)
(3.25, -68.34308922290799, 1.5707963267948966, 115)
(3.25, -68.11663296487593, 1.5707963267948966, 116)
(3.25, -67.91225526067943, 1.5707963267948966, 117)
(3.25, -67.64405919445883, 1.5707963267948966, 118)
(3.25, -67.44097292423245, 1.5707963267948966, 119)
(3.25, -67.1934315231111, 1.5707963267948966, 120)
(3.25, -66.97729017999434, 1.5707963267948966, 121)
(3.25, -66.74725764327576, 1.5707963267948966, 122)
(3.25, -66.50364021460211, 1.5707963267948966, 123)
(3.25, -66.26777966817217, 1.5707963267948966, 124)
(3.25, -66.05999953216973, 1.5707963267948966, 125)
(3.25, -65.82514067490892, 1.5707963267948966, 126)
(3.25, -65.57172987196178, 1.5707963267948966, 127)
(3.25, -65.33524016539253, 1.5707963267948966, 128)
(3.25, -65.08802162276372, 1.5707963267948966, 129)
(3.25, -64.83878314495085, 1.5707963267948966, 130)
(3.25, -64.63364382584888, 1.5707963267948966, 131)
(3.25, -64.39593719111546, 1.5707963267948966, 132)
(3.25, -64.20548379421233, 1.5707963267948966, 133)
(3.25, -63.96822419431473, 1.5707963267948966, 134)
(3.25, -63.72916817665099, 1.5707963267948966, 135)
(3.25, -63.46809155411189, 1.5707963267948966, 136)
(3.25, -63.25093196498022, 1.5707963267948966, 137)
(3.25, -63.04829272958966, 1.5707963267948966, 138)
(3.25, -62.767496903737374, 1.5707963267948966, 139)
(3.25, -62.55447652604844, 1.5707963267948966, 140)
(3.25, -62.30857425265841, 1.5707963267948966, 141)
(3.25, -62.123294870058686, 1.5707963267948966, 142)
(3.25, -61.83791279792785, 1.5707963267948966, 143)
(3.25, -61.63829518689049, 1.5707963267948966, 144)
(3.25, -61.422360804345864, 1.5707963267948966, 145)
(3.25, -61.18315577507018, 1.5707963267948966, 146)
(3.25, -60.946144527859154, 1.5707963267948966, 147)
(3.25, -60.69443908002641, 1.5707963267948966, 148)
(3.25, -60.49429992834727, 1.5707963267948966, 149)
(3.25, -60.257081720564095, 1.5707963267948966, 150)
