(3.25, -84.70888925923242, 1.5707963267948966, 1)
(3.25, -84.3821895784802, 1.5707963267948966, 2)
(3.25, -83.98135662078857, 1.5707963267948966, 3)
(3.25, -83.92614781856537, 1.5707963267948966, 4)
(3.25, -83.72417085700565, 1.5707963267948966, 5)
(3.25, -83.20291996002197, 1.5707963267948966, 6)
(3.25, -83.16163546509213, 1.5707963267948966, 7)
(3.25, -83.10131887594859, 1.5707963267948966, 8)
(3.25, -82.896080215772, 1.5707963267948966, 9)
(3.25, -82.65212337176006, 1.5707963267948966, 10)
(3.25, -82.41420149803162, 1.5707963267948966, 11)
(3.25, -82.20961683326297, 1.5707963267948966, 12)
(3.25, -81.97628948423598, 1.5707963267948966, 13)
(3.25, -81.70531186792586, 1.5707963267948966, 14)
(3.25, -81.5018779039383, 1.5707963267948966, 15)
(3.25, -81.26521435048845, 1.5707963267948966, 16)
(3.25, -81.0241715113322, 1.5707963267948966, 17)
(3.25, -80.8151744471656, 1.5707963267948966, 18)
(3.25, -80.56830359829797, 1.5707963267948966, 19)
(3.25, -80.33805582258437, 1.5707963267948966, 20)
(3.25, -80.09885907173157, 1.5707963267948966, 21)
(3.25, -79.89177432325151, 1.5707963267948966, 22)
(3.25, -79.65225471390617, 1.5707963267948966, 23)
(3.25, -79.40239535437689, 1.5707963267948966, 24)
(3.25, -79.2001783185535, 1.5707963267948966, 25)
(3.25, -78.96198325686984, 1.5707963267948966, 26)
(3.25, -78.72500512335036, 1.5707963267948966, 27)
(3.25, -78.48875549104478, 1.5707963267948966, 28)
(3.25, -78.2517690791024, 1.5707963267948966, 29)
(3.25, -78.04906361632877, 1.5707963267948966, 30)
(3.25, -77.7996512916353, 1.5707963267948966, 31)
(3.25, -77.57874985535939, 1.5707963267948966, 32)
(3.25, -77.34156476126776, 1.5707963267948966, 33)
(3.25, -77.0697593026691, 1.5707963267948966, 34)
(3.25, -76.83885753154755, 1.5707963267948966, 35)
(3.25, -76.63552290863461, 1.5707963267948966, 36)
(3.25, -76.39871862199571, 1.5707963267948966, 37)
(3.25, -76.18656747870975, 1.5707963267948966, 38)
(3.25, -75.96350537406073, 1.5707963267948966, 39)
(3.25, -75.70573184225293, 1.5707963267948966, 40)
(3.25, -75.4333386156294, 1.5707963267948966, 41)
(3.25, -75.23093945450252, 1.5707963267948966, 42)
(3.25, -75.02660314242044, 1.5707963267948966, 43)
(3.25, -74.78736499945322, 1.5707963267948966, 44)
(3.25, -74.54899609088896, 1.5707963267948966, 45)
