(3.25, -94.75153141551547, 1.5707963267948966, 1)
(3.25, -94.50698680347867, 1.5707963267948966, 2)
(3.25, -94.29322964615292, 1.5707963267948966, 3)
(3.25, -93.82378511958652, 1.5707963267948966, 4)
(3.25, -93.79292315906949, 1.5707963267948966, 5)
(3.25, -93.41986431015863, 1.5707963267948966, 6)
(3.25, -93.19875591331059, 1.5707963267948966, 7)
(3.25, -93.11424149407281, 1.5707963267948966, 8)
(3.25, -92.88493745856816, 1.5707963267948966, 9)
(3.25, -92.6469162437651, 1.5707963267948966, 10)
(3.25, -92.44368096192679, 1.5707963267948966, 11)
(3.25, -92.2004940112432, 1.5707963267948966, 12)
(3.25, -91.96708387798733, 1.5707963267948966, 13)
(3.25, -91.69733146826427, 1.5707963267948966, 14)
(3.25, -91.45962483353085, 1.5707963267948966, 15)
(3.25, -91.29062910874686, 1.5707963267948966, 16)
(3.25, -91.05351024203831, 1.5707963267948966, 17)
(3.25, -90.81667284170787, 1.5707963267948966, 18)
(3.25, -90.57930562231276, 1.5707963267948966, 19)
(3.25, -90.34809754954445, 1.5707963267948966, 20)
(3.25, -90.11045714219412, 1.5707963267948966, 21)
(3.25, -89.87327204810249, 1.5707963267948966, 22)
(3.25, -89.6569154659907, 1.5707963267948966, 23)
(3.25, -89.43326559331682, 1.5707963267948966, 24)
(3.25, -89.1967013809416, 1.5707963267948966, 25)
(3.25, -88.95812551180522, 1.5707963267948966, 26)
(3.25, -88.72166891892752, 1.5707963267948966, 27)
(3.25, -88.45170954863231, 1.5707963267948966, 28)
(3.25, -88.2551466756397, 1.5707963267948966, 29)
(3.25, -88.04524726337858, 1.5707963267948966, 30)
(3.25, -87.77420341968538, 1.5707963267948966, 31)
(3.25, -87.57135722372269, 1.5707963267948966, 32)
(3.25, -87.29945242404939, 1.5707963267948966, 33)
(3.25, -87.10000038146974, 1.5707963267948966, 34)
(3.25, -86.86336994171144, 1.5707963267948966, 35)
(3.25, -86.62572953436111, 1.5707963267948966, 36)
(3.25, -86.42229557037355, 1.5707963267948966, 37)
(3.25, -86.18597971068489, 1.5707963267948966, 38)
(3.25, -85.9387528896332, 1.5707963267948966, 39)
(3.25, -85.70309102535249, 1.5707963267948966, 40)
(3.25, -85.49500458770329, 1.5707963267948966, 41)
(3.25, -85.15767541196612, 1.5707963267948966, 42)
(3.25, -85.03541966279349, 1.5707963267948966, 43)
(3.25, -84.79725771480138, 1.5707963267948966, 44)
(3.25, -84.56024646759035, 1.5707963267948966, 45)
(3.25, -84.32393060790169, 1.5707963267948966, 46)
(3.25, -84.08701870176527, 1.5707963267948966, 47)
(3.25, -83.88330327139961, 1.5707963267948966, 48)
(3.25, -83.64441282219357, 1.5707963267948966, 49)
(3.25, -83.4094794591268, 1.5707963267948966, 50)
(3.25, -83.17246821191577, 1.5707963267948966, 51)
(3.25, -82.93250156773462, 1.5707963267948966, 52)
(3.25, -82.69549032052359, 1.5707963267948966, 53)
(3.25, -82.49208947022757, 1.5707963267948966, 54)
(3.25, -82.25514445039963, 1.5707963267948966, 55)
(3.25, -82.01805869738263, 1.5707963267948966, 56)
(3.25, -81.78791854116653, 1.5707963267948966, 57)
(3.25, -81.53764526049298, 1.5707963267948966, 58)
(3.25, -81.30114727550085, 1.5707963267948966, 59)
(3.25, -81.09187702337903, 1.5707963267948966, 60)
(3.25, -80.85996528466545, 1.5707963267948966, 61)
(3.25, -80.62298715114596, 1.5707963267948966, 62)
(3.25, -80.41031446721821, 1.5707963267948966, 63)
(3.25, -80.17267405986789, 1.5707963267948966, 64)
(3.25, -79.9185430341297, 1.5707963267948966, 65)
(3.25, -79.71545676390332, 1.5707963267948966, 66)
(3.25, -79.47837101088632, 1.5707963267948966, 67)
(3.25, -79.253090288904, 1.5707963267948966, 68)
(3.25, -79.01607904169298, 1.5707963267948966, 69)
(3.25, -78.77899328867598, 1.5707963267948966, 70)
(3.25, -78.54111280706196, 1.5707963267948966, 71)
(3.25, -78.30368763870666, 1.5707963267948966, 72)
(3.25, -78.06392795509765, 1.5707963267948966, 73)
(3.25, -77.8271567821503, 1.5707963267948966, 74)
(3.25, -77.62340823809309, 1.5707963267948966, 75)
(3.25, -77.39750663439436, 1.5707963267948966, 76)
(3.25, -77.15871552626295, 1.5707963267948966, 77)
(3.25, -76.92138969898227, 1.5707963267948966, 78)
(3.25, -76.70646528402968, 1.5707963267948966, 79)
(3.25, -76.46906495094302, 1.5707963267948966, 80)
(3.25, -76.22757507695096, 1.5707963267948966, 81)
(3.25, -75.9895538621479, 1.5707963267948966, 82)
(3.25, -75.75240188174782, 1.5707963267948966, 83)
(3.25, -75.53063121106894, 1.5707963267948966, 84)
(3.25, -75.27816414833073, 1.5707963267948966, 85)
(3.25, -75.07506959968147, 1.5707963267948966, 86)
(3.25, -74.82813252343075, 1.5707963267948966, 87)
(3.25, -74.591535197364, 1.5707963267948966, 88)
(3.25, -74.35462329122758, 1.5707963267948966, 89)
(3.25, -74.15157013469275, 1.5707963267948966, 90)
(3.25, -73.9142774211036, 1.5707963267948966, 91)
(3.25, -73.67733240127566, 1.5707963267948966, 92)
(3.25, -73.43989895449747, 1.5707963267948966, 93)
(3.25, -73.22434537940558, 1.5707963267948966, 94)
(3.25, -72.98687881893585, 1.5707963267948966, 95)
(3.25, -72.74841056929698, 1.5707963267948966, 96)
(3.25, -72.51278181870782, 1.5707963267948966, 97)
(3.25, -72.27572917938237, 1.5707963267948966, 98)
(3.25, -72.07250217596695, 1.5707963267948966, 99)
(3.25, -71.83535019556686, 1.5707963267948966, 100)
(3.25, -71.556185219023, 1.5707963267948966, 101)
(3.25, -71.34868654939868, 1.5707963267948966, 102)
(3.25, -71.13507012526199, 1.5707963267948966, 103)
(3.25, -70.8977442979813, 1.5707963267948966, 104)
(3.25, -70.68858166535699, 1.5707963267948966, 105)
(3.25, -70.45479900307129, 1.5707963267948966, 106)
(3.25, -70.12066529856791, 1.5707963267948966, 107)
(3.25, -69.8697959714466, 1.5707963267948966, 108)
(3.25, -69.40003686481056, 1.5707963267948966, 109)
(3.25, -69.34340417385106, 1.5707963267948966, 110)
(3.25, -69.24462603198161, 1.5707963267948966, 111)
(3.25, -69.05889133612318, 1.5707963267948966, 112)
(3.25, -68.83129265573292, 1.5707963267948966, 113)
(3.25, -68.57677254411912, 1.5707963267948966, 114)
(3.25, -68.37357865439525, 1.5707963267948966, 115)
(3.25, -68.13826448387573, 1.5707963267948966, 116)
(3.25, -67.90076480971446, 1.5707963267948966, 117)
(3.25, -67.66732984118995, 1.5707963267948966, 118)
(3.25, -67.42545915974515, 1.5707963267948966, 119)
(3.25, -67.18812505404158, 1.5707963267948966, 120)
(3.25, -66.94174263212419, 1.5707963267948966, 121)
(3.25, -66.69680893421176, 1.5707963267948966, 122)
(3.25, -66.49733205636345, 1.5707963267948966, 123)
(3.25, -66.29336827331122, 1.5707963267948966, 124)
(3.25, -66.0504213968913, 1.5707963267948966, 125)
(3.25, -65.81187864144646, 1.5707963267948966, 126)
(3.25, -65.57132422924045, 1.5707963267948966, 127)
(3.25, -65.36357720692955, 1.5707963267948966, 128)
(3.25, -65.12420660919615, 1.5707963267948966, 129)
(3.25, -64.82923812336394, 1.5707963267948966, 130)
(3.25, -64.66511011123659, 1.5707963267948966, 131)
(3.25, -64.42028403282167, 1.5707963267948966, 132)
(3.25, -64.18410062789918, 1.5707963267948966, 133)
(3.25, -63.9337859551112, 1.5707963267948966, 134)
(3.25, -63.704895840750815, 1.5707963267948966, 135)
(3.25, -63.50049330128565, 1.5707963267948966, 136)
(3.25, -63.251875705189185, 1.5707963267948966, 137)
(3.25, -63.043160107400695, 1.5707963267948966, 138)
(3.25, -62.80375639597576, 1.5707963267948966, 139)
(3.25, -62.58743292755552, 1.5707963267948966, 140)
(3.25, -62.33656360043421, 1.5707963267948966, 141)
(3.25, -62.095769113964515, 1.5707963267948966, 142)
(3.25, -61.89330372545455, 1.5707963267948966, 143)
(3.25, -61.616638832622115, 1.5707963267948966, 144)
(3.25, -61.23965601126354, 1.5707963267948966, 145)
(3.25, -61.18924041589102, 1.5707963267948966, 146)
(3.25, -60.93073010444642, 1.5707963267948966, 147)
(3.25, -60.72295824686687, 1.5707963267948966, 148)
(3.25, -60.44854508505928, 1.5707963267948966, 149)
(3.25, -60.24795889854432, 1.5707963267948966, 150)
(3.25, -60.01343945662181, 1.5707963267948966, 151)
(3.25, -59.74288403987885, 1.5707963267948966, 152)
(3.25, -59.56302702426911, 1.5707963267948966, 153)
(3.25, -59.302645789252395, 1.5707963267948966, 154)
(3.25, -59.100139008628005, 1.5707963267948966, 155)
(3.25, -58.87028031879002, 1.5707963267948966, 156)
(3.25, -58.635835382673484, 1.5707963267948966, 157)
(3.25, -58.39823636743758, 1.5707963267948966, 158)
(3.25, -58.18538983662924, 1.5707963267948966, 159)
(3.25, -57.941292259428245, 1.5707963267948966, 160)
(3.25, -57.698130144013305, 1.5707963267948966, 161)
(3.25, -57.46354447470772, 1.5707963267948966, 162)
(3.25, -57.22920715808869, 1.5707963267948966, 163)
(3.25, -57.02569868829516, 1.5707963267948966, 164)
(3.25, -56.7884722020891, 1.5707963267948966, 165)
(3.25, -56.5496231449975, 1.5707963267948966, 166)
(3.25, -56.33135424719917, 1.5707963267948966, 167)
(3.25, -56.07541852527196, 1.5707963267948966, 168)
(3.25, -55.868789090050605, 1.5707963267948966, 169)
(3.25, -55.61469117800396, 1.5707963267948966, 170)
(3.25, -55.40937801202139, 1.5707963267948966, 171)
(3.25, -55.17243299219344, 1.5707963267948966, 172)
(3.25, -54.9324663480123, 1.5707963267948966, 173)
(3.25, -54.695835908254, 1.5707963267948966, 174)
(3.25, -54.4804561800427, 1.5707963267948966, 175)
(3.25, -54.23236840301091, 1.5707963267948966, 176)
(3.25, -53.963303102387336, 1.5707963267948966, 177)
(3.25, -53.76712103684745, 1.5707963267948966, 178)
(3.25, -53.53028363651701, 1.5707963267948966, 179)
(3.25, -53.32774374220108, 1.5707963267948966, 180)
