(106.31812179558052, 3.25, 3.141592653589793, 1)
(106.28479286504361, 3.25, 3.141592653589793, 2)
(106.04750015145447, 3.25, 3.141592653589793, 3)
(105.83013360175066, 3.25, 3.141592653589793, 4)
(105.51371572222219, 3.25, 3.141592653589793, 5)
(105.35135101416945, 3.25, 3.141592653589793, 6)
(105.1191329738091, 3.25, 3.141592653589793, 7)
(104.91309130661261, 3.25, 3.141592653589793, 8)
(104.64736221041188, 3.25, 3.141592653589793, 9)
(104.41361266181772, 3.25, 3.141592653589793, 10)
(104.20659414072075, 3.25, 3.141592653589793, 11)
(103.9712468565097, 3.25, 3.141592653589793, 12)
(103.73072555799523, 3.25, 3.141592653589793, 13)
(103.5273909350823, 3.25, 3.141592653589793, 14)
(103.28485797980666, 3.25, 3.141592653589793, 15)
(103.0146502568249, 3.25, 3.141592653589793, 16)
(102.8119779077428, 3.25, 3.141592653589793, 17)
(102.53162911672632, 3.25, 3.141592653589793, 18)
(102.34079491237044, 3.25, 3.141592653589793, 19)
(102.10360981827881, 3.25, 3.141592653589793, 20)
(101.8897202061869, 3.25, 3.141592653589793, 21)
(101.65048206321967, 3.25, 3.141592653589793, 22)
(101.43409236741634, 3.25, 3.141592653589793, 23)
(101.16301541003159, 3.25, 3.141592653589793, 24)
(100.97739661209356, 3.25, 3.141592653589793, 25)
(100.74007078481287, 3.25, 3.141592653589793, 26)
(100.3959036317723, 3.25, 3.141592653589793, 27)
(100.2695831769629, 3.25, 3.141592653589793, 28)
(100.02312624923954, 3.25, 3.141592653589793, 29)
(99.82009792797336, 3.25, 3.141592653589793, 30)
(99.58273898700114, 3.25, 3.141592653589793, 31)
(99.28475715523861, 3.25, 3.141592653589793, 32)
(99.122599407758, 3.25, 3.141592653589793, 33)
(98.85791339284084, 3.25, 3.141592653589793, 34)
(98.62371680941087, 3.25, 3.141592653589793, 35)
(98.4078072621349, 3.25, 3.141592653589793, 36)
(98.19312292144598, 3.25, 3.141592653589793, 37)
(97.94051512551871, 3.25, 3.141592653589793, 38)
(97.73388569029736, 3.25, 3.141592653589793, 39)
(97.4995152599868, 3.25, 3.141592653589793, 40)
(97.26249573435288, 3.25, 3.141592653589793, 41)
(97.01444107101263, 3.25, 3.141592653589793, 42)
(96.8099640257415, 3.25, 3.141592653589793, 43)
(96.57450912203294, 3.25, 3.141592653589793, 44)
(96.33628094665774, 3.25, 3.141592653589793, 45)
(96.09850808454124, 3.25, 3.141592653589793, 46)
(95.85086734234525, 3.25, 3.141592653589793, 47)
(95.63166298276087, 3.25, 3.141592653589793, 48)
(95.41155627508198, 3.25, 3.141592653589793, 49)
(95.15721828877166, 3.25, 3.141592653589793, 50)
(94.9364575856848, 3.25, 3.141592653589793, 51)
(94.72676513399583, 3.25, 3.141592653589793, 52)
(94.48989461997385, 3.25, 3.141592653589793, 53)
(94.26034223178263, 3.25, 3.141592653589793, 54)
(94.02336409826314, 3.25, 3.141592653589793, 55)
(93.78798370036056, 3.25, 3.141592653589793, 56)
(93.56430071399514, 3.25, 3.141592653589793, 57)
(93.33964915215212, 3.25, 3.141592653589793, 58)
(93.08822517069748, 3.25, 3.141592653589793, 59)
(92.87936883971994, 3.25, 3.141592653589793, 60)
(92.64558617743424, 3.25, 3.141592653589793, 61)
(92.38888884060155, 3.25, 3.141592653589793, 62)
(92.1474983076841, 3.25, 3.141592653589793, 63)
(91.912010290284, 3.25, 3.141592653589793, 64)
(91.71392418748046, 3.25, 3.141592653589793, 65)
(91.46259954710045, 3.25, 3.141592653589793, 66)
(91.22802215621775, 3.25, 3.141592653589793, 67)
(91.01340404291192, 3.25, 3.141592653589793, 68)
(90.7735367398054, 3.25, 3.141592653589793, 69)
(90.52357803920148, 3.25, 3.141592653589793, 70)
(90.3124616987762, 3.25, 3.141592653589793, 71)
(90.07562429844576, 3.25, 3.141592653589793, 72)
(89.84093100964266, 3.25, 3.141592653589793, 73)
(89.60211506624259, 3.25, 3.141592653589793, 74)
(89.31714691525602, 3.25, 3.141592653589793, 75)
(89.14979031820334, 3.25, 3.141592653589793, 76)
(88.87954948153003, 3.25, 3.141592653589793, 77)
(88.63249650735892, 3.25, 3.141592653589793, 78)
(88.46645617954503, 3.25, 3.141592653589793, 79)
(88.18395499857834, 3.25, 3.141592653589793, 80)
(87.9908276710832, 3.25, 3.141592653589793, 81)
(87.67944307266909, 3.25, 3.141592653589793, 82)
(87.53055563707389, 3.25, 3.141592653589793, 83)
(87.29586234827079, 3.25, 3.141592653589793, 84)
(87.05909117532343, 3.25, 3.141592653589793, 85)
(86.77732677399354, 3.25, 3.141592653589793, 86)
(86.57242752915525, 3.25, 3.141592653589793, 87)
(86.39461528399822, 3.25, 3.141592653589793, 88)
(86.15569172110064, 3.25, 3.141592653589793, 89)
(85.91868047388961, 3.25, 3.141592653589793, 90)
(85.66752968039019, 3.25, 3.141592653589793, 91)
(85.4646834844275, 3.25, 3.141592653589793, 92)
(85.22034583296282, 3.25, 3.141592653589793, 93)
(84.97176962898078, 3.25, 3.141592653589793, 94)
(84.70131355331245, 3.25, 3.141592653589793, 95)
(84.50131513482235, 3.25, 3.141592653589793, 96)
(84.29509962074526, 3.25, 3.141592653589793, 97)
(84.05944603488744, 3.25, 3.141592653589793, 98)
(83.79829490654238, 3.25, 3.141592653589793, 99)
(83.60919917099245, 3.25, 3.141592653589793, 100)
(83.35891761189602, 3.25, 3.141592653589793, 101)
(83.13666679268978, 3.25, 3.141592653589793, 102)
(82.87496101001139, 3.25, 3.141592653589793, 103)
(82.63961372580033, 3.25, 3.141592653589793, 104)
(82.43961530731023, 3.25, 3.141592653589793, 105)
(82.15103776394561, 3.25, 3.141592653589793, 106)
(81.97305167190798, 3.25, 3.141592653589793, 107)
(81.66378634975256, 3.25, 3.141592653589793, 108)
(81.52294554120203, 3.25, 3.141592653589793, 109)
(81.29496605335905, 3.25, 3.141592653589793, 110)
(81.0675329414265, 3.25, 3.141592653589793, 111)
(80.82190385599169, 3.25, 3.141592653589793, 112)
