(3.25, -69.72153041097853, 1.5707963267948966, 1)
(3.25, -69.38190811210208, 1.5707963267948966, 2)
(3.25, -69.28607708877988, 1.5707963267948966, 3)
(3.25, -68.98982544740042, 1.5707963267948966, 4)
(3.25, -68.83278376526303, 1.5707963267948966, 5)
(3.25, -68.54503406418695, 1.5707963267948966, 6)
(3.25, -68.34264318148296, 1.5707963267948966, 7)
(3.25, -68.13503689236111, 1.5707963267948966, 8)
(3.25, -67.90146119064755, 1.5707963267948966, 9)
(3.25, -67.66430921024747, 1.5707963267948966, 10)
(3.25, -67.4247564872106, 1.5707963267948966, 11)
(3.25, -67.19013770421347, 1.5707963267948966, 12)
(3.25, -66.95399569140541, 1.5707963267948966, 13)
(3.25, -66.75021403365666, 1.5707963267948966, 14)
(3.25, -66.51392300923666, 1.5707963267948966, 15)
(3.25, -66.27659718195598, 1.5707963267948966, 16)
(3.25, -66.0170520676507, 1.5707963267948966, 17)
(3.25, -65.81351048416562, 1.5707963267948966, 18)
(3.25, -65.5774015850491, 1.5707963267948966, 19)
(3.25, -65.33822966946497, 1.5707963267948966, 20)
(3.25, -65.01181145509085, 1.5707963267948966, 21)
(3.25, -64.89889376693303, 1.5707963267948966, 22)
(3.25, -64.64027583599092, 1.5707963267948966, 23)
(3.25, -64.40587229198881, 1.5707963267948966, 24)
(3.25, -64.20285224914552, 1.5707963267948966, 25)
(3.25, -63.958680166138556, 1.5707963267948966, 26)
(3.25, -63.71489716900721, 1.5707963267948966, 27)
(3.25, -63.47652826044296, 1.5707963267948966, 28)
(3.25, -63.2742367188136, 1.5707963267948966, 29)
(3.25, -63.01934407816995, 1.5707963267948966, 30)
(3.25, -62.81514022085404, 1.5707963267948966, 31)
(3.25, -62.57882436116539, 1.5707963267948966, 32)
(3.25, -62.34093560112849, 1.5707963267948966, 33)
(3.25, -62.09726022349466, 1.5707963267948966, 34)
(3.25, -61.857782006263754, 1.5707963267948966, 35)
(3.25, -61.65708820025128, 1.5707963267948966, 36)
(3.25, -61.42093790902034, 1.5707963267948966, 37)
(3.25, -61.18402600288393, 1.5707963267948966, 38)
(3.25, -60.950971841812155, 1.5707963267948966, 39)
