(3.25, -94.73965187867482, 1.5707963267948966, 1)
(3.25, -94.4367692205641, 1.5707963267948966, 2)
(3.25, -94.27354355653127, 1.5707963267948966, 3)
(3.25, -93.96306130621169, 1.5707963267948966, 4)
(3.25, -93.6765616469913, 1.5707963267948966, 5)
(3.25, -93.57726196448007, 1.5707963267948966, 6)
(3.25, -93.33788308832379, 1.5707963267948966, 7)
(3.25, -93.11562399069467, 1.5707963267948966, 8)
(3.25, -92.8947556681103, 1.5707963267948966, 9)
(3.25, -92.65764507982465, 1.5707963267948966, 10)
(3.25, -92.42118020852405, 1.5707963267948966, 11)
(3.25, -92.21621473630267, 1.5707963267948966, 12)
(3.25, -91.9670838779873, 1.5707963267948966, 13)
(3.25, -91.7336489094628, 1.5707963267948966, 14)
(3.25, -91.50566114319693, 1.5707963267948966, 15)
(3.25, -91.2605535984039, 1.5707963267948966, 16)
(3.25, -91.04020681646132, 1.5707963267948966, 17)
(3.25, -90.78961895571811, 1.5707963267948966, 18)
(3.25, -90.58278255992462, 1.5707963267948966, 19)
(3.25, -90.3364249732759, 1.5707963267948966, 20)
(3.25, -90.09156578116944, 1.5707963267948966, 21)
(3.25, -89.89669998486833, 1.5707963267948966, 22)
(3.25, -89.64691513114502, 1.5707963267948966, 23)
(3.25, -89.40976315074494, 1.5707963267948966, 24)
(3.25, -89.19604738553362, 1.5707963267948966, 25)
(3.25, -88.95850631925792, 1.5707963267948966, 26)
(3.25, -88.72041887707178, 1.5707963267948966, 27)
(3.25, -88.51513882478076, 1.5707963267948966, 28)
(3.25, -88.25823452737595, 1.5707963267948966, 29)
(3.25, -88.05072757932874, 1.5707963267948966, 30)
(3.25, -87.8137163321177, 1.5707963267948966, 31)
(3.25, -87.5571514500512, 1.5707963267948966, 32)
(3.25, -87.34281480312346, 1.5707963267948966, 33)
(3.25, -87.10659828450943, 1.5707963267948966, 34)
(3.25, -86.89218713177573, 1.5707963267948966, 35)
(3.25, -86.64191385110217, 1.5707963267948966, 36)
(3.25, -86.40256808863744, 1.5707963267948966, 37)
(3.25, -86.19992885324687, 1.5707963267948966, 38)
(3.25, -85.95649354987671, 1.5707963267948966, 39)
(3.25, -85.7078511185116, 1.5707963267948966, 40)
(3.25, -85.50344030062355, 1.5707963267948966, 41)
(3.25, -85.26753836207918, 1.5707963267948966, 42)
(3.25, -84.99281062020194, 1.5707963267948966, 43)
(3.25, -84.79190985361733, 1.5707963267948966, 44)
(3.25, -84.54830070336658, 1.5707963267948966, 45)
(3.25, -84.34507369995116, 1.5707963267948966, 46)
(3.25, -84.0837487247255, 1.5707963267948966, 47)
(3.25, -83.87232608265346, 1.5707963267948966, 48)
(3.25, -83.63441248734792, 1.5707963267948966, 49)
(3.25, -83.40851088364919, 1.5707963267948966, 50)
(3.25, -83.16903266641829, 1.5707963267948966, 51)
(3.25, -82.95718782477908, 1.5707963267948966, 52)
(3.25, -82.721915046374, 1.5707963267948966, 53)
(3.25, -82.48093843460082, 1.5707963267948966, 54)
(3.25, -82.22309039698705, 1.5707963267948966, 55)
(3.25, -81.99590563774107, 1.5707963267948966, 56)
(3.25, -81.79288559489778, 1.5707963267948966, 57)
(3.25, -81.54823336336347, 1.5707963267948966, 58)
(3.25, -81.31233142481909, 1.5707963267948966, 59)
(3.25, -81.10444366931915, 1.5707963267948966, 60)
(3.25, -80.87263955010309, 1.5707963267948966, 61)
(3.25, -80.63427064153883, 1.5707963267948966, 62)
(3.25, -80.3958355055915, 1.5707963267948966, 63)
(3.25, -80.17934646871356, 1.5707963267948966, 64)
(3.25, -79.9094781610701, 1.5707963267948966, 65)
(3.25, -79.69007511933646, 1.5707963267948966, 66)
(3.25, -79.4534777932697, 1.5707963267948966, 67)
(3.25, -79.2420882648892, 1.5707963267948966, 68)
(3.25, -78.98683965206148, 1.5707963267948966, 69)
(3.25, -78.75385999679567, 1.5707963267948966, 70)
(3.25, -78.56142805682289, 1.5707963267948966, 71)
(3.25, -78.24180642763774, 1.5707963267948966, 72)
(3.25, -78.0629179875056, 1.5707963267948966, 73)
(3.25, -77.82781077755823, 1.5707963267948966, 74)
(3.25, -77.5907995303472, 1.5707963267948966, 75)
(3.25, -77.40420387850868, 1.5707963267948966, 76)
(3.25, -77.14812742339241, 1.5707963267948966, 77)
(3.25, -76.89844191074373, 1.5707963267948966, 78)
(3.25, -76.66684475209979, 1.5707963267948966, 79)
(3.25, -76.45965238412222, 1.5707963267948966, 80)
(3.25, -76.22031490008037, 1.5707963267948966, 81)
(3.25, -76.01205461555058, 1.5707963267948966, 82)
(3.25, -75.76399167378744, 1.5707963267948966, 83)
(3.25, -75.52739434772069, 1.5707963267948966, 84)
(3.25, -75.28656674755945, 1.5707963267948966, 85)
(3.25, -75.04968795511458, 1.5707963267948966, 86)
(3.25, -74.8558321264055, 1.5707963267948966, 87)
(3.25, -74.5812533961402, 1.5707963267948966, 88)
(3.25, -74.3601781129837, 1.5707963267948966, 89)
(3.25, -74.12027769618564, 1.5707963267948966, 90)
(3.25, -73.88445026344723, 1.5707963267948966, 91)
(3.25, -73.6978132194943, 1.5707963267948966, 92)
(3.25, -73.45263944731819, 1.5707963267948966, 93)
(3.25, -73.12257044845158, 1.5707963267948966, 94)
(3.25, -72.9828472269906, 1.5707963267948966, 95)
(3.25, -72.71996590826247, 1.5707963267948966, 96)
(3.25, -72.45906313260396, 1.5707963267948966, 97)
(3.25, -72.28979421986473, 1.5707963267948966, 98)
(3.25, -72.05250150627559, 1.5707963267948966, 99)
(3.25, -71.66652831766339, 1.5707963267948966, 100)
(3.25, -71.6033391157786, 1.5707963267948966, 101)
(3.25, -71.35419997904035, 1.5707963267948966, 102)
(3.25, -71.11489560869003, 1.5707963267948966, 103)
(3.25, -70.91180933846366, 1.5707963267948966, 104)
(3.25, -70.6220479806264, 1.5707963267948966, 105)
(3.25, -70.43850706683263, 1.5707963267948966, 106)
(3.25, -70.21215842829808, 1.5707963267948966, 107)
(3.25, -69.96475776036579, 1.5707963267948966, 108)
