(94.02719880290508, 3.25, 3.141592653589793, 1)
(93.69442275975491, 3.25, 3.141592653589793, 2)
(93.54483993663735, 3.25, 3.141592653589793, 3)
(93.33685284006278, 3.25, 3.141592653589793, 4)
(93.03723188056892, 3.25, 3.141592653589793, 5)
(92.84028820012357, 3.25, 3.141592653589793, 6)
(92.6606712587775, 3.25, 3.141592653589793, 7)
(92.44073839797919, 3.25, 3.141592653589793, 8)
(92.1886604211166, 3.25, 3.141592653589793, 9)
(91.97456384845255, 3.25, 3.141592653589793, 10)
(91.73445647108235, 3.25, 3.141592653589793, 11)
(91.49393517256789, 3.25, 3.141592653589793, 12)
(91.26021873766527, 3.25, 3.141592653589793, 13)
(91.02855535163825, 3.25, 3.141592653589793, 14)
(90.81248023590457, 3.25, 3.141592653589793, 15)
(90.58834193628044, 3.25, 3.141592653589793, 16)
(90.33705868801486, 3.25, 3.141592653589793, 17)
(90.11071004948032, 3.25, 3.141592653589793, 18)
(89.89462665532376, 3.25, 3.141592653589793, 19)
(89.66487558498329, 3.25, 3.141592653589793, 20)
(89.42872529375235, 3.25, 3.141592653589793, 21)
(89.18289752616829, 3.25, 3.141592653589793, 22)
(88.95413986657407, 3.25, 3.141592653589793, 23)
(88.71438846138794, 3.25, 3.141592653589793, 24)
(88.5037605479129, 3.25, 3.141592653589793, 25)
(88.25741123968706, 3.25, 3.141592653589793, 26)
(88.04751182742595, 3.25, 3.141592653589793, 27)
(87.78969690350372, 3.25, 3.141592653589793, 28)
(87.57025246965566, 3.25, 3.141592653589793, 29)
(87.33102260511131, 3.25, 3.141592653589793, 30)
(87.09851481994998, 3.25, 3.141592653589793, 31)
(86.8585150620773, 3.25, 3.141592653589793, 32)
(86.64115679079637, 3.25, 3.141592653589793, 33)
(86.41286272288374, 3.25, 3.141592653589793, 34)
(86.17369080729961, 3.25, 3.141592653589793, 35)
(85.94917997864563, 3.25, 3.141592653589793, 36)
(85.726018532922, 3.25, 3.141592653589793, 37)
(85.48650720199956, 3.25, 3.141592653589793, 38)
(85.2694552323654, 3.25, 3.141592653589793, 39)
(84.99473576891106, 3.25, 3.141592653589793, 40)
(84.79212964721204, 3.25, 3.141592653589793, 41)
(84.5453250257275, 3.25, 3.141592653589793, 42)
(84.33532627239175, 3.25, 3.141592653589793, 43)
(84.10059986989711, 3.25, 3.141592653589793, 44)
(83.8638618106413, 3.25, 3.141592653589793, 45)
(83.62800126421135, 3.25, 3.141592653589793, 46)
(83.41330864509955, 3.25, 3.141592653589793, 47)
(83.17299430715721, 3.25, 3.141592653589793, 48)
(82.94959278716989, 3.25, 3.141592653589793, 49)
(82.72581045972984, 3.25, 3.141592653589793, 50)
(82.49456099484709, 3.25, 3.141592653589793, 51)
(82.21761463563655, 3.25, 3.141592653589793, 52)
(82.00168025309193, 3.25, 3.141592653589793, 53)
(81.74292986738365, 3.25, 3.141592653589793, 54)
(81.53740974082895, 3.25, 3.141592653589793, 55)
(81.32438936314001, 3.25, 3.141592653589793, 56)
(81.08102028715294, 3.25, 3.141592653589793, 57)
(80.86570678632472, 3.25, 3.141592653589793, 58)
