(3.25, -114.73572790622711, 1.5707963267948966, 1)
(3.25, -114.35121999846564, 1.5707963267948966, 2)
(3.25, -114.16437599394055, 1.5707963267948966, 3)
(3.25, -113.68423574500612, 1.5707963267948966, 4)
(3.25, -113.2194768057929, 1.5707963267948966, 5)
(3.25, -113.00240000089008, 1.5707963267948966, 6)
(3.25, -112.67621358235675, 1.5707963267948966, 7)
(3.25, -112.5395533773634, 1.5707963267948966, 8)
(3.25, -112.30361004670459, 1.5707963267948966, 9)
(3.25, -112.06666502687665, 1.5707963267948966, 10)
(3.25, -111.80729375945197, 1.5707963267948966, 11)
(3.25, -111.599480509758, 1.5707963267948966, 12)
(3.25, -111.39559123251173, 1.5707963267948966, 13)
(3.25, -111.12371954652998, 1.5707963267948966, 14)
(3.25, -110.92083195845287, 1.5707963267948966, 15)
(3.25, -110.67388660377927, 1.5707963267948966, 16)
(3.25, -110.47094106674194, 1.5707963267948966, 17)
(3.25, -110.23374769422743, 1.5707963267948966, 18)
(3.25, -110.00180284182231, 1.5707963267948966, 19)
(3.25, -109.70847348372142, 1.5707963267948966, 20)
(3.25, -109.54003241327074, 1.5707963267948966, 21)
(3.25, -109.26958461602528, 1.5707963267948966, 22)
(3.25, -109.06437906954024, 1.5707963267948966, 23)
(3.25, -108.78892282644908, 1.5707963267948966, 24)
(3.25, -108.57354309823778, 1.5707963267948966, 25)
(3.25, -108.37979488902621, 1.5707963267948966, 26)
(3.25, -108.14316444926791, 1.5707963267948966, 27)
(3.25, -107.90621942943997, 1.5707963267948966, 28)
(3.25, -107.66833066940308, 1.5707963267948966, 29)
(3.25, -107.4552771780226, 1.5707963267948966, 30)
(3.25, -107.2089609834883, 1.5707963267948966, 31)
(3.25, -106.97117984294891, 1.5707963267948966, 32)
(3.25, -106.76062643527985, 1.5707963267948966, 33)
(3.25, -106.51431024074554, 1.5707963267948966, 34)
(3.25, -106.21138619052039, 1.5707963267948966, 35)
(3.25, -106.0726398229599, 1.5707963267948966, 36)
(3.25, -105.82979228761461, 1.5707963267948966, 37)
(3.25, -105.47298398282793, 1.5707963267948966, 38)
(3.25, -105.37555522388882, 1.5707963267948966, 39)
(3.25, -105.14278252919516, 1.5707963267948966, 40)
(3.25, -104.90253441863591, 1.5707963267948966, 41)
(3.25, -104.66458770963882, 1.5707963267948966, 42)
(3.25, -104.42635125584074, 1.5707963267948966, 43)
(3.25, -104.1904907094108, 1.5707963267948966, 44)
(3.25, -103.98736304706999, 1.5707963267948966, 45)
(3.25, -103.74638643529681, 1.5707963267948966, 46)
(3.25, -103.46712211767834, 1.5707963267948966, 47)
(3.25, -103.29562630918292, 1.5707963267948966, 48)
(3.25, -103.02246318923103, 1.5707963267948966, 49)
(3.25, -102.81065973970625, 1.5707963267948966, 50)
(3.25, -102.6019772556093, 1.5707963267948966, 51)
(3.25, -102.33951813644833, 1.5707963267948966, 52)
(3.25, -102.13645670149062, 1.5707963267948966, 53)
(3.25, -101.83010538419087, 1.5707963267948966, 54)
(3.25, -101.6773933172226, 1.5707963267948966, 55)
(3.25, -101.42131686210632, 1.5707963267948966, 56)
(3.25, -101.21583812766605, 1.5707963267948966, 57)
(3.25, -100.96979512108696, 1.5707963267948966, 58)
(3.25, -100.73381867673662, 1.5707963267948966, 59)
(3.25, -100.49163341522217, 1.5707963267948966, 60)
(3.25, -100.2512197362052, 1.5707963267948966, 61)
(3.25, -100.03853877385457, 1.5707963267948966, 62)
(3.25, -99.7991019487381, 1.5707963267948966, 63)
(3.25, -99.587538573477, 1.5707963267948966, 64)
(3.25, -99.34896270434062, 1.5707963267948966, 65)
(3.25, -99.11007225513458, 1.5707963267948966, 66)
(3.25, -98.86719160609775, 1.5707963267948966, 67)
(3.25, -98.65864985518985, 1.5707963267948966, 68)
(3.25, -98.3848989672131, 1.5707963267948966, 69)
(3.25, -98.1752810213301, 1.5707963267948966, 70)
(3.25, -97.9765988720788, 1.5707963267948966, 71)
(3.25, -97.6815641588635, 1.5707963267948966, 72)
(3.25, -97.48753448327383, 1.5707963267948966, 73)
(3.25, -97.28177428245546, 1.5707963267948966, 74)
(3.25, -97.04687403308021, 1.5707963267948966, 75)
(3.25, -96.8099621269438, 1.5707963267948966, 76)
(3.25, -96.5555579132504, 1.5707963267948966, 77)
(3.25, -96.35062555472057, 1.5707963267948966, 78)
(3.25, -96.11368053489262, 1.5707963267948966, 79)
(3.25, -95.87656166818408, 1.5707963267948966, 80)
(3.25, -95.6057330634859, 1.5707963267948966, 81)
(3.25, -95.42874866061742, 1.5707963267948966, 82)
