(3.25, -94.65997205840216, 1.5707963267948966, 1)
(3.25, -94.3861135509279, 1.5707963267948966, 2)
(3.25, -94.24583567513359, 1.5707963267948966, 3)
(3.25, -93.94826776451534, 1.5707963267948966, 4)
(3.25, -93.65781929757858, 1.5707963267948966, 5)
(3.25, -93.59649274084302, 1.5707963267948966, 6)
(3.25, -93.35323128435346, 1.5707963267948966, 7)
(3.25, -93.04753396246167, 1.5707963267948966, 8)
(3.25, -92.90576597054798, 1.5707963267948966, 9)
(3.25, -92.59378532568611, 1.5707963267948966, 10)
(3.25, -92.44233157899642, 1.5707963267948966, 11)
(3.25, -92.20527893967096, 1.5707963267948966, 12)
(3.25, -91.9750063286887, 1.5707963267948966, 13)
(3.25, -91.74340917004477, 1.5707963267948966, 14)
(3.25, -91.50663799709741, 1.5707963267948966, 15)
(3.25, -91.27409709824454, 1.5707963267948966, 16)
(3.25, -91.0334433449639, 1.5707963267948966, 17)
(3.25, -90.82903252707585, 1.5707963267948966, 18)
(3.25, -90.54850988917879, 1.5707963267948966, 19)
(3.25, -90.36076353655919, 1.5707963267948966, 20)
(3.25, -90.12399236361183, 1.5707963267948966, 21)
(3.25, -89.88142629464465, 1.5707963267948966, 22)
(3.25, -89.67069904009499, 1.5707963267948966, 23)
(3.25, -89.43812502755057, 1.5707963267948966, 24)
(3.25, -89.19774446222515, 1.5707963267948966, 25)
(3.25, -88.95829935868578, 1.5707963267948966, 26)
(3.25, -88.63222883807285, 1.5707963267948966, 27)
(3.25, -88.49719120396504, 1.5707963267948966, 28)
(3.25, -88.27215883466928, 1.5707963267948966, 29)
(3.25, -88.05187828010979, 1.5707963267948966, 30)
(3.25, -87.81496637397338, 1.5707963267948966, 31)
(3.25, -87.56013996071282, 1.5707963267948966, 32)
(3.25, -87.2938893238703, 1.5707963267948966, 33)
(3.25, -87.10159811708658, 1.5707963267948966, 34)
(3.25, -86.88577135403946, 1.5707963267948966, 35)
(3.25, -86.64409935474391, 1.5707963267948966, 36)
(3.25, -86.40764276186621, 1.5707963267948966, 37)
(3.25, -86.18511047628186, 1.5707963267948966, 38)
(3.25, -85.95958968003586, 1.5707963267948966, 39)
(3.25, -85.70087240801912, 1.5707963267948966, 40)
(3.25, -85.48128724098201, 1.5707963267948966, 41)
(3.25, -85.27455018626314, 1.5707963267948966, 42)
(3.25, -85.03475738896259, 1.5707963267948966, 43)
(3.25, -84.80090849929381, 1.5707963267948966, 44)
(3.25, -84.56181108951564, 1.5707963267948966, 45)
(3.25, -84.32472533649864, 1.5707963267948966, 46)
(3.25, -84.11649816566039, 1.5707963267948966, 47)
(3.25, -83.87104292710617, 1.5707963267948966, 48)
(3.25, -83.6419127384821, 1.5707963267948966, 49)
(3.25, -83.38521540164942, 1.5707963267948966, 50)
(3.25, -83.17542360888581, 1.5707963267948966, 51)
(3.25, -82.93097833792362, 1.5707963267948966, 52)
(3.25, -82.67274949285712, 1.5707963267948966, 53)
(3.25, -82.49236265818271, 1.5707963267948966, 54)
(3.25, -82.2504919767379, 1.5707963267948966, 55)
(3.25, -82.03218996524804, 1.5707963267948966, 56)
(3.25, -81.77038484149502, 1.5707963267948966, 57)
(3.25, -81.53260370095563, 1.5707963267948966, 58)
(3.25, -81.32986512449045, 1.5707963267948966, 59)
(3.25, -81.08666989538398, 1.5707963267948966, 60)
(3.25, -80.85757282045145, 1.5707963267948966, 61)
(3.25, -80.62513954109609, 1.5707963267948966, 62)
(3.25, -80.40635738107886, 1.5707963267948966, 63)
(3.25, -80.1772271924548, 1.5707963267948966, 64)
(3.25, -79.94691318935811, 1.5707963267948966, 65)
(3.25, -79.7182631492614, 1.5707963267948966, 66)
(3.25, -79.45913195610039, 1.5707963267948966, 67)
(3.25, -79.22892557250121, 1.5707963267948966, 68)
(3.25, -79.00441474384724, 1.5707963267948966, 69)
(3.25, -78.78761112689963, 1.5707963267948966, 70)
(3.25, -78.53639410601713, 1.5707963267948966, 71)
(3.25, -78.32031899028345, 1.5707963267948966, 72)
(3.25, -78.07545151975411, 1.5707963267948966, 73)
(3.25, -77.83712400330428, 1.5707963267948966, 74)
(3.25, -77.63462550110278, 1.5707963267948966, 75)
(3.25, -77.3979205555385, 1.5707963267948966, 76)
(3.25, -77.16340939203889, 1.5707963267948966, 77)
(3.25, -76.92638986640497, 1.5707963267948966, 78)
(3.25, -76.64899647235862, 1.5707963267948966, 79)
(3.25, -76.42983350488866, 1.5707963267948966, 80)
(3.25, -76.18763996495133, 1.5707963267948966, 81)
(3.25, -75.85312545299522, 1.5707963267948966, 82)
(3.25, -75.7338251007927, 1.5707963267948966, 83)
(3.25, -75.52278326617339, 1.5707963267948966, 84)
(3.25, -75.30653430355912, 1.5707963267948966, 85)
(3.25, -75.06892700990034, 1.5707963267948966, 86)
(3.25, -74.84329859415682, 1.5707963267948966, 87)
(3.25, -74.60788508256269, 1.5707963267948966, 88)
(3.25, -74.38608129819227, 1.5707963267948966, 89)
(3.25, -74.16094130939899, 1.5707963267948966, 90)
(3.25, -73.90788647863592, 1.5707963267948966, 91)
(3.25, -73.69056132104653, 1.5707963267948966, 92)
(3.25, -73.44972544246241, 1.5707963267948966, 93)
(3.25, -73.22559542126118, 1.5707963267948966, 94)
(3.25, -72.99184587266701, 1.5707963267948966, 95)
(3.25, -72.7484436829884, 1.5707963267948966, 96)
(3.25, -72.53496799204076, 1.5707963267948966, 97)
(3.25, -72.27305524879023, 1.5707963267948966, 98)
(3.25, -72.06305649545449, 1.5707963267948966, 99)
(3.25, -71.7992397149403, 1.5707963267948966, 100)
(3.25, -71.59194800588811, 1.5707963267948966, 101)
(3.25, -71.35468840599052, 1.5707963267948966, 102)
(3.25, -71.12997061676441, 1.5707963267948966, 103)
(3.25, -70.90285208490151, 1.5707963267948966, 104)
(3.25, -70.66142843829252, 1.5707963267948966, 105)
(3.25, -70.40757060050956, 1.5707963267948966, 106)
(3.25, -70.18785297870627, 1.5707963267948966, 107)
(3.25, -69.95087484518679, 1.5707963267948966, 108)
(3.25, -69.7272249725129, 1.5707963267948966, 109)
(3.25, -69.49410458405804, 1.5707963267948966, 110)
(3.25, -69.2579542928271, 1.5707963267948966, 111)
(3.25, -69.05048873689431, 1.5707963267948966, 112)
(3.25, -68.81732695632502, 1.5707963267948966, 113)
(3.25, -68.60493573877538, 1.5707963267948966, 114)
(3.25, -68.367154598236, 1.5707963267948966, 115)
(3.25, -68.12087151739324, 1.5707963267948966, 116)
(3.25, -67.91149364577392, 1.5707963267948966, 117)
(3.25, -67.65229622522982, 1.5707963267948966, 118)
(3.25, -67.43930896123243, 1.5707963267948966, 119)
(3.25, -67.20820022953873, 1.5707963267948966, 120)
(3.25, -66.95555931991993, 1.5707963267948966, 121)
(3.25, -66.71618044376365, 1.5707963267948966, 122)
(3.25, -66.50378922621401, 1.5707963267948966, 123)
(3.25, -66.2722914086447, 1.5707963267948966, 124)
(3.25, -66.02347513039899, 1.5707963267948966, 125)
(3.25, -65.8172596163219, 1.5707963267948966, 126)
(3.25, -65.58059606287206, 1.5707963267948966, 127)
(3.25, -65.34077015187997, 1.5707963267948966, 128)
(3.25, -65.09736796220135, 1.5707963267948966, 129)
(3.25, -64.8769466744528, 1.5707963267948966, 130)
(3.25, -64.65555681122665, 1.5707963267948966, 131)
(3.25, -64.43340533309504, 1.5707963267948966, 132)
(3.25, -64.18718847963537, 1.5707963267948966, 133)
(3.25, -63.96722250514552, 1.5707963267948966, 134)
(3.25, -63.72968971729271, 1.5707963267948966, 135)
(3.25, -63.506255083613844, 1.5707963267948966, 136)
(3.25, -63.282050556606634, 1.5707963267948966, 137)
(3.25, -63.048507968584616, 1.5707963267948966, 138)
(3.25, -62.762124207284636, 1.5707963267948966, 139)
(3.25, -62.57757332589883, 1.5707963267948966, 140)
(3.25, -62.34670466846882, 1.5707963267948966, 141)
(3.25, -62.11330281363585, 1.5707963267948966, 142)
(3.25, -61.88385804494214, 1.5707963267948966, 143)
(3.25, -61.50049255953886, 1.5707963267948966, 144)
(3.25, -61.42552316188804, 1.5707963267948966, 145)
(3.25, -61.200242439905715, 1.5707963267948966, 146)
(3.25, -60.95038308037643, 1.5707963267948966, 147)
(3.25, -60.698545177777525, 1.5707963267948966, 148)
(3.25, -60.49517744117305, 1.5707963267948966, 149)
(3.25, -60.272711382971785, 1.5707963267948966, 150)
(3.25, -60.01767800913908, 1.5707963267948966, 151)
(3.25, -59.79719049400745, 1.5707963267948966, 152)
(3.25, -59.47361177868305, 1.5707963267948966, 153)
(3.25, -59.32812677489378, 1.5707963267948966, 154)
(3.25, -59.09816046555829, 1.5707963267948966, 155)
(3.25, -58.87181182702374, 1.5707963267948966, 156)
(3.25, -58.631911410225676, 1.5707963267948966, 157)
(3.25, -58.403998149765776, 1.5707963267948966, 158)
(3.25, -58.188403182559455, 1.5707963267948966, 159)
(3.25, -57.95555598205981, 1.5707963267948966, 160)
(3.25, -57.72580491171934, 1.5707963267948966, 161)
(3.25, -57.48816450436901, 1.5707963267948966, 162)
(3.25, -57.25090490447141, 1.5707963267948966, 163)
(3.25, -57.012055847379806, 1.5707963267948966, 164)
(3.25, -56.79649399386503, 1.5707963267948966, 165)
(3.25, -56.55997117360424, 1.5707963267948966, 166)
(3.25, -56.32674316565187, 1.5707963267948966, 167)
(3.25, -56.05611324310294, 1.5707963267948966, 168)
(3.25, -55.87052755885645, 1.5707963267948966, 169)
(3.25, -55.6404205163319, 1.5707963267948966, 170)
(3.25, -55.39524674415579, 1.5707963267948966, 171)
(3.25, -55.16725897788992, 1.5707963267948966, 172)
(3.25, -54.92431210147001, 1.5707963267948966, 173)
(3.25, -54.71646573808449, 1.5707963267948966, 174)
(3.25, -54.47937998506749, 1.5707963267948966, 175)
(3.25, -54.22476053237906, 1.5707963267948966, 176)
(3.25, -54.01833805772984, 1.5707963267948966, 177)
(3.25, -53.780283729235244, 1.5707963267948966, 178)
(3.25, -53.54121943314861, 1.5707963267948966, 179)
(3.25, -53.30944842762408, 1.5707963267948966, 180)
(3.25, -53.07239578829862, 1.5707963267948966, 181)
(3.25, -52.86590708626632, 1.5707963267948966, 182)
(3.25, -52.62372182475187, 1.5707963267948966, 183)
(3.25, -52.38152828481453, 1.5707963267948966, 184)
(3.25, -52.17152953147879, 1.5707963267948966, 185)
(3.25, -51.935006711218, 1.5707963267948966, 186)
(3.25, -51.69576856825078, 1.5707963267948966, 187)
(3.25, -51.45736654599499, 1.5707963267948966, 188)
(3.25, -51.22288849618691, 1.5707963267948966, 189)
(3.25, -51.013717585139716, 1.5707963267948966, 190)
(3.25, -50.77822956773961, 1.5707963267948966, 191)
(3.25, -50.539728204409194, 1.5707963267948966, 192)
(3.25, -50.304480261272765, 1.5707963267948966, 193)
(3.25, -50.070664485295524, 1.5707963267948966, 194)
(3.25, -49.78406548500052, 1.5707963267948966, 195)
(3.25, -49.61218886905237, 1.5707963267948966, 196)
(3.25, -49.36052481333405, 1.5707963267948966, 197)
