(69.71089159905827, 3.25, 3.141592653589793, 1)
(69.47565193434473, 3.25, 3.141592653589793, 2)
(69.1645074101943, 3.25, 3.141592653589793, 3)
(69.03374144229541, 3.25, 3.141592653589793, 4)
(68.80384963876588, 3.25, 3.141592653589793, 5)
(68.55884971347037, 3.25, 3.141592653589793, 6)
(68.34575482997546, 3.25, 3.141592653589793, 7)
(68.10662430650575, 3.25, 3.141592653589793, 8)
(67.87589638226478, 3.25, 3.141592653589793, 9)
(67.6438107966706, 3.25, 3.141592653589793, 10)
(67.421659318539, 3.25, 3.141592653589793, 11)
(67.16752829280081, 3.25, 3.141592653589793, 12)
(66.93180020113702, 3.25, 3.141592653589793, 13)
(66.69534360825932, 3.25, 3.141592653589793, 14)
(66.48027018169479, 3.25, 3.141592653589793, 15)
(66.25443480537915, 3.25, 3.141592653589793, 16)
(66.00606556196925, 3.25, 3.141592653589793, 17)
(65.7867287476187, 3.25, 3.141592653589793, 18)
(65.55481700890512, 3.25, 3.141592653589793, 19)
(65.32370827721142, 3.25, 3.141592653589793, 20)
(65.05138127797098, 3.25, 3.141592653589793, 21)
(64.87915696826164, 3.25, 3.141592653589793, 22)
(64.53829290595237, 3.25, 3.141592653589793, 23)
(64.40478678007838, 3.25, 3.141592653589793, 24)
(64.15374360607647, 3.25, 3.141592653589793, 25)
(63.950756676924726, 3.25, 3.141592653589793, 26)
(63.70676671922124, 3.25, 3.141592653589793, 27)
(63.42526722742369, 3.25, 3.141592653589793, 28)
(63.22228029827194, 3.25, 3.141592653589793, 29)
(62.944572324155935, 3.25, 3.141592653589793, 30)
(62.662385723258886, 3.25, 3.141592653589793, 31)
(62.48780206302719, 3.25, 3.141592653589793, 32)
(62.31714237524321, 3.25, 3.141592653589793, 33)
(62.093707741564344, 3.25, 3.141592653589793, 34)
(61.86964394774619, 3.25, 3.141592653589793, 35)
(61.61947000814726, 3.25, 3.141592653589793, 36)
(61.3774585935134, 3.25, 3.141592653589793, 37)
(61.16402429468019, 3.25, 3.141592653589793, 38)
(60.9011760896436, 3.25, 3.141592653589793, 39)
(60.69592915104412, 3.25, 3.141592653589793, 40)
(60.455060158768454, 3.25, 3.141592653589793, 41)
(60.24534287181082, 3.25, 3.141592653589793, 42)
(60.00506164756003, 3.25, 3.141592653589793, 43)
(59.767628200781836, 3.25, 3.141592653589793, 44)
(59.528323830431525, 3.25, 3.141592653589793, 45)
(59.30075826373282, 3.25, 3.141592653589793, 46)
(59.054682143462195, 3.25, 3.141592653589793, 47)
(58.85221675495223, 3.25, 3.141592653589793, 48)
(58.61638104379094, 3.25, 3.141592653589793, 49)
(58.38405538393308, 3.25, 3.141592653589793, 50)
(58.14187012241863, 3.25, 3.141592653589793, 51)
(57.8498156414421, 3.25, 3.141592653589793, 52)
(57.63245737016118, 3.25, 3.141592653589793, 53)
(57.35686867230385, 3.25, 3.141592653589793, 54)
(57.22051476895726, 3.25, 3.141592653589793, 55)
(56.92513236198077, 3.25, 3.141592653589793, 56)
(56.75092950920181, 3.25, 3.141592653589793, 57)
(56.437980288862356, 3.25, 3.141592653589793, 58)
(56.28169194320755, 3.25, 3.141592653589793, 59)
(56.04238757285724, 3.25, 3.141592653589793, 60)
(55.720514212647245, 3.25, 3.141592653589793, 61)
(55.55738788968904, 3.25, 3.141592653589793, 62)
(55.3545085800348, 3.25, 3.141592653589793, 63)
(55.1275638950525, 3.25, 3.141592653589793, 64)
(54.91234973529892, 3.25, 3.141592653589793, 65)
(54.67485006113764, 3.25, 3.141592653589793, 66)
(54.4541969775483, 3.25, 3.141592653589793, 67)
(54.206001581018995, 3.25, 3.141592653589793, 68)
(53.979371476106344, 3.25, 3.141592653589793, 69)
(53.74152410818388, 3.25, 3.141592653589793, 70)
(53.42329325404349, 3.25, 3.141592653589793, 71)
(53.286864844890935, 3.25, 3.141592653589793, 72)
(53.05804923633652, 3.25, 3.141592653589793, 73)
(52.82301653219512, 3.25, 3.141592653589793, 74)
(52.57825668116329, 3.25, 3.141592653589793, 75)
(52.37131266587229, 3.25, 3.141592653589793, 76)
(52.14422724770093, 3.25, 3.141592653589793, 77)
(51.91037835803215, 3.25, 3.141592653589793, 78)
(51.67544499496537, 3.25, 3.141592653589793, 79)
(51.44408791058511, 3.25, 3.141592653589793, 80)
(51.2068365891104, 3.25, 3.141592653589793, 81)
(50.96537155038698, 3.25, 3.141592653589793, 82)
(50.70749039908168, 3.25, 3.141592653589793, 83)
(50.52370941102422, 3.25, 3.141592653589793, 84)
(50.24842701481366, 3.25, 3.141592653589793, 85)
(50.031383323602384, 3.25, 3.141592653589793, 86)
(49.77408994032195, 3.25, 3.141592653589793, 87)
(49.574613062473645, 3.25, 3.141592653589793, 88)
(49.36884458323238, 3.25, 3.141592653589793, 89)
(49.124747006031384, 3.25, 3.141592653589793, 90)
(48.90044313794955, 3.25, 3.141592653589793, 91)
(48.66193349619625, 3.25, 3.141592653589793, 92)
(48.439086630542256, 3.25, 3.141592653589793, 93)
(48.19145416676916, 3.25, 3.141592653589793, 94)
(47.90683370954379, 3.25, 3.141592653589793, 95)
(47.7476313590333, 3.25, 3.141592653589793, 96)
(47.49464275565331, 3.25, 3.141592653589793, 97)
(47.21888021091539, 3.25, 3.141592653589793, 98)
(47.05155672755425, 3.25, 3.141592653589793, 99)
(46.80103509419413, 3.25, 3.141592653589793, 100)
(46.52263173255574, 3.25, 3.141592653589793, 101)
(46.35738613333885, 3.25, 3.141592653589793, 102)
(46.12735359662027, 3.25, 3.141592653589793, 103)
(45.879572121235235, 3.25, 3.141592653589793, 104)
(45.65926673140708, 3.25, 3.141592653589793, 105)
(45.32429690619227, 3.25, 3.141592653589793, 106)
(45.187669814890455, 3.25, 3.141592653589793, 107)
(44.964127561714086, 3.25, 3.141592653589793, 108)
(44.73183501554777, 3.25, 3.141592653589793, 109)
(44.501521012451086, 3.25, 3.141592653589793, 110)
(44.26186894833959, 3.25, 3.141592653589793, 111)
(44.04304539620794, 3.25, 3.141592653589793, 112)
(43.81030581520581, 3.25, 3.141592653589793, 113)
(43.5764155334226, 3.25, 3.141592653589793, 114)
(43.32353454954012, 3.25, 3.141592653589793, 115)
(43.11120955937356, 3.25, 3.141592653589793, 116)
(42.87457911961526, 3.25, 3.141592653589793, 117)
(42.64582973844393, 3.25, 3.141592653589793, 118)
(42.4164511971333, 3.25, 3.141592653589793, 119)
(42.180441639091406, 3.25, 3.141592653589793, 120)
(41.95853023522347, 3.25, 3.141592653589793, 121)
(41.692354104186926, 3.25, 3.141592653589793, 122)
(41.482247731353674, 3.25, 3.141592653589793, 123)
(41.170308478606245, 3.25, 3.141592653589793, 124)
(41.024260542060766, 3.25, 3.141592653589793, 125)
(40.777215846312544, 3.25, 3.141592653589793, 126)
(40.56492396983753, 3.25, 3.141592653589793, 127)
(40.32558648579568, 3.25, 3.141592653589793, 128)
(40.08815303901749, 3.25, 3.141592653589793, 129)
(39.86554624762718, 3.25, 3.141592653589793, 130)
(39.62891580786888, 3.25, 3.141592653589793, 131)
(39.40818821847357, 3.25, 3.141592653589793, 132)
(39.17075477169538, 3.25, 3.141592653589793, 133)
(38.95211334486721, 3.25, 3.141592653589793, 134)
(38.70607033828813, 3.25, 3.141592653589793, 135)
(38.47339698466908, 3.25, 3.141592653589793, 136)
(38.23645196484113, 3.25, 3.141592653589793, 137)
(38.007280384102636, 3.25, 3.141592653589793, 138)
(37.77988866428452, 3.25, 3.141592653589793, 139)
(37.561760499675245, 3.25, 3.141592653589793, 140)
(37.318912964329954, 3.25, 3.141592653589793, 141)
(37.09009735577554, 3.25, 3.141592653589793, 142)
(36.86933665268869, 3.25, 3.141592653589793, 143)
(36.62263137227877, 3.25, 3.141592653589793, 144)
(36.40603471590331, 3.25, 3.141592653589793, 145)
(36.17283982164248, 3.25, 3.141592653589793, 146)
(35.93141617503349, 3.25, 3.141592653589793, 147)
(35.67735137667839, 3.25, 3.141592653589793, 148)
(35.47211271650179, 3.25, 3.141592653589793, 149)
(35.23401699589276, 3.25, 3.141592653589793, 150)
(35.012668524781034, 3.25, 3.141592653589793, 151)
(34.73405820257051, 3.25, 3.141592653589793, 152)
(34.52624495287653, 3.25, 3.141592653589793, 153)
(34.321660288107886, 3.25, 3.141592653589793, 154)
(34.08360595961329, 3.25, 3.141592653589793, 155)
(33.721002758806776, 3.25, 3.141592653589793, 156)
(33.61593301554438, 3.25, 3.141592653589793, 157)
(33.35731508460227, 3.25, 3.141592653589793, 158)
(32.98856929401474, 3.25, 3.141592653589793, 159)
(32.92138161387626, 3.25, 3.141592653589793, 160)
(32.66742443501867, 3.25, 3.141592653589793, 161)
(32.452806321712835, 3.25, 3.141592653589793, 162)
(32.16752359065662, 3.25, 3.141592653589793, 163)
(31.96141569607705, 3.25, 3.141592653589793, 164)
(31.77554854545246, 3.25, 3.141592653589793, 165)
(31.544439813758768, 3.25, 3.141592653589793, 166)
(31.27183134814021, 3.25, 3.141592653589793, 167)
(31.074299899669988, 3.25, 3.141592653589793, 168)
(30.821551370553674, 3.25, 3.141592653589793, 169)
(30.549265763427652, 3.25, 3.141592653589793, 170)
(30.34714806867888, 3.25, 3.141592653589793, 171)
(30.133606150348157, 3.25, 3.141592653589793, 172)
(29.894053427311285, 3.25, 3.141592653589793, 173)
(29.672704956199563, 3.25, 3.141592653589793, 174)
(29.35086470968111, 3.25, 3.141592653589793, 175)
(29.17905432111605, 3.25, 3.141592653589793, 176)
(28.940759918357767, 3.25, 3.141592653589793, 177)
(28.70561959471885, 3.25, 3.141592653589793, 178)
(28.518850095999742, 3.25, 3.141592653589793, 179)
(28.254023347893526, 3.25, 3.141592653589793, 180)
(28.040133735801614, 3.25, 3.141592653589793, 181)
(27.82412484745102, 3.25, 3.141592653589793, 182)
(27.572733979687925, 3.25, 3.141592653589793, 183)
(27.367594660585954, 3.25, 3.141592653589793, 184)
(27.059786340858373, 3.25, 3.141592653589793, 185)
(26.909648863407472, 3.25, 3.141592653589793, 186)
(26.66783613092287, 3.25, 3.141592653589793, 187)
(26.449302928899012, 3.25, 3.141592653589793, 188)
(26.123533005632996, 3.25, 3.141592653589793, 189)
(25.990442360917875, 3.25, 3.141592653589793, 190)
(25.740856568231724, 3.25, 3.141592653589793, 191)
(25.53202018016068, 3.25, 3.141592653589793, 192)
(25.285747816740397, 3.25, 3.141592653589793, 193)
(25.079231050547573, 3.25, 3.141592653589793, 194)
(24.86610090354842, 3.25, 3.141592653589793, 195)
(24.64144776926258, 3.25, 3.141592653589793, 196)
(24.416878993875173, 3.25, 3.141592653589793, 197)
(24.207112597261606, 3.25, 3.141592653589793, 198)
(24.00369707992414, 3.25, 3.141592653589793, 199)
(23.74997532838239, 3.25, 3.141592653589793, 200)
(23.535305491390766, 3.25, 3.141592653589793, 201)
(23.365873124868013, 3.25, 3.141592653589793, 202)
(23.149220840767164, 3.25, 3.141592653589793, 203)
(22.91466634258365, 3.25, 3.141592653589793, 204)
(22.73271607038791, 3.25, 3.141592653589793, 205)
(22.5290451658397, 3.25, 3.141592653589793, 206)
(22.319623319133747, 3.25, 3.141592653589793, 207)
(22.124603172842473, 3.25, 3.141592653589793, 208)
(21.909375847745814, 3.25, 3.141592653589793, 209)
(21.706177099229947, 3.25, 3.141592653589793, 210)
(21.509723056700302, 3.25, 3.141592653589793, 211)
(21.307619467059627, 3.25, 3.141592653589793, 212)
(21.125308129673936, 3.25, 3.141592653589793, 213)
(20.922316083841878, 3.25, 3.141592653589793, 214)
(20.72768514652753, 3.25, 3.141592653589793, 215)
(20.53480639605601, 3.25, 3.141592653589793, 216)
(20.34143361613153, 3.25, 3.141592653589793, 217)
(20.140456405577787, 3.25, 3.141592653589793, 218)
(19.979262436781642, 3.25, 3.141592653589793, 219)
(19.709927253537494, 3.25, 3.141592653589793, 220)
(19.60213707553185, 3.25, 3.141592653589793, 221)
(19.414269892863146, 3.25, 3.141592653589793, 222)
(19.24080050989817, 3.25, 3.141592653589793, 223)
(19.054480404058488, 3.25, 3.141592653589793, 224)
(18.876826866606216, 3.25, 3.141592653589793, 225)
(18.705070942194382, 3.25, 3.141592653589793, 226)
(18.523480373468573, 3.25, 3.141592653589793, 227)
(18.301525888248435, 3.25, 3.141592653589793, 228)
(18.17350551633129, 3.25, 3.141592653589793, 229)
(17.96900118101941, 3.25, 3.141592653589793, 230)
(17.83084267617457, 3.25, 3.141592653589793, 231)
(17.65981191047757, 3.25, 3.141592653589793, 232)
(17.50332405173488, 3.25, 3.141592653589793, 233)
(17.33219452336114, 3.25, 3.141592653589793, 234)
(17.163457086540255, 3.25, 3.141592653589793, 235)
(16.994029321762575, 3.25, 3.141592653589793, 236)
(16.84058945889739, 3.25, 3.141592653589793, 237)
(16.6836363225636, 3.25, 3.141592653589793, 238)
(16.519405184512603, 3.25, 3.141592653589793, 239)
(16.367596911668546, 3.25, 3.141592653589793, 240)
(16.211368974387177, 3.25, 3.141592653589793, 241)
(16.03634568922287, 3.25, 3.141592653589793, 242)
(15.878123698941852, 3.25, 3.141592653589793, 243)
(15.732428221664513, 3.25, 3.141592653589793, 244)
(15.586166370343012, 3.25, 3.141592653589793, 245)
(15.438599386327768, 3.25, 3.141592653589793, 246)
(15.274838536205378, 3.25, 3.141592653589793, 247)
(15.07664301218364, 3.25, 3.141592653589793, 248)
(14.991296767025236, 3.25, 3.141592653589793, 249)
(14.83813881644631, 3.25, 3.141592653589793, 250)
(14.718920948499807, 3.25, 3.141592653589793, 251)
(14.55544654055931, 3.25, 3.141592653589793, 252)
(14.429140192282526, 3.25, 3.141592653589793, 253)
(14.277033111313173, 3.25, 3.141592653589793, 254)
(14.160937808641298, 3.25, 3.141592653589793, 255)
(14.004156377706476, 3.25, 3.141592653589793, 256)
(13.861671608718439, 3.25, 3.141592653589793, 257)
(13.745543899262488, 3.25, 3.141592653589793, 258)
(13.616114018684614, 3.25, 3.141592653589793, 259)
(13.488479778935021, 3.25, 3.141592653589793, 260)
(13.364993354968348, 3.25, 3.141592653589793, 261)
(13.218050547101125, 3.25, 3.141592653589793, 262)
(13.10653410582888, 3.25, 3.141592653589793, 263)
(12.96276733739023, 3.25, 3.141592653589793, 264)
(12.855024194554394, 3.25, 3.141592653589793, 265)
(12.660647143831538, 3.25, 3.141592653589793, 266)
(12.575536666832342, 3.25, 3.141592653589793, 267)
(12.454994057944813, 3.25, 3.141592653589793, 268)
(12.339638213850316, 3.25, 3.141592653589793, 269)
(12.265269900196918, 3.25, 3.141592653589793, 270)
(12.137994082033023, 3.25, 3.141592653589793, 271)
(12.037373532094655, 3.25, 3.141592653589793, 272)
(11.922055546183671, 3.25, 3.141592653589793, 273)
(11.807859640488607, 3.25, 3.141592653589793, 274)
(11.693540009803202, 3.25, 3.141592653589793, 275)
(11.589702307912697, 3.25, 3.141592653589793, 276)
(11.483720034276326, 3.25, 3.141592653589793, 277)
(11.380903220650078, 3.25, 3.141592653589793, 278)
(11.267881315646518, 3.25, 3.141592653589793, 279)
(11.177492734430471, 3.25, 3.141592653589793, 280)
(11.076418658742783, 3.25, 3.141592653589793, 281)
(10.952340360896851, 3.25, 3.141592653589793, 282)
(10.860534543451648, 3.25, 3.141592653589793, 283)
(10.76941859172671, 3.25, 3.141592653589793, 284)
(10.680377948115082, 3.25, 3.141592653589793, 285)
(10.586100919680026, 3.25, 3.141592653589793, 286)
(10.491044756739894, 3.25, 3.141592653589793, 287)
(10.403210689925048, 3.25, 3.141592653589793, 288)
(10.304641164312324, 3.25, 3.141592653589793, 289)
(10.209032002723443, 3.25, 3.141592653589793, 290)
(10.126559042569228, 3.25, 3.141592653589793, 291)
(10.033863885836034, 3.25, 3.141592653589793, 292)
(9.93237704399847, 3.25, 3.141592653589793, 293)
(9.840503106815513, 3.25, 3.141592653589793, 294)
(9.750612679755916, 3.25, 3.141592653589793, 295)
(9.655225379900365, 3.25, 3.141592653589793, 296)
(9.572169618775012, 3.25, 3.141592653589793, 297)
(9.47362658411552, 3.25, 3.141583268300861, 298)
(9.379904902948654, 3.250000879605057, 3.1415495180741555, 299)
(9.290905234274334, 3.250004718651659, 3.1413148323856377, 300)
(9.201432043181141, 3.250029576201988, 3.140984624508055, 301)
(9.103044661058775, 3.2500893985989667, 3.14030842564955, 302)
(9.002448660477288, 3.250218586864611, 3.1393688851768506, 303)
(8.914253872493134, 3.2504147119716054, 3.1381665811535737, 304)
(8.822363917767918, 3.25072953484445, 3.1367169634844685, 305)
(8.737617054330972, 3.251142737562239, 3.1350855150652044, 306)
(8.645410621039554, 3.251742746065239, 3.1330458876843315, 307)
(8.546649331874711, 3.2525868562376496, 3.1305923485942517, 308)
(8.457711337711569, 3.2535652407631517, 3.127771704131451, 309)
(8.361899400158402, 3.2548895370324127, 3.124664004371574, 310)
(8.273786560017815, 3.256381310901266, 3.1212138873532456, 311)
(8.180597494849765, 3.258280652011802, 3.1174219083837764, 312)
(8.089859378521759, 3.260474287110779, 3.1132198191513303, 313)
(7.9957881443704295, 3.2631440711090494, 3.1085779273619987, 314)
(7.9019090329972075, 3.2662445908447952, 3.10347995667982, 315)
(7.805101969490999, 3.2699359566198853, 3.097842543659756, 316)
(7.719836408258593, 3.273668716191348, 3.0922824019903787, 317)
(7.6300155552547135, 3.278101398324571, 3.0863223567975893, 318)
(7.524983921400334, 3.2839124463132054, 3.0790433616757555, 319)
(7.430430917149711, 3.2898343948304944, 3.0716029994002394, 320)
(7.3464041040561145, 3.2957250240814497, 3.0639499729470745, 321)
(7.237729983570388, 3.304179770435437, 3.0540654399185483, 322)
(7.1432901774651185, 3.3124669971909717, 3.0438012739499065, 323)
(7.05219151444704, 3.321404168492135, 3.0335918815195977, 324)
(6.913389289309864, 3.3364534740592386, 3.0184398216851536, 325)
(6.865008985971359, 3.342441951064395, 3.009479509354816, 326)
(6.743734511123074, 3.3585577737608348, 2.9960446529474356, 327)
(6.649568675270685, 3.372361031248641, 2.9795308199891952, 328)
(6.5582232697261285, 3.387295612132921, 2.966546911406406, 329)
(6.4528104914271935, 3.4059384722785, 2.9508132722343934, 330)
(6.295158644887407, 3.436385484448732, 2.9269935247344168, 331)
(6.242904283342648, 3.4477745975141394, 2.914695455520741, 332)
(6.133001855624582, 3.473148081004352, 2.8977075122326967, 333)
(5.95737653676551, 3.51685041316541, 2.8673568338438242, 334)
(5.893393824059526, 3.5348502716376, 2.8515284025455347, 335)
(5.807280277769313, 3.560553680652745, 2.8359234878516655, 336)
(5.698828324889762, 3.5947766564404278, 2.8143953436189477, 337)
(5.5849830662906195, 3.6334153218850327, 2.79080135644186, 338)
(5.475253099564963, 3.673568313538251, 2.767136533756546, 339)
(5.366296346426782, 3.7163881606597746, 2.742886979757637, 340)
(5.236157319714164, 3.7712116150220227, 2.7136035911456906, 341)
(5.139952167250448, 3.8150993817854815, 2.689944258652084, 342)
(5.029296823848358, 3.8687771516227896, 2.663672062817377, 343)
(4.915613376807236, 3.927661845725329, 2.635145665501356, 344)
(4.802288773844447, 3.9905233726924676, 2.6059325620774403, 345)
(4.697469347146942, 4.052738480826795, 2.5779423289617673, 346)
(4.583900629638601, 4.124519175819595, 2.547158452575129, 347)
(4.464152643706567, 4.20546844141725, 2.5134792276520668, 348)
(4.361955914192708, 4.279686690787421, 2.4833466180381722, 349)
(4.268820110522245, 4.351708448053217, 2.455062904672601, 350)
(4.155301937263131, 4.4447387056852286, 2.4200725895384982, 351)
(4.059529891494758, 4.528995203287343, 2.388659904261959, 352)
(3.9631475557139475, 4.6193140765565595, 2.3564269007601584, 353)
(3.8570361045412, 4.725376216343669, 2.3194868245618983, 354)
(3.7640918809624524, 4.825407296189335, 2.285107588747856, 355)
(3.6713397118740776, 4.9323813475382385, 2.249145756179439, 356)
(3.578010939721501, 5.048183196467639, 2.2111095287910816, 357)
(3.4955678877084657, 5.15884044238314, 2.1752617300188835, 358)
(3.420341893014572, 5.2677511854352925, 2.141335943593946, 359)
(3.3396578176754286, 5.393480166749916, 2.1038655325527347, 360)
(3.2657219670882833, 5.5187851192793715, 2.0682536676730723, 361)
(3.1917425123538923, 5.6550258150660895, 2.031345304162477, 362)
(3.1292256052677003, 5.78103425671035, 1.999275667422581, 363)
(3.0665919437075715, 5.918153689966306, 1.9656328070005573, 364)
(3.00695332356405, 6.06126809289264, 1.9325900148549806, 365)
(2.954121259349143, 6.200868509169552, 1.9022584307502646, 366)
(2.9018305157416777, 6.352806112027834, 1.8705478973995757, 367)
(2.85628501614215, 6.500171995482022, 1.8421589292627831, 368)
(2.81139112342931, 6.661529838980415, 1.8120677081452807, 369)
(2.777285031906635, 6.800136065306335, 1.78905566873449, 370)
(2.7385030969688318, 6.97499295709721, 1.759145914484508, 371)
(2.7112846063195453, 7.117790525067686, 1.7389496335778987, 372)
(2.677255390526971, 7.3182497297774765, 1.707876396883503, 373)
(2.6610866684955305, 7.43546093145701, 1.69574469146742, 374)
(2.6385114037609414, 7.615196456216899, 1.6699150466094699, 375)
(2.6235989881039306, 7.765153476350175, 1.6545260763403258, 376)
(2.607333561018324, 7.958960323706717, 1.6313017589545022, 377)
(2.5992791713227588, 8.091916295053027, 1.6205881927359818, 378)
(2.5887816955672673, 8.302569157813148, 1.5975026035579658, 379)
(2.584797793950509, 8.45170842074208, 1.5879007097942626, 380)
(2.5821063535246394, 8.6090469199825, 1.5741225279780158, 381)
(2.5815081856549034, 8.788881401072857, 1.5609854490833244, 382)
(2.5832093934785387, 8.962276003573852, 1.5498247176941673, 383)
(2.5874350274965785, 9.16373953886194, 1.5370151827295977, 384)
(2.5924659279646773, 9.312609175004622, 1.5308276022682923, 385)
(2.6000018891795067, 9.501055215750625, 1.5200573639879706, 386)
(2.608628463450896, 9.67092802455479, 1.5139726491814545, 387)
(2.6201370567349764, 9.873241642475179, 1.5051387435415708, 388)
(2.630812449838382, 10.035599863959153, 1.5012949224511314, 389)
(2.644210570215283, 10.228064183072672, 1.494594573974217, 390)
(2.657521503922523, 10.402406097858538, 1.4913469275021283, 391)
(2.6755788699692125, 10.629209022294576, 1.4853998434964375, 392)
(2.688633358252036, 10.781706394523576, 1.485039412627354, 393)
(2.7047768795740454, 10.969492155867698, 1.4810929572952067, 394)
(2.723106083133745, 11.173275069495938, 1.4795903043370153, 395)
(2.7439672822349976, 11.401366609286942, 1.4776242859578257, 396)
(2.7640296193719904, 11.616068889285994, 1.477468248546643, 397)
(2.7774123769457426, 11.759047080376085, 1.4781096447925948, 398)
(2.7963392481568055, 11.96266469421149, 1.4771707462861081, 399)
(2.8148180112489296, 12.159456404458716, 1.4784427993765137, 400)
(2.8341167218008834, 12.367827568102543, 1.4790434573499576, 401)
(2.85299825912651, 12.573036651775908, 1.4806573021205602, 402)
(2.868038180346709, 12.739437007824703, 1.4821933896109984, 403)
(2.8862785587864814, 12.944764529760869, 1.483583651976843, 404)
(2.9032579328341908, 13.138959967280334, 1.4858485109416404, 405)
(2.921242023000533, 13.350157990935841, 1.4878645718845216, 406)
