(-3.25, 103.52232669140886, 4.71238898038469, 1)
(-3.25, 103.30048151492402, 4.71238898038469, 2)
(-3.25, 102.9769110780225, 4.71238898038469, 3)
(-3.25, 102.68844115415537, 4.71238898038469, 4)
(-3.25, 102.40771155568616, 4.71238898038469, 5)
(-3.25, 102.36777644368665, 4.71238898038469, 6)
(-3.25, 102.16888733386321, 4.71238898038469, 7)
(-3.25, 101.90444139320972, 4.71238898038469, 8)
(-3.25, 101.70222435738633, 4.71238898038469, 9)
(-3.25, 101.45468295626497, 4.71238898038469, 10)
(-3.25, 101.2002042367656, 4.71238898038469, 11)
(-3.25, 100.98031276808172, 4.71238898038469, 12)
(-3.25, 100.77680429828818, 4.71238898038469, 13)
(-3.25, 100.52121627012215, 4.71238898038469, 14)
(-3.25, 100.31503386973661, 4.71238898038469, 15)
(-3.25, 100.06822924825207, 4.71238898038469, 16)
(-3.25, 99.79947852769814, 4.71238898038469, 17)
(-3.25, 99.58639192262612, 4.71238898038469, 18)
(-3.25, 99.35770876883787, 4.71238898038469, 19)
(-3.25, 99.12125217596017, 4.71238898038469, 20)
(-3.25, 98.8819809193014, 4.71238898038469, 21)
(-3.25, 98.64520974635404, 4.71238898038469, 22)
(-3.25, 98.44214831139632, 4.71238898038469, 23)
(-3.25, 98.23614803631426, 4.71238898038469, 24)
(-3.25, 97.99899605591418, 4.71238898038469, 25)
(-3.25, 97.76080099423052, 4.71238898038469, 26)
(-3.25, 97.52357450802447, 4.71238898038469, 27)
(-3.25, 97.28513937207714, 4.71238898038469, 28)
(-3.25, 97.04708504358254, 4.71238898038469, 29)
(-3.25, 96.84281495888355, 4.71238898038469, 30)
(-3.25, 96.60600239382177, 4.71238898038469, 31)
(-3.25, 96.36951268725252, 4.71238898038469, 32)
(-3.25, 96.09708634693745, 4.71238898038469, 33)
(-3.25, 95.89579649447722, 4.71238898038469, 34)
(-3.25, 95.65780839336571, 4.71238898038469, 35)
(-3.25, 95.45458138995029, 4.71238898038469, 36)
(-3.25, 95.21649394776415, 4.71238898038469, 37)
(-3.25, 94.98149435731429, 4.71238898038469, 38)
(-3.25, 94.7454847992724, 4.71238898038469, 39)
(-3.25, 94.50652812268329, 4.71238898038469, 40)
(-3.25, 94.14486038366285, 4.71238898038469, 41)
(-3.25, 94.06114897144496, 4.71238898038469, 42)
(-3.25, 93.77027830494106, 4.71238898038469, 43)
(-3.25, 93.60052096525159, 4.71238898038469, 44)
(-3.25, 93.36294678528435, 4.71238898038469, 45)
(-3.25, 93.12416395557582, 4.71238898038469, 46)
(-3.25, 92.88843586391204, 4.71238898038469, 47)
(-3.25, 92.61368328676615, 4.71238898038469, 48)
(-3.25, 92.41239343430593, 4.71238898038469, 49)
(-3.25, 92.20538319163184, 4.71238898038469, 50)
(-3.25, 91.91055543898868, 4.71238898038469, 51)
(-3.25, 91.70850397162299, 4.71238898038469, 52)
(-3.25, 91.506907817516, 4.71238898038469, 53)
(-3.25, 91.26718952602141, 4.71238898038469, 54)
(-3.25, 91.02777753617359, 4.71238898038469, 55)
(-3.25, 90.79190871132074, 4.71238898038469, 56)
(-3.25, 90.58825950833815, 4.71238898038469, 57)
(-3.25, 90.34774648824657, 4.71238898038469, 58)
(-3.25, 90.0983341635531, 4.71238898038469, 59)
(-3.25, 89.89305411126209, 4.71238898038469, 60)
(-3.25, 89.65596835824509, 4.71238898038469, 61)
(-3.25, 89.42052173295941, 4.71238898038469, 62)
(-3.25, 89.18066270827578, 4.71238898038469, 63)
(-3.25, 88.90645650704032, 4.71238898038469, 64)
(-3.25, 88.70274107667466, 4.71238898038469, 65)
(-3.25, 88.49940645376172, 4.71238898038469, 66)
(-3.25, 88.15066133286548, 4.71238898038469, 67)
(-3.25, 88.04913475459807, 4.71238898038469, 68)
(-3.25, 87.80878730296419, 4.71238898038469, 69)
(-3.25, 87.5712462366885, 4.71238898038469, 70)
(-3.25, 87.32711554579596, 4.71238898038469, 71)
(-3.25, 87.12430246352481, 4.71238898038469, 72)
(-3.25, 86.88618190764713, 4.71238898038469, 73)
(-3.25, 86.64697687837145, 4.71238898038469, 74)
(-3.25, 86.37440980486731, 4.71238898038469, 75)
(-3.25, 86.17291299183495, 4.71238898038469, 76)
(-3.25, 85.93413016212642, 4.71238898038469, 77)
(-3.25, 85.72871765506923, 4.71238898038469, 78)
