(3.25, -94.74829455216725, 1.5707963267948966, 1)
(3.25, -94.37843945291307, 1.5707963267948966, 2)
(3.25, -94.2777407169342, 1.5707963267948966, 3)
(3.25, -94.05187222692702, 1.5707963267948966, 4)
(3.25, -93.81631798214383, 1.5707963267948966, 5)
(3.25, -93.5897872183058, 1.5707963267948966, 6)
(3.25, -93.3658641576767, 1.5707963267948966, 7)
(3.25, -93.13728862338596, 1.5707963267948966, 8)
(3.25, -92.90937536292606, 1.5707963267948966, 9)
(3.25, -92.6700378788842, 1.5707963267948966, 10)
(3.25, -92.40444123744963, 1.5707963267948966, 11)
(3.25, -92.19798564910887, 1.5707963267948966, 12)
(3.25, -91.96548614237042, 1.5707963267948966, 13)
(3.25, -91.73551983303493, 1.5707963267948966, 14)
(3.25, -91.43534421920775, 1.5707963267948966, 15)
(3.25, -91.28746675120458, 1.5707963267948966, 16)
(3.25, -91.04721864064533, 1.5707963267948966, 17)
(3.25, -90.79371677504643, 1.5707963267948966, 18)
(3.25, -90.52808701992033, 1.5707963267948966, 19)
(3.25, -90.35663260353935, 1.5707963267948966, 20)
(3.25, -90.12256847487555, 1.5707963267948966, 21)
(3.25, -89.89503602186838, 1.5707963267948966, 22)
(3.25, -89.65225471390617, 1.5707963267948966, 23)
(3.25, -89.43694121307796, 1.5707963267948966, 24)
(3.25, -89.18958193726009, 1.5707963267948966, 25)
(3.25, -88.95569165547688, 1.5707963267948966, 26)
(3.25, -88.71857278876834, 1.5707963267948966, 27)
(3.25, -88.46565869119432, 1.5707963267948966, 28)
(3.25, -88.22607285446591, 1.5707963267948966, 29)
(3.25, -87.98902849356334, 1.5707963267948966, 30)
(3.25, -87.80816151036157, 1.5707963267948966, 31)
(3.25, -87.57076117727492, 1.5707963267948966, 32)
(3.25, -87.34552184740703, 1.5707963267948966, 33)
(3.25, -87.08593534098732, 1.5707963267948966, 34)
(3.25, -86.88274145126344, 1.5707963267948966, 35)
(3.25, -86.6117721133762, 1.5707963267948966, 36)
(3.25, -86.41732851664226, 1.5707963267948966, 37)
(3.25, -86.14576313230727, 1.5707963267948966, 38)
(3.25, -85.90933965312111, 1.5707963267948966, 39)
(3.25, -85.72690804799399, 1.5707963267948966, 40)
(3.25, -85.4903852277332, 1.5707963267948966, 41)
(3.25, -85.2629852294922, 1.5707963267948966, 42)
(3.25, -85.02912806140053, 1.5707963267948966, 43)
(3.25, -84.80430265267691, 1.5707963267948966, 44)
(3.25, -84.55950968795354, 1.5707963267948966, 45)
(3.25, -84.22913438744017, 1.5707963267948966, 46)
(3.25, -84.11406430933212, 1.5707963267948966, 47)
(3.25, -83.87124988767837, 1.5707963267948966, 48)
(3.25, -83.63264090485045, 1.5707963267948966, 49)
(3.25, -83.38857644134099, 1.5707963267948966, 50)
(3.25, -83.18593720595042, 1.5707963267948966, 51)
(3.25, -82.93937265872955, 1.5707963267948966, 52)
(3.25, -82.70777550008562, 1.5707963267948966, 53)
(3.25, -82.47934069898393, 1.5707963267948966, 54)
(3.25, -82.25815779632993, 1.5707963267948966, 55)
(3.25, -82.02409366766612, 1.5707963267948966, 56)
(3.25, -81.78513699107701, 1.5707963267948966, 57)
(3.25, -81.55097352133858, 1.5707963267948966, 58)
(3.25, -81.29847334490883, 1.5707963267948966, 59)
(3.25, -81.08753085136415, 1.5707963267948966, 60)
(3.25, -80.82322564389972, 1.5707963267948966, 61)
(3.25, -80.62878204716577, 1.5707963267948966, 62)
(3.25, -80.38291288746728, 1.5707963267948966, 63)
(3.25, -80.17794741524591, 1.5707963267948966, 64)
(3.25, -79.93854370382098, 1.5707963267948966, 65)
(3.25, -79.69937178823685, 1.5707963267948966, 66)
(3.25, -79.48541594876185, 1.5707963267948966, 67)
(3.25, -79.25253563457068, 1.5707963267948966, 68)
(3.25, -79.00100403361853, 1.5707963267948966, 69)
(3.25, -78.77242849932779, 1.5707963267948966, 70)
(3.25, -78.53891902499731, 1.5707963267948966, 71)
(3.25, -78.32646158006459, 1.5707963267948966, 72)
(3.25, -78.08749662505258, 1.5707963267948966, 73)
(3.25, -77.86434345775183, 1.5707963267948966, 74)
(3.25, -77.63170321782432, 1.5707963267948966, 75)
(3.25, -77.40076005458835, 1.5707963267948966, 76)
(3.25, -77.1664889653524, 1.5707963267948966, 77)
(3.25, -76.82867964108787, 1.5707963267948966, 78)
(3.25, -76.68523940775133, 1.5707963267948966, 79)
(3.25, -76.45114216539598, 1.5707963267948966, 80)
(3.25, -76.1979134877523, 1.5707963267948966, 81)
(3.25, -76.01437257395852, 1.5707963267948966, 82)
(3.25, -75.76514237456854, 1.5707963267948966, 83)
(3.25, -75.53638471497432, 1.5707963267948966, 84)
(3.25, -75.31176626682283, 1.5707963267948966, 85)
(3.25, -75.07409274578096, 1.5707963267948966, 86)
(3.25, -74.84739641348523, 1.5707963267948966, 87)
(3.25, -74.61218986246323, 1.5707963267948966, 88)
(3.25, -74.36031056774989, 1.5707963267948966, 89)
(3.25, -74.14934323893655, 1.5707963267948966, 90)
(3.25, -73.90982362959122, 1.5707963267948966, 91)
(3.25, -73.68569360838998, 1.5707963267948966, 92)
(3.25, -73.44604154427849, 1.5707963267948966, 93)
(3.25, -73.2211416297489, 1.5707963267948966, 94)
