(-3.25, 44.019099419462364, 4.71238898038469, 1)
(-3.25, 43.94066136262253, 4.71238898038469, 2)
(-3.25, 43.70663034765027, 4.71238898038469, 3)
(-3.25, 43.4762501171705, 4.71238898038469, 4)
(-3.25, 43.2334688092083, 4.71238898038469, 5)
(-3.25, 43.011284217385146, 4.71238898038469, 6)
(-3.25, 42.79027516161173, 4.71238898038469, 7)
(-3.25, 42.573918579499946, 4.71238898038469, 8)
(-3.25, 42.320035906448325, 4.71238898038469, 9)
(-3.25, 42.09867915691372, 4.71238898038469, 10)
(-3.25, 41.87697471361792, 4.71238898038469, 11)
(-3.25, 41.6259398180389, 4.71238898038469, 12)
(-3.25, 41.39055114171342, 4.71238898038469, 13)
(-3.25, 41.17808541835781, 4.71238898038469, 14)
(-3.25, 40.94090032426618, 4.71238898038469, 15)
(-3.25, 40.668258744956084, 4.71238898038469, 16)
(-3.25, 40.46892260029683, 4.71238898038469, 17)
(-3.25, 40.232606740608176, 4.71238898038469, 18)
(-3.25, 40.027426029391776, 4.71238898038469, 19)
(-3.25, 39.76843556941982, 4.71238898038469, 20)
(-3.25, 39.50187035250766, 4.71238898038469, 21)
(-3.25, 39.315622394430335, 4.71238898038469, 22)
(-3.25, 39.058262783766814, 4.71238898038469, 23)
(-3.25, 38.83791600182423, 4.71238898038469, 24)
(-3.25, 38.62305781425472, 4.71238898038469, 25)
(-3.25, 38.40305044765044, 4.71238898038469, 26)
(-3.25, 38.14902704140977, 4.71238898038469, 27)
(-3.25, 37.93017037558657, 4.71238898038469, 28)
(-3.25, 37.675103888062324, 4.71238898038469, 29)
(-3.25, 37.45572568159734, 4.71238898038469, 30)
(-3.25, 37.15593915364578, 4.71238898038469, 31)
(-3.25, 36.994095986234825, 4.71238898038469, 32)
(-3.25, 36.76673738010825, 4.71238898038469, 33)
(-3.25, 36.55152322035467, 4.71238898038469, 34)
(-3.25, 36.31427189887996, 4.71238898038469, 35)
(-3.25, 36.08215319959424, 4.71238898038469, 36)
(-3.25, 35.84506744657724, 4.71238898038469, 37)
(-3.25, 35.62117749963968, 4.71238898038469, 38)
(-3.25, 35.38861176551814, 4.71238898038469, 39)
(-3.25, 35.156286105660286, 4.71238898038469, 40)
(-3.25, 34.92600521625514, 4.71238898038469, 41)
(-3.25, 34.67534284970597, 4.71238898038469, 42)
(-3.25, 34.447148122867965, 4.71238898038469, 43)
(-3.25, 34.165764528990806, 4.71238898038469, 44)
(-3.25, 33.99700887847048, 4.71238898038469, 45)
(-3.25, 33.73454975930951, 4.71238898038469, 46)
(-3.25, 33.471353860511734, 4.71238898038469, 47)
(-3.25, 33.301455787633216, 4.71238898038469, 48)
(-3.25, 33.064825347874915, 4.71238898038469, 49)
(-3.25, 32.85083639470838, 4.71238898038469, 50)
(-3.25, 32.583120477015136, 4.71238898038469, 51)
(-3.25, 32.37989347359971, 4.71238898038469, 52)
(-3.25, 32.133328926378844, 4.71238898038469, 53)
(-3.25, 31.92461332859035, 4.71238898038469, 54)
(-3.25, 31.693330750016063, 4.71238898038469, 55)
(-3.25, 31.447080782864845, 4.71238898038469, 56)
(-3.25, 31.183264002350658, 4.71238898038469, 57)
(-3.25, 30.941558889363563, 4.71238898038469, 58)
(-3.25, 30.76829977679354, 4.71238898038469, 59)
(-3.25, 30.507844035970855, 4.71238898038469, 60)
(-3.25, 30.29037814519242, 4.71238898038469, 61)
(-3.25, 30.03548550454877, 4.71238898038469, 62)
(-3.25, 29.829791531113475, 4.71238898038469, 63)
(-3.25, 29.595967476713348, 4.71238898038469, 64)
(-3.25, 29.375587581079227, 4.71238898038469, 65)
(-3.25, 29.13666401818165, 4.71238898038469, 66)
(-3.25, 28.890140863075214, 4.71238898038469, 67)
(-3.25, 28.686284699520492, 4.71238898038469, 68)
(-3.25, 28.40979365356865, 4.71238898038469, 69)
(-3.25, 28.204447373894542, 4.71238898038469, 70)
(-3.25, 27.98562382176289, 4.71238898038469, 71)
(-3.25, 27.710482158741378, 4.71238898038469, 72)
(-3.25, 27.50593888608716, 4.71238898038469, 73)
(-3.25, 27.297223288298667, 4.71238898038469, 74)
(-3.25, 27.028820261505928, 4.71238898038469, 75)
(-3.25, 26.806180356424072, 4.71238898038469, 76)
(-3.25, 26.544648420626274, 4.71238898038469, 77)
(-3.25, 26.349932466957796, 4.71238898038469, 78)
(-3.25, 26.130944065968848, 4.71238898038469, 79)
(-3.25, 25.891736777410447, 4.71238898038469, 80)
(-3.25, 25.659631416483315, 4.71238898038469, 81)
(-3.25, 25.442537562262565, 4.71238898038469, 82)
(-3.25, 25.22221831733588, 4.71238898038469, 83)
(-3.25, 24.95424230156897, 4.71238898038469, 84)
(-3.25, 24.74080811021072, 4.71238898038469, 85)
(-3.25, 24.54966531943584, 4.71238898038469, 86)
(-3.25, 24.35771716704223, 4.71238898038469, 87)
(-3.25, 24.12770918733369, 4.71238898038469, 88)
(-3.25, 23.928136379777964, 4.71238898038469, 89)
(-3.25, 23.693354228142088, 4.71238898038469, 90)
(-3.25, 23.49219571926929, 4.71238898038469, 91)
(-3.25, 23.28901167527947, 4.71238898038469, 92)
(-3.25, 23.06813641405553, 4.71238898038469, 93)
(-3.25, 22.84389566126711, 4.71238898038469, 94)
(-3.25, 22.665147035408403, 4.71238898038469, 95)
(-3.25, 22.442036615996564, 4.71238898038469, 96)
(-3.25, 22.233469580064643, 4.71238898038469, 97)
(-3.25, 22.04156381924624, 4.71238898038469, 98)
(-3.25, 21.82049390970679, 4.71238898038469, 99)
(-3.25, 21.630940161848883, 4.71238898038469, 100)
(-3.25, 21.448440984675372, 4.71238898038469, 101)
(-3.25, 21.23310916116052, 4.71238898038469, 102)
(-3.25, 21.004679689899508, 4.71238898038469, 103)
(-3.25, 20.806106942885727, 4.71238898038469, 104)
(-3.25, 20.663041103240058, 4.71238898038469, 105)
(-3.25, 20.487415809177833, 4.71238898038469, 106)
(-3.25, 20.2188941776039, 4.71238898038469, 107)
(-3.25, 20.106393160660094, 4.71238898038469, 108)
(-3.25, 19.87880804816453, 4.71238898038469, 109)
(-3.25, 19.735087617342316, 4.71238898038469, 110)
(-3.25, 19.435606792147475, 4.71238898038469, 111)
(-3.25, 19.358226840741867, 4.71238898038469, 112)
(-3.25, 19.166271566468037, 4.71238898038469, 113)
(-3.25, 19.00220739815012, 4.71238898038469, 114)
(-3.25, 18.80835485151872, 4.71238898038469, 115)
(-3.25, 18.637040507227024, 4.71238898038469, 116)
(-3.25, 18.429696382316656, 4.71238898038469, 117)
(-3.25, 18.28800729099166, 4.71238898038469, 118)
(-3.25, 18.11281225006081, 4.71238898038469, 119)
(-3.25, 17.952081627570585, 4.71238898038469, 120)
(-3.25, 17.777003359174387, 4.71238898038469, 121)
(-3.25, 17.609150029349546, 4.71238898038469, 122)
(-3.25, 17.405193478573814, 4.71238898038469, 123)
(-3.25, 17.27516684393461, 4.71238898038469, 124)
(-3.25, 17.10419686341112, 4.71238898038469, 125)
(-3.25, 16.934629328682597, 4.71238898038469, 126)
(-3.25, 16.78796342981176, 4.71238898038469, 127)
(-3.25, 16.624002651976024, 4.71238898038469, 128)
(-3.25, 16.466517112621194, 4.71238898038469, 129)
(-3.25, 16.247849108253643, 4.71238898038469, 130)
(-3.25, 16.145317043302065, 4.71238898038469, 131)
(-3.25, 15.989740570330373, 4.71238898038469, 132)
(-3.25, 15.832983574729024, 4.71238898038469, 133)
(-3.25, 15.691838060389651, 4.71238898038469, 134)
(-3.25, 15.52667799466089, 4.71238898038469, 135)
(-3.25, 15.368552790681797, 4.71238898038469, 136)
(-3.25, 15.239264354227133, 4.71238898038469, 137)
(-3.25, 15.080603362968557, 4.71238898038469, 138)
(-3.25, 14.952789261965627, 4.71238898038469, 139)
(-3.25, 14.796619042706988, 4.71238898038469, 140)
(-3.25, 14.656359953467216, 4.71238898038469, 141)
(-3.25, 14.520374944034371, 4.71238898038469, 142)
(-3.25, 14.349171010007833, 4.71238898038469, 143)
(-3.25, 14.237925069553176, 4.71238898038469, 144)
(-3.25, 14.100574008660539, 4.71238898038469, 145)
(-3.25, 13.9698309516303, 4.71238898038469, 146)
(-3.25, 13.831625231314986, 4.71238898038469, 147)
(-3.25, 13.673992480319148, 4.71238898038469, 148)
(-3.25, 13.570924445474747, 4.71238898038469, 149)
(-3.25, 13.438640087110063, 4.71238898038469, 150)
(-3.25, 13.316036063513637, 4.71238898038469, 151)
(-3.25, 13.18082188839515, 4.71238898038469, 152)
(-3.25, 13.048882383569353, 4.71238898038469, 153)
(-3.25, 12.94003581022069, 4.71238898038469, 154)
(-3.25, 12.804838369170024, 4.71238898038469, 155)
(-3.25, 12.691761469601099, 4.71238898038469, 156)
(-3.25, 12.569885171625222, 4.71238898038469, 157)
(-3.25, 12.448429319606785, 4.71238898038469, 158)
(-3.25, 12.33320442437708, 4.71238898038469, 159)
(-3.25, 12.214426841974024, 4.71238898038469, 160)
(-3.25, 12.102180328278203, 4.71238898038469, 161)
(-3.25, 11.997962086016441, 4.71238898038469, 162)
(-3.25, 11.885944263059532, 4.71238898038469, 163)
(-3.25, 11.773987969836393, 4.71238898038469, 164)
(-3.25, 11.661591611909182, 4.71238898038469, 165)
(-3.25, 11.558634694001894, 4.71238898038469, 166)
(-3.25, 11.439833685667889, 4.71238898038469, 167)
(-3.25, 11.321628260801706, 4.71238898038469, 168)
(-3.25, 11.232590721088219, 4.71238898038469, 169)
(-3.25, 11.11495435730469, 4.71238898038469, 170)
(-3.25, 10.982124557640445, 4.71238898038469, 171)
(-3.25, 10.93792689420283, 4.71238898038469, 172)
(-3.25, 10.831900163630765, 4.71238898038469, 173)
(-3.25, 10.734784156746434, 4.71238898038469, 174)
(-3.25, 10.640070279502662, 4.71238898038469, 175)
(-3.25, 10.556589681056632, 4.71238898038469, 176)
(-3.25, 10.451062968850957, 4.71238898038469, 177)
(-3.25, 10.37128546318825, 4.71238898038469, 178)
(-3.25, 10.280577127947568, 4.71238898038469, 179)
(-3.25, 10.176050449226459, 4.71238898038469, 180)
(-3.25, 10.085229527434535, 4.71238898038469, 181)
(-3.25, 9.99018660997102, 4.71238898038469, 182)
(-3.25, 9.889646819711553, 4.71238898038469, 183)
(-3.25, 9.806465226558341, 4.71238898038469, 184)
(-3.25, 9.708203658276956, 4.71238898038469, 185)
(-3.25, 9.620561650873052, 4.71238898038469, 186)
(-3.25, 9.538022463335752, 4.71238898038469, 187)
(-3.25, 9.441979512387672, 4.71245375420348, 188)
(-3.249993878025695, 9.3474664141871, 4.712559702925924, 189)
(-3.249976615816004, 9.246353758537483, 4.712681546026845, 190)
(-3.2499513012593777, 9.159827686241625, 4.712816202880045, 191)
(-3.249914909739089, 9.074646033892922, 4.713154251758394, 192)
(-3.249842771634687, 8.980381315783257, 4.7136098226778955, 193)
(-3.2496938320099495, 8.858383944320558, 4.714236820372525, 194)
(-3.2495836249189063, 8.798742976307034, 4.714815499041174, 195)
(-3.2493536123997595, 8.70395200196421, 4.7155074021525545, 196)
(-3.2490624333968, 8.610578468564244, 4.716554565232481, 197)
(-3.248647903643368, 8.511066066123254, 4.717717284792052, 198)
(-3.248180481461234, 8.423342519777279, 4.718926037306202, 199)
(-3.2475208057610097, 8.322430700979869, 4.720389359595603, 200)
(-3.2466399757024176, 8.212334511478298, 4.722367202431799, 201)
(-3.2459832522218157, 8.146521014663191, 4.723962844259715, 202)
(-3.2448337477628315, 8.04720646043079, 4.725802126690232, 203)
(-3.243654541536791, 7.959297517938476, 4.727905349204934, 204)
(-3.242176899804956, 7.864074005111072, 4.730359476968464, 205)
(-3.2404562895065903, 7.768337915175374, 4.733042383923285, 206)
(-3.238697738853739, 7.683204218049119, 4.735654398987365, 207)
(-3.2362137185590507, 7.576454705492615, 4.738817259240177, 208)
(-3.2339389749639684, 7.49040241348904, 4.74204436757372, 209)
(-3.2315231960208592, 7.408964571958088, 4.745132771162248, 210)
(-3.228363745710905, 7.312508999368264, 4.749137416377698, 211)
(-3.224370934900803, 7.203905376386816, 4.75397689463385, 212)
(-3.22065833854545, 7.114685808728139, 4.75895106379513, 213)
(-3.216249246277886, 7.020061489118127, 4.763980296578048, 214)
(-3.2110406150227386, 6.919191621661683, 4.76964079855801, 215)
(-3.2039554738563525, 6.79557286955765, 4.777033901784301, 216)
(-3.1987150317626494, 6.714620799856613, 4.783023198985822, 217)
(-3.1921642630690195, 6.622032945861627, 4.789067524736152, 218)
(-3.183635029318228, 6.511017392445905, 4.796853597026001, 219)
(-3.174612801098622, 6.404454873242479, 4.805064623901477, 220)
(-3.1635304125389294, 6.285214888370815, 4.814277113410415, 221)
(-3.154214827205396, 6.1941019481235795, 4.82226269895063, 222)
(-3.1384736401232427, 6.051412754718215, 4.833808990614025, 223)
(-3.126467102567246, 5.9530148377912715, 4.843306898682775, 224)
(-3.1146686623269653, 5.863409405737119, 4.8516450372058655, 225)
(-3.098056484129136, 5.7448891992116256, 4.862603665448461, 226)
(-3.08082515240888, 5.631041933580939, 4.873862454556748, 227)
(-3.0607069177908315, 5.507535098348518, 4.886185690123025, 228)
(-3.0413910799591486, 5.3975159564063375, 4.897894304175149, 229)
(-3.0174638887688383, 5.270015050512588, 4.911153705197037, 230)
(-2.994032778420751, 5.153687935396149, 4.924011340361772, 231)
(-2.9693554233780692, 5.038823576361245, 4.936819890679926, 232)
(-2.9397819421503253, 4.909272461362885, 4.951244361416714, 233)
(-2.912641449691229, 4.797814307567995, 4.96434713367254, 234)
(-2.8807390734691802, 4.673887313733282, 4.978712639852123, 235)
(-2.848117458516307, 4.554308459575487, 4.992821845782487, 236)
(-2.8113104371440296, 4.426516526303635, 5.008206767845399, 237)
(-2.7721880096111366, 4.298145148989751, 5.023793178639297, 238)
(-2.7291709355106857, 4.164500487005507, 5.0400322297715725, 239)
(-2.6901087206902323, 4.049575700581575, 5.054501670876267, 240)
(-2.6452339456190384, 3.9235639191109, 5.070022894068512, 241)
(-2.5860320082050006, 3.7651445629210096, 5.089776396698456, 242)
(-2.5439872636297243, 3.6590744914787376, 5.10337179966678, 243)
(-2.4933631086462835, 3.5362612175474517, 5.118651044194197, 244)
(-2.43641546125581, 3.4038846574897335, 5.135578159907557, 245)
(-2.371864097885068, 3.2605655981795665, 5.153713045461093, 246)
(-2.3179005818290057, 3.146332695165008, 5.168187047813977, 247)
(-2.252090563437139, 3.0120885154716017, 5.185336526519744, 248)
(-2.183779238774998, 2.8785844067162394, 5.202121380051374, 249)
(-2.115390539227665, 2.7502861044409346, 5.218521163244294, 250)
(-2.0312687583474855, 2.598521634164952, 5.237724538062769, 251)
(-1.9722246343633754, 2.496663168829873, 5.250388112500678, 252)
(-1.8909559675363798, 2.3604692903576194, 5.267757323593897, 253)
(-1.8055919389038813, 2.222899859517258, 5.284740939931844, 254)
(-1.7214549276058677, 2.092311498378642, 5.3012711798154175, 255)
(-1.6372097030065569, 1.9661841749061573, 5.316774267615304, 256)
(-1.5495610961517732, 1.8392664704684363, 5.332603007765619, 257)
(-1.4525294581720458, 1.703411992596807, 5.349391805063006, 258)
(-1.355525506539048, 1.5723070635483427, 5.36538808797206, 259)
(-1.259500648202198, 1.4467757664649739, 5.380824561362033, 260)
(-1.1622882086946014, 1.3236770088807828, 5.395607158496584, 261)
(-1.0548978446160404, 1.191747479702835, 5.4119244137512865, 262)
(-0.9563321697625404, 1.074615792646807, 5.425757426247517, 263)
(-0.8436738056437356, 0.9444355165146321, 5.441809186218271, 264)
(-0.7278164588426261, 0.8148228915128533, 5.457251216646415, 265)
(-0.6149860263110793, 0.6924531775485551, 5.472042874345035, 266)
(-0.4879151516762059, 0.5586651982685232, 5.4881999409272595, 267)
(-0.3735785407559058, 0.44211496047118926, 5.502124373908247, 268)
(-0.24286500116304555, 0.3125304007158921, 5.517897966921953, 269)
(-0.05830789841365691, 0.13525110692759484, 5.539603728894776, 270)
(0.004714383634399952, 0.07729085229793325, 5.545806642011417, 271)
(0.13552345502647245, -0.041522265047341314, 5.561117803868884, 272)
(0.277720030893132, -0.16675940746431367, 5.576392304756748, 273)
(0.4109968696413755, -0.28057352041339095, 5.590526633810393, 274)
(0.5532767501948574, -0.39863959239694885, 5.605527233748047, 275)
(0.7008085717536093, -0.51737250892852, 5.6205972870058245, 276)
(0.8455578569841712, -0.6303146084366074, 5.635353619113973, 277)
(0.9866803903995799, -0.7371145359695064, 5.649412640148797, 278)
(1.1483542422132873, -0.8559300955181732, 5.665517883903904, 279)
