(-3.25, 63.646201925606334, 4.71238898038469, 1)
(-3.25, 63.334188167052936, 4.71238898038469, 2)
(-3.25, 63.070685966608394, 4.71238898038469, 3)
(-3.25, 62.80547013262656, 4.71238898038469, 4)
(-3.25, 62.65235242293689, 4.71238898038469, 5)
(-3.25, 62.44717171172049, 4.71238898038469, 6)
(-3.25, 62.037729194227985, 4.71238898038469, 7)
(-3.25, 62.00359725667119, 4.71238898038469, 8)
(-3.25, 61.82516412979775, 4.71238898038469, 9)
(-3.25, 61.5875899498305, 4.71238898038469, 10)
(-3.25, 61.365504699081974, 4.71238898038469, 11)
(-3.25, 61.14061306297527, 4.71238898038469, 12)
(-3.25, 60.868219836351734, 4.71238898038469, 13)
(-3.25, 60.66762537141389, 4.71238898038469, 14)
(-3.25, 60.3989077645515, 4.71238898038469, 15)
(-3.25, 60.19637614865846, 4.71238898038469, 16)
(-3.25, 59.94894236703462, 4.71238898038469, 17)
(-3.25, 59.711724159251446, 4.71238898038469, 18)
(-3.25, 59.473322136995655, 4.71238898038469, 19)
(-3.25, 59.21640956116795, 4.71238898038469, 20)
(-3.25, 59.04720687581181, 4.71238898038469, 21)
(-3.25, 58.78582395162595, 4.71238898038469, 22)
(-3.25, 58.57595765305638, 4.71238898038469, 23)
(-3.25, 58.33752251710904, 4.71238898038469, 24)
(-3.25, 58.122937517494755, 4.71238898038469, 25)
(-3.25, 57.89412190894034, 4.71238898038469, 26)
(-3.25, 57.64877428988364, 4.71238898038469, 27)
(-3.25, 57.431308399105205, 4.71238898038469, 28)
(-3.25, 57.19537334686928, 4.71238898038469, 29)
(-3.25, 56.97544048607097, 4.71238898038469, 30)
(-3.25, 56.72752655591977, 4.71238898038469, 31)
(-3.25, 56.501169638962345, 4.71238898038469, 32)
(-3.25, 56.25429051167183, 4.71238898038469, 33)
(-3.25, 56.05016116016189, 4.71238898038469, 34)
(-3.25, 55.791791581906345, 4.71238898038469, 35)
(-3.25, 55.58620522796856, 4.71238898038469, 36)
(-3.25, 55.351685786046055, 4.71238898038469, 37)
(-3.25, 55.11453380564597, 4.71238898038469, 38)
(-3.25, 54.88248961216622, 4.71238898038469, 39)
(-3.25, 54.64061065229853, 4.71238898038469, 40)
(-3.25, 54.403317938709385, 4.71238898038469, 41)
(-3.25, 54.197102424632305, 4.71238898038469, 42)
(-3.25, 53.94731757090899, 4.71238898038469, 43)
(-3.25, 53.72283157752368, 4.71238898038469, 44)
(-3.25, 53.488668107785244, 4.71238898038469, 45)
(-3.25, 53.2685282864148, 4.71238898038469, 46)
(-3.25, 53.026235405402836, 4.71238898038469, 47)
(-3.25, 52.77762608772926, 4.71238898038469, 48)
(-3.25, 52.574432198005375, 4.71238898038469, 49)
(-3.25, 52.33745406448588, 4.71238898038469, 50)
(-3.25, 52.1003020840858, 4.71238898038469, 51)
(-3.25, 51.86335706425785, 4.71238898038469, 52)
(-3.25, 51.64804356342963, 4.71238898038469, 53)
(-3.25, 51.40130516932817, 4.71238898038469, 54)
(-3.25, 51.164260808425595, 4.71238898038469, 55)
(-3.25, 50.92720816910013, 4.71238898038469, 56)
(-3.25, 50.72259039063995, 4.71238898038469, 57)
(-3.25, 50.4502633913995, 4.71238898038469, 58)
(-3.25, 50.259950727685414, 4.71238898038469, 59)
(-3.25, 50.006481975778065, 4.71238898038469, 60)
(-3.25, 49.67623913003086, 4.71238898038469, 61)
(-3.25, 49.552907185883114, 4.71238898038469, 62)
(-3.25, 49.30134247123942, 4.71238898038469, 63)
(-3.25, 49.096997880734456, 4.71238898038469, 64)
(-3.25, 48.859713445568204, 4.71238898038469, 65)
(-3.25, 48.62286776681488, 4.71238898038469, 66)
(-3.25, 48.38585651960385, 4.71238898038469, 67)
(-3.25, 48.138977392313336, 4.71238898038469, 68)
(-3.25, 47.9351295071815, 4.71238898038469, 69)
(-3.25, 47.6978699072839, 4.71238898038469, 70)
(-3.25, 47.460784154266904, 4.71238898038469, 71)
(-3.25, 47.24967609226451, 4.71238898038469, 72)
(-3.25, 47.01106710943658, 4.71238898038469, 73)
(-3.25, 46.774295936489224, 4.71238898038469, 74)
(-3.25, 46.53710256397471, 4.71238898038469, 75)
(-3.25, 46.31127546608195, 4.71238898038469, 76)
(-3.25, 45.97651260143928, 4.71238898038469, 77)
(-3.25, 45.837906967067845, 4.71238898038469, 78)
(-3.25, 45.60686446275724, 4.71238898038469, 79)
(-3.25, 45.35252647644691, 4.71238898038469, 80)
(-3.25, 45.15905145519057, 4.71238898038469, 81)
(-3.25, 44.91102990554186, 4.71238898038469, 82)
(-3.25, 44.67481338692783, 4.71238898038469, 83)
(-3.25, 44.46964095413432, 4.71238898038469, 84)
(-3.25, 44.23276216168946, 4.71238898038469, 85)
(-3.25, 43.99575091447843, 4.71238898038469, 86)
(-3.25, 43.75116491032719, 4.71238898038469, 87)
(-3.25, 43.54842633386201, 4.71238898038469, 88)
(-3.25, 43.31144820034252, 4.71238898038469, 89)
(-3.25, 43.07429621994243, 4.71238898038469, 90)
(-3.25, 42.831796378358334, 4.71238898038469, 91)
(-3.25, 42.60015782759997, 4.71238898038469, 92)
(-3.25, 42.385332753722004, 4.71238898038469, 93)
(-3.25, 42.14786619325227, 4.71238898038469, 94)
(-3.25, 41.92641010264304, 4.71238898038469, 95)
(-3.25, 41.655473878447346, 4.71238898038469, 96)
(-3.25, 41.45221376134038, 4.71238898038469, 97)
(-3.25, 41.215053502517414, 4.71238898038469, 98)
(-3.25, 40.974325243430805, 4.71238898038469, 99)
(-3.25, 40.73790176424464, 4.71238898038469, 100)
(-3.25, 40.48620459483478, 4.71238898038469, 101)
(-3.25, 40.19449780761944, 4.71238898038469, 102)
(-3.25, 40.06908797932744, 4.71238898038469, 103)
(-3.25, 39.819990234703624, 4.71238898038469, 104)
(-3.25, 39.58321906175627, 4.71238898038469, 105)
(-3.25, 39.379950666226414, 4.71238898038469, 106)
(-3.25, 39.10904755572226, 4.71238898038469, 107)
(-3.25, 38.902037313048176, 4.71238898038469, 108)
(-3.25, 38.664678372075954, 4.71238898038469, 109)
(-3.25, 38.427973426511684, 4.71238898038469, 110)
(-3.25, 38.21911709553414, 4.71238898038469, 111)
(-3.25, 37.96797458045761, 4.71238898038469, 112)
(-3.25, 37.72800793627646, 4.71238898038469, 113)
(-3.25, 37.52762871033364, 4.71238898038469, 114)
(-3.25, 37.279847234948605, 4.71238898038469, 115)
(-3.25, 37.03762885974261, 4.71238898038469, 116)
(-3.25, 36.82342466758105, 4.71238898038469, 117)
(-3.25, 36.56405340015636, 4.71238898038469, 118)
