(3.25, -94.75614249706268, 1.5707963267948966, 1)
(3.25, -94.51082799169752, 1.5707963267948966, 2)
(3.25, -94.29600291781955, 1.5707963267948966, 3)
(3.25, -94.05853635734982, 1.5707963267948966, 4)
(3.25, -93.82003499401941, 1.5707963267948966, 5)
(3.25, -93.58304858207703, 1.5707963267948966, 6)
(3.25, -93.37621218628354, 1.5707963267948966, 7)
(3.25, -93.14031024773917, 1.5707963267948966, 8)
(3.25, -92.87885281774734, 1.5707963267948966, 9)
(3.25, -92.64170083734726, 1.5707963267948966, 10)
(3.25, -92.43825859493681, 1.5707963267948966, 11)
(3.25, -92.19017081790501, 1.5707963267948966, 12)
(3.25, -91.96058531602225, 1.5707963267948966, 13)
(3.25, -91.7480864789751, 1.5707963267948966, 14)
(3.25, -91.4811404546102, 1.5707963267948966, 15)
(3.25, -91.28009895483653, 1.5707963267948966, 16)
(3.25, -91.05565435356564, 1.5707963267948966, 17)
(3.25, -90.77340152528551, 1.5707963267948966, 18)
(3.25, -90.5899930662579, 1.5707963267948966, 19)
(3.25, -90.3297194507387, 1.5707963267948966, 20)
(3.25, -90.12964652644263, 1.5707963267948966, 21)
(3.25, -89.87315615018208, 1.5707963267948966, 22)
(3.25, -89.65843041737874, 1.5707963267948966, 23)
(3.25, -89.4244407945209, 1.5707963267948966, 24)
(3.25, -89.17586459053886, 1.5707963267948966, 25)
(3.25, -88.9511799150043, 1.5707963267948966, 26)
(3.25, -88.73561806148953, 1.5707963267948966, 27)
(3.25, -88.49020421504974, 1.5707963267948966, 28)
(3.25, -88.25374762217204, 1.5707963267948966, 29)
(3.25, -88.0380533138911, 1.5707963267948966, 30)
(3.25, -87.81332724624211, 1.5707963267948966, 31)
(3.25, -87.56128238307106, 1.5707963267948966, 32)
(3.25, -87.33082764678532, 1.5707963267948966, 33)
(3.25, -87.1195126242108, 1.5707963267948966, 34)
(3.25, -86.88315537240771, 1.5707963267948966, 35)
(3.25, -86.6365577114953, 1.5707963267948966, 36)
(3.25, -86.4320061604182, 1.5707963267948966, 37)
(3.25, -86.19141863452064, 1.5707963267948966, 38)
(3.25, -85.95284276538426, 1.5707963267948966, 39)
(3.25, -85.71329832077028, 1.5707963267948966, 40)
