(-3.25, 63.96390766366457, 4.71238898038469, 1)
(-3.25, 63.672656189707936, 4.71238898038469, 2)
(-3.25, 63.4558194590688, 4.71238898038469, 3)
(-3.25, 63.30217193031446, 4.71238898038469, 4)
(-3.25, 63.02082145012884, 4.71238898038469, 5)
(-3.25, 62.82696562141977, 4.71238898038469, 6)
(-3.25, 62.59505388270618, 4.71238898038469, 7)
(-3.25, 62.37994734245011, 4.71238898038469, 8)
(-3.25, 62.141371473313725, 4.71238898038469, 9)
(-3.25, 61.905403307386266, 4.71238898038469, 10)
(-3.25, 61.661686537638005, 4.71238898038469, 11)
(-3.25, 61.45699425337185, 4.71238898038469, 12)
(-3.25, 61.22283078363342, 4.71238898038469, 13)
(-3.25, 60.97522315512899, 4.71238898038469, 14)
(-3.25, 60.71852581829631, 4.71238898038469, 15)
(-3.25, 60.51053872172174, 4.71238898038469, 16)
(-3.25, 60.29960450659994, 4.71238898038469, 17)
(-3.25, 60.04082100720012, 4.71238898038469, 18)
(-3.25, 59.825192926302265, 4.71238898038469, 19)
(-3.25, 59.58710548411612, 4.71238898038469, 20)
(-3.25, 59.345921911770816, 4.71238898038469, 21)
(-3.25, 59.13619634639029, 4.71238898038469, 22)
(-3.25, 58.795646864150676, 4.71238898038469, 23)
(-3.25, 58.661925499281665, 4.71238898038469, 24)
(-3.25, 58.41855642329459, 4.71238898038469, 25)
(-3.25, 58.208839136336955, 4.71238898038469, 26)
(-3.25, 57.97123184267817, 4.71238898038469, 27)
(-3.25, 57.73442755603928, 4.71238898038469, 28)
(-3.25, 57.44915310340595, 4.71238898038469, 29)
(-3.25, 57.26026432842816, 4.71238898038469, 30)
(-3.25, 57.056689631251544, 4.71238898038469, 31)
(-3.25, 56.761514184847194, 4.71238898038469, 32)
(-3.25, 56.57943027348126, 4.71238898038469, 33)
(-3.25, 56.36112826199139, 4.71238898038469, 34)
(-3.25, 56.10789958434772, 4.71238898038469, 35)
(-3.25, 55.89071515994739, 4.71238898038469, 36)
(-3.25, 55.646857657010074, 4.71238898038469, 37)
(-3.25, 55.4360227829629, 4.71238898038469, 38)
(-3.25, 55.19915226894092, 4.71238898038469, 39)
(-3.25, 54.96484806601344, 4.71238898038469, 40)
(-3.25, 54.72491453552384, 4.71238898038469, 41)
(-3.25, 54.48217461967606, 4.71238898038469, 42)
(-3.25, 54.25380604595746, 4.71238898038469, 43)
(-3.25, 54.051307543755954, 4.71238898038469, 44)
(-3.25, 53.792830346002894, 4.71238898038469, 45)
(-3.25, 53.57713603772195, 4.71238898038469, 46)
(-3.25, 53.30634054671531, 4.71238898038469, 47)
(-3.25, 53.117724959692744, 4.71238898038469, 48)
(-3.25, 52.86467012892967, 4.71238898038469, 49)
(-3.25, 52.64376869265376, 4.71238898038469, 50)
(-3.25, 52.42870354451211, 4.71238898038469, 51)
(-3.25, 52.199118042629344, 4.71238898038469, 52)
(-3.25, 51.94213923941856, 4.71238898038469, 53)
(-3.25, 51.737587688341456, 4.71238898038469, 54)
(-3.25, 51.47598952516058, 4.71238898038469, 55)
(-3.25, 51.258697481262736, 4.71238898038469, 56)
(-3.25, 51.00935966237524, 4.71238898038469, 57)
(-3.25, 50.80630650584041, 4.71238898038469, 58)
(-3.25, 50.56925386651495, 4.71238898038469, 59)
(-3.25, 50.345744727030116, 4.71238898038469, 60)
(-3.25, 50.084014109083064, 4.71238898038469, 61)
(-3.25, 49.87116757827472, 4.71238898038469, 62)
(-3.25, 49.60130754905414, 4.71238898038469, 63)
(-3.25, 49.41810605059867, 4.71238898038469, 64)
(-3.25, 49.17856160598468, 4.71238898038469, 65)
(-3.25, 48.934050107639415, 4.71238898038469, 66)
(-3.25, 48.70126913452286, 4.71238898038469, 67)
(-3.25, 48.4731075213764, 4.71238898038469, 68)
(-3.25, 48.236369462120585, 4.71238898038469, 69)
(-3.25, 48.00848931535223, 4.71238898038469, 70)
(-3.25, 47.799806831255275, 4.71238898038469, 71)
(-3.25, 47.52022793356715, 4.71238898038469, 72)
(-3.25, 47.33773010105694, 4.71238898038469, 73)
(-3.25, 47.10071057542302, 4.71238898038469, 74)
(-3.25, 46.851612830799205, 4.71238898038469, 75)
(-3.25, 46.61331842804093, 4.71238898038469, 76)
(-3.25, 46.31988145044252, 4.71238898038469, 77)
(-3.25, 46.128525705444865, 4.71238898038469, 78)
(-3.25, 45.93911538982529, 4.71238898038469, 79)
(-3.25, 45.70227798949485, 4.71238898038469, 80)
(-3.25, 45.46380146143309, 4.71238898038469, 81)
(-3.25, 45.22328016291862, 4.71238898038469, 82)
(-3.25, 44.98842130565781, 4.71238898038469, 83)
(-3.25, 44.785086682744875, 4.71238898038469, 84)
(-3.25, 44.53897744878271, 4.71238898038469, 85)
(-3.25, 44.29942472574584, 4.71238898038469, 86)
(-3.25, 44.09616460863887, 4.71238898038469, 87)
(-3.25, 43.83377171686099, 4.71238898038469, 88)
(-3.25, 43.6060240248588, 4.71238898038469, 89)
(-3.25, 43.36887204445871, 4.71238898038469, 90)
(-3.25, 43.15303700298871, 4.71238898038469, 91)
(-3.25, 42.9172095702503, 4.71238898038469, 92)
(-3.25, 42.679395316019374, 4.71238898038469, 93)
(-3.25, 42.454950714748485, 4.71238898038469, 94)
(-3.25, 42.21602715185091, 4.71238898038469, 95)
(-3.25, 41.998561261072474, 4.71238898038469, 96)
(-3.25, 41.779845328438334, 4.71238898038469, 97)
(-3.25, 41.50133434730244, 4.71238898038469, 98)
(-3.25, 41.29512711164824, 4.71238898038469, 99)
(-3.25, 41.07261966133255, 4.71238898038469, 100)
(-3.25, 40.848737992817874, 4.71238898038469, 101)
(-3.25, 40.58151050207487, 4.71238898038469, 102)
(-3.25, 40.34220613172456, 4.71238898038469, 103)
(-3.25, 40.15203420119952, 4.71238898038469, 104)
(-3.25, 39.89800251653596, 4.71238898038469, 105)
(-3.25, 39.68845907645892, 4.71238898038469, 106)
(-3.25, 39.44738312361112, 4.71238898038469, 107)
(-3.25, 39.13714094755521, 4.71238898038469, 108)
(-3.25, 39.00408185651703, 4.71238898038469, 109)
(-3.25, 38.76539836788314, 4.71238898038469, 110)
(-3.25, 38.508038757219616, 4.71238898038469, 111)
(-3.25, 38.251167573506336, 4.71238898038469, 112)
(-3.25, 38.060018789080814, 4.71238898038469, 113)
(-3.25, 37.81370259454651, 4.71238898038469, 114)
(-3.25, 37.59380284743975, 4.71238898038469, 115)
(-3.25, 37.36391104391022, 4.71238898038469, 116)
(-3.25, 37.12720609834595, 4.71238898038469, 117)
(-3.25, 36.8780090126475, 4.71238898038469, 118)
(-3.25, 36.64589031336178, 4.71238898038469, 119)
(-3.25, 36.40339047177768, 4.71238898038469, 120)
(-3.25, 36.2181442028695, 4.71238898038469, 121)
(-3.25, 35.9734257439521, 4.71238898038469, 122)
(-3.25, 35.73672079838783, 4.71238898038469, 123)
(-3.25, 35.52109271748997, 4.71238898038469, 124)
(-3.25, 35.29672262202505, 4.71238898038469, 125)
(-3.25, 35.059570641624966, 4.71238898038469, 126)
(-3.25, 34.83452999390632, 4.71238898038469, 127)
(-3.25, 34.59223711289436, 4.71238898038469, 128)
(-3.25, 34.356475907539036, 4.71238898038469, 129)
(-3.25, 34.123314126969746, 4.71238898038469, 130)
(-3.25, 33.88560749223633, 4.71238898038469, 131)
(-3.25, 33.658836654134625, 4.71238898038469, 132)
(-3.25, 33.43113035424686, 4.71238898038469, 133)
(-3.25, 33.15641089079251, 4.71238898038469, 134)
(-3.25, 32.95241399404873, 4.71238898038469, 135)
(-3.25, 32.60568052991367, 4.71238898038469, 136)
(-3.25, 32.49032898542752, 4.71238898038469, 137)
(-3.25, 32.25345847140554, 4.71238898038469, 138)
(-3.25, 32.016265098891026, 4.71238898038469, 139)
(-3.25, 31.807723347983128, 4.71238898038469, 140)
(-3.25, 31.58029851447347, 4.71238898038469, 141)
(-3.25, 31.355953254277207, 4.71238898038469, 142)
(-3.25, 31.10661543538971, 4.71238898038469, 143)
(-3.25, 30.889323391491867, 4.71238898038469, 144)
(-3.25, 30.638801758131745, 4.71238898038469, 145)
(-3.25, 30.420574252447846, 4.71238898038469, 146)
(-3.25, 30.19790123367445, 4.71238898038469, 147)
(-3.25, 29.798036851460434, 4.71238898038469, 148)
(-3.25, 29.727413625824482, 4.71238898038469, 149)
(-3.25, 29.49963282013075, 4.71238898038469, 150)
(-3.25, 29.262969266680905, 4.71238898038469, 151)
(-3.25, 28.98921837870415, 4.71238898038469, 152)
(-3.25, 28.812449214830693, 4.71238898038469, 153)
(-3.25, 28.582135211734006, 4.71238898038469, 154)
(-3.25, 28.327937958612736, 4.71238898038469, 155)
(-3.25, 28.096647101615563, 4.71238898038469, 156)
(-3.25, 27.860265014543828, 4.71238898038469, 157)
(-3.25, 27.655953537730404, 4.71238898038469, 158)
(-3.25, 27.422800035584, 4.71238898038469, 159)
(-3.25, 27.19959684380502, 4.71238898038469, 160)
(-3.25, 26.941904738437177, 4.71238898038469, 161)
(-3.25, 26.701941884350195, 4.71238898038469, 162)
(-3.25, 26.49373254625033, 4.71238898038469, 163)
(-3.25, 26.268654373588735, 4.71238898038469, 164)
(-3.25, 26.056869052588578, 4.71238898038469, 165)
(-3.25, 25.830714338360334, 4.71238898038469, 166)
(-3.25, 25.608492802890815, 4.71238898038469, 167)
(-3.25, 25.404061843788163, 4.71238898038469, 168)
(-3.25, 25.187942433718465, 4.71238898038469, 169)
(-3.25, 24.98041432717277, 4.71238898038469, 170)
(-3.25, 24.74627270925492, 4.71238898038469, 171)
(-3.25, 24.559040261718714, 4.71238898038469, 172)
(-3.25, 24.34473292109628, 4.71238898038469, 173)
(-3.25, 24.14448168746295, 4.71238898038469, 174)
(-3.25, 23.93959758358613, 4.71238898038469, 175)
(-3.25, 23.736774485002144, 4.71238898038469, 176)
(-3.25, 23.524498993648297, 4.71238898038469, 177)
(-3.25, 23.34800646328339, 4.71238898038469, 178)
(-3.25, 23.144011208344136, 4.71238898038469, 179)
(-3.25, 22.946875887309517, 4.71238898038469, 180)
