(87.02945777384038, 3.25, 3.141592653589793, 1)
(86.78810035461447, 3.25, 3.141592653589793, 2)
(86.38921282630093, 3.25, 3.141592653589793, 3)
(86.32202514616245, 3.25, 3.141592653589793, 4)
(86.11354962263763, 3.25, 3.141592653589793, 5)
(85.85303593285475, 3.25, 3.141592653589793, 6)
(85.62261431026056, 3.25, 3.141592653589793, 7)
(85.41858429982524, 3.25, 3.141592653589793, 8)
(85.13816928142569, 3.25, 3.141592653589793, 9)
(84.95279055775134, 3.25, 3.141592653589793, 10)
(84.71598627111244, 3.25, 3.141592653589793, 11)
(84.47733589617009, 3.25, 3.141592653589793, 12)
(84.24171542400381, 3.25, 3.141592653589793, 13)
(83.92775623607233, 3.25, 3.141592653589793, 14)
(83.78938239754169, 3.25, 3.141592653589793, 15)
(83.55813293265894, 3.25, 3.141592653589793, 16)
(83.33463207159699, 3.25, 3.141592653589793, 17)
(83.09876324674414, 3.25, 3.141592653589793, 18)
(82.8573064864436, 3.25, 3.141592653589793, 19)
(82.62046080769028, 3.25, 3.141592653589793, 20)
(82.39264688830501, 3.25, 3.141592653589793, 21)
(82.15626480123328, 3.25, 3.141592653589793, 22)
(81.94466831228064, 3.25, 3.141592653589793, 23)
(81.70379932000498, 3.25, 3.141592653589793, 24)
(81.45209387217223, 3.25, 3.141592653589793, 25)
(81.24129211181659, 3.25, 3.141592653589793, 26)
(80.99202879873506, 3.25, 3.141592653589793, 27)
(80.75570466062352, 3.25, 3.141592653589793, 28)
(80.55240315140213, 3.25, 3.141592653589793, 29)
(80.30737011241507, 3.25, 3.141592653589793, 30)
(80.06934889761202, 3.25, 3.141592653589793, 31)
(79.84001174841582, 3.25, 3.141592653589793, 32)
(79.59942422251827, 3.25, 3.141592653589793, 33)
(79.38219840600351, 3.25, 3.141592653589793, 34)
(79.11553384801672, 3.25, 3.141592653589793, 35)
(78.93859083726267, 3.25, 3.141592653589793, 36)
(78.70619067159885, 3.25, 3.141592653589793, 37)
(78.4596675164924, 3.25, 3.141592653589793, 38)
