(-3.25, 66.26998325608115, 4.71238898038469, 1)
(-3.25, 66.09967126205835, 4.71238898038469, 2)
(-3.25, 65.86155070618067, 4.71238898038469, 3)
(-3.25, 65.60880217706435, 4.71238898038469, 4)
(-3.25, 65.29303829294383, 4.71238898038469, 5)
(-3.25, 65.07606082911565, 4.71238898038469, 6)
(-3.25, 64.90710649644608, 4.71238898038469, 7)
(-3.25, 64.69015386788654, 4.71238898038469, 8)
(-3.25, 64.46977397225241, 4.71238898038469, 9)
(-3.25, 64.26001529318034, 4.71238898038469, 10)
(-3.25, 64.02571109025286, 4.71238898038469, 11)
(-3.25, 63.79918860483772, 4.71238898038469, 12)
(-3.25, 63.563526740557016, 4.71238898038469, 13)
(-3.25, 63.303973347828844, 4.71238898038469, 14)
(-3.25, 63.08908204656779, 4.71238898038469, 15)
(-3.25, 62.87255161757541, 4.71238898038469, 16)
(-3.25, 62.56904807774828, 4.71238898038469, 17)
(-3.25, 62.40543332783983, 4.71238898038469, 18)
(-3.25, 62.172726860529245, 4.71238898038469, 19)
(-3.25, 61.937727270079385, 4.71238898038469, 20)
(-3.25, 61.70092298344049, 4.71238898038469, 21)
(-3.25, 61.48015400193076, 4.71238898038469, 22)
(-3.25, 61.242869566764504, 4.71238898038469, 23)
(-3.25, 61.00602388801118, 4.71238898038469, 24)
(-3.25, 60.76901264080015, 4.71238898038469, 25)
(-3.25, 60.559187734345, 4.71238898038469, 26)
(-3.25, 60.31901412959172, 4.71238898038469, 27)
(-3.25, 60.08206910976377, 4.71238898038469, 28)
(-3.25, 59.84446181610499, 4.71238898038469, 29)
(-3.25, 59.60629986811288, 4.71238898038469, 30)
(-3.25, 59.38463681693151, 4.71238898038469, 31)
(-3.25, 59.14783253029262, 4.71238898038469, 32)
(-3.25, 58.908594387325394, 4.71238898038469, 33)
(-3.25, 58.7057481913627, 4.71238898038469, 34)
(-3.25, 58.46842236408202, 4.71238898038469, 35)
(-3.25, 58.224391014264114, 4.71238898038469, 36)
(-3.25, 57.99925930389373, 4.71238898038469, 37)
(-3.25, 57.76348982011552, 4.71238898038469, 38)
(-3.25, 57.52665241978508, 4.71238898038469, 39)
(-3.25, 57.312307494434464, 4.71238898038469, 40)
(-3.25, 57.07147989427323, 4.71238898038469, 41)
(-3.25, 56.832556331375656, 4.71238898038469, 42)
(-3.25, 56.4821720827481, 4.71238898038469, 43)
(-3.25, 56.36244953097842, 4.71238898038469, 44)
(-3.25, 56.122731239483834, 4.71238898038469, 45)
(-3.25, 55.89960290745174, 4.71238898038469, 46)
(-3.25, 55.69564740282239, 4.71238898038469, 47)
(-3.25, 55.46130180778048, 4.71238898038469, 48)
(-3.25, 55.16064604542595, 4.71238898038469, 49)
(-3.25, 54.998248223681664, 4.71238898038469, 50)
(-3.25, 54.76880345498795, 4.71238898038469, 51)
(-3.25, 54.5296398178267, 4.71238898038469, 52)
(-3.25, 54.300402009705124, 4.71238898038469, 53)
(-3.25, 54.043315586996826, 4.71238898038469, 54)
(-3.25, 53.84140485282019, 4.71238898038469, 55)
(-3.25, 53.60217498827585, 4.71238898038469, 56)
(-3.25, 53.35095796739335, 4.71238898038469, 57)
(-3.25, 53.146232569435654, 4.71238898038469, 58)
(-3.25, 52.91974319771205, 4.71238898038469, 59)
(-3.25, 52.68019047467518, 4.71238898038469, 60)
(-3.25, 52.43453655397172, 4.71238898038469, 61)
(-3.25, 52.197972341596504, 4.71238898038469, 62)
(-3.25, 51.994182405424866, 4.71238898038469, 63)
(-3.25, 51.73227794059722, 4.71238898038469, 64)
(-3.25, 51.523421609619675, 4.71238898038469, 65)
(-3.25, 51.2699114655979, 4.71238898038469, 66)
(-3.25, 51.064291997968574, 4.71238898038469, 67)
(-3.25, 50.82717313126003, 4.71238898038469, 68)
(-3.25, 50.59002115085995, 4.71238898038469, 69)
(-3.25, 50.35214066924594, 4.71238898038469, 70)
(-3.25, 50.11550195106476, 4.71238898038469, 71)
(-3.25, 49.900784496684295, 4.71238898038469, 72)
(-3.25, 49.66436101749813, 4.71238898038469, 73)
(-3.25, 49.42696068441148, 4.71238898038469, 74)
(-3.25, 49.21096007448378, 4.71238898038469, 75)
(-3.25, 48.97178815889964, 4.71238898038469, 76)
(-3.25, 48.74807205884267, 4.71238898038469, 77)
(-3.25, 48.478005069049956, 4.71238898038469, 78)
(-3.25, 48.286756943549804, 4.71238898038469, 79)
(-3.25, 48.03710454459266, 4.71238898038469, 80)
(-3.25, 47.82116188362515, 4.71238898038469, 81)
(-3.25, 47.58290059455841, 4.71238898038469, 82)
(-3.25, 47.31321441221842, 4.71238898038469, 83)
(-3.25, 47.05366101949025, 4.71238898038469, 84)
(-3.25, 46.8374534489904, 4.71238898038469, 85)
(-3.25, 46.65543576500755, 4.71238898038469, 86)
(-3.25, 46.36258655543402, 4.71238898038469, 87)
(-3.25, 46.19307756843112, 4.71238898038469, 88)
(-3.25, 45.97369936196614, 4.71238898038469, 89)
(-3.25, 45.71682817825286, 4.71238898038469, 90)
(-3.25, 45.48682875522582, 4.71238898038469, 91)
(-3.25, 45.25251627387545, 4.71238898038469, 92)
(-3.25, 45.04265825372876, 4.71238898038469, 93)
(-3.25, 44.80707089525403, 4.71238898038469, 94)
(-3.25, 44.55314683008798, 4.71238898038469, 95)
(-3.25, 44.33289938922003, 4.71238898038469, 96)
(-3.25, 44.09727891705376, 4.71238898038469, 97)
(-3.25, 43.879672293086266, 4.71238898038469, 98)
(-3.25, 43.6476943269896, 4.71238898038469, 99)
(-3.25, 43.41026088021141, 4.71238898038469, 100)
(-3.25, 43.17307578611978, 4.71238898038469, 101)
(-3.25, 42.96061006276417, 4.71238898038469, 102)
(-3.25, 42.73255606911521, 4.71238898038469, 103)
(-3.25, 42.49540408871513, 4.71238898038469, 104)
(-3.25, 42.24127306297694, 4.71238898038469, 105)
(-3.25, 42.03966863044706, 4.71238898038469, 106)
(-3.25, 41.80043876590272, 4.71238898038469, 107)
(-3.25, 41.57414807632837, 4.71238898038469, 108)
(-3.25, 41.346168588485384, 4.71238898038469, 109)
(-3.25, 41.096822491175, 4.71238898038469, 110)
(-3.25, 40.87797410377469, 4.71238898038469, 111)
(-3.25, 40.62991116201155, 4.71238898038469, 112)
(-3.25, 40.38429035499963, 4.71238898038469, 113)
(-3.25, 40.18119580635037, 4.71238898038469, 114)
(-3.25, 39.9438037516866, 4.71238898038469, 115)
(-3.25, 39.691891343281725, 4.71238898038469, 116)
(-3.25, 39.488109685532976, 4.71238898038469, 117)
(-3.25, 39.233001805894304, 4.71238898038469, 118)
(-3.25, 39.0250892151257, 4.71238898038469, 119)
(-3.25, 38.77522985559642, 4.71238898038469, 120)
(-3.25, 38.55005675311161, 4.71238898038469, 121)
(-3.25, 38.24366404369745, 4.71238898038469, 122)
(-3.25, 38.08376630566458, 4.71238898038469, 123)
(-3.25, 37.768457734802766, 4.71238898038469, 124)
(-3.25, 37.62977759462536, 4.71238898038469, 125)
(-3.25, 37.39533265850882, 4.71238898038469, 126)
(-3.25, 37.158106172302766, 4.71238898038469, 127)
(-3.25, 36.934050656907495, 4.71238898038469, 128)
(-3.25, 36.69713875077109, 4.71238898038469, 129)
