(3.25, -94.74982606040106, 1.5707963267948966, 1)
(3.25, -94.51104323069254, 1.5707963267948966, 2)
(3.25, -94.28941329320271, 1.5707963267948966, 3)
(3.25, -94.05281596713596, 1.5707963267948966, 4)
(3.25, -93.81614413526323, 1.5707963267948966, 5)
(3.25, -93.58968787723117, 1.5707963267948966, 6)
(3.25, -93.34799104266696, 1.5707963267948966, 7)
(3.25, -93.14492960770924, 1.5707963267948966, 8)
(3.25, -92.878298163414, 1.5707963267948966, 9)
(3.25, -92.66868021753099, 1.5707963267948966, 10)
(3.25, -92.42847349908617, 1.5707963267948966, 11)
(3.25, -92.21146292156644, 1.5707963267948966, 12)
(3.25, -91.98455135027568, 1.5707963267948966, 13)
(3.25, -91.7354867193434, 1.5707963267948966, 14)
(3.25, -91.50659660498302, 1.5707963267948966, 15)
(3.25, -91.26124898592631, 1.5707963267948966, 16)
(3.25, -91.03240026368036, 1.5707963267948966, 17)
(3.25, -90.80322868294186, 1.5707963267948966, 18)
(3.25, -90.4323967297872, 1.5707963267948966, 19)
(3.25, -90.26097542709775, 1.5707963267948966, 20)
(3.25, -90.12492782539792, 1.5707963267948966, 21)
(3.25, -89.86840433544583, 1.5707963267948966, 22)
(3.25, -89.6664936012692, 1.5707963267948966, 23)
(3.25, -89.41149334112804, 1.5707963267948966, 24)
(3.25, -89.17708151870305, 1.5707963267948966, 25)
(3.25, -88.93468929661645, 1.5707963267948966, 26)
(3.25, -88.73618099424574, 1.5707963267948966, 27)
(3.25, -88.4931927257114, 1.5707963267948966, 28)
(3.25, -88.25739840666452, 1.5707963267948966, 29)
(3.25, -88.046878112687, 1.5707963267948966, 30)
(3.25, -87.81583560837639, 1.5707963267948966, 31)
(3.25, -87.57961908976236, 1.5707963267948966, 32)
(3.25, -87.34076175424786, 1.5707963267948966, 33)
(3.25, -87.10267431206172, 1.5707963267948966, 34)
(3.25, -86.85593591796027, 1.5707963267948966, 35)
(3.25, -86.65198041333092, 1.5707963267948966, 36)
(3.25, -86.41544931464725, 1.5707963267948966, 37)
(3.25, -86.20069874657524, 1.5707963267948966, 38)
(3.25, -85.93843830956352, 1.5707963267948966, 39)
(3.25, -85.72722262806361, 1.5707963267948966, 40)
(3.25, -85.48823283778296, 1.5707963267948966, 41)
(3.25, -85.25149477852715, 1.5707963267948966, 42)
(3.25, -85.03288646539052, 1.5707963267948966, 43)
(3.25, -84.80271319548288, 1.5707963267948966, 44)
(3.25, -84.5673245191574, 1.5707963267948966, 45)
(3.25, -84.28094075785741, 1.5707963267948966, 46)
(3.25, -84.08479180600906, 1.5707963267948966, 47)
(3.25, -83.8809025287628, 1.5707963267948966, 48)
(3.25, -83.53336605760785, 1.5707963267948966, 49)
(3.25, -83.40524090660942, 1.5707963267948966, 50)
(3.25, -83.16142479578653, 1.5707963267948966, 51)
(3.25, -82.94878522555032, 1.5707963267948966, 52)
(3.25, -82.70895931455823, 1.5707963267948966, 53)
(3.25, -82.4673287073771, 1.5707963267948966, 54)
(3.25, -82.24583122465344, 1.5707963267948966, 55)
(3.25, -82.02097270223828, 1.5707963267948966, 56)
(3.25, -81.75347202354006, 1.5707963267948966, 57)
(3.25, -81.5308321184582, 1.5707963267948966, 58)
(3.25, -81.30812598599327, 1.5707963267948966, 59)
(3.25, -81.07608179251352, 1.5707963267948966, 60)
(3.25, -80.86562772591908, 1.5707963267948966, 61)
(3.25, -80.6278465853797, 1.5707963267948966, 62)
(3.25, -80.40958596600426, 1.5707963267948966, 63)
(3.25, -80.1689984401067, 1.5707963267948966, 64)
(3.25, -79.93330346213446, 1.5707963267948966, 65)
(3.25, -79.67920555008781, 1.5707963267948966, 66)
(3.25, -79.44437980651854, 1.5707963267948966, 67)
(3.25, -79.24441450171999, 1.5707963267948966, 68)
(3.25, -79.01593830850388, 1.5707963267948966, 69)
