(64.16586757879888, 3.25, 3.141592653589793, 1)
(63.71770687747103, 3.25, 3.141592653589793, 2)
(63.5837123246468, 3.25, 3.141592653589793, 3)
(63.457151795573715, 3.25, 3.141592653589793, 4)
(63.017286073977104, 3.25, 3.141592653589793, 5)
(62.98572872593769, 3.25, 3.141592653589793, 6)
(62.80062319021856, 3.25, 3.141592653589793, 7)
(62.54249368622669, 3.25, 3.141592653589793, 8)
(62.33641890533866, 3.25, 3.141592653589793, 9)
(62.10020238672463, 3.25, 3.141592653589793, 10)
(61.862777218369324, 3.25, 3.141592653589793, 11)
(61.62537688528268, 3.25, 3.141592653589793, 12)
(61.3894749467383, 3.25, 3.141592653589793, 13)
(61.153159087049644, 3.25, 3.141592653589793, 14)
(60.93836712686321, 3.25, 3.141592653589793, 15)
(60.70093368008502, 3.25, 3.141592653589793, 16)
(60.46354162542126, 3.25, 3.141592653589793, 17)
(60.23392300984695, 3.25, 3.141592653589793, 18)
(59.996977990019, 3.25, 3.141592653589793, 19)
(59.791557204538925, 3.25, 3.141592653589793, 20)
(59.5553406859249, 3.25, 3.141592653589793, 21)
(59.31972021375862, 3.25, 3.141592653589793, 22)
(59.07568886394071, 3.25, 3.141592653589793, 23)
(58.83645072097349, 3.25, 3.141592653589793, 24)
(58.56565522996685, 3.25, 3.141592653589793, 25)
(58.36201430540715, 3.25, 3.141592653589793, 26)
(58.1504840438376, 3.25, 3.141592653589793, 27)
(57.92885410634777, 3.25, 3.141592653589793, 28)
(57.68940900280841, 3.25, 3.141592653589793, 29)
(57.448051583582505, 3.25, 3.141592653589793, 30)
(57.21249733879932, 3.25, 3.141592653589793, 31)
(57.00797890141376, 3.25, 3.141592653589793, 32)
(56.768260609919174, 3.25, 3.141592653589793, 33)
(56.53103412371312, 3.25, 3.141592653589793, 34)
(56.29392353542746, 3.25, 3.141592653589793, 35)
(56.09152437430058, 3.25, 3.141592653589793, 36)
(55.828957635642105, 3.25, 3.141592653589793, 37)
(55.59495973436138, 3.25, 3.141592653589793, 38)
(55.39027572851811, 3.25, 3.141592653589793, 39)
(55.16548343348604, 3.25, 3.141592653589793, 40)
(54.88193917123577, 3.25, 3.141592653589793, 41)
(54.70048442000913, 3.25, 3.141592653589793, 42)
(54.46020319575834, 3.25, 3.141592653589793, 43)
(54.211626991776306, 3.25, 3.141592653589793, 44)
