(3.25, -89.74312053786383, 1.5707963267948966, 1)
(3.25, -89.34836394257015, 1.5707963267948966, 2)
(3.25, -89.2299328247706, 1.5707963267948966, 3)
(3.25, -89.02288118998209, 1.5707963267948966, 4)
(3.25, -88.82097045580545, 1.5707963267948966, 5)
(3.25, -88.59500262472363, 1.5707963267948966, 6)
(3.25, -88.35823145177628, 1.5707963267948966, 7)
(3.25, -88.11951484945084, 1.5707963267948966, 8)
(3.25, -87.88416756523978, 1.5707963267948966, 9)
(3.25, -87.64766958024765, 1.5707963267948966, 10)
(3.25, -87.44364784823522, 1.5707963267948966, 11)
(3.25, -87.18666904502443, 1.5707963267948966, 12)
(3.25, -86.93059258990816, 1.5707963267948966, 13)
(3.25, -86.75201045142278, 1.5707963267948966, 14)
(3.25, -86.51812844806246, 1.5707963267948966, 15)
(3.25, -86.28743363751303, 1.5707963267948966, 16)
(3.25, -86.0298587878545, 1.5707963267948966, 17)
(3.25, -85.82500093513063, 1.5707963267948966, 18)
(3.25, -85.58968676461112, 1.5707963267948966, 19)
(3.25, -85.35267551740009, 1.5707963267948966, 20)
(3.25, -85.13423277272116, 1.5707963267948966, 21)
(3.25, -84.89288363191814, 1.5707963267948966, 22)
(3.25, -84.66496209303536, 1.5707963267948966, 23)
(3.25, -84.4132649236255, 1.5707963267948966, 24)
(3.25, -84.19896139038931, 1.5707963267948966, 25)
(3.25, -83.92857982052695, 1.5707963267948966, 26)
(3.25, -83.72447530428566, 1.5707963267948966, 27)
(3.25, -83.50857403543257, 1.5707963267948966, 28)
(3.25, -83.26798650953502, 1.5707963267948966, 29)
(3.25, -83.04642279942827, 1.5707963267948966, 30)
(3.25, -82.74684323204885, 1.5707963267948966, 31)
(3.25, -82.47301783826613, 1.5707963267948966, 32)
(3.25, -82.33718547556133, 1.5707963267948966, 33)
(3.25, -82.10183819135027, 1.5707963267948966, 34)
(3.25, -81.88652469052205, 1.5707963267948966, 35)
(3.25, -81.64614412519663, 1.5707963267948966, 36)
(3.25, -81.41242769029401, 1.5707963267948966, 37)
(3.25, -81.14823010232709, 1.5707963267948966, 38)
(3.25, -80.93698130713564, 1.5707963267948966, 39)
(3.25, -80.71948230266567, 1.5707963267948966, 40)
(3.25, -80.48836529254909, 1.5707963267948966, 41)
(3.25, -80.27037786112886, 1.5707963267948966, 42)
(3.25, -80.03659519884316, 1.5707963267948966, 43)
(3.25, -79.79343308342823, 1.5707963267948966, 44)
(3.25, -79.57444396283887, 1.5707963267948966, 45)
(3.25, -79.33104177316025, 1.5707963267948966, 46)
(3.25, -79.09278048409351, 1.5707963267948966, 47)
(3.25, -78.8431611988279, 1.5707963267948966, 48)
(3.25, -78.62433764669625, 1.5707963267948966, 49)
(3.25, -78.41805590523609, 1.5707963267948966, 50)
(3.25, -78.18413250976134, 1.5707963267948966, 51)
(3.25, -77.8949340846803, 1.5707963267948966, 52)
(3.25, -77.72083057297596, 1.5707963267948966, 53)
(3.25, -77.31287817160283, 1.5707963267948966, 54)
(3.25, -77.24766903453398, 1.5707963267948966, 55)
(3.25, -76.97482877307463, 1.5707963267948966, 56)
(3.25, -76.78940865728586, 1.5707963267948966, 57)
(3.25, -76.5378853347566, 1.5707963267948966, 58)
(3.25, -76.33450931972924, 1.5707963267948966, 59)
(3.25, -76.09479102823465, 1.5707963267948966, 60)
(3.25, -75.8395506938298, 1.5707963267948966, 61)
(3.25, -75.57461632622608, 1.5707963267948966, 62)
(3.25, -75.3731277916166, 1.5707963267948966, 63)
(3.25, -75.15264027648496, 1.5707963267948966, 64)
(3.25, -74.94947950045261, 1.5707963267948966, 65)
(3.25, -74.69014134671946, 1.5707963267948966, 66)
(3.25, -74.47058929337388, 1.5707963267948966, 67)
(3.25, -74.24635165267513, 1.5707963267948966, 68)
(3.25, -74.0204500489764, 1.5707963267948966, 69)
(3.25, -73.79159304830756, 1.5707963267948966, 70)
(3.25, -73.54771071010158, 1.5707963267948966, 71)
(3.25, -73.30382009347272, 1.5707963267948966, 72)
(3.25, -73.08798505200272, 1.5707963267948966, 73)
(3.25, -72.86368118392089, 1.5707963267948966, 74)
(3.25, -72.63333406713267, 1.5707963267948966, 75)
(3.25, -72.36184318860364, 1.5707963267948966, 76)
(3.25, -72.16090102990461, 1.5707963267948966, 77)
(3.25, -71.90767235226093, 1.5707963267948966, 78)
(3.25, -71.70294695430323, 1.5707963267948966, 79)
(3.25, -71.45360913541573, 1.5707963267948966, 80)
(3.25, -71.21041390630926, 1.5707963267948966, 81)
(3.25, -71.00558916727694, 1.5707963267948966, 82)
(3.25, -70.77207969294646, 1.5707963267948966, 83)
(3.25, -70.5502427948845, 1.5707963267948966, 84)
(3.25, -70.27270866764908, 1.5707963267948966, 85)
(3.25, -70.08513616191009, 1.5707963267948966, 86)
(3.25, -69.85697454876362, 1.5707963267948966, 87)
(3.25, -69.61844007174166, 1.5707963267948966, 88)
(3.25, -69.38291894065001, 1.5707963267948966, 89)
(3.25, -69.15339966615034, 1.5707963267948966, 90)
(3.25, -68.82155908478623, 1.5707963267948966, 91)
(3.25, -68.68999838829032, 1.5707963267948966, 92)
(3.25, -68.45979200469114, 1.5707963267948966, 93)
(3.25, -68.23020650280837, 1.5707963267948966, 94)
(3.25, -68.00006634659228, 1.5707963267948966, 95)
(3.25, -67.76784830623193, 1.5707963267948966, 96)
(3.25, -67.46343413988738, 1.5707963267948966, 97)
(3.25, -67.29302280478997, 1.5707963267948966, 98)
(3.25, -67.07413302527523, 1.5707963267948966, 99)
(3.25, -66.81375179025851, 1.5707963267948966, 100)
(3.25, -66.59236192703236, 1.5707963267948966, 101)
(3.25, -66.37218899197038, 1.5707963267948966, 102)
(3.25, -66.14833215872436, 1.5707963267948966, 103)
(3.25, -65.89222258991654, 1.5707963267948966, 104)
(3.25, -65.69007178147623, 1.5707963267948966, 105)
(3.25, -65.4210395945442, 1.5707963267948966, 106)
(3.25, -65.22468368212371, 1.5707963267948966, 107)
(3.25, -64.97989899582322, 1.5707963267948966, 108)
(3.25, -64.74381493197536, 1.5707963267948966, 109)
(3.25, -64.52413042386362, 1.5707963267948966, 110)
(3.25, -64.28305447101583, 1.5707963267948966, 111)
(3.25, -64.04447860187945, 1.5707963267948966, 112)
(3.25, -63.809859818882316, 1.5707963267948966, 113)
(3.25, -63.576044042905075, 1.5707963267948966, 114)
(3.25, -63.35965434710175, 1.5707963267948966, 115)
(3.25, -63.11881846851763, 1.5707963267948966, 116)
(3.25, -62.911112838321166, 1.5707963267948966, 117)
(3.25, -62.66944083902561, 1.5707963267948966, 118)
(3.25, -62.43861357371003, 1.5707963267948966, 119)
(3.25, -62.216246856583396, 1.5707963267948966, 120)
(3.25, -61.98173569308378, 1.5707963267948966, 121)
(3.25, -61.749509374300544, 1.5707963267948966, 122)
(3.25, -61.48850725756742, 1.5707963267948966, 123)
(3.25, -61.28993272781363, 1.5707963267948966, 124)
