(3.25, -94.75187910927667, 1.5707963267948966, 1)
(3.25, -94.51399862766266, 1.5707963267948966, 2)
(3.25, -94.27295578850641, 1.5707963267948966, 3)
(3.25, -94.05375142892203, 1.5707963267948966, 4)
(3.25, -93.82517589463129, 1.5707963267948966, 5)
(3.25, -93.5861447122362, 1.5707963267948966, 6)
(3.25, -93.33357830842337, 1.5707963267948966, 7)
(3.25, -93.12475509113736, 1.5707963267948966, 8)
(3.25, -92.88565768135919, 1.5707963267948966, 9)
(3.25, -92.68285287751092, 1.5707963267948966, 10)
(3.25, -92.44562639130487, 1.5707963267948966, 11)
(3.25, -92.14041749636333, 1.5707963267948966, 12)
(3.25, -91.97298639350468, 1.5707963267948966, 13)
(3.25, -91.72649635208978, 1.5707963267948966, 14)
(3.25, -91.42972317006854, 1.5707963267948966, 15)
(3.25, -91.2213221523497, 1.5707963267948966, 16)
(3.25, -91.0574011007945, 1.5707963267948966, 17)
(3.25, -90.82125080956355, 1.5707963267948966, 18)
(3.25, -90.57197921805914, 1.5707963267948966, 19)
(3.25, -90.30145691500772, 1.5707963267948966, 20)
(3.25, -90.11243568526376, 1.5707963267948966, 21)
(3.25, -89.89389359951022, 1.5707963267948966, 22)
(3.25, -89.6508391035928, 1.5707963267948966, 23)
(3.25, -89.41674186123745, 1.5707963267948966, 24)
(3.25, -89.18132007122043, 1.5707963267948966, 25)
(3.25, -88.94483036465118, 1.5707963267948966, 26)
(3.25, -88.70440840721133, 1.5707963267948966, 27)
(3.25, -88.48041911919914, 1.5707963267948966, 28)
(3.25, -88.27559438016682, 1.5707963267948966, 29)
(3.25, -88.03930335574682, 1.5707963267948966, 30)
(3.25, -87.78917080826233, 1.5707963267948966, 31)
(3.25, -87.56969326072272, 1.5707963267948966, 32)
(3.25, -87.34836962487965, 1.5707963267948966, 33)
(3.25, -87.05662972397278, 1.5707963267948966, 34)
(3.25, -86.87909894519385, 1.5707963267948966, 35)
(3.25, -86.64851175414194, 1.5707963267948966, 36)
(3.25, -86.41204688284134, 1.5707963267948966, 37)
(3.25, -86.17364486058554, 1.5707963267948966, 38)
(3.25, -85.9368074602551, 1.5707963267948966, 39)
(3.25, -85.73454903231728, 1.5707963267948966, 40)
(3.25, -85.44857919216157, 1.5707963267948966, 41)
(3.25, -85.20555780993568, 1.5707963267948966, 42)
(3.25, -84.9539268679089, 1.5707963267948966, 43)
(3.25, -84.78541957007515, 1.5707963267948966, 44)
(3.25, -84.54906231827206, 1.5707963267948966, 45)
(3.25, -84.34607538912032, 1.5707963267948966, 46)
(3.25, -84.05996481577556, 1.5707963267948966, 47)
(3.25, -83.87441224522061, 1.5707963267948966, 48)
(3.25, -83.63566252920363, 1.5707963267948966, 49)
(3.25, -83.39222722583347, 1.5707963267948966, 50)
(3.25, -83.17389210065205, 1.5707963267948966, 51)
(3.25, -82.93753484884897, 1.5707963267948966, 52)
(3.25, -82.70069744851853, 1.5707963267948966, 53)
(3.25, -82.4641994635264, 1.5707963267948966, 54)
(3.25, -82.22524278693729, 1.5707963267948966, 55)
(3.25, -82.02184193664127, 1.5707963267948966, 56)
(3.25, -81.78104745017157, 1.5707963267948966, 57)
(3.25, -81.54722339577144, 1.5707963267948966, 58)
(3.25, -81.30583286285399, 1.5707963267948966, 59)
(3.25, -81.10531290372211, 1.5707963267948966, 60)
(3.25, -80.85562739107343, 1.5707963267948966, 61)
(3.25, -80.62805354595183, 1.5707963267948966, 62)
(3.25, -80.38986676269106, 1.5707963267948966, 63)
(3.25, -80.1156605614556, 1.5707963267948966, 64)
(3.25, -79.94743472999994, 1.5707963267948966, 65)
(3.25, -79.66052114963529, 1.5707963267948966, 66)
(3.25, -79.4417721033096, 1.5707963267948966, 67)
(3.25, -79.11388860808475, 1.5707963267948966, 68)
(3.25, -78.99041593074796, 1.5707963267948966, 69)
(3.25, -78.76816511154172, 1.5707963267948966, 70)
(3.25, -78.36868153678043, 1.5707963267948966, 71)
(3.25, -78.3178106281492, 1.5707963267948966, 72)
(3.25, -78.07875461048546, 1.5707963267948966, 73)
(3.25, -77.80117909113562, 1.5707963267948966, 74)
(3.25, -77.61711663670006, 1.5707963267948966, 75)
(3.25, -77.38566021124518, 1.5707963267948966, 76)
(3.25, -77.14864896403415, 1.5707963267948966, 77)
(3.25, -76.9401403268178, 1.5707963267948966, 78)
(3.25, -76.69993360837297, 1.5707963267948966, 79)
(3.25, -76.45604299174411, 1.5707963267948966, 80)
(3.25, -76.23250073856774, 1.5707963267948966, 81)
(3.25, -75.99413183000348, 1.5707963267948966, 82)
(3.25, -75.74743482801645, 1.5707963267948966, 83)
(3.25, -75.51819701989487, 1.5707963267948966, 84)
(3.25, -75.31622005833515, 1.5707963267948966, 85)
(3.25, -75.06270991431337, 1.5707963267948966, 86)
(3.25, -74.85545131895272, 1.5707963267948966, 87)
(3.25, -74.62010403474166, 1.5707963267948966, 88)
(3.25, -74.37437560823223, 1.5707963267948966, 89)
(3.25, -74.13913594351868, 1.5707963267948966, 90)
(3.25, -73.90291942490465, 1.5707963267948966, 91)
(3.25, -73.69999872313599, 1.5707963267948966, 92)
(3.25, -73.46566140651697, 1.5707963267948966, 93)
(3.25, -73.22705242368905, 1.5707963267948966, 94)
(3.25, -72.99145678679143, 1.5707963267948966, 95)
(3.25, -72.75270707077445, 1.5707963267948966, 96)
(3.25, -72.50455306635958, 1.5707963267948966, 97)
(3.25, -72.30541560384957, 1.5707963267948966, 98)
(3.25, -72.07329690456385, 1.5707963267948966, 99)
(3.25, -71.83871951368114, 1.5707963267948966, 100)
(3.25, -71.60163376066414, 1.5707963267948966, 101)
(3.25, -71.35076443354284, 1.5707963267948966, 102)
(3.25, -71.1464612351523, 1.5707963267948966, 103)
(3.25, -70.88718930880223, 1.5707963267948966, 104)
(3.25, -70.56104428238334, 1.5707963267948966, 105)
(3.25, -70.4581600427627, 1.5707963267948966, 106)
(3.25, -70.18926858901972, 1.5707963267948966, 107)
(3.25, -69.84420736630751, 1.5707963267948966, 108)
(3.25, -69.74528021282613, 1.5707963267948966, 109)
(3.25, -69.50254029697835, 1.5707963267948966, 110)
(3.25, -69.28746687041382, 1.5707963267948966, 111)
(3.25, -69.05722737312311, 1.5707963267948966, 112)
(3.25, -68.82170624203147, 1.5707963267948966, 113)
(3.25, -68.5824349853727, 1.5707963267948966, 114)
(3.25, -68.34770858287806, 1.5707963267948966, 115)
(3.25, -68.06740118397602, 1.5707963267948966, 116)
(3.25, -67.89742860529152, 1.5707963267948966, 117)
(3.25, -67.61486119694175, 1.5707963267948966, 118)
(3.25, -67.42006990644661, 1.5707963267948966, 119)
(3.25, -67.17753695117098, 1.5707963267948966, 120)
(3.25, -66.92875378661681, 1.5707963267948966, 121)
(3.25, -66.73888815773853, 1.5707963267948966, 122)
(3.25, -66.49431043201018, 1.5707963267948966, 123)
(3.25, -66.2907688485251, 1.5707963267948966, 124)
(3.25, -66.04076875580677, 1.5707963267948966, 125)
(3.25, -65.76632248030764, 1.5707963267948966, 126)
(3.25, -65.57288057274283, 1.5707963267948966, 127)
(3.25, -65.3032275040944, 1.5707963267948966, 128)
(3.25, -65.09705338213175, 1.5707963267948966, 129)
(3.25, -64.8954903417163, 1.5707963267948966, 130)
(3.25, -64.62326268355046, 1.5707963267948966, 131)
(3.25, -64.41636006037389, 1.5707963267948966, 132)
(3.25, -64.18020976914295, 1.5707963267948966, 133)
(3.25, -63.94982953866318, 1.5707963267948966, 134)
(3.25, -63.698165482944866, 1.5707963267948966, 135)
(3.25, -63.49989725483784, 1.5707963267948966, 136)
(3.25, -63.25271182590056, 1.5707963267948966, 137)
(3.25, -63.03301903936593, 1.5707963267948966, 138)
(3.25, -62.78958373599578, 1.5707963267948966, 139)
(3.25, -62.5536817974514, 1.5707963267948966, 140)
(3.25, -62.28225714630546, 1.5707963267948966, 141)
(3.25, -62.113162080446834, 1.5707963267948966, 142)
(3.25, -61.86229275332553, 1.5707963267948966, 143)
(3.25, -61.64715309937791, 1.5707963267948966, 144)
(3.25, -61.4193060663011, 1.5707963267948966, 145)
(3.25, -61.18034938971198, 1.5707963267948966, 146)
(3.25, -60.96291661262509, 1.5707963267948966, 147)
(3.25, -60.72670009401106, 1.5707963267948966, 148)
(3.25, -60.49117896291941, 1.5707963267948966, 149)
(3.25, -60.24791750642985, 1.5707963267948966, 150)
(3.25, -60.00392754872637, 1.5707963267948966, 151)
(3.25, -59.75795076953037, 1.5707963267948966, 152)
(3.25, -59.55513768725922, 1.5707963267948966, 153)
(3.25, -59.34684428903788, 1.5707963267948966, 154)
(3.25, -59.10597529676222, 1.5707963267948966, 155)
(3.25, -58.86840111679497, 1.5707963267948966, 156)
(3.25, -58.63069448206156, 1.5707963267948966, 157)
(3.25, -58.38812841309437, 1.5707963267948966, 158)
(3.25, -58.183477520942645, 1.5707963267948966, 159)
(3.25, -57.93142437934871, 1.5707963267948966, 160)
(3.25, -57.700001067585376, 1.5707963267948966, 161)
(3.25, -57.49465478791127, 1.5707963267948966, 162)
(3.25, -57.244588467809855, 1.5707963267948966, 163)
(3.25, -56.985068188773226, 1.5707963267948966, 164)
(3.25, -56.74413296911448, 1.5707963267948966, 165)
(3.25, -56.42243345578508, 1.5707963267948966, 166)
(3.25, -56.29163437419464, 1.5707963267948966, 167)
(3.25, -56.10823419358992, 1.5707963267948966, 168)
(3.25, -55.85086630450352, 1.5707963267948966, 169)
(3.25, -55.619691345426745, 1.5707963267948966, 170)
(3.25, -55.38215855757393, 1.5707963267948966, 171)
(3.25, -55.178616974088854, 1.5707963267948966, 172)
(3.25, -54.90499854087827, 1.5707963267948966, 173)
(3.25, -54.69944530063202, 1.5707963267948966, 174)
(3.25, -54.463650981585154, 1.5707963267948966, 175)
(3.25, -54.20906464258827, 1.5707963267948966, 176)
(3.25, -54.004380636745, 1.5707963267948966, 177)
(3.25, -53.76802338494192, 1.5707963267948966, 178)
(3.25, -53.527154392666255, 1.5707963267948966, 179)
(3.25, -53.32573208543986, 1.5707963267948966, 180)
(3.25, -53.06451472971171, 1.5707963267948966, 181)
(3.25, -52.834548420376215, 1.5707963267948966, 182)
(3.25, -52.58674210972253, 1.5707963267948966, 183)
(3.25, -52.39173558023238, 1.5707963267948966, 184)
(3.25, -52.145071691936884, 1.5707963267948966, 185)
(3.25, -51.924344102541575, 1.5707963267948966, 186)
(3.25, -51.68545365333554, 1.5707963267948966, 187)
(3.25, -51.44249849849274, 1.5707963267948966, 188)
(3.25, -51.22895658016202, 1.5707963267948966, 189)
(3.25, -51.004727217886156, 1.5707963267948966, 190)
(3.25, -50.657679173681444, 1.5707963267948966, 191)
(3.25, -50.525174736976595, 1.5707963267948966, 192)
(3.25, -50.31601210435229, 1.5707963267948966, 193)
(3.25, -50.03930581940542, 1.5707963267948966, 194)
(3.25, -49.838926593462595, 1.5707963267948966, 195)
(3.25, -49.602221647898325, 1.5707963267948966, 196)
(3.25, -49.394722978274, 1.5707963267948966, 197)
(3.25, -49.15007074673967, 1.5707963267948966, 198)
(3.25, -48.91173495186696, 1.5707963267948966, 199)
(3.25, -48.67440912458628, 1.5707963267948966, 200)
(3.25, -48.43750549687276, 1.5707963267948966, 201)
(3.25, -48.198581933975184, 1.5707963267948966, 202)
(3.25, -47.99802058272888, 1.5707963267948966, 203)
(3.25, -47.75722609625918, 1.5707963267948966, 204)
(3.25, -47.52094335026207, 1.5707963267948966, 205)
(3.25, -47.219898502031924, 1.5707963267948966, 206)
(3.25, -47.06583705213331, 1.5707963267948966, 207)
(3.25, -46.817881729867686, 1.5707963267948966, 208)
(3.25, -46.58520837624864, 1.5707963267948966, 209)
(3.25, -46.38201448652475, 1.5707963267948966, 210)
(3.25, -46.138231489393405, 1.5707963267948966, 211)
(3.25, -45.87826417552096, 1.5707963267948966, 212)
(3.25, -45.64791705873273, 1.5707963267948966, 213)
(3.25, -45.436808996730335, 1.5707963267948966, 214)
(3.25, -45.206321146753055, 1.5707963267948966, 215)
(3.25, -44.966876043213695, 1.5707963267948966, 216)
(3.25, -44.74958399931585, 1.5707963267948966, 217)
(3.25, -44.515139063199314, 1.5707963267948966, 218)
(3.25, -44.275942312346515, 1.5707963267948966, 219)
(3.25, -44.04149737622998, 1.5707963267948966, 220)
(3.25, -43.79600902398422, 1.5707963267948966, 221)
(3.25, -43.580074641439595, 1.5707963267948966, 222)
(3.25, -43.32961923546256, 1.5707963267948966, 223)
(3.25, -43.13736114237038, 1.5707963267948966, 224)
(3.25, -42.893751992119626, 1.5707963267948966, 225)
(3.25, -42.62965374522733, 1.5707963267948966, 226)
(3.25, -42.43399322032923, 1.5707963267948966, 227)
(3.25, -42.21753729714282, 1.5707963267948966, 228)
(3.25, -41.944754984643666, 1.5707963267948966, 229)
(3.25, -41.74358103010384, 1.5707963267948966, 230)
(3.25, -41.50427665975353, 1.5707963267948966, 231)
(3.25, -41.26652863290569, 1.5707963267948966, 232)
(3.25, -41.029790573649876, 1.5707963267948966, 233)
(3.25, -40.80931133694113, 1.5707963267948966, 234)
(3.25, -40.580727524227505, 1.5707963267948966, 235)
(3.25, -40.33979230456876, 1.5707963267948966, 236)
(3.25, -40.10316186481046, 1.5707963267948966, 237)
(3.25, -39.89930570125574, 1.5707963267948966, 238)
