(70.48835048611825, 3.25, 3.141592653589793, 1)
(70.25411251057385, 3.25, 3.141592653589793, 2)
(70.04980931218331, 3.25, 3.141592653589793, 3)
(69.79112515385812, 3.25, 3.141592653589793, 4)
(69.58841969108448, 3.25, 3.141592653589793, 5)
(69.35897492239077, 3.25, 3.141592653589793, 6)
(69.1057462447471, 3.25, 3.141592653589793, 7)
(68.86671506235201, 3.25, 3.141592653589793, 8)
(68.66567356257835, 3.25, 3.141592653589793, 9)
(68.39442275831301, 3.25, 3.141592653589793, 10)
(68.19220572248962, 3.25, 3.141592653589793, 11)
(67.94230497084591, 3.25, 3.141592653589793, 12)
(67.71421786350541, 3.25, 3.141592653589793, 13)
(67.51074250740342, 3.25, 3.141592653589793, 14)
(67.24807642767031, 3.25, 3.141592653589793, 15)
(67.03748162788682, 3.25, 3.141592653589793, 16)
(66.79436090458631, 3.25, 3.141592653589793, 17)
(66.55623207028574, 3.25, 3.141592653589793, 18)
(66.34949501556687, 3.25, 3.141592653589793, 19)
(66.12335333760447, 3.25, 3.141592653589793, 20)
(65.83803749285671, 3.25, 3.141592653589793, 21)
(65.63581217861044, 3.25, 3.141592653589793, 22)
(65.4147037817624, 3.25, 3.141592653589793, 23)
(65.17834652995931, 3.25, 3.141592653589793, 24)
(64.9408137421065, 3.25, 3.141592653589793, 25)
(64.71904307142762, 3.25, 3.141592653589793, 26)
(64.46352127064468, 3.25, 3.141592653589793, 27)
(64.23949886894094, 3.25, 3.141592653589793, 28)
(64.03209954039124, 3.25, 3.141592653589793, 29)
(63.795816794394135, 3.25, 3.141592653589793, 30)
(63.553937834526444, 3.25, 3.141592653589793, 31)
(63.33564410145946, 3.25, 3.141592653589793, 32)
(63.06404560343293, 3.25, 3.141592653589793, 33)
(62.86928742662934, 3.25, 3.141592653589793, 34)
(62.63564549753269, 3.25, 3.141592653589793, 35)
(62.40418079365492, 3.25, 3.141592653589793, 36)
(62.12897290325033, 3.25, 3.141592653589793, 37)
(61.9554323243022, 3.25, 3.141592653589793, 38)
(61.71557329961857, 3.25, 3.141592653589793, 39)
(61.324881409961655, 3.25, 3.141592653589793, 40)
(61.25174982219141, 3.25, 3.141592653589793, 41)
(61.020674204189255, 3.25, 3.141592653589793, 42)
(60.79189170932638, 3.25, 3.141592653589793, 43)
(60.56363075510529, 3.25, 3.141592653589793, 44)
(60.32782815763553, 3.25, 3.141592653589793, 45)
(60.07613098822567, 3.25, 3.141592653589793, 46)
(59.87039562267595, 3.25, 3.141592653589793, 47)
(59.62831798065901, 3.25, 3.141592653589793, 48)
(59.356057208801644, 3.25, 3.141592653589793, 49)
(59.146373035535554, 3.25, 3.141592653589793, 50)
(58.93390731217994, 3.25, 3.141592653589793, 51)
(58.690745196765, 3.25, 3.141592653589793, 52)
(58.44279815292226, 3.25, 3.141592653589793, 53)
(58.239877451153596, 3.25, 3.141592653589793, 54)
(57.82366318374078, 3.25, 3.141592653589793, 55)
(57.770399810895654, 3.25, 3.141592653589793, 56)
(57.50866091452572, 3.25, 3.141592653589793, 57)
(57.30397690868245, 3.25, 3.141592653589793, 58)
(57.062304909386896, 3.25, 3.141592653589793, 59)
(56.859632560304796, 3.25, 3.141592653589793, 60)
(56.622033545068895, 3.25, 3.141592653589793, 61)
(56.4011238303701, 3.25, 3.141592653589793, 62)
(56.12901207012467, 3.25, 3.141592653589793, 63)
(55.923450551455545, 3.25, 3.141592653589793, 64)
(55.691406357975794, 3.25, 3.141592653589793, 65)
(55.469776420485964, 3.25, 3.141592653589793, 66)
(55.21512385410599, 3.25, 3.141592653589793, 67)
(54.931265011786074, 3.25, 3.141592653589793, 68)
(54.760638437693636, 3.25, 3.141592653589793, 69)
(54.52970355288054, 3.25, 3.141592653589793, 70)
(54.32005249330599, 3.25, 3.141592653589793, 71)
(54.08790068032872, 3.25, 3.141592653589793, 72)
(53.84727176231674, 3.25, 3.141592653589793, 73)
(53.62616336546869, 3.25, 3.141592653589793, 74)
(53.35554172134265, 3.25, 3.141592653589793, 75)
(53.152447172693385, 3.25, 3.141592653589793, 76)
(52.90570877859192, 3.25, 3.141592653589793, 77)
(52.67282846440074, 3.25, 3.141592653589793, 78)
(52.35845535532498, 3.25, 3.141592653589793, 79)
(52.23248259427677, 3.25, 3.141592653589793, 80)
(51.995189880687626, 3.25, 3.141592653589793, 81)
(51.70730772484537, 3.25, 3.141592653589793, 82)
(51.51699506113128, 3.25, 3.141592653589793, 83)
(51.22803671031392, 3.25, 3.141592653589793, 84)
(51.06112714809706, 3.25, 3.141592653589793, 85)
(50.820225042129856, 3.25, 3.141592653589793, 86)
(50.57636753919254, 3.25, 3.141592653589793, 87)
(50.36883575587667, 3.25, 3.141592653589793, 88)
(50.15029367012312, 3.25, 3.141592653589793, 89)
(49.87755274973839, 3.25, 3.141592653589793, 90)
(49.6728273517807, 3.25, 3.141592653589793, 91)
(49.43540218342539, 3.25, 3.141592653589793, 92)
(49.18824986817965, 3.25, 3.141592653589793, 93)
(48.992688684356175, 3.25, 3.141592653589793, 94)
(48.7556443234536, 3.25, 3.141592653589793, 95)
(48.5244279722624, 3.25, 3.141592653589793, 96)
(48.276124956235584, 3.25, 3.141592653589793, 97)
(48.040645217258366, 3.25, 3.141592653589793, 98)
(47.79904772376878, 3.25, 3.141592653589793, 99)
(47.527134645672604, 3.25, 3.141592653589793, 100)
(47.37421561813218, 3.25, 3.141592653589793, 101)
(47.136409642324146, 3.25, 3.141592653589793, 102)
(46.887585085655545, 3.25, 3.141592653589793, 103)
(46.64831382899678, 3.25, 3.141592653589793, 104)
(46.321680375627636, 3.25, 3.141592653589793, 105)
(46.19605530834062, 3.25, 3.141592653589793, 106)
(45.98407801193525, 3.25, 3.141592653589793, 107)
(45.68984630573985, 3.25, 3.141592653589793, 108)
(45.49841605493622, 3.25, 3.141592653589793, 109)
(45.250609744282535, 3.25, 3.141592653589793, 110)
(45.04734134875268, 3.25, 3.141592653589793, 111)
(44.807027010810344, 3.25, 3.141592653589793, 112)
(44.53470828999278, 3.25, 3.141592653589793, 113)
(44.354669149079555, 3.25, 3.141592653589793, 114)
(44.10564591026171, 3.25, 3.141592653589793, 115)
(43.87702898385654, 3.25, 3.141592653589793, 116)
(43.64723652140164, 3.25, 3.141592653589793, 117)
(43.40351975165338, 3.25, 3.141592653589793, 118)
(43.20029274823795, 3.25, 3.141592653589793, 119)
(42.93376892344021, 3.25, 3.141592653589793, 120)
(42.71557453144786, 3.25, 3.141592653589793, 121)
(42.510708400301105, 3.25, 3.141592653589793, 122)
(42.272306378045315, 3.25, 3.141592653589793, 123)
(42.04838331741621, 3.25, 3.141592653589793, 124)
(41.79942630598144, 3.25, 3.141592653589793, 125)
(41.56699302662607, 3.25, 3.141592653589793, 126)
(41.32960097196231, 3.25, 3.141592653589793, 127)
(41.1199830260793, 3.25, 3.141592653589793, 128)
(40.82345819674461, 3.25, 3.141592653589793, 129)
(40.62668008475697, 3.25, 3.141592653589793, 130)
(40.42491008376939, 3.25, 3.141592653589793, 131)
(40.19963764020996, 3.25, 3.141592653589793, 132)
(39.960333269859646, 3.25, 3.141592653589793, 133)
(39.70505154334038, 3.25, 3.141592653589793, 134)
(39.50022680430806, 3.25, 3.141592653589793, 135)
(39.259738619485134, 3.25, 3.141592653589793, 136)
(39.02261975277659, 3.25, 3.141592653589793, 137)
(38.80893710125682, 3.25, 3.141592653589793, 138)
(38.570609584806995, 3.25, 3.141592653589793, 139)
(38.33345760440691, 3.25, 3.141592653589793, 140)
(38.096305624006824, 3.25, 3.141592653589793, 141)
(37.82119707467685, 3.25, 3.141592653589793, 142)
(37.62224173747033, 3.25, 3.141592653589793, 143)
(37.38254828124441, 3.25, 3.141592653589793, 144)
(37.138525209849384, 3.25, 3.141592653589793, 145)
(36.944810114329364, 3.25, 3.141592653589793, 146)
(36.70789820819296, 3.25, 3.141592653589793, 147)
(36.492791667936885, 3.25, 3.141592653589793, 148)
(36.25984512636262, 3.25, 3.141592653589793, 149)
(36.00307328372397, 3.25, 3.141592653589793, 150)
(35.766302110776614, 3.25, 3.141592653589793, 151)
(35.53376949034662, 3.25, 3.141592653589793, 152)
(35.29092195500133, 3.25, 3.141592653589793, 153)
(35.097066126292255, 3.25, 3.141592653589793, 154)
(34.86838297250401, 3.25, 3.141592653589793, 155)
(34.63137172529298, 3.25, 3.141592653589793, 156)
(34.3841862963557, 3.25, 3.141592653589793, 157)
(34.15272159247793, 3.25, 3.141592653589793, 158)
(33.905503049849116, 3.25, 3.141592653589793, 159)
(33.712582682926104, 3.25, 3.141592653589793, 160)
(33.475331361451396, 3.25, 3.141592653589793, 161)
(33.23783168729012, 3.25, 3.141592653589793, 162)
(32.998593544322894, 3.25, 3.141592653589793, 163)
(32.75935540135567, 3.25, 3.141592653589793, 164)
(32.55799932151236, 3.25, 3.141592653589793, 165)
(32.315987906878505, 3.25, 3.141592653589793, 166)
(32.09369569555784, 3.25, 3.141592653589793, 167)
(31.838140781083354, 3.25, 3.141592653589793, 168)
(31.61411010095674, 3.25, 3.141592653589793, 169)
(31.400642688431986, 3.25, 3.141592653589793, 170)
(31.163523821723444, 3.25, 3.141592653589793, 171)
(30.926471182397986, 3.25, 3.141592653589793, 172)
(30.686231350261618, 3.25, 3.141592653589793, 173)
(30.44939394993118, 3.25, 3.141592653589793, 174)
(30.24615866809287, 3.25, 3.141592653589793, 175)
(29.997930157872027, 3.25, 3.141592653589793, 176)
(29.756547903377466, 3.25, 3.141592653589793, 177)
(29.518766762838084, 3.25, 3.141592653589793, 178)
(29.316160641139067, 3.25, 3.141592653589793, 179)
(29.076997003977812, 3.25, 3.141592653589793, 180)
(28.83848736222451, 3.25, 3.141592653589793, 181)
(28.590258852003664, 3.25, 3.141592653589793, 182)
(28.36834744813573, 3.25, 3.141592653589793, 183)
(28.131269973541613, 3.25, 3.141592653589793, 184)
(27.908489335270705, 3.25, 3.141592653589793, 185)
(27.694947416939982, 3.25, 3.141592653589793, 186)
(27.440915732276423, 3.25, 3.141592653589793, 187)
(27.205394329150014, 3.25, 3.141592653589793, 188)
(26.96604830952565, 3.25, 3.141592653589793, 189)
(26.75934850061942, 3.25, 3.141592653589793, 190)
(26.51472999069111, 3.25, 3.141592653589793, 191)
(26.281151346845874, 3.25, 3.141592653589793, 192)
(25.996481779198973, 3.25, 3.141592653589793, 193)
(25.78249838153224, 3.25, 3.141592653589793, 194)
