(3.25, -114.7541970676846, 1.5707963267948966, 1)
(3.25, -114.50444532765283, 1.5707963267948966, 2)
(3.25, -114.15961590078143, 1.5707963267948966, 3)
(3.25, -113.99729258484312, 1.5707963267948966, 4)
(3.25, -113.81579644150206, 1.5707963267948966, 5)
(3.25, -113.50621653927699, 1.5707963267948966, 6)
(3.25, -113.37329818142787, 1.5707963267948966, 7)
(3.25, -113.12680814001297, 1.5707963267948966, 8)
(3.25, -112.87871208455829, 1.5707963267948966, 9)
(3.25, -112.66253762774998, 1.5707963267948966, 10)
(3.25, -112.36568993992277, 1.5707963267948966, 11)
(3.25, -112.14138607184094, 1.5707963267948966, 12)
(3.25, -111.95545269383327, 1.5707963267948966, 13)
(3.25, -111.74864113330842, 1.5707963267948966, 14)
(3.25, -111.49416241380905, 1.5707963267948966, 15)
(3.25, -111.28971848222946, 1.5707963267948966, 16)
(3.25, -111.05277346240152, 1.5707963267948966, 17)
(3.25, -110.7816302776337, 1.5707963267948966, 18)
(3.25, -110.54159740606947, 1.5707963267948966, 19)
(3.25, -110.34131752120128, 1.5707963267948966, 20)
(3.25, -110.12131843301988, 1.5707963267948966, 21)
(3.25, -109.90117861164944, 1.5707963267948966, 22)
(3.25, -109.66413425074687, 1.5707963267948966, 23)
(3.25, -109.42701538403833, 1.5707963267948966, 24)
(3.25, -109.19007036421038, 1.5707963267948966, 25)
(3.25, -108.95287699169587, 1.5707963267948966, 26)
(3.25, -108.71559255652961, 1.5707963267948966, 27)
(3.25, -108.50583387745755, 1.5707963267948966, 28)
(3.25, -108.26656262079878, 1.5707963267948966, 29)
(3.25, -108.04936991797557, 1.5707963267948966, 30)
(3.25, -107.80357526408305, 1.5707963267948966, 31)
(3.25, -107.53336754110128, 1.5707963267948966, 32)
(3.25, -107.34968589411845, 1.5707963267948966, 33)
(3.25, -107.12274120913615, 1.5707963267948966, 34)
(3.25, -106.83586902088592, 1.5707963267948966, 35)
(3.25, -106.64635108576884, 1.5707963267948966, 36)
(3.25, -106.41041603353293, 1.5707963267948966, 37)
(3.25, -106.17309020625224, 1.5707963267948966, 38)
(3.25, -105.93492825826013, 1.5707963267948966, 39)
(3.25, -105.72815808984973, 1.5707963267948966, 40)
(3.25, -105.48944148752429, 1.5707963267948966, 41)
(3.25, -105.25062554412422, 1.5707963267948966, 42)
(3.25, -105.03416134251492, 1.5707963267948966, 43)
(3.25, -104.79697624842329, 1.5707963267948966, 44)
(3.25, -104.55843349297845, 1.5707963267948966, 45)
(3.25, -104.29325905111105, 1.5707963267948966, 46)
(3.25, -104.10749951998397, 1.5707963267948966, 47)
(3.25, -103.86427117718596, 1.5707963267948966, 48)
(3.25, -103.62850169340774, 1.5707963267948966, 49)
(3.25, -103.39840292930607, 1.5707963267948966, 50)
(3.25, -103.16895816061236, 1.5707963267948966, 51)
(3.25, -102.95535001489856, 1.5707963267948966, 52)
(3.25, -102.71416644255325, 1.5707963267948966, 53)
(3.25, -102.47125267982487, 1.5707963267948966, 54)
(3.25, -102.23155922359895, 1.5707963267948966, 55)
(3.25, -101.99426651000981, 1.5707963267948966, 56)
(3.25, -101.7911471260919, 1.5707963267948966, 57)
(3.25, -101.55298517809979, 1.5707963267948966, 58)
(3.25, -101.31670243210267, 1.5707963267948966, 59)
(3.25, -101.080171333419, 1.5707963267948966, 60)
(3.25, -100.86558633380471, 1.5707963267948966, 61)
(3.25, -100.59784558084282, 1.5707963267948966, 62)
