(3.25, -104.72423745526208, 1.5707963267948966, 1)
(3.25, -104.35055772463481, 1.5707963267948966, 2)
(3.25, -104.0763266881307, 1.5707963267948966, 3)
(3.25, -103.96621538533105, 1.5707963267948966, 4)
(3.25, -103.77729349666173, 1.5707963267948966, 5)
(3.25, -103.58520925045015, 1.5707963267948966, 6)
(3.25, -103.33670755227408, 1.5707963267948966, 7)
(3.25, -103.11087217595843, 1.5707963267948966, 8)
(3.25, -102.8820151752896, 1.5707963267948966, 9)
(3.25, -102.64375388622285, 1.5707963267948966, 10)
(3.25, -102.41753770245448, 1.5707963267948966, 11)
(3.25, -102.21142980787491, 1.5707963267948966, 12)
(3.25, -101.964724527465, 1.5707963267948966, 13)
(3.25, -101.75177865558203, 1.5707963267948966, 14)
(3.25, -101.52420481046043, 1.5707963267948966, 15)
(3.25, -101.26608358489145, 1.5707963267948966, 16)
(3.25, -101.0361503892475, 1.5707963267948966, 17)
(3.25, -100.81479363971289, 1.5707963267948966, 18)
(3.25, -100.58004240194958, 1.5707963267948966, 19)
(3.25, -100.34587065378827, 1.5707963267948966, 20)
(3.25, -100.10857794019913, 1.5707963267948966, 21)
(3.25, -99.89767683876887, 1.5707963267948966, 22)
(3.25, -99.65666711330415, 1.5707963267948966, 23)
(3.25, -99.41656801435684, 1.5707963267948966, 24)
(3.25, -99.20493841171266, 1.5707963267948966, 25)
(3.25, -98.9469827546014, 1.5707963267948966, 26)
(3.25, -98.72677670584787, 1.5707963267948966, 27)
(3.25, -98.50205063819888, 1.5707963267948966, 28)
(3.25, -98.26455096403761, 1.5707963267948966, 29)
(3.25, -98.02385581864255, 1.5707963267948966, 30)
(3.25, -97.80018111070001, 1.5707963267948966, 31)
(3.25, -97.56909721427498, 1.5707963267948966, 32)
(3.25, -97.33080281151669, 1.5707963267948966, 33)
(3.25, -97.10205343034536, 1.5707963267948966, 34)
(3.25, -96.88007579909434, 1.5707963267948966, 35)
(3.25, -96.61899917655525, 1.5707963267948966, 36)
(3.25, -96.30263924598698, 1.5707963267948966, 37)
(3.25, -96.19538399908282, 1.5707963267948966, 38)
(3.25, -95.89014199044973, 1.5707963267948966, 39)
(3.25, -95.71122043662605, 1.5707963267948966, 40)
(3.25, -95.47208991315634, 1.5707963267948966, 41)
(3.25, -95.27149544821849, 1.5707963267948966, 42)
(3.25, -95.01618060800767, 1.5707963267948966, 43)
(3.25, -94.78844119442837, 1.5707963267948966, 44)
(3.25, -94.55070144600342, 1.5707963267948966, 45)
(3.25, -94.34729231728451, 1.5707963267948966, 46)
(3.25, -94.11069499121776, 1.5707963267948966, 47)
(3.25, -93.86115021175812, 1.5707963267948966, 48)
(3.25, -93.62413896454709, 1.5707963267948966, 49)
(3.25, -93.39913970894287, 1.5707963267948966, 50)
(3.25, -93.1832301616669, 1.5707963267948966, 51)
(3.25, -92.95472913318213, 1.5707963267948966, 52)
(3.25, -92.71701422002583, 1.5707963267948966, 53)
(3.25, -92.47653431362579, 1.5707963267948966, 54)
(3.25, -92.23698159058893, 1.5707963267948966, 55)
(3.25, -92.01459003819363, 1.5707963267948966, 56)
(3.25, -91.6706298457252, 1.5707963267948966, 57)
(3.25, -91.56486471494043, 1.5707963267948966, 58)
(3.25, -91.33330066998803, 1.5707963267948966, 59)
(3.25, -91.09399629963772, 1.5707963267948966, 60)
(3.25, -90.86562772591913, 1.5707963267948966, 61)
(3.25, -90.53226391474409, 1.5707963267948966, 62)
(3.25, -90.39597623878059, 1.5707963267948966, 63)
(3.25, -90.16774839825105, 1.5707963267948966, 64)
(3.25, -89.9085840913985, 1.5707963267948966, 65)
(3.25, -89.70645811822683, 1.5707963267948966, 66)
(3.25, -89.46045650376217, 1.5707963267948966, 67)
(3.25, -89.2443813880285, 1.5707963267948966, 68)
(3.25, -89.01729596985714, 1.5707963267948966, 69)
(3.25, -88.78055791060133, 1.5707963267948966, 70)
(3.25, -88.54357977708185, 1.5707963267948966, 71)
(3.25, -88.31441647476623, 1.5707963267948966, 72)
(3.25, -88.09462434715698, 1.5707963267948966, 73)
(3.25, -87.83108075459802, 1.5707963267948966, 74)
(3.25, -87.63489868905813, 1.5707963267948966, 75)
(3.25, -87.38479925526516, 1.5707963267948966, 76)
(3.25, -87.14521341853676, 1.5707963267948966, 77)
(3.25, -86.91167083051474, 1.5707963267948966, 78)
(3.25, -86.70882463455204, 1.5707963267948966, 79)
(3.25, -86.41087591648106, 1.5707963267948966, 80)
(3.25, -86.24639193216964, 1.5707963267948966, 81)
(3.25, -86.0111522674561, 1.5707963267948966, 82)
(3.25, -85.76288236512083, 1.5707963267948966, 83)
(3.25, -85.48271569940783, 1.5707963267948966, 84)
(3.25, -85.28705517450973, 1.5707963267948966, 85)
(3.25, -85.07139397992033, 1.5707963267948966, 86)
(3.25, -84.82857955826658, 1.5707963267948966, 87)
(3.25, -84.58927518791627, 1.5707963267948966, 88)
(3.25, -84.34823234876002, 1.5707963267948966, 89)
(3.25, -84.1381673680412, 1.5707963267948966, 90)
(3.25, -83.91243133280017, 1.5707963267948966, 91)
(3.25, -83.68611580795717, 1.5707963267948966, 92)
(3.25, -83.42486533853747, 1.5707963267948966, 93)
(3.25, -83.21173734135103, 1.5707963267948966, 94)
(3.25, -82.99159751998059, 1.5707963267948966, 95)
(3.25, -82.7520530753666, 1.5707963267948966, 96)
(3.25, -82.52232684029478, 1.5707963267948966, 97)
(3.25, -82.28708717558123, 1.5707963267948966, 98)
(3.25, -82.04746822516128, 1.5707963267948966, 99)
(3.25, -81.78969469335348, 1.5707963267948966, 100)
(3.25, -81.57490273316705, 1.5707963267948966, 101)
(3.25, -81.37222210566206, 1.5707963267948966, 102)
(3.25, -81.12791756788893, 1.5707963267948966, 103)
(3.25, -80.91788570086165, 1.5707963267948966, 104)
(3.25, -80.6723311212328, 1.5707963267948966, 105)
(3.25, -80.41715701421104, 1.5707963267948966, 106)
(3.25, -80.22312733862138, 1.5707963267948966, 107)
(3.25, -79.97198482354484, 1.5707963267948966, 108)
(3.25, -79.73177810510002, 1.5707963267948966, 109)
(3.25, -79.51437844170466, 1.5707963267948966, 110)
(3.25, -79.29281473159791, 1.5707963267948966, 111)
(3.25, -79.05434648195904, 1.5707963267948966, 112)
(3.25, -78.81354371706647, 1.5707963267948966, 113)
(3.25, -78.57715335157184, 1.5707963267948966, 114)
(3.25, -78.35226171546513, 1.5707963267948966, 115)
(3.25, -78.09909926520454, 1.5707963267948966, 116)
(3.25, -77.8937198718389, 1.5707963267948966, 117)
(3.25, -77.64680763085684, 1.5707963267948966, 118)
(3.25, -77.41718901528253, 1.5707963267948966, 119)
(3.25, -77.17941615316603, 1.5707963267948966, 120)
(3.25, -76.95660240120358, 1.5707963267948966, 121)
(3.25, -76.73576719231076, 1.5707963267948966, 122)
(3.25, -76.49163650141823, 1.5707963267948966, 123)
(3.25, -76.27715912130145, 1.5707963267948966, 124)
(3.25, -76.03586792945863, 1.5707963267948966, 125)
(3.25, -75.79746590720283, 1.5707963267948966, 126)
(3.25, -75.57566212283241, 1.5707963267948966, 127)
(3.25, -75.33879160881044, 1.5707963267948966, 128)
(3.25, -75.11313007937538, 1.5707963267948966, 129)
(3.25, -74.87222797340817, 1.5707963267948966, 130)
(3.25, -74.6131298939387, 1.5707963267948966, 131)
(3.25, -74.40604514545865, 1.5707963267948966, 132)
(3.25, -74.1835128598743, 1.5707963267948966, 133)
(3.25, -73.9624375767178, 1.5707963267948966, 134)
(3.25, -73.67347922590044, 1.5707963267948966, 135)
(3.25, -73.50052641497717, 1.5707963267948966, 136)
(3.25, -73.16590428352356, 1.5707963267948966, 137)
(3.25, -72.99337367216746, 1.5707963267948966, 138)
(3.25, -72.8091373708513, 1.5707963267948966, 139)
(3.25, -72.4911465909746, 1.5707963267948966, 140)
(3.25, -72.35216014915042, 1.5707963267948966, 141)
(3.25, -72.07090901003943, 1.5707963267948966, 142)
(3.25, -71.83847573068407, 1.5707963267948966, 143)
(3.25, -71.63347714477115, 1.5707963267948966, 144)
(3.25, -71.42577151457468, 1.5707963267948966, 145)
(3.25, -71.18645886580148, 1.5707963267948966, 146)
(3.25, -70.94895919164021, 1.5707963267948966, 147)
(3.25, -70.72774317529466, 1.5707963267948966, 148)
(3.25, -70.49146042929755, 1.5707963267948966, 149)
(3.25, -70.18156594700282, 1.5707963267948966, 150)
(3.25, -70.01511169804466, 1.5707963267948966, 151)
(3.25, -69.80847398440042, 1.5707963267948966, 152)
(3.25, -69.55201672183142, 1.5707963267948966, 153)
(3.25, -69.34513893392351, 1.5707963267948966, 154)
(3.25, -69.11160462432437, 1.5707963267948966, 155)
(3.25, -68.88479239410825, 1.5707963267948966, 156)
(3.25, -68.63281375832028, 1.5707963267948966, 157)
(3.25, -68.3972595135371, 1.5707963267948966, 158)
(3.25, -68.17094398869409, 1.5707963267948966, 159)
(3.25, -67.94094456566705, 1.5707963267948966, 160)
(3.25, -67.70264188448589, 1.5707963267948966, 161)
(3.25, -67.46507598294153, 1.5707963267948966, 162)
(3.25, -67.25020951694913, 1.5707963267948966, 163)
(3.25, -67.02642718950908, 1.5707963267948966, 164)
(3.25, -66.78313261932797, 1.5707963267948966, 165)
(3.25, -66.53170863787334, 1.5707963267948966, 166)
(3.25, -66.3170905245675, 1.5707963267948966, 167)
(3.25, -66.07184224658543, 1.5707963267948966, 168)
(3.25, -65.84986461533441, 1.5707963267948966, 169)
(3.25, -65.62517993979985, 1.5707963267948966, 170)
(3.25, -65.3934751616584, 1.5707963267948966, 171)
(3.25, -65.15614933437772, 1.5707963267948966, 172)
(3.25, -64.9306947655148, 1.5707963267948966, 173)
(3.25, -64.68725946214464, 1.5707963267948966, 174)
