(36.16870243421921, 3.25, 3.141592653589793, 1)
(35.90544030803835, 3.25, 3.141592653589793, 2)
(35.64665680863853, 3.25, 3.141592653589793, 3)
(35.54283710723184, 3.25, 3.141592653589793, 4)
(35.34703584914468, 3.25, 3.141592653589793, 5)
(35.116167191714666, 3.25, 3.141592653589793, 6)
(34.877980408453894, 3.25, 3.141592653589793, 7)
(34.64950421523778, 3.25, 3.141592653589793, 8)
(34.42953824074794, 3.25, 3.141592653589793, 9)
(34.17016697332325, 3.25, 3.141592653589793, 10)
(33.96300771903722, 3.25, 3.141592653589793, 11)
(33.68589579136897, 3.25, 3.141592653589793, 12)
(33.483182050172445, 3.25, 3.141592653589793, 13)
(33.24280148484703, 3.25, 3.141592653589793, 14)
(33.036552857078405, 3.25, 3.141592653589793, 15)
(32.79690079296691, 3.25, 3.141592653589793, 16)
(32.56148728137277, 3.25, 3.141592653589793, 17)
(32.31478200096285, 3.25, 3.141592653589793, 18)
(32.10891418064696, 3.25, 3.141592653589793, 19)
(31.885893468112375, 3.25, 3.141592653589793, 20)
(31.644743009458608, 3.25, 3.141592653589793, 21)
(31.418079790854414, 3.25, 3.141592653589793, 22)
(31.157590936340185, 3.25, 3.141592653589793, 23)
(30.951069120616342, 3.25, 3.141592653589793, 24)
(30.703047570967634, 3.25, 3.141592653589793, 25)
(30.49599593617912, 3.25, 3.141592653589793, 26)
(30.244745801605077, 3.25, 3.141592653589793, 27)
(30.033182426343984, 3.25, 3.141592653589793, 28)
(29.77572347460584, 3.25, 3.141592653589793, 29)
(29.556519115021455, 3.25, 3.141592653589793, 30)
(29.314019273437356, 3.25, 3.141592653589793, 31)
(29.097281883872842, 3.25, 3.141592653589793, 32)
(28.873425050626825, 3.25, 3.141592653589793, 33)
(28.643044820147054, 3.25, 3.141592653589793, 34)
(28.39155461130933, 3.25, 3.141592653589793, 35)
(28.181307505287027, 3.25, 3.141592653589793, 36)
(27.922490892195665, 3.25, 3.141592653589793, 37)
(27.69158912107411, 3.25, 3.141592653589793, 38)
(27.470753912181287, 3.25, 3.141592653589793, 39)
(27.252783924823973, 3.25, 3.141592653589793, 40)
(27.000728959607898, 3.25, 3.141592653589793, 41)
(26.76510579733251, 3.25, 3.141592653589793, 42)
(26.54787556776314, 3.25, 3.141592653589793, 43)
(26.33584920413645, 3.25, 3.141592653589793, 44)
(26.12230123164364, 3.25, 3.141592653589793, 45)
(25.895333721930513, 3.25, 3.141592653589793, 46)
