(3.25, -94.75433780087366, 1.5707963267948966, 1)
(3.25, -94.51284792688159, 1.5707963267948966, 2)
(3.25, -94.27194582091438, 1.5707963267948966, 3)
(3.25, -94.0682966179318, 1.5707963267948966, 4)
(3.25, -93.82552358839247, 1.5707963267948966, 5)
(3.25, -93.60031737221613, 1.5707963267948966, 6)
(3.25, -93.30354419019488, 1.5707963267948966, 7)
(3.25, -93.02167216936749, 1.5707963267948966, 8)
(3.25, -92.87222180101608, 1.5707963267948966, 9)
(3.25, -92.65833218892416, 1.5707963267948966, 10)
(3.25, -92.42041859361862, 1.5707963267948966, 11)
(3.25, -92.18368053436281, 1.5707963267948966, 12)
(3.25, -91.96708387798735, 1.5707963267948966, 13)
(3.25, -91.7424985435274, 1.5707963267948966, 14)
(3.25, -91.47309382756552, 1.5707963267948966, 15)
(3.25, -91.22076749801637, 1.5707963267948966, 16)
(3.25, -91.05159792635177, 1.5707963267948966, 17)
(3.25, -90.81218593650395, 1.5707963267948966, 18)
(3.25, -90.55778172281055, 1.5707963267948966, 19)
(3.25, -90.32093604405722, 1.5707963267948966, 20)
(3.25, -90.11851204766168, 1.5707963267948966, 21)
(3.25, -89.880101746983, 1.5707963267948966, 22)
(3.25, -89.63184012307062, 1.5707963267948966, 23)
(3.25, -89.42680842346616, 1.5707963267948966, 24)
(3.25, -89.13236147827573, 1.5707963267948966, 25)
(3.25, -88.96257102489471, 1.5707963267948966, 26)
(3.25, -88.71690882576837, 1.5707963267948966, 27)
(3.25, -88.5108009311888, 1.5707963267948966, 28)
(3.25, -88.26986571153004, 1.5707963267948966, 29)
(3.25, -88.03021364741855, 1.5707963267948966, 30)
(3.25, -87.78955161571503, 1.5707963267948966, 31)
(3.25, -87.57132411003113, 1.5707963267948966, 32)
(3.25, -87.33430458439722, 1.5707963267948966, 33)
(3.25, -87.11014144950444, 1.5707963267948966, 34)
(3.25, -86.86909861034819, 1.5707963267948966, 35)
(3.25, -86.63156582249538, 1.5707963267948966, 36)
(3.25, -86.4264265033934, 1.5707963267948966, 37)
(3.25, -86.18722147411772, 1.5707963267948966, 38)
(3.25, -85.93843830956355, 1.5707963267948966, 39)
(3.25, -85.57236644956802, 1.5707963267948966, 40)
(3.25, -85.49902790122563, 1.5707963267948966, 41)
(3.25, -85.27181002828812, 1.5707963267948966, 42)
(3.25, -85.01573357317184, 1.5707963267948966, 43)
(3.25, -84.77705008453795, 1.5707963267948966, 44)
(3.25, -84.5724654197693, 1.5707963267948966, 45)
(3.25, -84.33534655306076, 1.5707963267948966, 46)
(3.25, -84.11382423506845, 1.5707963267948966, 47)
(3.25, -83.87701167000667, 1.5707963267948966, 48)
(3.25, -83.63941265477077, 1.5707963267948966, 49)
(3.25, -83.40305540296768, 1.5707963267948966, 50)
(3.25, -83.17635907067195, 1.5707963267948966, 51)
(3.25, -82.95878556039601, 1.5707963267948966, 52)
(3.25, -82.7247214317322, 1.5707963267948966, 53)
(3.25, -82.48760256502366, 1.5707963267948966, 54)
(3.25, -82.25059131781263, 1.5707963267948966, 55)
(3.25, -82.01350556479564, 1.5707963267948966, 56)
(3.25, -81.77055868837571, 1.5707963267948966, 57)
(3.25, -81.54545181327398, 1.5707963267948966, 58)
(3.25, -81.3065282503764, 1.5707963267948966, 59)
(3.25, -81.08666989538406, 1.5707963267948966, 60)
(3.25, -80.85715062088438, 1.5707963267948966, 61)
(3.25, -80.6199986404843, 1.5707963267948966, 62)
(3.25, -80.40528118610384, 1.5707963267948966, 63)
(3.25, -80.15667186843025, 1.5707963267948966, 64)
(3.25, -79.9194453822242, 1.5707963267948966, 65)
(3.25, -79.6996201409234, 1.5707963267948966, 66)
(3.25, -79.46406589614021, 1.5707963267948966, 67)
(3.25, -79.21517511208853, 1.5707963267948966, 68)
(3.25, -79.00204711490208, 1.5707963267948966, 69)
(3.25, -78.71170626746284, 1.5707963267948966, 70)
(3.25, -78.54048364692265, 1.5707963267948966, 71)
(3.25, -78.30160147613951, 1.5707963267948966, 72)
(3.25, -78.06611345873941, 1.5707963267948966, 73)
(3.25, -77.84420205487147, 1.5707963267948966, 74)
(3.25, -77.6041360696157, 1.5707963267948966, 75)
(3.25, -77.3516690068775, 1.5707963267948966, 76)
(3.25, -77.15128978093468, 1.5707963267948966, 77)
(3.25, -76.91187779108685, 1.5707963267948966, 78)
(3.25, -76.65205121040346, 1.5707963267948966, 79)
(3.25, -76.45284752051037, 1.5707963267948966, 80)
(3.25, -76.19330240620509, 1.5707963267948966, 81)
(3.25, -75.89618153042265, 1.5707963267948966, 82)
(3.25, -75.76204624440936, 1.5707963267948966, 83)
(3.25, -75.52420715490979, 1.5707963267948966, 84)
(3.25, -75.31312392817605, 1.5707963267948966, 85)
(3.25, -75.07361259725361, 1.5707963267948966, 86)
(3.25, -74.8189269171821, 1.5707963267948966, 87)
(3.25, -74.59875398212012, 1.5707963267948966, 88)
(3.25, -74.36208215024739, 1.5707963267948966, 89)
(3.25, -74.14135456085208, 1.5707963267948966, 90)
(3.25, -73.92948488394423, 1.5707963267948966, 91)
(3.25, -73.6896175808377, 1.5707963267948966, 92)
(3.25, -73.45142251915405, 1.5707963267948966, 93)
(3.25, -73.21420431137088, 1.5707963267948966, 94)
(3.25, -72.99281444814473, 1.5707963267948966, 95)
(3.25, -72.75468561384416, 1.5707963267948966, 96)
(3.25, -72.52312984731465, 1.5707963267948966, 97)
(3.25, -72.26343572139743, 1.5707963267948966, 98)
(3.25, -72.06149187352925, 1.5707963267948966, 99)
(3.25, -71.83357861306935, 1.5707963267948966, 100)
(3.25, -71.53861012723713, 1.5707963267948966, 101)
(3.25, -71.35750306977168, 1.5707963267948966, 102)
(3.25, -71.14350583818226, 1.5707963267948966, 103)
(3.25, -70.90590682294636, 1.5707963267948966, 104)
(3.25, -70.66326624817322, 1.5707963267948966, 105)
(3.25, -70.42562584082289, 1.5707963267948966, 106)
(3.25, -70.2229534917408, 1.5707963267948966, 107)
(3.25, -69.97847510708706, 1.5707963267948966, 108)
(3.25, -69.70065951347354, 1.5707963267948966, 109)
(3.25, -69.50010644065011, 1.5707963267948966, 110)
(3.25, -69.2887831396527, 1.5707963267948966, 111)
(3.25, -69.05000030994417, 1.5707963267948966, 112)
(3.25, -68.81444606516098, 1.5707963267948966, 113)
(3.25, -68.53382408618928, 1.5707963267948966, 114)
(3.25, -68.36416608757445, 1.5707963267948966, 115)
(3.25, -68.11316430568696, 1.5707963267948966, 116)
(3.25, -67.88951443301308, 1.5707963267948966, 117)
(3.25, -67.52673738532597, 1.5707963267948966, 118)
(3.25, -67.42600553565556, 1.5707963267948966, 119)
(3.25, -67.18815816773309, 1.5707963267948966, 120)
(3.25, -66.98472420374553, 1.5707963267948966, 121)
(3.25, -66.73656192090776, 1.5707963267948966, 122)
(3.25, -66.50489853488074, 1.5707963267948966, 123)
(3.25, -66.28638956281873, 1.5707963267948966, 124)
(3.25, -66.04912996292113, 1.5707963267948966, 125)
(3.25, -65.77913747893437, 1.5707963267948966, 126)
(3.25, -65.57360907395679, 1.5707963267948966, 127)
(3.25, -65.33069531122841, 1.5707963267948966, 128)
(3.25, -65.10760837131075, 1.5707963267948966, 129)
(3.25, -64.8265641927719, 1.5707963267948966, 130)
(3.25, -64.67316501670412, 1.5707963267948966, 131)
(3.25, -64.42785051133896, 1.5707963267948966, 132)
(3.25, -64.16090448697406, 1.5707963267948966, 133)
(3.25, -63.943090902434434, 1.5707963267948966, 134)
(3.25, -63.73281068272059, 1.5707963267948966, 135)
(3.25, -63.501387370957254, 1.5707963267948966, 136)
(3.25, -63.25070016913942, 1.5707963267948966, 137)
(3.25, -63.03076730834111, 1.5707963267948966, 138)
(3.25, -62.79461701711017, 1.5707963267948966, 139)
(3.25, -62.57680343257054, 1.5707963267948966, 140)
(3.25, -62.349237865871835, 1.5707963267948966, 141)
(3.25, -62.11211899916329, 1.5707963267948966, 142)
(3.25, -61.874205403857744, 1.5707963267948966, 143)
(3.25, -61.629130972756265, 1.5707963267948966, 144)
(3.25, -61.413229703903184, 1.5707963267948966, 145)
(3.25, -61.17031594117481, 1.5707963267948966, 146)
(3.25, -60.9686783949534, 1.5707963267948966, 147)
(3.25, -60.71097109052869, 1.5707963267948966, 148)
(3.25, -60.50024383597903, 1.5707963267948966, 149)
(3.25, -60.27309219042459, 1.5707963267948966, 150)
(3.25, -60.04065891106922, 1.5707963267948966, 151)
(3.25, -59.790178669823526, 1.5707963267948966, 152)
(3.25, -59.54774505562251, 1.5707963267948966, 153)
(3.25, -59.33958411216734, 1.5707963267948966, 154)
(3.25, -59.047223329544046, 1.5707963267948966, 155)
(3.25, -58.786461287074594, 1.5707963267948966, 156)
(3.25, -58.495176699426416, 1.5707963267948966, 157)
(3.25, -58.3806612756517, 1.5707963267948966, 158)
(3.25, -58.146042492654566, 1.5707963267948966, 159)
(3.25, -57.92944583627911, 1.5707963267948966, 160)
(3.25, -57.712534599834, 1.5707963267948966, 161)
(3.25, -57.471913960244905, 1.5707963267948966, 162)
(3.25, -57.23854521910348, 1.5707963267948966, 163)
(3.25, -56.99889315499198, 1.5707963267948966, 164)
(3.25, -56.747046973970185, 1.5707963267948966, 165)
(3.25, -56.53684126006231, 1.5707963267948966, 166)
(3.25, -56.323820882373376, 1.5707963267948966, 167)
(3.25, -56.08007099893357, 1.5707963267948966, 168)
(3.25, -55.8736816379759, 1.5707963267948966, 169)
(3.25, -55.5997900168101, 1.5707963267948966, 170)
(3.25, -55.39760609467824, 1.5707963267948966, 171)
(3.25, -55.091527965333725, 1.5707963267948966, 172)
(3.25, -54.92382367451985, 1.5707963267948966, 173)
(3.25, -54.71694588661193, 1.5707963267948966, 174)
(3.25, -54.41763950718773, 1.5707963267948966, 175)
(3.25, -54.24721989366743, 1.5707963267948966, 176)
(3.25, -54.01083780659569, 1.5707963267948966, 177)
(3.25, -53.79017644458346, 1.5707963267948966, 178)
(3.25, -53.5377424955368, 1.5707963267948966, 179)
(3.25, -53.292394876480095, 1.5707963267948966, 180)
(3.25, -53.090384801228836, 1.5707963267948966, 181)
(3.25, -52.852222853236725, 1.5707963267948966, 182)
(3.25, -52.6129847102695, 1.5707963267948966, 183)
(3.25, -52.374061147371926, 1.5707963267948966, 184)
(3.25, -52.14483161767323, 1.5707963267948966, 185)
(3.25, -51.93222516112857, 1.5707963267948966, 186)
(3.25, -51.69274694389767, 1.5707963267948966, 187)
(3.25, -51.43187728193071, 1.5707963267948966, 188)
(3.25, -51.18840058644612, 1.5707963267948966, 189)
(3.25, -51.01000057326422, 1.5707963267948966, 190)
(3.25, -50.77701263957553, 1.5707963267948966, 191)
(3.25, -50.54118520683712, 1.5707963267948966, 192)
(3.25, -50.291218227810326, 1.5707963267948966, 193)
(3.25, -50.068296856350365, 1.5707963267948966, 194)
(3.25, -49.81913288434346, 1.5707963267948966, 195)
(3.25, -49.59889372189839, 1.5707963267948966, 196)
(3.25, -49.37010294861263, 1.5707963267948966, 197)
(3.25, -49.13225558069017, 1.5707963267948966, 198)
(3.25, -48.90958256191677, 1.5707963267948966, 199)
(3.25, -48.67285278108385, 1.5707963267948966, 200)
(3.25, -48.42521203888787, 1.5707963267948966, 201)
(3.25, -48.18625536229875, 1.5707963267948966, 202)
(3.25, -48.00194455517663, 1.5707963267948966, 203)
(3.25, -47.74895595179664, 1.5707963267948966, 204)
(3.25, -47.51055392954085, 1.5707963267948966, 205)
(3.25, -47.29055484135946, 1.5707963267948966, 206)
(3.25, -47.0426740248998, 1.5707963267948966, 207)
(3.25, -46.818643344773186, 1.5707963267948966, 208)
(3.25, -46.614273918999565, 1.5707963267948966, 209)
(3.25, -46.36441455947028, 1.5707963267948966, 210)
(3.25, -46.1395146449407, 1.5707963267948966, 211)
(3.25, -45.90291731887394, 1.5707963267948966, 212)
(3.25, -45.690037674374054, 1.5707963267948966, 213)
(3.25, -45.452852580282425, 1.5707963267948966, 214)
(3.25, -45.22531184885237, 1.5707963267948966, 215)
(3.25, -44.96062583393521, 1.5707963267948966, 216)
(3.25, -44.70413545767467, 1.5707963267948966, 217)
(3.25, -44.484268824259445, 1.5707963267948966, 218)
(3.25, -44.26941063668993, 1.5707963267948966, 219)
(3.25, -44.03646409511567, 1.5707963267948966, 220)
