(82.81417839553957, 3.25, 3.141592653589793, 1)
(82.45706378910613, 3.25, 3.141592653589793, 2)
(82.37501633988823, 3.25, 3.141592653589793, 3)
(82.13043033573699, 3.25, 3.141592653589793, 4)
(81.91973619487887, 3.25, 3.141592653589793, 5)
(81.69342067003586, 3.25, 3.141592653589793, 6)
(81.4646298967501, 3.25, 3.141592653589793, 7)
(81.18150783406699, 3.25, 3.141592653589793, 8)
(81.00428335693483, 3.25, 3.141592653589793, 9)
(80.75651015997269, 3.25, 3.141592653589793, 10)
(80.52119598945318, 3.25, 3.141592653589793, 11)
(80.28390327586403, 3.25, 3.141592653589793, 12)
(80.073275362389, 3.25, 3.141592653589793, 13)
(79.81015396939719, 3.25, 3.141592653589793, 14)
(79.60487391710618, 3.25, 3.141592653589793, 15)
(79.3690795980593, 3.25, 3.141592653589793, 16)
(79.13327700058954, 3.25, 3.141592653589793, 17)
(78.90994170798531, 3.25, 3.141592653589793, 18)
(78.6849424523811, 3.25, 3.141592653589793, 19)
(78.43612617413538, 3.25, 3.141592653589793, 20)
(78.21053087208341, 3.25, 3.141592653589793, 21)
(77.97126789384752, 3.25, 3.141592653589793, 22)
(77.76608718263113, 3.25, 3.141592653589793, 23)
(77.5258804641863, 3.25, 3.141592653589793, 24)
(77.27799964772665, 3.25, 3.141592653589793, 25)
(77.05271892574433, 3.25, 3.141592653589793, 26)
(76.79973860078722, 3.25, 3.141592653589793, 27)
(76.59599005673002, 3.25, 3.141592653589793, 28)
(76.3405675970217, 3.25, 3.141592653589793, 29)
(76.13813532220328, 3.25, 3.141592653589793, 30)
(75.90085088703702, 3.25, 3.141592653589793, 31)
(75.66345055395037, 3.25, 3.141592653589793, 32)
(75.45879966179864, 3.25, 3.141592653589793, 33)
(75.21067049265241, 3.25, 3.141592653589793, 34)
(74.87077500582075, 3.25, 3.141592653589793, 35)
(74.73744272682735, 3.25, 3.141592653589793, 36)
(74.53108647956122, 3.25, 3.141592653589793, 37)
