(3.25, -104.72805380821228, 1.5707963267948966, 1)
(3.25, -104.52253368165758, 1.5707963267948966, 2)
(3.25, -104.28211172421773, 1.5707963267948966, 3)
(3.25, -104.03673099146948, 1.5707963267948966, 4)
(3.25, -103.80756768915387, 1.5707963267948966, 5)
(3.25, -103.6011783281962, 1.5707963267948966, 6)
(3.25, -103.32836290200551, 1.5707963267948966, 7)
(3.25, -103.12513589859009, 1.5707963267948966, 8)
(3.25, -102.88898560735915, 1.5707963267948966, 9)
(3.25, -102.64843119515314, 1.5707963267948966, 10)
(3.25, -102.44384653038449, 1.5707963267948966, 11)
(3.25, -102.20746444331276, 1.5707963267948966, 12)
(3.25, -101.97096645832063, 1.5707963267948966, 13)
(3.25, -101.72169486681622, 1.5707963267948966, 14)
(3.25, -101.47906257046596, 1.5707963267948966, 15)
(3.25, -101.24711771806084, 1.5707963267948966, 16)
(3.25, -101.03801303439673, 1.5707963267948966, 17)
(3.25, -100.78332735432521, 1.5707963267948966, 18)
(3.25, -100.5630550781886, 1.5707963267948966, 19)
(3.25, -100.2930874294705, 1.5707963267948966, 20)
(3.25, -100.13065649403468, 1.5707963267948966, 21)
(3.25, -99.85249320665997, 1.5707963267948966, 22)
(3.25, -99.66371205117969, 1.5707963267948966, 23)
(3.25, -99.36996049351164, 1.5707963267948966, 24)
(3.25, -99.19940842522517, 1.5707963267948966, 25)
(3.25, -98.96565887663101, 1.5707963267948966, 26)
(3.25, -98.71950825055441, 1.5707963267948966, 27)
(3.25, -98.47874687777626, 1.5707963267948966, 28)
(3.25, -98.24392113420699, 1.5707963267948966, 29)
(3.25, -98.03905500306024, 1.5707963267948966, 30)
(3.25, -97.78409613503351, 1.5707963267948966, 31)
(3.25, -97.58551332685683, 1.5707963267948966, 32)
(3.25, -97.32822822199928, 1.5707963267948966, 33)
(3.25, -97.09332797262404, 1.5707963267948966, 34)
(3.25, -96.87614354822371, 1.5707963267948966, 35)
(3.25, -96.64475335015192, 1.5707963267948966, 36)
(3.25, -96.40968753231897, 1.5707963267948966, 37)
(3.25, -96.17312331994376, 1.5707963267948966, 38)
(3.25, -95.93478752507104, 1.5707963267948966, 39)
(3.25, -95.73187510172527, 1.5707963267948966, 40)
(3.25, -95.49468172921075, 1.5707963267948966, 41)
(3.25, -95.24513694975111, 1.5707963267948966, 42)
(3.25, -95.04204240110185, 1.5707963267948966, 43)
(3.25, -94.80520500077141, 1.5707963267948966, 44)
(3.25, -94.55697649055057, 1.5707963267948966, 45)
(3.25, -94.31906289524503, 1.5707963267948966, 46)
(3.25, -94.08697730965085, 1.5707963267948966, 47)
(3.25, -93.86784745587244, 1.5707963267948966, 48)
(3.25, -93.63155643145244, 1.5707963267948966, 49)
(3.25, -93.32159572177464, 1.5707963267948966, 50)
(3.25, -93.18787435690562, 1.5707963267948966, 51)
(3.25, -92.94024189313254, 1.5707963267948966, 52)
(3.25, -92.69986132780711, 1.5707963267948966, 53)
(3.25, -92.49739593929715, 1.5707963267948966, 54)
(3.25, -92.25305000940959, 1.5707963267948966, 55)
(3.25, -92.00648546218872, 1.5707963267948966, 56)
(3.25, -91.77127891116672, 1.5707963267948966, 57)
