(3.25, -94.52475229899089, 1.5707963267948966, 1)
(3.25, -94.05947181913588, 1.5707963267948966, 2)
(3.25, -93.59926435682509, 1.5707963267948966, 3)
(3.25, -93.13925226529439, 1.5707963267948966, 4)
(3.25, -92.67736262745326, 1.5707963267948966, 5)
(3.25, -92.20736344655354, 1.5707963267948966, 6)
(3.25, -91.75169587135315, 1.5707963267948966, 7)
(3.25, -91.2883624765608, 1.5707963267948966, 8)
(3.25, -90.82323763105605, 1.5707963267948966, 9)
(3.25, -90.35536103778415, 1.5707963267948966, 10)
(3.25, -89.90344524383545, 1.5707963267948966, 11)
(3.25, -89.43837669160631, 1.5707963267948966, 12)
(3.25, -88.97680825657315, 1.5707963267948966, 13)
(3.25, -88.51504445075989, 1.5707963267948966, 14)
(3.25, -88.04994609620836, 1.5707963267948966, 15)
(3.25, -87.59115258852641, 1.5707963267948966, 16)
(3.25, -87.12812715106541, 1.5707963267948966, 17)
(3.25, -86.66144596205818, 1.5707963267948966, 18)
(3.25, -86.20041728019716, 1.5707963267948966, 19)
(3.25, -85.73866671986052, 1.5707963267948966, 20)
(3.25, -85.27476376957365, 1.5707963267948966, 21)
(3.25, -84.80516857571074, 1.5707963267948966, 22)
(3.25, -84.34296104643082, 1.5707963267948966, 23)
(3.25, -83.88216747177974, 1.5707963267948966, 24)
(3.25, -83.42156926790875, 1.5707963267948966, 25)
(3.25, -82.9603617721134, 1.5707963267948966, 26)
(3.25, -82.49531971083749, 1.5707963267948966, 27)
(3.25, -82.03213863902624, 1.5707963267948966, 28)
(3.25, -81.56983508004085, 1.5707963267948966, 29)
(3.25, -81.10191875033911, 1.5707963267948966, 30)
(3.25, -80.64372460047406, 1.5707963267948966, 31)
(3.25, -80.14690332942541, 1.5707963267948966, 32)
(3.25, -79.71922344631622, 1.5707963267948966, 33)
(3.25, -79.2552377118005, 1.5707963267948966, 34)
(3.25, -78.78413915634158, 1.5707963267948966, 35)
(3.25, -78.32312703132632, 1.5707963267948966, 36)
(3.25, -77.8603631920285, 1.5707963267948966, 37)
(3.25, -77.40351676940921, 1.5707963267948966, 38)
(3.25, -76.94074961874223, 1.5707963267948966, 39)
(3.25, -76.47526383399966, 1.5707963267948966, 40)
(3.25, -76.01193043920732, 1.5707963267948966, 41)
(3.25, -75.55258393287662, 1.5707963267948966, 42)
(3.25, -75.09071085188127, 1.5707963267948966, 43)
(3.25, -74.62649994426306, 1.5707963267948966, 44)
(3.25, -74.16318310631648, 1.5707963267948966, 45)
(3.25, -73.6974456575182, 1.5707963267948966, 46)
(3.25, -73.2370295789507, 1.5707963267948966, 47)
(3.25, -72.76348723305598, 1.5707963267948966, 48)
(3.25, -72.30645868513321, 1.5707963267948966, 49)
(3.25, -71.84463858604433, 1.5707963267948966, 50)
(3.25, -71.38400064574348, 1.5707963267948966, 51)
(3.25, -70.9143888950348, 1.5707963267948966, 52)
(3.25, -70.45668151643542, 1.5707963267948966, 53)
(3.25, -69.98797376950583, 1.5707963267948966, 54)
(3.25, -69.53008426560297, 1.5707963267948966, 55)
(3.25, -69.03931948873732, 1.5707963267948966, 56)
(3.25, -68.6056129137675, 1.5707963267948966, 57)
(3.25, -68.14491868019104, 1.5707963267948966, 58)
(3.25, -67.67851564619276, 1.5707963267948966, 59)
(3.25, -67.20684753523933, 1.5707963267948966, 60)
(3.25, -66.75047463840909, 1.5707963267948966, 61)
(3.25, -66.28726376427545, 1.5707963267948966, 62)
(3.25, -65.8218342728085, 1.5707963267948966, 63)
(3.25, -65.3501131799486, 1.5707963267948966, 64)
