(78.53121940294902, 3.25, 3.141592653589793, 1)
(78.06388918558757, 3.25, 3.141592653589793, 2)
(77.6045261224111, 3.25, 3.141592653589793, 3)
(77.1424841615889, 3.25, 3.141592653589793, 4)
(76.6822336514791, 3.25, 3.141592653589793, 5)
(76.21044301986696, 3.25, 3.141592653589793, 6)
(75.75542778438994, 3.25, 3.141592653589793, 7)
(75.29201160536874, 3.25, 3.141592653589793, 8)
(74.82445621490481, 3.25, 3.141592653589793, 9)
(74.36816610230343, 3.25, 3.141592653589793, 10)
(73.90113721953502, 3.25, 3.141592653589793, 11)
(73.43966481420732, 3.25, 3.141592653589793, 12)
(72.97802684042192, 3.25, 3.141592653589793, 13)
(72.51661072836986, 3.25, 3.141592653589793, 14)
(72.05110838678152, 3.25, 3.141592653589793, 15)
(71.58898364173045, 3.25, 3.141592653589793, 16)
(71.12581912676497, 3.25, 3.141592653589793, 17)
(70.66290296448605, 3.25, 3.141592653589793, 18)
(70.19848344061113, 3.25, 3.141592653589793, 19)
(69.73635869556006, 3.25, 3.141592653589793, 20)
(69.27580353948808, 3.25, 3.141592653589793, 21)
(68.80786071883311, 3.25, 3.141592653589793, 22)
(68.34065302213037, 3.25, 3.141592653589793, 23)
(67.87985944747929, 3.25, 3.141592653589793, 24)
(67.4192612436083, 3.25, 3.141592653589793, 25)
(66.95408341619708, 3.25, 3.141592653589793, 26)
(66.49683300654098, 3.25, 3.141592653589793, 27)
(66.02962530983824, 3.25, 3.141592653589793, 28)
(65.57173580593538, 3.25, 3.141592653589793, 29)
(65.09962397151527, 3.25, 3.141592653589793, 30)
(64.64483059777157, 3.25, 3.141592653589793, 31)
(64.14459530512495, 3.25, 3.141592653589793, 32)
(63.717180331548086, 3.25, 3.141592653589793, 33)
(63.25640000237362, 3.25, 3.141592653589793, 34)
(62.781930473115736, 3.25, 3.141592653589793, 35)
(62.32083225250247, 3.25, 3.141592653589793, 36)
(61.861873176362806, 3.25, 3.141592653589793, 37)
(61.40467905998233, 3.25, 3.141592653589793, 38)
(60.93844159444176, 3.25, 3.141592653589793, 39)
(60.47801227039764, 3.25, 3.141592653589793, 40)
(60.00963897175262, 3.25, 3.141592653589793, 41)
(59.553623702791036, 3.25, 3.141592653589793, 42)
(59.0884028275808, 3.25, 3.141592653589793, 43)
(58.627930455737676, 3.25, 3.141592653589793, 44)
(58.164623551898565, 3.25, 3.141592653589793, 45)
(57.69937287436594, 3.25, 3.141592653589793, 46)
(57.23858261108401, 3.25, 3.141592653589793, 47)
(56.77073582013451, 3.25, 3.141592653589793, 48)
(56.29551129870948, 3.25, 3.141592653589793, 49)
(55.842317316267255, 3.25, 3.141592653589793, 50)
(55.38628880182905, 3.25, 3.141592653589793, 51)
(54.920985142389966, 3.25, 3.141592653589793, 52)
(54.46034720208913, 3.25, 3.141592653589793, 53)
(53.99148382080929, 3.25, 3.141592653589793, 54)
(53.534567859437765, 3.25, 3.141592653589793, 55)
(53.03634587923689, 3.25, 3.141592653589793, 56)
(52.60331813494368, 3.25, 3.141592653589793, 57)
(52.14261065589061, 3.25, 3.141592653589793, 58)
(51.68129057354401, 3.25, 3.141592653589793, 59)
(51.21081786685524, 3.25, 3.141592653589793, 60)
(50.754137012693654, 3.25, 3.141592653589793, 61)
(50.29194272889035, 3.25, 3.141592653589793, 62)
(49.8270264996423, 3.25, 3.141592653589793, 63)
(49.35730547375152, 3.25, 3.141592653589793, 64)
(48.904151227739156, 3.25, 3.141592653589793, 65)
(48.435652097066274, 3.25, 3.141592653589793, 66)
(47.97447109222415, 3.25, 3.141592653589793, 67)
(47.515512016084486, 3.25, 3.141592653589793, 68)
(47.04481744766238, 3.25, 3.141592653589793, 69)
(46.590567138459974, 3.25, 3.141592653589793, 70)
(46.11941560109459, 3.25, 3.141592653589793, 71)
(45.66469176610313, 3.25, 3.141592653589793, 72)
(45.19979209370086, 3.25, 3.141592653589793, 73)
(44.733442041609045, 3.25, 3.141592653589793, 74)
(44.273069010840544, 3.25, 3.141592653589793, 75)
(43.805165926615416, 3.25, 3.141592653589793, 76)
(43.33783239788481, 3.25, 3.141592653589793, 77)
(42.88329068819684, 3.25, 3.141592653589793, 78)
(42.41994404792788, 3.25, 3.141592653589793, 79)
(41.928887870576666, 3.25, 3.141592653589793, 80)
(41.49424748950536, 3.25, 3.141592653589793, 81)
(41.03238765398663, 3.25, 3.141592653589793, 82)
(40.56462364726598, 3.25, 3.141592653589793, 83)
(40.097872919506514, 3.25, 3.141592653589793, 84)
(39.63212222523161, 3.25, 3.141592653589793, 85)
(39.17635862032574, 3.25, 3.141592653589793, 86)
(38.71887310345969, 3.25, 3.141592653589793, 87)
(38.254943662219596, 3.25, 3.141592653589793, 88)
(37.79348450236852, 3.25, 3.141592653589793, 89)
(37.32616421911453, 3.25, 3.141592653589793, 90)
(36.86759588453506, 3.25, 3.141592653589793, 91)
(36.40423599878949, 3.25, 3.141592653589793, 92)
(35.939472092522536, 3.25, 3.141592653589793, 93)
(35.476347313986906, 3.25, 3.141592653589793, 94)
(35.015596787134825, 3.25, 3.141592653589793, 95)
(34.55304156409372, 3.25, 3.141592653589793, 96)
(34.08677760759991, 3.25, 3.141592653589793, 97)
(33.619305001364836, 3.25, 3.141592653589793, 98)
(33.15868030654062, 3.25, 3.141592653589793, 99)
(32.70049940215219, 3.25, 3.141592653589793, 100)
(32.23508315616186, 3.25, 3.141592653589793, 101)
(31.773137225045122, 3.25, 3.141592653589793, 102)
(31.299455801645937, 3.25, 3.141592653589793, 103)
(30.82053910361398, 3.25, 3.141592653589793, 104)
(30.35779182116193, 3.25, 3.141592653589793, 105)
(29.91666446791757, 3.25, 3.141592653589793, 106)
(29.456500053405783, 3.25, 3.141592653589793, 107)
(28.99673631456165, 3.25, 3.141592653589793, 108)
(28.534972508748393, 3.25, 3.141592653589793, 109)
(28.071430497699335, 3.25, 3.141592653589793, 110)
(27.605650001102045, 3.25, 3.141592653589793, 111)
(27.143902752134558, 3.25, 3.141592653589793, 112)
(26.678152057859656, 3.25, 3.141592653589793, 113)
(26.21865816921087, 3.25, 3.141592653589793, 114)
(25.75740849154372, 3.25, 3.141592653589793, 115)
(25.30295955422902, 3.25, 3.141592653589793, 116)
(24.866398735372414, 3.25, 3.141592653589793, 117)
(24.428949358062486, 3.25, 3.141592653589793, 118)
(23.995834849587112, 3.25, 3.141592653589793, 119)
(23.568887690318473, 3.25, 3.141592653589793, 120)
(23.14516870947733, 3.25, 3.141592653589793, 121)
(22.729462258911347, 3.25, 3.141592653589793, 122)
(22.313740241403377, 3.25, 3.141592653589793, 123)
(21.904459871209735, 3.25, 3.141592653589793, 124)
(21.504833257704636, 3.25, 3.141592653589793, 125)
(21.116116087006063, 3.25, 3.141592653589793, 126)
(20.723892717896288, 3.25, 3.141592653589793, 127)
(20.317062988463803, 3.25, 3.141592653589793, 128)
(19.958132057302528, 3.25, 3.141592653589793, 129)
(19.59366329850683, 3.25, 3.141592653589793, 130)
(19.22663416905844, 3.25, 3.141592653589793, 131)
(18.86150216536676, 3.25, 3.141592653589793, 132)
(18.50786844672472, 3.25, 3.141592653589793, 133)
(18.160419635730058, 3.25, 3.141592653589793, 134)
(17.804870447491975, 3.25, 3.141592653589793, 135)
(17.477898658697267, 3.25, 3.141592653589793, 136)
(17.134238662875134, 3.25, 3.141592653589793, 137)
(16.81809238623506, 3.25, 3.141592653589793, 138)
(16.492815409604525, 3.25, 3.141592653589793, 139)
(16.178385021051515, 3.25, 3.141592653589793, 140)
(15.858566251207389, 3.25, 3.141592653589793, 141)
(15.563938635147524, 3.25, 3.141592653589793, 142)
(15.252037743402179, 3.25, 3.141592653589793, 143)
(14.968918211020602, 3.25, 3.141592653589793, 144)
(14.682012495596707, 3.25, 3.141592653589793, 145)
(14.38995843929948, 3.25, 3.141592653589793, 146)
(14.124630340455687, 3.25, 3.141592653589793, 147)
(13.851120047115645, 3.25, 3.141592653589793, 148)
(13.586680450357717, 3.25, 3.141592653589793, 149)
(13.327242834913413, 3.25, 3.141592653589793, 150)
(13.069972937530062, 3.25, 3.141592653589793, 151)
(12.80603697888275, 3.25, 3.141592653589793, 152)
(12.574360970949305, 3.25, 3.141592653589793, 153)
(12.341131436902652, 3.25, 3.141592653589793, 154)
(12.109680289470143, 3.25, 3.141592653589793, 155)
(11.884765289019116, 3.25, 3.141592653589793, 156)
(11.664068716090156, 3.25, 3.141592653589793, 157)
(11.448810264456124, 3.25, 3.141592653589793, 158)
(11.23973030563318, 3.25, 3.141592653589793, 159)
(11.03371216052389, 3.25, 3.141592653589793, 160)
(10.83370276209091, 3.25, 3.141592653589793, 161)
(10.644361536912228, 3.25, 3.141592653589793, 162)
(10.457773904985373, 3.25, 3.141592653589793, 163)
(10.268873540215544, 3.25, 3.141592653589793, 164)
(10.08179575302818, 3.25, 3.141592653589793, 165)
(9.895672964704884, 3.25, 3.141592653589793, 166)
(9.71315691966433, 3.25, 3.141592653589793, 167)
(9.529096452050263, 3.25, 3.141592653589793, 168)
(9.344679681115204, 3.25, 3.1415752937488515, 169)
(9.1603397339723, 3.250003200112162, 3.141297510996494, 170)
(8.975340170123681, 3.2500578013647807, 3.140385995210424, 171)
(8.788968502520925, 3.250282688408318, 3.138577134037924, 172)
(8.60180282162574, 3.2508470918892716, 3.135630830217304, 173)
(8.417478071190972, 3.251946016514389, 3.1314619420201706, 174)
(8.23555946098469, 3.2537890445347646, 3.1260060674810233, 175)
(8.041489121105847, 3.2568141835798525, 3.1187466636326473, 176)
(7.8647293400031995, 3.260853138484577, 3.1103911489015528, 177)
(7.6790691594856, 3.2666478960637795, 3.1002344592409727, 178)
(7.494361450849032, 3.2742914319623404, 3.0883689511686105, 179)
(7.309397280204711, 3.2841452161737243, 3.074733448257214, 180)
(7.119973079540038, 3.296828872631923, 3.0575576148304613, 181)
(6.922074616064144, 3.3134985359303744, 3.036812499572591, 182)
(6.723306805788094, 3.334402012680526, 3.0128385699334044, 183)
(6.514560809890197, 3.3614284218722945, 2.984560356046485, 184)
(6.307714808698691, 3.3941795733804727, 2.953108489053052, 185)
(6.088628367803994, 3.4359699598915774, 2.9166430527243974, 186)
(5.875670927711369, 3.484699377860863, 2.8774294583313, 187)
(5.648928908313557, 3.5460295397124284, 2.8325071353434303, 188)
(5.4268516497055295, 3.6169431352546, 2.784725641748224, 189)
(5.206147914049176, 3.699228150059801, 2.7338431284515514, 190)
(4.979204614004035, 3.797258172945409, 2.678232728537662, 191)
(4.756849947101009, 3.9083555580589167, 2.619958413173972, 192)
(4.536669706317326, 4.034900596239639, 2.5588391245771502, 193)
(4.3135135976516725, 4.181985251272493, 2.49295288503441, 194)
(4.106524150430095, 4.338895731897213, 2.427655766820476, 195)
(3.9000888150017308, 4.517750761716481, 2.3583402048417357, 196)
(3.706153330210774, 4.710855766783906, 2.287663347957821, 197)
(3.5239258208479507, 4.9199425533451215, 2.2154360005359575, 198)
(3.3526100687876026, 5.147822560164101, 2.1404253337680657, 199)
(3.187309968235226, 5.405924399348335, 2.0593968973709815, 200)
(3.0558405369534163, 5.653237098348021, 1.9887542737799677, 201)
(2.9347444022716984, 5.925899082203837, 1.9177133086078706, 202)
(2.8314278067926453, 6.211668284263194, 1.8510096081599319, 203)
(2.7451374041033314, 6.511511311652938, 1.7886684463321638, 204)
(2.6774886327346126, 6.8170803720155115, 1.7327269470756717, 205)
(2.626304318112388, 7.130400691383208, 1.6823718477153558, 206)
(2.589875335694593, 7.455540894161017, 1.6369002217548094, 207)
(2.5679657186585465, 7.786500132626361, 1.597302071458658, 208)
(2.5591432997390746, 8.119271494377651, 1.5636474367200788, 209)
(2.5615674058426112, 8.458354174634643, 1.5350505936049796, 210)
(2.573822571291801, 8.801050888387888, 1.511617787466124, 211)
(2.5944629672338313, 9.14942541134144, 1.4928002067235642, 212)
(2.6225839516325546, 9.509237380837218, 1.4780618652254318, 213)
(2.6556678077324163, 9.864973147922335, 1.4679732840361908, 214)
(2.694930976628067, 10.245478326965431, 1.4608052570677663, 215)
(2.7344596885468735, 10.603408990931424, 1.4579530096238067, 216)
(2.7765575682847947, 10.974889047200293, 1.4573008049739253, 217)
(2.820321350254285, 11.358831155280399, 1.4591710538198648, 218)
(2.863447149599861, 11.743569579799322, 1.4630729869311772, 219)
(2.9058323251902385, 12.135509695253047, 1.468504131564494, 220)
(2.9475759590231023, 12.542167647466265, 1.4752595604951035, 221)
(2.9860474607851137, 12.943629674308404, 1.4827190082811323, 222)
(3.022154901023249, 13.352520672886952, 1.4906366196722771, 223)
(3.056466424248689, 13.77964300766406, 1.4990082408442462, 224)
(3.085398284274429, 14.181968019724522, 1.5067609039413017, 225)
(3.1131639659322388, 14.614973981998784, 1.5147527427356267, 226)
(3.1376312599092047, 15.051092990385634, 1.5223036022686072, 227)
(3.1588489924897103, 15.488294626303645, 1.5292692841008835, 228)
(3.1770330938631997, 15.925928664116455, 1.5355869429679734, 229)
(3.1930316729984707, 16.380124838564136, 1.5414655230619196, 230)
(3.2062418163708144, 16.830380312771794, 1.5465529391540136, 231)
(3.217426241605917, 17.291629133686527, 1.551106398759113, 232)
(3.22650516732592, 17.752664460668157, 1.5549027961970043, 233)
(3.2338260223022988, 18.213244222628028, 1.5580953697208961, 234)
(3.2398537176090976, 18.687804616018663, 1.5608758164454966, 235)
(3.2443583960891775, 19.14186701222536, 1.563044822373736, 236)
(3.2479315641461977, 19.602822240658277, 1.5649111810807974, 237)
(3.250708358073272, 20.0746477491274, 1.5664695738898216, 238)
(3.252682491864147, 20.530907099974332, 1.5676774185878037, 239)
(3.254114374541945, 20.99000302066134, 1.5686742527559132, 240)
(3.2551116625299317, 21.459961406971345, 1.569486671738895, 241)
(3.255716539425769, 21.921820846399978, 1.5701040460619742, 242)
(3.256035249071867, 22.382197078219356, 1.5705844585785438, 243)
(3.2561329467412916, 22.84332177943634, 1.5709484740987119, 244)
(3.2560627838294476, 23.304472976618527, 1.5712169716831068, 245)
(3.255866207946937, 23.771793218528195, 1.571411227741712, 246)
(3.2555825173754265, 24.23315295008384, 1.5715372884409902, 247)
(3.2552159057718444, 24.727930970541784, 1.5716246755552776, 248)
(3.2548573449660805, 25.16079299787058, 1.5716512414564794, 249)
(3.2544636804320914, 25.621265201438906, 1.5716652013209889, 250)
(3.2540624282715, 26.08307188073227, 1.5716500844212973, 251)
(3.2536675663309795, 26.545570641939552, 1.5716202953820562, 252)
(3.2532820071036572, 27.013500058273554, 1.5715778630965156, 253)
(3.252922120913985, 27.47398553496123, 1.5715281039357252, 254)
(3.252584770078915, 27.934987602436205, 1.5714740721800642, 255)
(3.2522634249961753, 28.40912588588359, 1.5714162837152597, 256)
(3.2519817744920445, 28.863432401056023, 1.5713603959628089, 257)
(3.251721528185395, 29.32480539191063, 1.571305015658069, 258)
(3.2514866980994404, 29.786443305968305, 1.5712516379037837, 259)
(3.2512741617152128, 30.253237033141687, 1.5712005566241873, 260)
(3.2510880022965982, 30.713765660634838, 1.5711535387700144, 261)
(3.2509185504054834, 31.188139129922124, 1.5711086603333586, 262)
(3.250775909523668, 31.644833207284556, 1.5710694272003205, 263)
(3.250649805260003, 32.10658375040163, 1.5710331902563943, 264)
(3.250541147176497, 32.5653209519394, 1.5710008928624406, 265)
(3.250445808068952, 33.031376282424915, 1.5709714440553986, 266)
(3.250365329715734, 33.490944643442376, 1.5709457989123377, 267)
(3.250295127438967, 33.96061268218004, 1.5709225381667264, 268)
(3.2502361709631042, 34.42773759093345, 1.5709024075943256, 269)
(3.250187310688786, 34.88833248084371, 1.5708851156674237, 270)
(3.250146851302539, 35.34401329972455, 1.5708702743898397, 271)
