(-3.25, 109.62233006954193, 4.71238898038469, 1)
(-3.25, 109.49257406923506, 4.71238898038469, 2)
(-3.25, 109.28917321893904, 4.71238898038469, 3)
(-3.25, 109.02278184890747, 4.71238898038469, 4)
(-3.25, 108.79784882068634, 4.71238898038469, 5)
(-3.25, 108.5610114203559, 4.71238898038469, 6)
(-3.25, 108.30149941974216, 4.71238898038469, 7)
(-3.25, 108.12114569875929, 4.71238898038469, 8)
(-3.25, 107.89521098136902, 4.71238898038469, 9)
(-3.25, 107.62368698914845, 4.71238898038469, 10)
(-3.25, 107.419450018141, 4.71238898038469, 11)
(-3.25, 107.16868003209431, 4.71238898038469, 12)
(-3.25, 106.96215821637047, 4.71238898038469, 13)
(-3.25, 106.72340850035349, 4.71238898038469, 14)
(-3.25, 106.52090999815198, 4.71238898038469, 15)
(-3.25, 106.27302090326944, 4.71238898038469, 16)
(-3.25, 106.04913923475476, 4.71238898038469, 17)
(-3.25, 105.81649899482726, 4.71238898038469, 18)
(-3.25, 105.58020797040726, 4.71238898038469, 19)
(-3.25, 105.34094499217137, 4.71238898038469, 20)
(-3.25, 105.08080383141834, 4.71238898038469, 21)
(-3.25, 104.8790669441223, 4.71238898038469, 22)
(-3.25, 104.66410113705528, 4.71238898038469, 23)
(-3.25, 104.4172634018792, 4.71238898038469, 24)
(-3.25, 104.17819910579257, 4.71238898038469, 25)
(-3.25, 103.95378761821323, 4.71238898038469, 26)
(-3.25, 103.71892876095242, 4.71238898038469, 27)
(-3.25, 103.47514576382108, 4.71238898038469, 28)
(-3.25, 103.25809379418692, 4.71238898038469, 29)
(-3.25, 103.02798675166237, 4.71238898038469, 30)
(-3.25, 102.80836847093371, 4.71238898038469, 31)
(-3.25, 102.57639050483705, 4.71238898038469, 32)
(-3.25, 102.34423869185979, 4.71238898038469, 33)
(-3.25, 102.04413758383858, 4.71238898038469, 34)
(-3.25, 101.87344478236305, 4.71238898038469, 35)
(-3.25, 101.61774913469951, 4.71238898038469, 36)
(-3.25, 101.40010939704048, 4.71238898038469, 37)
(-3.25, 101.1969155073166, 4.71238898038469, 38)
(-3.25, 100.9258716636234, 4.71238898038469, 39)
(-3.25, 100.72247081332738, 4.71238898038469, 40)
(-3.25, 100.4908405409919, 4.71238898038469, 41)
(-3.25, 100.21802511480121, 4.71238898038469, 42)
(-3.25, 100.01614749431612, 4.71238898038469, 43)
(-3.25, 99.79614840613472, 4.71238898038469, 44)
(-3.25, 99.56458436118233, 4.71238898038469, 45)
(-3.25, 99.32125667730968, 4.71238898038469, 46)
(-3.25, 99.06646337774065, 4.71238898038469, 47)
(-3.25, 98.86306252744463, 4.71238898038469, 48)
(-3.25, 98.64708675278557, 4.71238898038469, 49)
(-3.25, 98.39836981561449, 4.71238898038469, 50)
(-3.25, 98.17128439744313, 4.71238898038469, 51)
(-3.25, 97.94351187017229, 4.71238898038469, 52)
(-3.25, 97.70726223786671, 4.71238898038469, 53)
(-3.25, 97.4746882253223, 4.71238898038469, 54)
(-3.25, 97.23833925194211, 4.71238898038469, 55)
(-3.25, 97.01142768065135, 4.71238898038469, 56)
(-3.25, 96.76799237728119, 4.71238898038469, 57)
(-3.25, 96.5566028489007, 4.71238898038469, 58)
(-3.25, 96.320146256023, 4.71238898038469, 59)
(-3.25, 96.0345158312056, 4.71238898038469, 60)
(-3.25, 95.87205178207823, 4.71238898038469, 61)
(-3.25, 95.63510676225029, 4.71238898038469, 62)
(-3.25, 95.38951906892991, 4.71238898038469, 63)
(-3.25, 95.17246709929576, 4.71238898038469, 64)
(-3.25, 94.90121629503042, 4.71238898038469, 65)
(-3.25, 94.70087018277914, 4.71238898038469, 66)
(-3.25, 94.44781535201606, 4.71238898038469, 67)
(-3.25, 94.21962062517805, 4.71238898038469, 68)
(-3.25, 94.01375280486216, 4.71238898038469, 69)
(-3.25, 93.77795848581529, 4.71238898038469, 70)
(-3.25, 93.55028529961906, 4.71238898038469, 71)
(-3.25, 93.32538538508948, 4.71238898038469, 72)
(-3.25, 93.08767875035606, 4.71238898038469, 73)
(-3.25, 92.85070061683658, 4.71238898038469, 74)
(-3.25, 92.61344101693898, 4.71238898038469, 75)
(-3.25, 92.37358199225534, 4.71238898038469, 76)
(-3.25, 92.1250057882733, 4.71238898038469, 77)
(-3.25, 91.92739983399711, 4.71238898038469, 78)
(-3.25, 91.70632455084062, 4.71238898038469, 79)
(-3.25, 91.4700418048435, 4.71238898038469, 80)
(-3.25, 91.23427232106529, 4.71238898038469, 81)
(-3.25, 91.00257582134672, 4.71238898038469, 82)
(-3.25, 90.76417379909093, 4.71238898038469, 83)
(-3.25, 90.54528401957619, 4.71238898038469, 84)
(-3.25, 90.30802441967859, 4.71238898038469, 85)
(-3.25, 90.06049129698012, 4.71238898038469, 86)
(-3.25, 89.84722256660461, 4.71238898038469, 87)
(-3.25, 89.6101450920105, 4.71238898038469, 88)
(-3.25, 89.39382162359026, 4.71238898038469, 89)
(-3.25, 89.14885481198628, 4.71238898038469, 90)
(-3.25, 88.90472412109375, 4.71238898038469, 91)
(-3.25, 88.6991708808475, 4.71238898038469, 92)
(-3.25, 88.4611165523529, 4.71238898038469, 93)
(-3.25, 88.22264002429114, 4.71238898038469, 94)
(-3.25, 87.98499961694081, 4.71238898038469, 95)
(-3.25, 87.73746649424234, 4.71238898038469, 96)
(-3.25, 87.52447923024495, 4.71238898038469, 97)
(-3.25, 87.27649907271066, 4.71238898038469, 98)
(-3.25, 87.04753445254431, 4.71238898038469, 99)
(-3.25, 86.83680719799464, 4.71238898038469, 100)
(-3.25, 86.58968799644045, 4.71238898038469, 101)
(-3.25, 86.35920842488605, 4.71238898038469, 102)
(-3.25, 86.14323265022699, 4.71238898038469, 103)
(-3.25, 85.89278552267284, 4.71238898038469, 104)
(-3.25, 85.66465702321791, 4.71238898038469, 105)
(-3.25, 85.41146145926578, 4.71238898038469, 106)
(-3.25, 85.20010504457682, 4.71238898038469, 107)
(-3.25, 84.98681147893265, 4.71238898038469, 108)
(-3.25, 84.72333411375676, 4.71238898038469, 109)
(-3.25, 84.53382445706256, 4.71238898038469, 110)
(-3.25, 84.29069545533918, 4.71238898038469, 111)
(-3.25, 84.0290972921583, 4.71238898038469, 112)
(-3.25, 83.8187922371758, 4.71238898038469, 113)
(-3.25, 83.59659936692977, 4.71238898038469, 114)
(-3.25, 83.33042323589322, 4.71238898038469, 115)
(-3.25, 83.09875157144332, 4.71238898038469, 116)
(-3.25, 82.88448115189867, 4.71238898038469, 117)
(-3.25, 82.65093856387665, 4.71238898038469, 118)
(-3.25, 82.42660158210327, 4.71238898038469, 119)
(-3.25, 82.16747038894226, 4.71238898038469, 120)
(-3.25, 81.93125387032823, 4.71238898038469, 121)
(-3.25, 81.7169172234005, 4.71238898038469, 122)
(-3.25, 81.49892979198027, 4.71238898038469, 123)
(-3.25, 81.2844441334406, 4.71238898038469, 124)
(-3.25, 81.0496928956773, 4.71238898038469, 125)
(-3.25, 80.80379062228727, 4.71238898038469, 126)
(-3.25, 80.56913872559859, 4.71238898038469, 127)
(-3.25, 80.33399840195968, 4.71238898038469, 128)
(-3.25, 80.1122277312808, 4.71238898038469, 129)
(-3.25, 79.88184750080103, 4.71238898038469, 130)
(-3.25, 79.61677240000824, 4.71238898038469, 131)
(-3.25, 79.38923994700107, 4.71238898038469, 132)
(-3.25, 79.18455594115781, 4.71238898038469, 133)
(-3.25, 78.97261175844399, 4.71238898038469, 134)
(-3.25, 78.72166792551671, 4.71238898038469, 135)
(-3.25, 78.48750445577828, 4.71238898038469, 136)
(-3.25, 78.2344496250152, 4.71238898038469, 137)
(-3.25, 78.03128884898285, 4.71238898038469, 138)
(-3.25, 77.80062715212497, 4.71238898038469, 139)
(-3.25, 77.5801065233018, 4.71238898038469, 140)
(-3.25, 77.34138992097635, 4.71238898038469, 141)
(-3.25, 77.07896391550693, 4.71238898038469, 142)
(-3.25, 76.84931218624108, 4.71238898038469, 143)
(-3.25, 76.61167177889075, 4.71238898038469, 144)
(-3.25, 76.38952030075914, 4.71238898038469, 145)
(-3.25, 76.18708802594072, 4.71238898038469, 146)
(-3.25, 75.9462521473566, 4.71238898038469, 147)
(-3.25, 75.72646001974735, 4.71238898038469, 148)
(-3.25, 75.46857886844205, 4.71238898038469, 149)
(-3.25, 75.2708404593997, 4.71238898038469, 150)
(-3.25, 75.00691605938799, 4.71238898038469, 151)
(-3.25, 74.77326585186846, 4.71238898038469, 152)
(-3.25, 74.53834076722457, 4.71238898038469, 153)
(-3.25, 74.32931058936643, 4.71238898038469, 154)
(-3.25, 74.09156256251859, 4.71238898038469, 155)
(-3.25, 73.84958426157627, 4.71238898038469, 156)
(-3.25, 73.6412577496634, 4.71238898038469, 157)
(-3.25, 73.3524318536122, 4.71238898038469, 158)
(-3.25, 73.15892371866433, 4.71238898038469, 159)
(-3.25, 72.87836796707572, 4.71238898038469, 160)
(-3.25, 72.67038914892403, 4.71238898038469, 161)
(-3.25, 72.46718698077726, 4.71238898038469, 162)
(-3.25, 72.26087212562555, 4.71238898038469, 163)
(-3.25, 71.99791630109145, 4.71238898038469, 164)
(-3.25, 71.78660127851693, 4.71238898038469, 165)
(-3.25, 71.54215600755474, 4.71238898038469, 166)
(-3.25, 71.33837434980599, 4.71238898038469, 167)
(-3.25, 71.10337475935613, 4.71238898038469, 168)
(-3.25, 70.8659081988864, 4.71238898038469, 169)
(-3.25, 70.6235822041829, 4.71238898038469, 170)
(-3.25, 70.40885647137955, 4.71238898038469, 171)
(-3.25, 70.1506607400046, 4.71238898038469, 172)
(-3.25, 69.92635687192276, 4.71238898038469, 173)
(-3.25, 69.69267355071169, 4.71238898038469, 174)
(-3.25, 69.47090288003281, 4.71238898038469, 175)
(-3.25, 69.21958651807569, 4.71238898038469, 176)
(-3.25, 69.01667409472991, 4.71238898038469, 177)
(-3.25, 68.76020855373802, 4.71238898038469, 178)
(-3.25, 68.54761037561624, 4.71238898038469, 179)
(-3.25, 68.32538439167867, 4.71238898038469, 180)
(-3.25, 68.07389418284095, 4.71238898038469, 181)
(-3.25, 67.83622066179908, 4.71238898038469, 182)
(-3.25, 67.63003826141353, 4.71238898038469, 183)
(-3.25, 67.3714286088943, 4.71238898038469, 184)
(-3.25, 67.16729925738436, 4.71238898038469, 185)
(-3.25, 66.9302466180589, 4.71238898038469, 186)
(-3.25, 66.70611659685767, 4.71238898038469, 187)
(-3.25, 66.44156303670667, 4.71238898038469, 188)
(-3.25, 66.22184541490338, 4.71238898038469, 189)
(-3.25, 66.00062939855783, 4.71238898038469, 190)
(-3.25, 65.73629107740186, 4.71238898038469, 191)
(-3.25, 65.54993549982703, 4.71238898038469, 192)
(-3.25, 65.26927212874091, 4.71238898038469, 193)
(-3.25, 65.01149859693311, 4.71238898038469, 194)
(-3.25, 64.81427345010965, 4.71238898038469, 195)
(-3.25, 64.59764368004265, 4.71238898038469, 196)
(-3.25, 64.3491337034437, 4.71238898038469, 197)
(-3.25, 64.12288440598378, 4.71238898038469, 198)
(-3.25, 63.91733116573754, 4.71238898038469, 199)
(-3.25, 63.66437567604909, 4.71238898038469, 200)
(-3.25, 63.4389624993006, 4.71238898038469, 201)
(-3.25, 63.21094161934319, 4.71238898038469, 202)
(-3.25, 62.92073322667012, 4.71238898038469, 203)
(-3.25, 62.761390142970576, 4.71238898038469, 204)
(-3.25, 62.523302700784434, 4.71238898038469, 205)
(-3.25, 62.30170587698615, 4.71238898038469, 206)
(-3.25, 62.07298960950636, 4.71238898038469, 207)
(-3.25, 61.82024935881293, 4.71238898038469, 208)
(-3.25, 61.59823033544748, 4.71238898038469, 209)
(-3.25, 61.360424359639445, 4.71238898038469, 210)
(-3.25, 61.12656719154778, 4.71238898038469, 211)
(-3.25, 60.90910130076934, 4.71238898038469, 212)
(-3.25, 60.66788461473249, 4.71238898038469, 213)
(-3.25, 60.436602036158206, 4.71238898038469, 214)
(-3.25, 60.21017889181769, 4.71238898038469, 215)
(-3.25, 59.95834098921878, 4.71238898038469, 216)
(-3.25, 59.74777930312683, 4.71238898038469, 217)
(-3.25, 59.51656295193563, 4.71238898038469, 218)
(-3.25, 59.27660458617737, 4.71238898038469, 219)
(-3.25, 59.032192428906725, 4.71238898038469, 220)
(-3.25, 58.784758647282885, 4.71238898038469, 221)
(-3.25, 58.596598373519015, 4.71238898038469, 222)
(-3.25, 58.33250012662672, 4.71238898038469, 223)
(-3.25, 58.120423489146724, 4.71238898038469, 224)
(-3.25, 57.909381654527415, 4.71238898038469, 225)
(-3.25, 57.669448124037814, 4.71238898038469, 226)
(-3.25, 57.43180771668749, 4.71238898038469, 227)
(-3.25, 57.16813166936235, 4.71238898038469, 228)
(-3.25, 56.985145409901904, 4.71238898038469, 229)
(-3.25, 56.731916732258235, 4.71238898038469, 230)
(-3.25, 56.48902780479852, 4.71238898038469, 231)
(-3.25, 56.26000523567196, 4.71238898038469, 232)
(-3.25, 56.0597584644953, 4.71238898038469, 233)
(-3.25, 55.80552809768249, 4.71238898038469, 234)
(-3.25, 55.568301611476436, 4.71238898038469, 235)
(-3.25, 55.35879128509094, 4.71238898038469, 236)
