(-3.25, 83.16987381621924, 4.71238898038469, 1)
(-3.25, 82.82453112712894, 4.71238898038469, 2)
(-3.25, 82.67490691189694, 4.71238898038469, 3)
(-3.25, 82.47876623847148, 4.71238898038469, 4)
(-3.25, 82.1928957393904, 4.71238898038469, 5)
(-3.25, 82.01764980532786, 4.71238898038469, 6)
(-3.25, 81.76394097915684, 4.71238898038469, 7)
(-3.25, 81.5521706433236, 4.71238898038469, 8)
(-3.25, 81.3035199335356, 4.71238898038469, 9)
(-3.25, 81.06584641249373, 4.71238898038469, 10)
(-3.25, 80.85866232293904, 4.71238898038469, 11)
(-3.25, 80.60796684269832, 4.71238898038469, 12)
(-3.25, 80.36747865787538, 4.71238898038469, 13)
(-3.25, 80.119217033963, 4.71238898038469, 14)
(-3.25, 79.91379624848292, 4.71238898038469, 15)
(-3.25, 79.67792742363008, 4.71238898038469, 16)
(-3.25, 79.47480803971217, 4.71238898038469, 17)
(-3.25, 79.21830938502875, 4.71238898038469, 18)
(-3.25, 79.01345153230488, 4.71238898038469, 19)
(-3.25, 78.76220139773085, 4.71238898038469, 20)
(-3.25, 78.549247247425, 4.71238898038469, 21)
(-3.25, 78.27685402080147, 4.71238898038469, 22)
(-3.25, 78.04289751163518, 4.71238898038469, 23)
(-3.25, 77.83351964001585, 4.71238898038469, 24)
(-3.25, 77.60497721941665, 4.71238898038469, 25)
(-3.25, 77.36761827844443, 4.71238898038469, 26)
(-3.25, 77.1282062885966, 4.71238898038469, 27)
(-3.25, 76.9155667183604, 4.71238898038469, 28)
(-3.25, 76.66407650952267, 4.71238898038469, 29)
(-3.25, 76.4378603257543, 4.71238898038469, 30)
(-3.25, 76.1599785047577, 4.71238898038469, 31)
(-3.25, 75.98710019964041, 4.71238898038469, 32)
(-3.25, 75.74859055788711, 4.71238898038469, 33)
(-3.25, 75.46404460646771, 4.71238898038469, 34)
(-3.25, 75.2942541530867, 4.71238898038469, 35)
(-3.25, 75.05313680812448, 4.71238898038469, 36)
(-3.25, 74.70345622544218, 4.71238898038469, 37)
(-3.25, 74.60508372629413, 4.71238898038469, 38)
(-3.25, 74.36334549961549, 4.71238898038469, 39)
(-3.25, 74.14376861100126, 4.71238898038469, 40)
(-3.25, 73.89685637001921, 4.71238898038469, 41)
(-3.25, 73.62557245206233, 4.71238898038469, 42)
(-3.25, 73.43573993687559, 4.71238898038469, 43)
(-3.25, 73.19776011418696, 4.71238898038469, 44)
(-3.25, 72.96164293664756, 4.71238898038469, 45)
(-3.25, 72.73768676232692, 4.71238898038469, 46)
(-3.25, 72.52862347077723, 4.71238898038469, 47)
