(3.25, -89.74055422676935, 1.5707963267948966, 1)
(3.25, -89.50860937436423, 1.5707963267948966, 2)
(3.25, -89.27041431268057, 1.5707963267948966, 3)
(3.25, -89.03992646270329, 1.5707963267948966, 4)
(3.25, -88.82794916629793, 1.5707963267948966, 5)
(3.25, -88.59385192394258, 1.5707963267948966, 6)
(3.25, -88.36246172587079, 1.5707963267948966, 7)
(3.25, -88.03704520066582, 1.5707963267948966, 8)
(3.25, -87.89097242885168, 1.5707963267948966, 9)
(3.25, -87.66694174872507, 1.5707963267948966, 10)
(3.25, -87.44968281851877, 1.5707963267948966, 11)
(3.25, -87.21221625804904, 1.5707963267948966, 12)
(3.25, -86.8263838026259, 1.5707963267948966, 13)
(3.25, -86.74499862723883, 1.5707963267948966, 14)
(3.25, -86.51114145914715, 1.5707963267948966, 15)
(3.25, -86.2432599729962, 1.5707963267948966, 16)
(3.25, -86.05913129117755, 1.5707963267948966, 17)
(3.25, -85.81690463754867, 1.5707963267948966, 18)
(3.25, -85.58228585455154, 1.5707963267948966, 19)
(3.25, -85.34628457493254, 1.5707963267948966, 20)
(3.25, -85.05937099456789, 1.5707963267948966, 21)
(3.25, -84.90304953522154, 1.5707963267948966, 22)
(3.25, -84.6517994006475, 1.5707963267948966, 23)
(3.25, -84.37788294421304, 1.5707963267948966, 24)
(3.25, -84.17236281765834, 1.5707963267948966, 25)
(3.25, -83.96281109915842, 1.5707963267948966, 26)
(3.25, -83.73600714736517, 1.5707963267948966, 27)
(3.25, -83.48246388965185, 1.5707963267948966, 28)
(3.25, -83.22718216313258, 1.5707963267948966, 29)
(3.25, -83.00621449947359, 1.5707963267948966, 30)
(3.25, -82.80086821979948, 1.5707963267948966, 31)
(3.25, -82.56124926937953, 1.5707963267948966, 32)
(3.25, -82.33985940615338, 1.5707963267948966, 33)
(3.25, -82.1098268694348, 1.5707963267948966, 34)
(3.25, -81.8700009584427, 1.5707963267948966, 35)
(3.25, -81.59815410772961, 1.5707963267948966, 36)
(3.25, -81.41128526793588, 1.5707963267948966, 37)
(3.25, -81.16961326864033, 1.5707963267948966, 38)
(3.25, -80.95513588852356, 1.5707963267948966, 39)
(3.25, -80.71131977770067, 1.5707963267948966, 40)
(3.25, -80.49548473623067, 1.5707963267948966, 41)
(3.25, -80.2708000606961, 1.5707963267948966, 42)
(3.25, -80.0318351056841, 1.5707963267948966, 43)
(3.25, -79.81051974826391, 1.5707963267948966, 44)
(3.25, -79.55551948812275, 1.5707963267948966, 45)
(3.25, -79.33423724439412, 1.5707963267948966, 46)
(3.25, -79.0976730320189, 1.5707963267948966, 47)
(3.25, -78.87124988767839, 1.5707963267948966, 48)
(3.25, -78.64024049705932, 1.5707963267948966, 49)
(3.25, -78.41829597949985, 1.5707963267948966, 50)
(3.25, -78.18430635664201, 1.5707963267948966, 51)
(3.25, -77.95506854852043, 1.5707963267948966, 52)
(3.25, -77.71718806690642, 1.5707963267948966, 53)
(3.25, -77.44475344816846, 1.5707963267948966, 54)
(3.25, -77.17395795716182, 1.5707963267948966, 55)
(3.25, -77.02329893906914, 1.5707963267948966, 56)
(3.25, -76.78933415147996, 1.5707963267948966, 57)
(3.25, -76.54916054672668, 1.5707963267948966, 58)
(3.25, -76.27093931039178, 1.5707963267948966, 59)
(3.25, -76.08479069338908, 1.5707963267948966, 60)
(3.25, -75.86131466759579, 1.5707963267948966, 61)
(3.25, -75.64201096693678, 1.5707963267948966, 62)
(3.25, -75.40281421608398, 1.5707963267948966, 63)
(3.25, -75.10534564654036, 1.5707963267948966, 64)
(3.25, -74.93645754125386, 1.5707963267948966, 65)
(3.25, -74.69607697592843, 1.5707963267948966, 66)
(3.25, -74.38148862785765, 1.5707963267948966, 67)
(3.25, -74.24138459894394, 1.5707963267948966, 68)
(3.25, -74.00253554185232, 1.5707963267948966, 69)
(3.25, -73.78322356277043, 1.5707963267948966, 70)
(3.25, -73.53961441251968, 1.5707963267948966, 71)
(3.25, -73.30964810318419, 1.5707963267948966, 72)
(3.25, -73.08700819810234, 1.5707963267948966, 73)
(3.25, -72.78201454215582, 1.5707963267948966, 74)
(3.25, -72.61305193106335, 1.5707963267948966, 75)
(3.25, -72.3753121826384, 1.5707963267948966, 76)
(3.25, -72.15638928943211, 1.5707963267948966, 77)
(3.25, -71.91794587506189, 1.5707963267948966, 78)
(3.25, -71.69336881902484, 1.5707963267948966, 79)
(3.25, -71.43965171443092, 1.5707963267948966, 80)
(3.25, -71.13138808144464, 1.5707963267948966, 81)
(3.25, -70.8952377902137, 1.5707963267948966, 82)
(3.25, -70.74520793226031, 1.5707963267948966, 83)
(3.25, -70.52516745196449, 1.5707963267948966, 84)
(3.25, -70.30934068891737, 1.5707963267948966, 85)
(3.25, -70.07378644413419, 1.5707963267948966, 86)
(3.25, -69.8495156897439, 1.5707963267948966, 87)
(3.25, -69.62142030398051, 1.5707963267948966, 88)
(3.25, -69.37472330199348, 1.5707963267948966, 89)
(3.25, -69.13697527514564, 1.5707963267948966, 90)
(3.25, -68.91579237249164, 1.5707963267948966, 91)
(3.25, -68.68816057840985, 1.5707963267948966, 92)
(3.25, -68.44968405034808, 1.5707963267948966, 93)
(3.25, -68.22350098027124, 1.5707963267948966, 94)
(3.25, -67.99437079164717, 1.5707963267948966, 95)
(3.25, -67.75277329815759, 1.5707963267948966, 96)
(3.25, -67.456314696206, 1.5707963267948966, 97)
(3.25, -67.30943891737196, 1.5707963267948966, 98)
(3.25, -67.07201374901666, 1.5707963267948966, 99)
(3.25, -66.83163318369124, 1.5707963267948966, 100)
(3.25, -66.51927173137665, 1.5707963267948966, 101)
(3.25, -66.34520961178674, 1.5707963267948966, 102)
(3.25, -66.1392010582818, 1.5707963267948966, 103)
(3.25, -65.90825789504582, 1.5707963267948966, 104)
(3.25, -65.66339870293936, 1.5707963267948966, 105)
(3.25, -65.42243036958908, 1.5707963267948966, 106)
(3.25, -65.21458400620357, 1.5707963267948966, 107)
(3.25, -64.98235768742033, 1.5707963267948966, 108)
(3.25, -64.63117871019577, 1.5707963267948966, 109)
(3.25, -64.5206203725603, 1.5707963267948966, 110)
(3.25, -64.29655657874214, 1.5707963267948966, 111)
(3.25, -64.05055496427748, 1.5707963267948966, 112)
(3.25, -63.699508441819084, 1.5707963267948966, 113)
(3.25, -63.595241705576576, 1.5707963267948966, 114)
(3.25, -63.320869935883415, 1.5707963267948966, 115)
(3.25, -62.968258791499665, 1.5707963267948966, 116)
