(88.45893621109374, 3.25, 3.141592653589793, 1)
(88.2275791267135, 3.25, 3.141592653589793, 2)
(88.02619821160152, 3.25, 3.141592653589793, 3)
(87.79588420850484, 3.25, 3.141592653589793, 4)
(87.5599077641545, 3.25, 3.141592653589793, 5)
(87.33109215560009, 3.25, 3.141592653589793, 6)
(87.09692040743877, 3.25, 3.141592653589793, 7)
(86.87394108701861, 3.25, 3.141592653589793, 8)
(86.56893915264921, 3.25, 3.141592653589793, 9)
(86.4015411634821, 3.25, 3.141592653589793, 10)
(86.17414944366398, 3.25, 3.141592653589793, 11)
(85.94785875408964, 3.25, 3.141592653589793, 12)
(85.6889759136152, 3.25, 3.141592653589793, 13)
(85.46393526589655, 3.25, 3.141592653589793, 14)
(85.24324079019279, 3.25, 3.141592653589793, 15)
(84.95525929327592, 3.25, 3.141592653589793, 16)
(84.76719836058668, 3.25, 3.141592653589793, 17)
(84.5592112640121, 3.25, 3.141592653589793, 18)
(84.31903765925883, 3.25, 3.141592653589793, 19)
(84.08827662132633, 3.25, 3.141592653589793, 20)
(83.85744107758786, 3.25, 3.141592653589793, 21)
(83.62178749173005, 3.25, 3.141592653589793, 22)
(83.39014894097168, 3.25, 3.141592653589793, 23)
(83.12098429927349, 3.25, 3.141592653589793, 24)
(82.91907356509685, 3.25, 3.141592653589793, 25)
(82.679736081055, 3.25, 3.141592653589793, 26)
(82.46608654322677, 3.25, 3.141592653589793, 27)
(82.24157571457279, 3.25, 3.141592653589793, 28)
(81.89928776352723, 3.25, 3.141592653589793, 29)
(81.74980428148427, 3.25, 3.141592653589793, 30)
(81.52591433454671, 3.25, 3.141592653589793, 31)
(81.24087995617707, 3.25, 3.141592653589793, 32)
(81.05667676855245, 3.25, 3.141592653589793, 33)
(80.79814162183919, 3.25, 3.141592653589793, 34)
(80.6158093577867, 3.25, 3.141592653589793, 35)
(80.3041432929945, 3.25, 3.141592653589793, 36)
(80.15515651632468, 3.25, 3.141592653589793, 37)
(79.92720186375035, 3.25, 3.141592653589793, 38)
(79.68647360466375, 3.25, 3.141592653589793, 39)
(79.43678809201506, 3.25, 3.141592653589793, 40)
(79.21737677185854, 3.25, 3.141592653589793, 41)
(78.99462924727918, 3.25, 3.141592653589793, 42)
(78.75435630145127, 3.25, 3.141592653589793, 43)
(78.46966961684281, 3.25, 3.141592653589793, 44)
(78.2699112726164, 3.25, 3.141592653589793, 45)
(78.04862075046488, 3.25, 3.141592653589793, 46)
(77.81945744814927, 3.25, 3.141592653589793, 47)
(77.56689104433643, 3.25, 3.141592653589793, 48)
(77.37643764743329, 3.25, 3.141592653589793, 49)
(77.15080923168978, 3.25, 3.141592653589793, 50)
(76.89754744035457, 3.25, 3.141592653589793, 51)
(76.63681851157666, 3.25, 3.141592653589793, 52)
(76.44334349032032, 3.25, 3.141592653589793, 53)
(76.17567724316439, 3.25, 3.141592653589793, 54)
(75.98737623621146, 3.25, 3.141592653589793, 55)
(75.67407932211081, 3.25, 3.141592653589793, 56)
(75.4405367340888, 3.25, 3.141592653589793, 57)
(75.29959658446366, 3.25, 3.141592653589793, 58)
(75.05515131350147, 3.25, 3.141592653589793, 59)
(74.81814006629044, 3.25, 3.141592653589793, 60)
(74.5611943767712, 3.25, 3.141592653589793, 61)
(74.36372915568406, 3.25, 3.141592653589793, 62)
(74.14213233188578, 3.25, 3.141592653589793, 63)
(73.90216568770462, 3.25, 3.141592653589793, 64)
(73.66952544777712, 3.25, 3.141592653589793, 65)
(73.42893792187957, 3.25, 3.141592653589793, 66)
(73.20838417936486, 3.25, 3.141592653589793, 67)
(72.98143949438256, 3.25, 3.141592653589793, 68)
(72.7213645610126, 3.25, 3.141592653589793, 69)
(72.48435331380158, 3.25, 3.141592653589793, 70)
(72.26921365985396, 3.25, 3.141592653589793, 71)
(72.010223199882, 3.25, 3.141592653589793, 72)
(71.82119369171517, 3.25, 3.141592653589793, 73)
(71.59494439425525, 3.25, 3.141592653589793, 74)
(71.3108785913632, 3.25, 3.141592653589793, 75)
(71.11056559280347, 3.25, 3.141592653589793, 76)
(70.90678393505472, 3.25, 3.141592653589793, 77)
(70.65588149424187, 3.25, 3.141592653589793, 78)
(70.37247796518065, 3.25, 3.141592653589793, 79)
(70.20525382289414, 3.25, 3.141592653589793, 80)
(69.97546136043924, 3.25, 3.141592653589793, 81)
(69.73359067899443, 3.25, 3.141592653589793, 82)
(69.5159509413354, 3.25, 3.141592653589793, 83)
(69.27296267280106, 3.25, 3.141592653589793, 84)
(69.04424640532126, 3.25, 3.141592653589793, 85)
(68.81744245352802, 3.25, 3.141592653589793, 86)
(68.57914805076973, 3.25, 3.141592653589793, 87)
(68.3400837546831, 3.25, 3.141592653589793, 88)
(68.11595373348187, 3.25, 3.141592653589793, 89)
(67.8124750289234, 3.25, 3.141592653589793, 90)
(67.58327861291626, 3.25, 3.141592653589793, 91)
(67.41581439636607, 3.25, 3.141592653589793, 92)
(67.18973894578674, 3.25, 3.141592653589793, 93)
(66.96911069746606, 3.25, 3.141592653589793, 94)
(66.72675158907101, 3.25, 3.141592653589793, 95)
(66.48969894974556, 3.25, 3.141592653589793, 96)
(66.27758092015114, 3.25, 3.141592653589793, 97)
(65.88983614904146, 3.25, 3.141592653589793, 98)
(65.79171200257997, 3.25, 3.141592653589793, 99)
(65.56278877452804, 3.25, 3.141592653589793, 100)
(65.34077802958548, 3.25, 3.141592653589793, 101)
(65.1146694653146, 3.25, 3.141592653589793, 102)
(64.87671447789462, 3.25, 3.141592653589793, 103)
(64.65432292549933, 3.25, 3.141592653589793, 104)
(64.42462980411905, 3.25, 3.141592653589793, 105)
(64.18772617640553, 3.25, 3.141592653589793, 106)
(63.96140237313964, 3.25, 3.141592653589793, 107)
(63.71855483779435, 3.25, 3.141592653589793, 108)
(63.48039288980224, 3.25, 3.141592653589793, 109)
(63.250915007416985, 3.25, 3.141592653589793, 110)
(63.018730080748185, 3.25, 3.141592653589793, 111)
(62.79237316379076, 3.25, 3.141592653589793, 112)
(62.5660907526393, 3.25, 3.141592653589793, 113)
(62.32987423402527, 3.25, 3.141592653589793, 114)
(62.10191958145094, 3.25, 3.141592653589793, 115)
(61.877897179747215, 3.25, 3.141592653589793, 116)
(61.632094247431816, 3.25, 3.141592653589793, 117)
(61.415290630484215, 3.25, 3.141592653589793, 118)
(61.17393321125831, 3.25, 3.141592653589793, 119)
(60.93265029783837, 3.25, 3.141592653589793, 120)
(60.7076841559257, 3.25, 3.141592653589793, 121)
(60.46779201755052, 3.25, 3.141592653589793, 122)
(60.25261924991136, 3.25, 3.141592653589793, 123)
(60.01213106508843, 3.25, 3.141592653589793, 124)
(59.7789361708276, 3.25, 3.141592653589793, 125)
(59.473901122766655, 3.25, 3.141592653589793, 126)
(59.329873121405235, 3.25, 3.141592653589793, 127)
(59.09813522957225, 3.25, 3.141592653589793, 128)
(58.854526079321495, 3.25, 3.141592653589793, 129)
(58.62397200196113, 3.25, 3.141592653589793, 130)
(58.382722202232735, 3.25, 3.141592653589793, 131)
(58.17234264144426, 3.25, 3.141592653589793, 132)
(57.93161438235765, 3.25, 3.141592653589793, 133)
(57.69327858748494, 3.25, 3.141592653589793, 134)
(57.450638012711785, 3.25, 3.141592653589793, 135)
(57.247725589366006, 3.25, 3.141592653589793, 136)
(57.00678209128437, 3.25, 3.141592653589793, 137)
(56.77654259399365, 3.25, 3.141592653589793, 138)
(56.53598818178764, 3.25, 3.141592653589793, 139)
(56.32140318217335, 3.25, 3.141592653589793, 140)
(56.08195807863399, 3.25, 3.141592653589793, 141)
(55.76160794823492, 3.25, 3.141592653589793, 142)
(55.61623056394316, 3.25, 3.141592653589793, 143)
(55.3836234377072, 3.25, 3.141592653589793, 144)
(55.16220046078951, 3.25, 3.141592653589793, 145)
(54.91949365863327, 3.25, 3.141592653589793, 146)
(54.68283010518343, 3.25, 3.141592653589793, 147)
(54.46678810314129, 3.25, 3.141592653589793, 148)
(54.23081165879094, 3.25, 3.141592653589793, 149)
(54.00331231947531, 3.25, 3.141592653589793, 150)
(53.75699612494101, 3.25, 3.141592653589793, 151)
(53.52945539351096, 3.25, 3.141592653589793, 152)
(53.29293257325017, 3.25, 3.141592653589793, 153)
(53.046748833482035, 3.25, 3.141592653589793, 154)
(52.844316558663614, 3.25, 3.141592653589793, 155)
