(80.71946132451339, 3.25, 3.141592653589793, 1)
(80.39064236750248, 3.25, 3.141592653589793, 2)
(80.05873555875529, 3.25, 3.141592653589793, 3)
(80.02515827553182, 3.25, 3.141592653589793, 4)
(79.82400915626064, 3.25, 3.141592653589793, 5)
(79.61081493169111, 3.25, 3.141592653589793, 6)
(79.29092011455074, 3.25, 3.141592653589793, 7)
(79.13304231170193, 3.25, 3.141592653589793, 8)
(78.91671884328169, 3.25, 3.141592653589793, 9)
(78.68185998602088, 3.25, 3.141592653589793, 10)
(78.43092443151649, 3.25, 3.141592653589793, 11)
(78.22925377160352, 3.25, 3.141592653589793, 12)
(77.99384026000939, 3.25, 3.141592653589793, 13)
(77.74081854293786, 3.25, 3.141592653589793, 14)
(77.48727528522454, 3.25, 3.141592653589793, 15)
(77.25623278091393, 3.25, 3.141592653589793, 16)
(77.00341802441454, 3.25, 3.141592653589793, 17)
(76.8348444991977, 3.25, 3.141592653589793, 18)
(76.58702991012113, 3.25, 3.141592653589793, 19)
(76.37814046545205, 3.25, 3.141592653589793, 20)
(76.13845528764901, 3.25, 3.141592653589793, 21)
(75.88415041503023, 3.25, 3.141592653589793, 22)
(75.63578117162034, 3.25, 3.141592653589793, 23)
(75.41862986091155, 3.25, 3.141592653589793, 24)
(75.13873638315378, 3.25, 3.141592653589793, 25)
(74.96529514528028, 3.25, 3.141592653589793, 26)
(74.7360573371587, 3.25, 3.141592653589793, 27)
(74.50276310182325, 3.25, 3.141592653589793, 28)
(74.26422034637841, 3.25, 3.141592653589793, 29)
(74.04064497951049, 3.25, 3.141592653589793, 30)
(73.8139734824834, 3.25, 3.141592653589793, 31)
(73.59178889066025, 3.25, 3.141592653589793, 32)
(73.36606113384212, 3.25, 3.141592653589793, 33)
(73.12800680534752, 3.25, 3.141592653589793, 34)
(72.89050713118625, 3.25, 3.141592653589793, 35)
(72.65418299307471, 3.25, 3.141592653589793, 36)
(72.4069644504459, 3.25, 3.141592653589793, 37)
(72.17991214596609, 3.25, 3.141592653589793, 38)
(71.96484699782444, 3.25, 3.141592653589793, 39)
(71.7190109518175, 3.25, 3.141592653589793, 40)
(71.48532763060642, 3.25, 3.141592653589793, 41)
(71.28561067849444, 3.25, 3.141592653589793, 42)
(71.03956767191535, 3.25, 3.141592653589793, 43)
(70.8173830800922, 3.25, 3.141592653589793, 44)
(70.56803698278182, 3.25, 3.141592653589793, 45)
(70.3301565011678, 3.25, 3.141592653589793, 46)
(70.11585296793162, 3.25, 3.141592653589793, 47)
(69.86241732971581, 3.25, 3.141592653589793, 48)
(69.6422030025394, 3.25, 3.141592653589793, 49)
(69.39633384284092, 3.25, 3.141592653589793, 50)
(69.18269258343557, 3.25, 3.141592653589793, 51)
(68.96283422844323, 3.25, 3.141592653589793, 52)
(68.70977111925727, 3.25, 3.141592653589793, 53)
(68.47866238756357, 3.25, 3.141592653589793, 54)
(68.24244586894955, 3.25, 3.141592653589793, 55)
(68.03064241942477, 3.25, 3.141592653589793, 56)
(67.79345732533314, 3.25, 3.141592653589793, 57)
(67.56210024095289, 3.25, 3.141592653589793, 58)
(67.34276342660233, 3.25, 3.141592653589793, 59)
(67.08949335684423, 3.25, 3.141592653589793, 60)
(66.86720942394645, 3.25, 3.141592653589793, 61)
(66.62890674276528, 3.25, 3.141592653589793, 62)
(66.4180718687181, 3.25, 3.141592653589793, 63)
(66.1903324551388, 3.25, 3.141592653589793, 64)
(65.95293212205215, 3.25, 3.141592653589793, 65)
(65.72911668092055, 3.25, 3.141592653589793, 66)
(65.49231239428165, 3.25, 3.141592653589793, 67)
(65.24775950382195, 3.25, 3.141592653589793, 68)
(65.0334890842773, 3.25, 3.141592653589793, 69)
(64.79522779521056, 3.25, 3.141592653589793, 70)
(64.55949970354678, 3.25, 3.141592653589793, 71)
(64.32040229376861, 3.25, 3.141592653589793, 72)
(64.10811041729359, 3.25, 3.141592653589793, 73)
(63.855817201435976, 3.25, 3.141592653589793, 74)
(63.61897980110554, 3.25, 3.141592653589793, 75)
(63.4158190250732, 3.25, 3.141592653589793, 76)
(63.134253305892564, 3.25, 3.141592653589793, 77)
(62.940778284636224, 3.25, 3.141592653589793, 78)
(62.691755045818375, 3.25, 3.141592653589793, 79)
(62.47904924819908, 3.25, 3.141592653589793, 80)
(62.238834251331376, 3.25, 3.141592653589793, 81)
(62.000920656025826, 3.25, 3.141592653589793, 82)
(61.775987627804696, 3.25, 3.141592653589793, 83)
(61.557826349503884, 3.25, 3.141592653589793, 84)
(61.27793287174611, 3.25, 3.141592653589793, 85)
(61.06446545922136, 3.25, 3.141592653589793, 86)
(60.8488373783235, 3.25, 3.141592653589793, 87)
(60.61123008466472, 3.25, 3.141592653589793, 88)
(60.40466687682645, 3.25, 3.141592653589793, 89)
(60.17161271575467, 3.25, 3.141592653589793, 90)
(59.93453524116055, 3.25, 3.141592653589793, 91)
(59.65335032943265, 3.25, 3.141592653589793, 92)
(59.4677977588777, 3.25, 3.141592653589793, 93)
(59.205785674552544, 3.25, 3.141592653589793, 94)
(58.99004997415717, 3.25, 3.141592653589793, 95)
(58.786268316408425, 3.25, 3.141592653589793, 96)
(58.5383129941428, 3.25, 3.141592653589793, 97)
(58.29435615013086, 3.25, 3.141592653589793, 98)
(58.07328086697436, 3.25, 3.141592653589793, 99)
(57.84338906344483, 3.25, 3.141592653589793, 100)
(57.612346559134224, 3.25, 3.141592653589793, 101)
(57.37342299623665, 3.25, 3.141592653589793, 102)
(57.16140430771685, 3.25, 3.141592653589793, 103)
(56.93300262030671, 3.25, 3.141592653589793, 104)
