(3.25, -94.53167968326144, 1.5707963267948966, 1)
(3.25, -94.06313750478957, 1.5707963267948966, 2)
(3.25, -93.5971384578281, 1.5707963267948966, 3)
(3.25, -93.14555380079481, 1.5707963267948966, 4)
(3.25, -92.68154157532587, 1.5707963267948966, 5)
(3.25, -92.21887376573352, 1.5707963267948966, 6)
(3.25, -91.7568616072337, 1.5707963267948966, 7)
(3.25, -91.29404147466026, 1.5707963267948966, 8)
(3.25, -90.8284033669366, 1.5707963267948966, 9)
(3.25, -90.30204137166344, 1.5707963267948966, 10)
(3.25, -89.90154120657182, 1.5707963267948966, 11)
(3.25, -89.43397257063127, 1.5707963267948966, 12)
(3.25, -88.97330482800804, 1.5707963267948966, 13)
(3.25, -88.51223640971716, 1.5707963267948966, 14)
(3.25, -88.04455518722537, 1.5707963267948966, 15)
(3.25, -87.58398678567677, 1.5707963267948966, 16)
(3.25, -87.12490187750925, 1.5707963267948966, 17)
(3.25, -86.66180358992685, 1.5707963267948966, 18)
(3.25, -86.16685986518863, 1.5707963267948966, 19)
(3.25, -85.71570899751454, 1.5707963267948966, 20)
(3.25, -85.2728895346324, 1.5707963267948966, 21)
(3.25, -84.80448643366499, 1.5707963267948966, 22)
(3.25, -84.35002750820587, 1.5707963267948966, 23)
(3.25, -83.8833198282454, 1.5707963267948966, 24)
(3.25, -83.40839001867509, 1.5707963267948966, 25)
(3.25, -82.95358339945479, 1.5707963267948966, 26)
(3.25, -82.49278982480371, 1.5707963267948966, 27)
(3.25, -82.03431751992971, 1.5707963267948966, 28)
(3.25, -81.57102717293637, 1.5707963267948966, 29)
(3.25, -81.0938754346636, 1.5707963267948966, 30)
(3.25, -80.6435424751706, 1.5707963267948966, 31)
(3.25, -80.17390092213954, 1.5707963267948966, 32)
(3.25, -79.71980624728738, 1.5707963267948966, 33)
(3.25, -79.25302571720553, 1.5707963267948966, 34)
(3.25, -78.76841677559753, 1.5707963267948966, 35)
(3.25, -78.33101471265164, 1.5707963267948966, 36)
(3.25, -77.86609517203443, 1.5707963267948966, 37)
(3.25, -77.4045962757535, 1.5707963267948966, 38)
(3.25, -76.93887538380099, 1.5707963267948966, 39)
(3.25, -76.47768113348225, 1.5707963267948966, 40)
(3.25, -75.99973466661247, 1.5707963267948966, 41)
(3.25, -75.54486182000907, 1.5707963267948966, 42)
(3.25, -75.08842931853405, 1.5707963267948966, 43)
(3.25, -74.59712478849627, 1.5707963267948966, 44)
(3.25, -74.16024923324589, 1.5707963267948966, 45)
(3.25, -73.69997223218286, 1.5707963267948966, 46)
(3.25, -73.23179099294879, 1.5707963267948966, 47)
(3.25, -72.77130537562904, 1.5707963267948966, 48)
(3.25, -72.30140222443478, 1.5707963267948966, 49)
(3.25, -71.84612539079458, 1.5707963267948966, 50)
(3.25, -71.3791229989794, 1.5707963267948966, 51)
(3.25, -70.91865393850543, 1.5707963267948966, 52)
(3.25, -70.45715173085534, 1.5707963267948966, 53)
(3.25, -69.98577833175663, 1.5707963267948966, 54)
(3.25, -69.52854116757715, 1.5707963267948966, 55)
(3.25, -69.06375077035696, 1.5707963267948966, 56)
(3.25, -68.59320852491595, 1.5707963267948966, 57)
(3.25, -68.13976287841801, 1.5707963267948966, 58)
(3.25, -67.67861167589828, 1.5707963267948966, 59)
(3.25, -67.21822208828401, 1.5707963267948966, 60)
(3.25, -66.75076272752554, 1.5707963267948966, 61)
(3.25, -66.27019365628564, 1.5707963267948966, 62)
(3.25, -65.82290384504535, 1.5707963267948966, 63)
(3.25, -65.36859724256732, 1.5707963267948966, 64)
(3.25, -64.90487310621478, 1.5707963267948966, 65)
(3.25, -64.44247020615477, 1.5707963267948966, 66)
(3.25, -63.949430518680195, 1.5707963267948966, 67)
(3.25, -63.47723590003124, 1.5707963267948966, 68)
(3.25, -63.04974807633298, 1.5707963267948966, 69)
(3.25, -62.59015321731572, 1.5707963267948966, 70)
(3.25, -62.12702843878009, 1.5707963267948966, 71)
(3.25, -61.66497323248126, 1.5707963267948966, 72)
(3.25, -61.19993117120535, 1.5707963267948966, 73)
(3.25, -60.72961078749767, 1.5707963267948966, 74)
(3.25, -60.27476443184751, 1.5707963267948966, 75)
(3.25, -59.81191780832083, 1.5707963267948966, 76)
(3.25, -59.34127622180519, 1.5707963267948966, 77)
(3.25, -58.87625071737505, 1.5707963267948966, 78)
(3.25, -58.42248717943831, 1.5707963267948966, 79)
(3.25, -57.95449799961518, 1.5707963267948966, 80)
(3.25, -57.49401238229544, 1.5707963267948966, 81)
(3.25, -57.03470892376374, 1.5707963267948966, 82)
(3.25, -56.558514171176526, 1.5707963267948966, 83)
(3.25, -56.09763781229659, 1.5707963267948966, 84)
(3.25, -55.64636111259465, 1.5707963267948966, 85)
(3.25, -55.18027597003517, 1.5707963267948966, 86)
(3.25, -54.718541966544294, 1.5707963267948966, 87)
(3.25, -54.254678752687276, 1.5707963267948966, 88)
(3.25, -53.77984828419159, 1.5707963267948966, 89)
(3.25, -53.330137862099576, 1.5707963267948966, 90)
(3.25, -52.86580443382267, 1.5707963267948966, 91)
(3.25, -52.383208804660406, 1.5707963267948966, 92)
(3.25, -51.93985952271359, 1.5707963267948966, 93)
(3.25, -51.47626452975806, 1.5707963267948966, 94)
(3.25, -51.01512326134579, 1.5707963267948966, 95)
(3.25, -50.553859472274816, 1.5707963267948966, 96)
(3.25, -50.08432057168752, 1.5707963267948966, 97)
(3.25, -49.6195831563738, 1.5707963267948966, 98)
(3.25, -49.16502820120921, 1.5707963267948966, 99)
(3.25, -48.69948612319102, 1.5707963267948966, 100)
(3.25, -48.23702692985538, 1.5707963267948966, 101)
(3.25, -47.76924967765812, 1.5707963267948966, 102)
(3.25, -47.30782032012943, 1.5707963267948966, 103)
(3.25, -46.841056346893346, 1.5707963267948966, 104)
(3.25, -46.38020647896664, 1.5707963267948966, 105)
(3.25, -45.919459263483716, 1.5707963267948966, 106)
(3.25, -45.46055648061967, 1.5707963267948966, 107)
(3.25, -44.99772310256961, 1.5707963267948966, 108)
(3.25, -44.52126344045006, 1.5707963267948966, 109)
(3.25, -44.06837410397003, 1.5707963267948966, 110)
(3.25, -43.60251413451304, 1.5707963267948966, 111)
(3.25, -43.12984599007503, 1.5707963267948966, 112)
(3.25, -42.67749971813628, 1.5707963267948966, 113)
(3.25, -42.21594452857973, 1.5707963267948966, 114)
(3.25, -41.731706460317, 1.5707963267948966, 115)
(3.25, -41.272359953986296, 1.5707963267948966, 116)
(3.25, -40.83115312788224, 1.5707963267948966, 117)
(3.25, -40.364554723103865, 1.5707963267948966, 118)
(3.25, -39.904317458470686, 1.5707963267948966, 119)
(3.25, -39.4405535856883, 1.5707963267948966, 120)
(3.25, -38.97570689519249, 1.5707963267948966, 121)
(3.25, -38.515694803661795, 1.5707963267948966, 122)
(3.25, -38.053679333792815, 1.5707963267948966, 123)
(3.25, -37.58792863951791, 1.5707963267948966, 124)
(3.25, -37.12499923176238, 1.5707963267948966, 125)
(3.25, -36.65703985426163, 1.5707963267948966, 126)
(3.25, -36.186192962858435, 1.5707963267948966, 127)
(3.25, -35.73715143733557, 1.5707963267948966, 128)
(3.25, -35.2718610233731, 1.5707963267948966, 129)
(3.25, -34.80944487783646, 1.5707963267948966, 130)
(3.25, -34.348459243774435, 1.5707963267948966, 131)
(3.25, -33.88423509067962, 1.5707963267948966, 132)
