(78.53173597653706, 3.25, 3.141592653589793, 1)
(78.07144572999742, 3.25, 3.141592653589793, 2)
(77.59670797983806, 3.25, 3.141592653589793, 3)
(77.13624885347154, 3.25, 3.141592653589793, 4)
(76.68080645137363, 3.25, 3.141592653589793, 5)
(76.21449944708083, 3.25, 3.141592653589793, 6)
(75.75654040442573, 3.25, 3.141592653589793, 7)
(75.29130628373889, 3.25, 3.141592653589793, 8)
(74.82784705691869, 3.25, 3.141592653589793, 9)
(74.35540408558317, 3.25, 3.141592653589793, 10)
(73.90116702185739, 3.25, 3.141592653589793, 11)
(73.43422092331782, 3.25, 3.141592653589793, 12)
(72.97295713424684, 3.25, 3.141592653589793, 13)
(72.51151453124153, 3.25, 3.141592653589793, 14)
(72.05138985315959, 3.25, 3.141592653589793, 15)
(71.57976479000516, 3.25, 3.141592653589793, 16)
(71.12645822101169, 3.25, 3.141592653589793, 17)
(70.66209830178154, 3.25, 3.141592653589793, 18)
(70.19452635447183, 3.25, 3.141592653589793, 19)
(69.73873625861273, 3.25, 3.141592653589793, 20)
(69.2531107266744, 3.25, 3.141592653589793, 21)
(68.80397317144606, 3.25, 3.141592653589793, 22)
(68.34955729378595, 3.25, 3.141592653589793, 23)
(67.88469404644437, 3.25, 3.141592653589793, 24)
(67.42213882340326, 3.25, 3.141592653589793, 25)
(66.95338802867467, 3.25, 3.141592653589793, 26)
(66.4863624572754, 3.25, 3.141592653589793, 27)
(66.02561193042332, 3.25, 3.141592653589793, 28)
(65.55804329448277, 3.25, 3.141592653589793, 29)
(65.10400160153708, 3.25, 3.141592653589793, 30)
(64.64344313409595, 3.25, 3.141592653589793, 31)
(64.17390423350865, 3.25, 3.141592653589793, 32)
(63.700000948376136, 3.25, 3.141592653589793, 33)
(63.252681334813445, 3.25, 3.141592653589793, 34)
(62.776652150683944, 3.25, 3.141592653589793, 35)
(62.32022296057808, 3.25, 3.141592653589793, 36)
(61.859806882010574, 3.25, 3.141592653589793, 37)
(61.4011954996321, 3.25, 3.141592653589793, 38)
(60.937554147508415, 3.25, 3.141592653589793, 39)
(60.47766788800558, 3.25, 3.141592653589793, 40)
(60.013125843471954, 3.25, 3.141592653589793, 41)
(59.55237531661987, 3.25, 3.141592653589793, 42)
(59.078154140048554, 3.25, 3.141592653589793, 43)
(58.620416959126786, 3.25, 3.141592653589793, 44)
(58.14137442906697, 3.25, 3.141592653589793, 45)
(57.69744565751817, 3.25, 3.141592653589793, 46)
(57.23691699239943, 3.25, 3.141592653589793, 47)
(56.765235635969375, 3.25, 3.141592653589793, 48)
(56.31313771671719, 3.25, 3.141592653589793, 49)
(55.84125105539958, 3.25, 3.141592653589793, 50)
(55.38597091039022, 3.25, 3.141592653589793, 51)
(54.91861089070638, 3.25, 3.141592653589793, 52)
(54.456943114598594, 3.25, 3.141592653589793, 53)
(53.99670916133457, 3.25, 3.141592653589793, 54)
(53.53533278571235, 3.25, 3.141592653589793, 55)
(53.06729062398275, 3.25, 3.141592653589793, 56)
(52.60510958565606, 3.25, 3.141592653589793, 57)
(52.14547167883979, 3.25, 3.141592653589793, 58)
(51.678763998879326, 3.25, 3.141592653589793, 59)
(51.2175829940372, 3.25, 3.141592653589793, 60)
(50.73698743184407, 3.25, 3.141592653589793, 61)
(50.28361132409837, 3.25, 3.141592653589793, 62)
(49.822764767540825, 3.25, 3.141592653589793, 63)
(49.36730580859714, 3.25, 3.141592653589793, 64)
(48.88198492262098, 3.25, 3.141592653589793, 65)
(48.42744321293301, 3.25, 3.141592653589793, 66)
(47.97665328449673, 3.25, 3.141592653589793, 67)
(47.51548552513122, 3.25, 3.141592653589793, 68)
(47.02735990948147, 3.25, 3.141592653589793, 69)
