(3.25, -84.74993367989858, 1.5707963267948966, 1)
(3.25, -84.11708136399587, 1.5707963267948966, 2)
(3.25, -83.87263609303368, 1.5707963267948966, 3)
(3.25, -83.82763458622826, 1.5707963267948966, 4)
(3.25, -83.67955015765295, 1.5707963267948966, 5)
(3.25, -83.578785194291, 1.5707963267948966, 6)
(3.25, -83.3432971768909, 1.5707963267948966, 7)
(3.25, -83.10430738661024, 1.5707963267948966, 8)
(3.25, -82.8902108139462, 1.5707963267948966, 9)
(3.25, -82.66524467203352, 1.5707963267948966, 10)
(3.25, -82.44145406617059, 1.5707963267948966, 11)
(3.25, -82.20354047086505, 1.5707963267948966, 12)
(3.25, -81.97947667704689, 1.5707963267948966, 13)
(3.25, -81.7210739850998, 1.5707963267948966, 14)
(3.25, -81.50260640515224, 1.5707963267948966, 15)
(3.25, -81.26805384953819, 1.5707963267948966, 16)
(3.25, -81.05121711889905, 1.5707963267948966, 17)
(3.25, -80.81009977393683, 1.5707963267948966, 18)
(3.25, -80.58128416538241, 1.5707963267948966, 19)
(3.25, -80.34308910369876, 1.5707963267948966, 20)
(3.25, -80.08416487110989, 1.5707963267948966, 21)
(3.25, -79.89534232351518, 1.5707963267948966, 22)
(3.25, -79.64333057403567, 1.5707963267948966, 23)
(3.25, -79.41861278480957, 1.5707963267948966, 24)
(3.25, -79.18159325917566, 1.5707963267948966, 25)
(3.25, -78.97597379154632, 1.5707963267948966, 26)
(3.25, -78.74423589971333, 1.5707963267948966, 27)
(3.25, -78.48950882752739, 1.5707963267948966, 28)
(3.25, -78.26920343769923, 1.5707963267948966, 29)
(3.25, -78.04947753747307, 1.5707963267948966, 30)
(3.25, -77.81427098645106, 1.5707963267948966, 31)
(3.25, -77.57777300145894, 1.5707963267948966, 32)
(3.25, -77.35707852575517, 1.5707963267948966, 33)
(3.25, -77.12389190991722, 1.5707963267948966, 34)
(3.25, -76.87607732084065, 1.5707963267948966, 35)
(3.25, -76.58808754550088, 1.5707963267948966, 36)
(3.25, -76.41871101326414, 1.5707963267948966, 37)
(3.25, -76.19694034258526, 1.5707963267948966, 38)
(3.25, -75.96103840404089, 1.5707963267948966, 39)
(3.25, -75.73541826672027, 1.5707963267948966, 40)
(3.25, -75.49128757582774, 1.5707963267948966, 41)
(3.25, -75.21146032545305, 1.5707963267948966, 42)
(3.25, -75.02485639519165, 1.5707963267948966, 43)
(3.25, -74.79010515742834, 1.5707963267948966, 44)
(3.25, -74.57277999983896, 1.5707963267948966, 45)
(3.25, -74.34110833538905, 1.5707963267948966, 46)
(3.25, -74.09239139821797, 1.5707963267948966, 47)
(3.25, -73.8719783888923, 1.5707963267948966, 48)
(3.25, -73.63867587513396, 1.5707963267948966, 49)
(3.25, -73.4209367964003, 1.5707963267948966, 50)
(3.25, -73.17194667127399, 1.5707963267948966, 51)
(3.25, -72.94916603300308, 1.5707963267948966, 52)
(3.25, -72.70506845580209, 1.5707963267948966, 53)
(3.25, -72.47767673598398, 1.5707963267948966, 54)
(3.25, -72.2631910774443, 1.5707963267948966, 55)
(3.25, -72.02728913889993, 1.5707963267948966, 56)
(3.25, -71.7620153559579, 1.5707963267948966, 57)
(3.25, -71.56145400471159, 1.5707963267948966, 58)
(3.25, -71.3247573375702, 1.5707963267948966, 59)
(3.25, -71.06249690055849, 1.5707963267948966, 60)
(3.25, -70.86080140537688, 1.5707963267948966, 61)
(3.25, -70.63451071580253, 1.5707963267948966, 62)
(3.25, -70.35618185997012, 1.5707963267948966, 63)
(3.25, -70.1695862081316, 1.5707963267948966, 64)
(3.25, -69.94697941674129, 1.5707963267948966, 65)
(3.25, -69.71020824379393, 1.5707963267948966, 66)
(3.25, -69.47280791070727, 1.5707963267948966, 67)
(3.25, -69.25294955571493, 1.5707963267948966, 68)
(3.25, -69.02371174759335, 1.5707963267948966, 69)
(3.25, -68.79266924328275, 1.5707963267948966, 70)
(3.25, -68.53295028209686, 1.5707963267948966, 71)
(3.25, -68.33037727408939, 1.5707963267948966, 72)
(3.25, -68.08774497773912, 1.5707963267948966, 73)
(3.25, -67.80972242355347, 1.5707963267948966, 74)
(3.25, -67.62757228480444, 1.5707963267948966, 75)
(3.25, -67.39812751611073, 1.5707963267948966, 76)
(3.25, -67.16052022245195, 1.5707963267948966, 77)
(3.25, -66.93871643808153, 1.5707963267948966, 78)
(3.25, -66.57593939039442, 1.5707963267948966, 79)
(3.25, -66.47433830632104, 1.5707963267948966, 80)
(3.25, -66.23479386170706, 1.5707963267948966, 81)
(3.25, -66.01152479648592, 1.5707963267948966, 82)
(3.25, -65.76871037483217, 1.5707963267948966, 83)
(3.25, -65.54142627451156, 1.5707963267948966, 84)
(3.25, -65.30204739835528, 1.5707963267948966, 85)
(3.25, -65.06853792402481, 1.5707963267948966, 86)
(3.25, -64.84458174970416, 1.5707963267948966, 87)
(3.25, -64.6068420012792, 1.5707963267948966, 88)
(3.25, -64.37336564064027, 1.5707963267948966, 89)
(3.25, -64.14819253815547, 1.5707963267948966, 90)
(3.25, -63.895551628536666, 1.5707963267948966, 91)
(3.25, -63.68722511662379, 1.5707963267948966, 92)
(3.25, -63.464717666308104, 1.5707963267948966, 93)
(3.25, -63.20368243588344, 1.5707963267948966, 94)
(3.25, -62.99753314918944, 1.5707963267948966, 95)
(3.25, -62.76906523439621, 1.5707963267948966, 96)
(3.25, -62.52663162019519, 1.5707963267948966, 97)
(3.25, -62.310275038083404, 1.5707963267948966, 98)
(3.25, -62.065829767121215, 1.5707963267948966, 99)
(3.25, -61.847014493412445, 1.5707963267948966, 100)
(3.25, -61.615309715270996, 1.5707963267948966, 101)
(3.25, -61.38086477915446, 1.5707963267948966, 102)
(3.25, -61.1485391192966, 1.5707963267948966, 103)
(3.25, -60.89829895231458, 1.5707963267948966, 104)
(3.25, -60.68156156275007, 1.5707963267948966, 105)
(3.25, -60.427952077653664, 1.5707963267948966, 106)
(3.25, -60.18711619906954, 1.5707963267948966, 107)
(3.25, -59.97989899582332, 1.5707963267948966, 108)
(3.25, -59.735586179627305, 1.5707963267948966, 109)
(3.25, -59.49569404125213, 1.5707963267948966, 110)
(3.25, -59.27312036355336, 1.5707963267948966, 111)
(3.25, -59.051043391227715, 1.5707963267948966, 112)
(3.25, -58.83690542644924, 1.5707963267948966, 113)
(3.25, -58.60649208227793, 1.5707963267948966, 114)
(3.25, -58.3547204070621, 1.5707963267948966, 115)
(3.25, -58.13347127702501, 1.5707963267948966, 116)
(3.25, -57.87642624643114, 1.5707963267948966, 117)
(3.25, -57.64291677210066, 1.5707963267948966, 118)
(3.25, -57.42184148894416, 1.5707963267948966, 119)
(3.25, -57.145971324708725, 1.5707963267948966, 120)
(3.25, -56.97430166933272, 1.5707963267948966, 121)
(3.25, -56.73930207888286, 1.5707963267948966, 122)
(3.25, -56.49690985679627, 1.5707963267948966, 123)
(3.25, -56.28746575779386, 1.5707963267948966, 124)
(3.25, -56.05118301179675, 1.5707963267948966, 125)
(3.25, -55.821597509913985, 1.5707963267948966, 126)
(3.25, -55.56590186225044, 1.5707963267948966, 127)
(3.25, -55.35340302520329, 1.5707963267948966, 128)
(3.25, -55.11975281768376, 1.5707963267948966, 129)
(3.25, -54.890101088417914, 1.5707963267948966, 130)
(3.25, -54.65198053254023, 1.5707963267948966, 131)
(3.25, -54.26964984999764, 1.5707963267948966, 132)
(3.25, -54.19083098570507, 1.5707963267948966, 133)
(3.25, -53.966113196478965, 1.5707963267948966, 134)
(3.25, -53.71256993876565, 1.5707963267948966, 135)
(3.25, -53.507397505972136, 1.5707963267948966, 136)
(3.25, -53.1969400909212, 1.5707963267948966, 137)
(3.25, -53.035419782002776, 1.5707963267948966, 138)
(3.25, -52.809509899881164, 1.5707963267948966, 139)
(3.25, -52.55683587657082, 1.5707963267948966, 140)
(3.25, -52.34941171275246, 1.5707963267948966, 141)
(3.25, -52.09635688198939, 1.5707963267948966, 142)
(3.25, -51.85701111952465, 1.5707963267948966, 143)
(3.25, -51.622044642766326, 1.5707963267948966, 144)
(3.25, -51.41534898016189, 1.5707963267948966, 145)
(3.25, -51.13913112216527, 1.5707963267948966, 146)
(3.25, -50.942328174908965, 1.5707963267948966, 147)
(3.25, -50.69927367899154, 1.5707963267948966, 148)
(3.25, -50.44905834727818, 1.5707963267948966, 149)
(3.25, -50.18742707040576, 1.5707963267948966, 150)
(3.25, -50.02902772691516, 1.5707963267948966, 151)
(3.25, -49.647988478342704, 1.5707963267948966, 152)
(3.25, -49.469199379285186, 1.5707963267948966, 153)
(3.25, -49.32673599984912, 1.5707963267948966, 154)
(3.25, -49.08558554119535, 1.5707963267948966, 155)
(3.25, -48.84985744953156, 1.5707963267948966, 156)
(3.25, -48.64066170321571, 1.5707963267948966, 157)
(3.25, -48.40368356969622, 1.5707963267948966, 158)
(3.25, -48.173543413480125, 1.5707963267948966, 159)
(3.25, -47.936598393652176, 1.5707963267948966, 160)
(3.25, -47.71597014533149, 1.5707963267948966, 161)
(3.25, -47.473329570558334, 1.5707963267948966, 162)
(3.25, -47.241873145103455, 1.5707963267948966, 163)
(3.25, -46.98440591494242, 1.5707963267948966, 164)
(3.25, -46.772428618537056, 1.5707963267948966, 165)
(3.25, -46.539821492301094, 1.5707963267948966, 166)
(3.25, -46.33094032605489, 1.5707963267948966, 167)
(3.25, -46.04041735331218, 1.5707963267948966, 168)
(3.25, -45.8565949731403, 1.5707963267948966, 169)
(3.25, -45.638508200645454, 1.5707963267948966, 170)
(3.25, -45.3841288222207, 1.5707963267948966, 171)
(3.25, -45.134550929069526, 1.5707963267948966, 172)
(3.25, -44.908467200067314, 1.5707963267948966, 173)
(3.25, -44.70302157931858, 1.5707963267948966, 174)
(3.25, -44.43354235755073, 1.5707963267948966, 175)
(3.25, -44.196489718225266, 1.5707963267948966, 176)
(3.25, -43.99746815363566, 1.5707963267948966, 177)
(3.25, -43.68826078044044, 1.5707963267948966, 178)
(3.25, -43.52044887012906, 1.5707963267948966, 179)
(3.25, -43.3163857460022, 1.5707963267948966, 180)
(3.25, -42.97072847684225, 1.5707963267948966, 181)
(3.25, -42.85072445869446, 1.5707963267948966, 182)
(3.25, -42.57065713405609, 1.5707963267948966, 183)
(3.25, -42.34208159976535, 1.5707963267948966, 184)
(3.25, -42.141801714897156, 1.5707963267948966, 185)
(3.25, -41.8616681628757, 1.5707963267948966, 186)
(3.25, -41.69357478618622, 1.5707963267948966, 187)
(3.25, -41.473782658576965, 1.5707963267948966, 188)
(3.25, -41.23569521639082, 1.5707963267948966, 189)
(3.25, -41.00742598374685, 1.5707963267948966, 190)
(3.25, -40.76913158098857, 1.5707963267948966, 191)
(3.25, -40.551003416379295, 1.5707963267948966, 192)
(3.25, -40.308884382247925, 1.5707963267948966, 193)
(3.25, -40.086145136091446, 1.5707963267948966, 194)
(3.25, -39.83607881599003, 1.5707963267948966, 195)
(3.25, -39.55190539360047, 1.5707963267948966, 196)
(3.25, -39.383058680428405, 1.5707963267948966, 197)
(3.25, -39.1601041952769, 1.5707963267948966, 198)
(3.25, -38.92385456297133, 1.5707963267948966, 199)
(3.25, -38.68458330631256, 1.5707963267948966, 200)
(3.25, -38.4552792708079, 1.5707963267948966, 201)
(3.25, -38.21895513269636, 1.5707963267948966, 202)
(3.25, -37.94700894090864, 1.5707963267948966, 203)
(3.25, -37.75718470414479, 1.5707963267948966, 204)
(3.25, -37.531076139873925, 1.5707963267948966, 205)
(3.25, -37.289859453837074, 1.5707963267948966, 206)
(3.25, -37.074926760461594, 1.5707963267948966, 207)
(3.25, -36.83405776818593, 1.5707963267948966, 208)
(3.25, -36.60992774698469, 1.5707963267948966, 209)
(3.25, -36.36541624863942, 1.5707963267948966, 210)
(3.25, -36.144961847199326, 1.5707963267948966, 211)
(3.25, -35.92003709740108, 1.5707963267948966, 212)
(3.25, -35.67385335763294, 1.5707963267948966, 213)
(3.25, -35.4454516702228, 1.5707963267948966, 214)
(3.25, -35.20319190290238, 1.5707963267948966, 215)
(3.25, -34.97187621063655, 1.5707963267948966, 216)
(3.25, -34.752878811624306, 1.5707963267948966, 217)
(3.25, -34.51232439941829, 1.5707963267948966, 218)
(3.25, -34.27999873956043, 1.5707963267948966, 219)
(3.25, -33.98955027262369, 1.5707963267948966, 220)
(3.25, -33.837641212675294, 1.5707963267948966, 221)
(3.25, -33.586838112937066, 1.5707963267948966, 222)
(3.25, -33.374057809511804, 1.5707963267948966, 223)
(3.25, -33.11000095473394, 1.5707963267948966, 224)
(3.25, -32.906459371248864, 1.5707963267948966, 225)
(3.25, -32.65215449863008, 1.5707963267948966, 226)
(3.25, -32.4224613772498, 1.5707963267948966, 227)
(3.25, -32.2110718488693, 1.5707963267948966, 228)
(3.25, -31.984027822812376, 1.5707963267948966, 229)
(3.25, -31.74541883998445, 1.5707963267948966, 230)
(3.25, -31.522919668091646, 1.5707963267948966, 231)
(3.25, -31.278300550248865, 1.5707963267948966, 232)
(3.25, -31.015419231520735, 1.5707963267948966, 233)
(3.25, -30.812564757135156, 1.5707963267948966, 234)
(3.25, -30.589717891481165, 1.5707963267948966, 235)
(3.25, -30.34294638368816, 1.5707963267948966, 236)
(3.25, -30.018332865503076, 1.5707963267948966, 237)
(3.25, -29.746005866262625, 1.5707963267948966, 238)
(3.25, -29.654405117034887, 1.5707963267948966, 239)
(3.25, -29.43166587087841, 1.5707963267948966, 240)
(3.25, -29.207362002796575, 1.5707963267948966, 241)
(3.25, -28.95871129300857, 1.5707963267948966, 242)
(3.25, -28.713885214593653, 1.5707963267948966, 243)
(3.25, -28.509474396705606, 1.5707963267948966, 244)
(3.25, -28.258298767937532, 1.5707963267948966, 245)
(3.25, -28.040692143970045, 1.5707963267948966, 246)
(3.25, -27.813606725798692, 1.5707963267948966, 247)
(3.25, -27.57412850856779, 1.5707963267948966, 248)
(3.25, -27.349203758769544, 1.5707963267948966, 249)
(3.25, -27.110239909489934, 1.5707963267948966, 250)
(3.25, -26.89631594073165, 1.5707963267948966, 251)
(3.25, -26.64839273309998, 1.5707963267948966, 252)
(3.25, -26.423214121649046, 1.5707963267948966, 253)
(3.25, -26.200991252353244, 1.5707963267948966, 254)
(3.25, -26.011630698116083, 1.5707963267948966, 255)
(3.25, -25.78932736891093, 1.5707963267948966, 256)
(3.25, -25.573584855463903, 1.5707963267948966, 257)
(3.25, -25.35998174979204, 1.5707963267948966, 258)
(3.25, -25.17724055403552, 1.5707963267948966, 259)
(3.25, -24.967471403508448, 1.5707963267948966, 260)
(3.25, -24.757862744320427, 1.5707963267948966, 261)
(3.25, -24.54973397829264, 1.5707963267948966, 262)
