(3.25, -84.60000316301982, 1.5707963267948966, 1)
(3.25, -84.24229251013863, 1.5707963267948966, 2)
(3.25, -83.91733129819235, 1.5707963267948966, 3)
(3.25, -83.77857665220897, 1.5707963267948966, 4)
(3.25, -83.62774378723569, 1.5707963267948966, 5)
(3.25, -83.42406147056155, 1.5707963267948966, 6)
(3.25, -83.36079776287079, 1.5707963267948966, 7)
(3.25, -83.11434083514743, 1.5707963267948966, 8)
(3.25, -82.9086137480206, 1.5707963267948966, 9)
(3.25, -82.64632019731734, 1.5707963267948966, 10)
(3.25, -82.40084012349446, 1.5707963267948966, 11)
(3.25, -82.20701740847693, 1.5707963267948966, 12)
(3.25, -81.97931110858917, 1.5707963267948966, 13)
(3.25, -81.74271378252242, 1.5707963267948966, 14)
(3.25, -81.47354086240132, 1.5707963267948966, 15)
(3.25, -81.2701400121053, 1.5707963267948966, 16)
(3.25, -81.03659742408328, 1.5707963267948966, 17)
(3.25, -80.8093050453398, 1.5707963267948966, 18)
(3.25, -80.59121827284496, 1.5707963267948966, 19)
(3.25, -80.34229437510173, 1.5707963267948966, 20)
(3.25, -80.10916570822398, 1.5707963267948966, 21)
(3.25, -79.86174020502303, 1.5707963267948966, 22)
(3.25, -79.66562436686623, 1.5707963267948966, 23)
(3.25, -79.40062377187941, 1.5707963267948966, 24)
(3.25, -79.19497119055855, 1.5707963267948966, 25)
(3.25, -78.97625525792441, 1.5707963267948966, 26)
(3.25, -78.68733002079858, 1.5707963267948966, 27)
(3.25, -78.48500536547768, 1.5707963267948966, 28)
(3.25, -78.27465891838075, 1.5707963267948966, 29)
(3.25, -78.04379026095074, 1.5707963267948966, 30)
(3.25, -77.78882311450113, 1.5707963267948966, 31)
(3.25, -77.57048798931972, 1.5707963267948966, 32)
(3.25, -77.3412170675066, 1.5707963267948966, 33)
(3.25, -77.11354388131038, 1.5707963267948966, 34)
(3.25, -76.89361102051207, 1.5707963267948966, 35)
(3.25, -76.64427320162457, 1.5707963267948966, 36)
(3.25, -76.4077421029409, 1.5707963267948966, 37)
(3.25, -76.19454787837137, 1.5707963267948966, 38)
(3.25, -75.94666706191171, 1.5707963267948966, 39)
(3.25, -75.71736302640706, 1.5707963267948966, 40)
(3.25, -75.47941631740997, 1.5707963267948966, 41)
(3.25, -75.26621381441755, 1.5707963267948966, 42)
(3.25, -75.01135428746545, 1.5707963267948966, 43)
(3.25, -74.80448477798042, 1.5707963267948966, 44)
(3.25, -74.57159618536635, 1.5707963267948966, 45)
(3.25, -74.32681149906585, 1.5707963267948966, 46)
(3.25, -74.03246389495006, 1.5707963267948966, 47)
(3.25, -73.85458542240994, 1.5707963267948966, 48)
(3.25, -73.6412835783429, 1.5707963267948966, 49)
(3.25, -73.41413193278845, 1.5707963267948966, 50)
(3.25, -73.16673954327904, 1.5707963267948966, 51)
(3.25, -72.94788287745584, 1.5707963267948966, 52)
(3.25, -72.71482871638406, 1.5707963267948966, 53)
(3.25, -72.47448126475018, 1.5707963267948966, 54)
(3.25, -72.24809123410121, 1.5707963267948966, 55)
(3.25, -72.01396087805432, 1.5707963267948966, 56)
(3.25, -71.79222332106698, 1.5707963267948966, 57)
(3.25, -71.5582668119007, 1.5707963267948966, 58)
(3.25, -71.32708357440103, 1.5707963267948966, 59)
(3.25, -71.08902924590643, 1.5707963267948966, 60)
(3.25, -70.79704927073587, 1.5707963267948966, 61)
(3.25, -70.62784658537973, 1.5707963267948966, 62)
(3.25, -70.35917037063177, 1.5707963267948966, 63)
(3.25, -70.16330288516153, 1.5707963267948966, 64)
(3.25, -69.90482568740848, 1.5707963267948966, 65)
(3.25, -69.70017479525674, 1.5707963267948966, 66)
(3.25, -69.48159959581166, 1.5707963267948966, 67)
(3.25, -69.24555692407823, 1.5707963267948966, 68)
(3.25, -68.98357795344462, 1.5707963267948966, 69)
(3.25, -68.76583887471097, 1.5707963267948966, 70)
(3.25, -68.54027668635054, 1.5707963267948966, 71)
(3.25, -68.25871924559279, 1.5707963267948966, 72)
