(3.25, -89.75444542037116, 1.5707963267948966, 1)
(3.25, -89.21406308809915, 1.5707963267948966, 2)
(3.25, -88.94371463192833, 1.5707963267948966, 3)
(3.25, -88.8869825998942, 1.5707963267948966, 4)
(3.25, -88.42969079812367, 1.5707963267948966, 5)
(3.25, -88.33604527844322, 1.5707963267948966, 6)
(3.25, -88.20340838697221, 1.5707963267948966, 7)
(3.25, -87.9961829053031, 1.5707963267948966, 8)
(3.25, -87.91007075044843, 1.5707963267948966, 9)
(3.25, -87.6409723361333, 1.5707963267948966, 10)
(3.25, -87.4160807000266, 1.5707963267948966, 11)
(3.25, -87.19830022917851, 1.5707963267948966, 12)
(3.25, -86.9759749041663, 1.5707963267948966, 13)
(3.25, -86.70628872182633, 1.5707963267948966, 14)
(3.25, -86.48676978217229, 1.5707963267948966, 15)
(3.25, -86.29139072365228, 1.5707963267948966, 16)
(3.25, -86.05562951829695, 1.5707963267948966, 17)
(3.25, -85.8198269208272, 1.5707963267948966, 18)
(3.25, -85.58330410056641, 1.5707963267948966, 19)
(3.25, -85.34653292761905, 1.5707963267948966, 20)
(3.25, -85.09087039364705, 1.5707963267948966, 21)
(3.25, -84.86847884125176, 1.5707963267948966, 22)
(3.25, -84.66628664069701, 1.5707963267948966, 23)
(3.25, -84.4271561172273, 1.5707963267948966, 24)
(3.25, -84.18475561671782, 1.5707963267948966, 25)
(3.25, -83.92867916160155, 1.5707963267948966, 26)
(3.25, -83.74340805742472, 1.5707963267948966, 27)
(3.25, -83.47041878435343, 1.5707963267948966, 28)
(3.25, -83.26830108960465, 1.5707963267948966, 29)
(3.25, -83.03056134117969, 1.5707963267948966, 30)
(3.25, -82.76694324281476, 1.5707963267948966, 31)
(3.25, -82.58722696039408, 1.5707963267948966, 32)
(3.25, -82.33732620875037, 1.5707963267948966, 33)
(3.25, -82.08629131317134, 1.5707963267948966, 34)
(3.25, -81.84892409377623, 1.5707963267948966, 35)
(3.25, -81.63229432370923, 1.5707963267948966, 36)
(3.25, -81.39712088637877, 1.5707963267948966, 37)
(3.25, -81.148958603541, 1.5707963267948966, 38)
(3.25, -80.9224692318174, 1.5707963267948966, 39)
(3.25, -80.72017769018804, 1.5707963267948966, 40)
(3.25, -80.47389460934528, 1.5707963267948966, 41)
(3.25, -80.19621974892081, 1.5707963267948966, 42)
(3.25, -80.03934363524114, 1.5707963267948966, 43)
(3.25, -79.7874643405278, 1.5707963267948966, 44)
(3.25, -79.55475787321721, 1.5707963267948966, 45)
(3.25, -79.32027982340914, 1.5707963267948966, 46)
(3.25, -79.08739950921796, 1.5707963267948966, 47)
(3.25, -78.87458609210115, 1.5707963267948966, 48)
(3.25, -78.63705330424834, 1.5707963267948966, 49)
(3.25, -78.38340242703751, 1.5707963267948966, 50)
(3.25, -78.1329884131749, 1.5707963267948966, 51)
(3.25, -77.94049024581905, 1.5707963267948966, 52)
(3.25, -77.66066299544435, 1.5707963267948966, 53)
(3.25, -77.45826383431748, 1.5707963267948966, 54)
(3.25, -77.18986080752474, 1.5707963267948966, 55)
(3.25, -76.98083890808948, 1.5707963267948966, 56)
(3.25, -76.78132063812674, 1.5707963267948966, 57)
(3.25, -76.54309246275155, 1.5707963267948966, 58)
(3.25, -76.26399371359078, 1.5707963267948966, 59)
(3.25, -76.07945111062786, 1.5707963267948966, 60)
(3.25, -75.8757356802622, 1.5707963267948966, 61)
(3.25, -75.62667104932991, 1.5707963267948966, 62)
(3.25, -75.39812862873072, 1.5707963267948966, 63)
(3.25, -75.16274823082813, 1.5707963267948966, 64)
