(105.82580854118122, 3.25, 3.141592653589793, 1)
(105.56215732912474, 3.25, 3.141592653589793, 2)
(105.36729981124653, 3.25, 3.141592653589793, 3)
(105.11018027484668, 3.25, 3.141592653589793, 4)
(104.70611873222974, 3.25, 3.141592653589793, 5)
(104.64691973017574, 3.25, 3.141592653589793, 6)
(104.43893263360117, 3.25, 3.141592653589793, 7)
(104.20514997131546, 3.25, 3.141592653589793, 8)
(103.9658787146567, 3.25, 3.141592653589793, 9)
(103.7183041998438, 3.25, 3.141592653589793, 10)
(103.51632723828408, 3.25, 3.141592653589793, 11)
(103.26479563733193, 3.25, 3.141592653589793, 12)
(103.04327331933962, 3.25, 3.141592653589793, 13)
(102.80660148746689, 3.25, 3.141592653589793, 14)
(102.59487254374808, 3.25, 3.141592653589793, 15)
(102.36205845693998, 3.25, 3.141592653589793, 16)
(102.12417797532596, 3.25, 3.141592653589793, 17)
(101.88337521043339, 3.25, 3.141592653589793, 18)
(101.65008097509794, 3.25, 3.141592653589793, 19)
(101.41160444703617, 3.25, 3.141592653589793, 20)
(101.17358323223311, 3.25, 3.141592653589793, 21)
(100.96080292880785, 3.25, 3.141592653589793, 22)
(100.72442084173612, 3.25, 3.141592653589793, 23)
(100.48726886133603, 3.25, 3.141592653589793, 24)
(100.28126030783109, 3.25, 3.141592653589793, 25)
(100.0337934125157, 3.25, 3.141592653589793, 26)
(99.8128919762398, 3.25, 3.141592653589793, 27)
(99.50907385634301, 3.25, 3.141592653589793, 28)
(99.32920856231038, 3.25, 3.141592653589793, 29)
(99.09136119438791, 3.25, 3.141592653589793, 30)
(98.88865573161428, 3.25, 3.141592653589793, 31)
(98.62542671912496, 3.25, 3.141592653589793, 32)
(98.4126464156997, 3.25, 3.141592653589793, 33)
(98.17642989708567, 3.25, 3.141592653589793, 34)
(97.93844179597416, 3.25, 3.141592653589793, 35)
(97.69969207995717, 3.25, 3.141592653589793, 36)
(97.48750782297967, 3.25, 3.141592653589793, 37)
(97.25059591684325, 3.25, 3.141592653589793, 38)
(97.01111769961236, 3.25, 3.141592653589793, 39)
(96.8089337774805, 3.25, 3.141592653589793, 40)
(96.56184768961785, 3.25, 3.141592653589793, 41)
(96.32403343538692, 3.25, 3.141592653589793, 42)
(96.07799042880784, 3.25, 3.141592653589793, 43)
(95.87497038596455, 3.25, 3.141592653589793, 44)
(95.61656769401746, 3.25, 3.141592653589793, 45)
(95.396502378453, 3.25, 3.141592653589793, 46)
(95.15983054658027, 3.25, 3.141592653589793, 47)
(94.94761317591121, 3.25, 3.141592653589793, 48)
(94.72125625895379, 3.25, 3.141592653589793, 49)
(94.48434435281737, 3.25, 3.141592653589793, 50)
(94.24886461384015, 3.25, 3.141592653589793, 51)
(94.01316963586791, 3.25, 3.141592653589793, 52)
(93.77639846292055, 3.25, 3.141592653589793, 53)
(93.53955278416723, 3.25, 3.141592653589793, 54)
(93.33629266706026, 3.25, 3.141592653589793, 55)
(93.0157686897806, 3.25, 3.141592653589793, 56)
(92.8456305426384, 3.25, 3.141592653589793, 57)
(92.56317075378614, 3.25, 3.141592653589793, 58)
(92.25445180754116, 3.25, 3.141592653589793, 59)
(92.17761148631821, 3.25, 3.141592653589793, 60)
(91.9105661208787, 3.25, 3.141592653589793, 61)
(91.68979713936896, 3.25, 3.141592653589793, 62)
(91.47896226532178, 3.25, 3.141592653589793, 63)
(91.24153709696648, 3.25, 3.141592653589793, 64)
(91.0025059145714, 3.25, 3.141592653589793, 65)
(90.76542843997728, 3.25, 3.141592653589793, 66)
(90.54375711037304, 3.25, 3.141592653589793, 67)
(90.30701905111722, 3.25, 3.141592653589793, 68)
(90.02913723012063, 3.25, 3.141592653589793, 69)
(89.82942027800864, 3.25, 3.141592653589793, 70)
(89.62653268993152, 3.25, 3.141592653589793, 71)
(89.37740183161615, 3.25, 3.141592653589793, 72)
(89.16681531025554, 3.25, 3.141592653589793, 73)
(88.89313064966187, 3.25, 3.141592653589793, 74)
(88.69795855171401, 3.25, 3.141592653589793, 75)
(88.4483392664484, 3.25, 3.141592653589793, 76)
(88.2261215609337, 3.25, 3.141592653589793, 77)
(87.97705693000142, 3.25, 3.141592653589793, 78)
(87.76167720179012, 3.25, 3.141592653589793, 79)
(87.53334174176307, 3.25, 3.141592653589793, 80)
(87.29733218372118, 3.25, 3.141592653589793, 81)
(87.07386443635077, 3.25, 3.141592653589793, 82)
(86.83316929095571, 3.25, 3.141592653589793, 83)
(86.59094263732683, 3.25, 3.141592653589793, 84)
(86.37670533147373, 3.25, 3.141592653589793, 85)
(86.13361772186477, 3.25, 3.141592653589793, 86)
(85.92726147459864, 3.25, 3.141592653589793, 87)
(85.69025022738761, 3.25, 3.141592653589793, 88)
(85.4384123247887, 3.25, 3.141592653589793, 89)
(85.23396839320911, 3.25, 3.141592653589793, 90)
(84.99733795345081, 3.25, 3.141592653589793, 91)
(84.74337249617034, 3.25, 3.141592653589793, 92)
(84.5381007223022, 3.25, 3.141592653589793, 93)
(84.30070038921555, 3.25, 3.141592653589793, 94)
