(90.09460483757587, 3.25, 3.141592653589793, 1)
(89.68061746591924, 3.25, 3.141592653589793, 2)
(89.58245192734333, 3.25, 3.141592653589793, 3)
(89.44217405154902, 3.25, 3.141592653589793, 4)
(89.15370412768189, 3.25, 3.141592653589793, 5)
(88.90932508410279, 3.25, 3.141592653589793, 6)
(88.54891566536092, 3.25, 3.141592653589793, 7)
(88.39596352412896, 3.25, 3.141592653589793, 8)
(88.26214281818532, 3.25, 3.141592653589793, 9)
(88.05387425523264, 3.25, 3.141592653589793, 10)
(87.81894917058875, 3.25, 3.141592653589793, 11)
(87.59624303812382, 3.25, 3.141592653589793, 12)
(87.30176297924184, 3.25, 3.141592653589793, 13)
(87.13102878565189, 3.25, 3.141592653589793, 14)
(86.88933195108768, 3.25, 3.141592653589793, 15)
(86.67227998145353, 3.25, 3.141592653589793, 16)
(86.43963974152602, 3.25, 3.141592653589793, 17)
(86.19891148243941, 3.25, 3.141592653589793, 18)
(85.96151942777566, 3.25, 3.141592653589793, 19)
(85.72373828723627, 3.25, 3.141592653589793, 20)
(85.50877248016926, 3.25, 3.141592653589793, 21)
(85.26776275470453, 3.25, 3.141592653589793, 22)
(85.0512074904435, 3.25, 3.141592653589793, 23)
(84.79682811201876, 3.25, 3.141592653589793, 24)
(84.55912147728534, 3.25, 3.141592653589793, 25)
(84.34203639395965, 3.25, 3.141592653589793, 26)
(84.10436287291778, 3.25, 3.141592653589793, 27)
(83.89064710770646, 3.25, 3.141592653589793, 28)
(83.64029932122693, 3.25, 3.141592653589793, 29)
(83.40880978208051, 3.25, 3.141592653589793, 30)
(83.17113626103864, 3.25, 3.141592653589793, 31)
(82.96346374453371, 3.25, 3.141592653589793, 32)
(82.70683263508411, 3.25, 3.141592653589793, 33)
(82.49506229925088, 3.25, 3.141592653589793, 34)
(82.24613840150765, 3.25, 3.141592653589793, 35)
(82.03978215424152, 3.25, 3.141592653589793, 36)
(81.79530376958779, 3.25, 3.141592653589793, 37)
(81.57075154881939, 3.25, 3.141592653589793, 38)
