(3.25, -94.71975882848103, 1.5707963267948966, 1)
(3.25, -94.31492739253574, 1.5707963267948966, 2)
(3.25, -94.0756975279914, 1.5707963267948966, 3)
(3.25, -93.82489442825317, 1.5707963267948966, 4)
(3.25, -93.46965074539185, 1.5707963267948966, 5)
(3.25, -93.38926725917392, 1.5707963267948966, 6)
(3.25, -93.29034838411543, 1.5707963267948966, 7)
(3.25, -93.1360716952218, 1.5707963267948966, 8)
(3.25, -92.86371158228981, 1.5707963267948966, 9)
(3.25, -92.65749606821272, 1.5707963267948966, 10)
(3.25, -92.41853939162361, 1.5707963267948966, 11)
(3.25, -92.18395372231802, 1.5707963267948966, 12)
(3.25, -91.94739778836569, 1.5707963267948966, 13)
(3.25, -91.71003056897058, 1.5707963267948966, 14)
(3.25, -91.5069442987442, 1.5707963267948966, 15)
(3.25, -91.2075302998225, 1.5707963267948966, 16)
(3.25, -91.05569574568007, 1.5707963267948966, 17)
(3.25, -90.82680563131969, 1.5707963267948966, 18)
(3.25, -90.58971987830269, 1.5707963267948966, 19)
(3.25, -90.23760543929207, 1.5707963267948966, 20)
(3.25, -90.10962102148268, 1.5707963267948966, 21)
(3.25, -89.87277534272935, 1.5707963267948966, 22)
(3.25, -89.66958145300548, 1.5707963267948966, 23)
(3.25, -89.43242947260539, 1.5707963267948966, 24)
(3.25, -89.19531060589685, 1.5707963267948966, 25)
(3.25, -88.9469744761785, 1.5707963267948966, 26)
(3.25, -88.74392131964366, 1.5707963267948966, 27)
(3.25, -88.5038553343879, 1.5707963267948966, 28)
(3.25, -88.25464997026656, 1.5707963267948966, 29)
(3.25, -88.01729102929433, 1.5707963267948966, 30)
(3.25, -87.80058675342136, 1.5707963267948966, 31)
(3.25, -87.53777994049919, 1.5707963267948966, 32)
(3.25, -87.34889116552141, 1.5707963267948966, 33)
(3.25, -87.09458629290263, 1.5707963267948966, 34)
(3.25, -86.8211085928811, 1.5707963267948966, 35)
(3.25, -86.66163305441539, 1.5707963267948966, 36)
(3.25, -86.42434034082625, 1.5707963267948966, 37)
(3.25, -86.19617872767978, 1.5707963267948966, 38)
(3.25, -85.9264925453398, 1.5707963267948966, 39)
(3.25, -85.73187510172527, 1.5707963267948966, 40)
(3.25, -85.4953440030416, 1.5707963267948966, 41)
(3.25, -85.23930066161687, 1.5707963267948966, 42)
(3.25, -85.00676804118687, 1.5707963267948966, 43)
(3.25, -84.76975679397584, 1.5707963267948966, 44)
(3.25, -84.53760498099858, 1.5707963267948966, 45)
(3.25, -84.30017153422038, 1.5707963267948966, 46)
(3.25, -84.10913036929237, 1.5707963267948966, 47)
(3.25, -83.86909749772815, 1.5707963267948966, 48)
(3.25, -83.63086932235295, 1.5707963267948966, 49)
(3.25, -83.40079539351994, 1.5707963267948966, 50)
(3.25, -83.18722036149768, 1.5707963267948966, 51)
(3.25, -82.94462117883896, 1.5707963267948966, 52)
(3.25, -82.69347038533954, 1.5707963267948966, 53)
(3.25, -82.47419979837207, 1.5707963267948966, 54)
(3.25, -82.23666701051926, 1.5707963267948966, 55)
(3.25, -82.03089853127798, 1.5707963267948966, 56)
(3.25, -81.7978443702062, 1.5707963267948966, 57)
(3.25, -81.52128709687128, 1.5707963267948966, 58)
(3.25, -81.31781174076929, 1.5707963267948966, 59)
(3.25, -81.10773848162758, 1.5707963267948966, 60)
(3.25, -80.8719441625807, 1.5707963267948966, 61)
(3.25, -80.62211791674297, 1.5707963267948966, 62)
(3.25, -80.3836413886812, 1.5707963267948966, 63)
(3.25, -80.14677087465923, 1.5707963267948966, 64)
(3.25, -79.9433700243632, 1.5707963267948966, 65)
(3.25, -79.67673858006796, 1.5707963267948966, 66)
(3.25, -79.45736037360298, 1.5707963267948966, 67)
(3.25, -79.21871827708351, 1.5707963267948966, 68)
(3.25, -79.01926623450386, 1.5707963267948966, 69)
(3.25, -78.78218875990974, 1.5707963267948966, 70)
(3.25, -78.5409058464898, 1.5707963267948966, 71)
(3.25, -78.31253727277121, 1.5707963267948966, 72)
(3.25, -78.07305077711742, 1.5707963267948966, 73)
(3.25, -77.83402787314522, 1.5707963267948966, 74)
(3.25, -77.6290292872323, 1.5707963267948966, 75)
(3.25, -77.391314374076, 1.5707963267948966, 76)
(3.25, -77.14080101913876, 1.5707963267948966, 77)
(3.25, -76.93496631251442, 1.5707963267948966, 78)
(3.25, -76.69663051764171, 1.5707963267948966, 79)
(3.25, -76.44503268930647, 1.5707963267948966, 80)
(3.25, -76.23628397782643, 1.5707963267948966, 81)
(3.25, -75.99832899040645, 1.5707963267948966, 82)
(3.25, -75.74496785799661, 1.5707963267948966, 83)
(3.25, -75.48531512419382, 1.5707963267948966, 84)
(3.25, -75.3004827764299, 1.5707963267948966, 85)
(3.25, -75.07458117273117, 1.5707963267948966, 86)
(3.25, -74.83458141485849, 1.5707963267948966, 87)
(3.25, -74.62111400233374, 1.5707963267948966, 88)
(3.25, -74.3709400627348, 1.5707963267948966, 89)
(3.25, -74.14499706692165, 1.5707963267948966, 90)
(3.25, -73.89555162853664, 1.5707963267948966, 91)
(3.25, -73.69218389193216, 1.5707963267948966, 92)
(3.25, -73.42773795127867, 1.5707963267948966, 93)
(3.25, -73.09506952762602, 1.5707963267948966, 94)
(3.25, -72.99509929286107, 1.5707963267948966, 95)
(3.25, -72.75159776210783, 1.5707963267948966, 96)
(3.25, -72.49735911687213, 1.5707963267948966, 97)
(3.25, -72.2784031099743, 1.5707963267948966, 98)
(3.25, -72.07631852891707, 1.5707963267948966, 99)
(3.25, -71.82600385612909, 1.5707963267948966, 100)
(3.25, -71.58193939261963, 1.5707963267948966, 101)
(3.25, -71.35073131985132, 1.5707963267948966, 102)
