(3.25, -94.71621566348605, 1.5707963267948966, 1)
(3.25, -94.3130150768492, 1.5707963267948966, 2)
(3.25, -94.01038077142503, 1.5707963267948966, 3)
(3.25, -93.98777239852481, 1.5707963267948966, 4)
(3.25, -93.79027406374612, 1.5707963267948966, 5)
(3.25, -93.57818914784325, 1.5707963267948966, 6)
(3.25, -93.332808415095, 1.5707963267948966, 7)
(3.25, -93.11211393939124, 1.5707963267948966, 8)
(3.25, -92.77634938557942, 1.5707963267948966, 9)
(3.25, -92.64117929670546, 1.5707963267948966, 10)
(3.25, -92.39926722314623, 1.5707963267948966, 11)
(3.25, -92.19583325915866, 1.5707963267948966, 12)
(3.25, -91.93295194043053, 1.5707963267948966, 13)
(3.25, -91.72618177202013, 1.5707963267948966, 14)
(3.25, -91.50968445671928, 1.5707963267948966, 15)
(3.25, -91.16662661234537, 1.5707963267948966, 16)
(3.25, -91.04985945754581, 1.5707963267948966, 17)
(3.25, -90.812326669693, 1.5707963267948966, 18)
(3.25, -90.57110998365614, 1.5707963267948966, 19)
(3.25, -90.32274074024625, 1.5707963267948966, 20)
(3.25, -90.11902530988058, 1.5707963267948966, 21)
(3.25, -89.86381808916728, 1.5707963267948966, 22)
(3.25, -89.59010031488206, 1.5707963267948966, 23)
(3.25, -89.43086485068004, 1.5707963267948966, 24)
(3.25, -89.20187539524503, 1.5707963267948966, 25)
(3.25, -88.94801755746207, 1.5707963267948966, 26)
(3.25, -88.67791745397781, 1.5707963267948966, 27)
(3.25, -88.50148770544266, 1.5707963267948966, 28)
(3.25, -88.26857427755994, 1.5707963267948966, 29)
(3.25, -88.03166237142352, 1.5707963267948966, 30)
(3.25, -87.79479185740155, 1.5707963267948966, 31)
(3.25, -87.58940418561302, 1.5707963267948966, 32)
(3.25, -87.33124984635249, 1.5707963267948966, 33)
(3.25, -87.11003383000694, 1.5707963267948966, 34)
(3.25, -86.86992645263675, 1.5707963267948966, 35)
(3.25, -86.66138470172885, 1.5707963267948966, 36)
(3.25, -86.42895970079637, 1.5707963267948966, 37)
(3.25, -86.18839701016746, 1.5707963267948966, 38)
(3.25, -85.96711476643883, 1.5707963267948966, 39)
(3.25, -85.72339799669057, 1.5707963267948966, 40)
(3.25, -85.49430092175804, 1.5707963267948966, 41)
(3.25, -85.25357266267143, 1.5707963267948966, 42)
(3.25, -85.01767072412706, 1.5707963267948966, 43)
(3.25, -84.7802786694633, 1.5707963267948966, 44)
(3.25, -84.5563556088342, 1.5707963267948966, 45)
(3.25, -84.26746348539992, 1.5707963267948966, 46)
(3.25, -84.11433749728737, 1.5707963267948966, 47)
(3.25, -83.85999951097705, 1.5707963267948966, 48)
(3.25, -83.64024049705934, 1.5707963267948966, 49)
(3.25, -83.40780721770398, 1.5707963267948966, 50)
(3.25, -83.17541533046304, 1.5707963267948966, 51)
(3.25, -82.95572254392842, 1.5707963267948966, 52)
(3.25, -82.70888480875233, 1.5707963267948966, 53)
(3.25, -82.47687372896412, 1.5707963267948966, 54)
(3.25, -82.25996249251901, 1.5707963267948966, 55)
(3.25, -82.01395259963147, 1.5707963267948966, 56)
(3.25, -81.78583237859942, 1.5707963267948966, 57)
(3.25, -81.49697336885669, 1.5707963267948966, 58)
(3.25, -81.3263136810727, 1.5707963267948966, 59)
(3.25, -81.07308500342903, 1.5707963267948966, 60)
(3.25, -80.80600652429797, 1.5707963267948966, 61)
(3.25, -80.60287886195717, 1.5707963267948966, 62)
(3.25, -80.38451062308421, 1.5707963267948966, 63)
(3.25, -80.17846895588772, 1.5707963267948966, 64)
(3.25, -79.94201236301002, 1.5707963267948966, 65)
(3.25, -79.70711211363478, 1.5707963267948966, 66)
(3.25, -79.43774051136444, 1.5707963267948966, 67)
(3.25, -79.25315651628709, 1.5707963267948966, 68)
(3.25, -78.97218684355421, 1.5707963267948966, 69)
(3.25, -78.77141853173578, 1.5707963267948966, 70)
(3.25, -78.5535718335046, 1.5707963267948966, 71)
(3.25, -78.29496218098538, 1.5707963267948966, 72)
(3.25, -78.07510382599304, 1.5707963267948966, 73)
(3.25, -77.83791045347853, 1.5707963267948966, 74)
(3.25, -77.58166015148166, 1.5707963267948966, 75)
(3.25, -77.37232367197676, 1.5707963267948966, 76)
(3.25, -77.09662735462192, 1.5707963267948966, 77)
(3.25, -76.92590143945485, 1.5707963267948966, 78)
(3.25, -76.70332776175607, 1.5707963267948966, 79)
(3.25, -76.4021173450682, 1.5707963267948966, 80)
(3.25, -76.23086161083647, 1.5707963267948966, 81)
(3.25, -75.98568783866037, 1.5707963267948966, 82)
(3.25, -75.76318866676756, 1.5707963267948966, 83)
(3.25, -75.52405814329785, 1.5707963267948966, 84)
(3.25, -75.2975356578827, 1.5707963267948966, 85)
(3.25, -75.05909224351248, 1.5707963267948966, 86)
(3.25, -74.85673447450003, 1.5707963267948966, 87)
(3.25, -74.62398661507501, 1.5707963267948966, 88)
(3.25, -74.38444217046103, 1.5707963267948966, 89)
(3.25, -74.14170225461325, 1.5707963267948966, 90)
(3.25, -73.92871499061586, 1.5707963267948966, 91)
(3.25, -73.67378095785779, 1.5707963267948966, 92)
(3.25, -73.4685422976812, 1.5707963267948966, 93)
(3.25, -73.16662821504808, 1.5707963267948966, 94)
(3.25, -72.99023985862735, 1.5707963267948966, 95)
(3.25, -72.75405645370486, 1.5707963267948966, 96)
(3.25, -72.5220784876082, 1.5707963267948966, 97)
(3.25, -72.29947997464078, 1.5707963267948966, 98)
(3.25, -72.06347041659889, 1.5707963267948966, 99)
(3.25, -71.83878574106433, 1.5707963267948966, 100)
(3.25, -71.61360436015663, 1.5707963267948966, 101)
(3.25, -71.34839680459768, 1.5707963267948966, 102)
(3.25, -71.15301774607768, 1.5707963267948966, 103)
(3.25, -70.88121228747902, 1.5707963267948966, 104)
(3.25, -70.67180130216815, 1.5707963267948966, 105)
(3.25, -70.4562808407678, 1.5707963267948966, 106)
(3.25, -70.22450983524327, 1.5707963267948966, 107)
(3.25, -69.89545080396869, 1.5707963267948966, 108)
(3.25, -69.75982540183601, 1.5707963267948966, 109)
(3.25, -69.50898918840625, 1.5707963267948966, 110)
(3.25, -69.29478499624469, 1.5707963267948966, 111)
(3.25, -69.05846913655603, 1.5707963267948966, 112)
(3.25, -68.73566031455998, 1.5707963267948966, 113)
(3.25, -68.60058956676063, 1.5707963267948966, 114)
(3.25, -68.37065637111668, 1.5707963267948966, 115)
(3.25, -68.14326465129857, 1.5707963267948966, 116)
(3.25, -67.83343639638693, 1.5707963267948966, 117)
(3.25, -67.67839809258783, 1.5707963267948966, 118)
(3.25, -67.45045171843638, 1.5707963267948966, 119)
(3.25, -67.09971977604764, 1.5707963267948966, 120)
(3.25, -66.98388808303413, 1.5707963267948966, 121)
(3.25, -66.75194323062901, 1.5707963267948966, 122)
(3.25, -66.51061892509465, 1.5707963267948966, 123)
(3.25, -66.28656340969938, 1.5707963267948966, 124)
(3.25, -66.0554463995828, 1.5707963267948966, 125)
(3.25, -65.81843515237178, 1.5707963267948966, 126)
(3.25, -65.5804801649518, 1.5707963267948966, 127)
(3.25, -65.3668057918549, 1.5707963267948966, 128)
(3.25, -65.12791534264886, 1.5707963267948966, 129)
(3.25, -64.90062296390538, 1.5707963267948966, 130)
(3.25, -64.66947284009726, 1.5707963267948966, 131)
(3.25, -64.43801641464238, 1.5707963267948966, 132)
(3.25, -64.20145220226716, 1.5707963267948966, 133)
(3.25, -63.91756852467859, 1.5707963267948966, 134)
(3.25, -63.730724520153515, 1.5707963267948966, 135)
(3.25, -63.51343247625567, 1.5707963267948966, 136)
(3.25, -63.281181322203786, 1.5707963267948966, 137)
(3.25, -63.04805265532604, 1.5707963267948966, 138)
(3.25, -62.803259690602665, 1.5707963267948966, 139)
(3.25, -62.58812003665505, 1.5707963267948966, 140)
(3.25, -62.35302110513056, 1.5707963267948966, 141)
(3.25, -62.10905598269573, 1.5707963267948966, 142)
(3.25, -61.83624883492792, 1.5707963267948966, 143)
(3.25, -61.62992570135333, 1.5707963267948966, 144)
(3.25, -61.42774177922147, 1.5707963267948966, 145)
(3.25, -61.19003514448806, 1.5707963267948966, 146)
(3.25, -60.96631904443109, 1.5707963267948966, 147)
(3.25, -60.73291718959812, 1.5707963267948966, 148)
(3.25, -60.50315784083476, 1.5707963267948966, 149)
(3.25, -60.25516940487759, 1.5707963267948966, 150)
(3.25, -60.04305137528317, 1.5707963267948966, 151)
(3.25, -59.80836636490295, 1.5707963267948966, 152)
(3.25, -59.53107231193122, 1.5707963267948966, 153)
(3.25, -59.327638347943655, 1.5707963267948966, 154)
(3.25, -59.098847574657896, 1.5707963267948966, 155)
(3.25, -58.87201050917311, 1.5707963267948966, 156)
(3.25, -58.63892323440979, 1.5707963267948966, 157)
