(67.47550341231242, 3.25, 3.141592653589793, 1)
(67.2765480751059, 3.25, 3.141592653589793, 2)
(67.07616884916307, 3.25, 3.141592653589793, 3)
(66.84102852552415, 3.25, 3.141592653589793, 4)
(66.60259338957682, 3.25, 3.141592653589793, 5)
(66.34612784858494, 3.25, 3.141592653589793, 6)
(66.12616187409509, 3.25, 3.141592653589793, 7)
(65.92585715395823, 3.25, 3.141592653589793, 8)
(65.68008733533438, 3.25, 3.141592653589793, 9)
(65.4612720616256, 3.25, 3.141592653589793, 10)
(65.22165311120565, 3.25, 3.141592653589793, 11)
(64.94258747573643, 3.25, 3.141592653589793, 12)
(64.77186156056936, 3.25, 3.141592653589793, 13)
(64.53678746431353, 3.25, 3.141592653589793, 14)
(64.25589229738662, 3.25, 3.141592653589793, 15)
(64.05057913140406, 3.25, 3.141592653589793, 16)
(63.705335783388385, 3.25, 3.141592653589793, 17)
(63.608974941001506, 3.25, 3.141592653589793, 18)
(63.354918421069286, 3.25, 3.141592653589793, 19)
(63.112724881131946, 3.25, 3.141592653589793, 20)
(62.86623483971705, 3.25, 3.141592653589793, 21)
(62.679639187878536, 3.25, 3.141592653589793, 22)
(62.43797546700587, 3.25, 3.141592653589793, 23)
(62.19641108720783, 3.25, 3.141592653589793, 24)
(61.98456624556863, 3.25, 3.141592653589793, 25)
(61.7402617077955, 3.25, 3.141592653589793, 26)
(61.50310972739541, 3.25, 3.141592653589793, 27)
(61.29637267267655, 3.25, 3.141592653589793, 28)
(61.058285230490405, 3.25, 3.141592653589793, 29)
(60.8100898339611, 3.25, 3.141592653589793, 30)
(60.59661414301346, 3.25, 3.141592653589793, 31)
(60.33505737194701, 3.25, 3.141592653589793, 32)
(60.106788139303035, 3.25, 3.141592653589793, 33)
(59.901963400270716, 3.25, 3.141592653589793, 34)
(59.65751812930853, 3.25, 3.141592653589793, 35)
(59.41568056155526, 3.25, 3.141592653589793, 36)
(59.15432247263806, 3.25, 3.141592653589793, 37)
(58.966129085182644, 3.25, 3.141592653589793, 38)
(58.748141653762424, 3.25, 3.141592653589793, 39)
(58.46293342851218, 3.25, 3.141592653589793, 40)
(58.234498627410495, 3.25, 3.141592653589793, 41)
(57.98338922602551, 3.25, 3.141592653589793, 42)
(57.814641853928066, 3.25, 3.141592653589793, 43)
(57.59297052432381, 3.25, 3.141592653589793, 44)
(57.32647981321762, 3.25, 3.141592653589793, 45)
(57.133079297767246, 3.25, 3.141592653589793, 46)
(56.89373353530251, 3.25, 3.141592653589793, 47)
(56.64341886251452, 3.25, 3.141592653589793, 48)
(56.43838716291006, 3.25, 3.141592653589793, 49)
(56.16398227952536, 3.25, 3.141592653589793, 50)
(55.94640876924941, 3.25, 3.141592653589793, 51)
(55.70734447316278, 3.25, 3.141592653589793, 52)
(55.49220481921516, 3.25, 3.141592653589793, 53)
(55.27168419039199, 3.25, 3.141592653589793, 54)
(55.04002080436497, 3.25, 3.141592653589793, 55)
(54.80081577508929, 3.25, 3.141592653589793, 56)
(54.552454810102276, 3.25, 3.141592653589793, 57)
(54.35071792280623, 3.25, 3.141592653589793, 58)
(53.94061313148289, 3.25, 3.141592653589793, 59)
(53.880818082981136, 3.25, 3.141592653589793, 60)
(53.475365765319424, 3.25, 3.141592653589793, 61)
(53.349393004271214, 3.25, 3.141592653589793, 62)
(53.17210229975597, 3.25, 3.141592653589793, 63)
(52.8877633089087, 3.25, 3.141592653589793, 64)
(52.686547962254444, 3.25, 3.141592653589793, 65)
(52.48794031880911, 3.25, 3.141592653589793, 66)
